,name_short,adduct,matrix,polarity,observed_value,prediction,fold,model_type
13351,Uracil,+Na,NOR,positive,-1.0,-0.19724465906620026,9.0,NN
13352,Uracil,+Na,pNA,negative,-1.0,-0.344681978225708,9.0,NN
13353,Uracil,+Na,pNA,positive,-1.0,0.3881298303604126,9.0,NN
13354,Uracil,-H,9AA,negative,4.508827118939941,3.241053819656372,9.0,NN
13355,Uracil,-H,9AA,positive,-1.0,0.8795753717422485,9.0,NN
13356,Uracil,-H,CHCA,negative,0.0,-0.7288537621498108,9.0,NN
13357,Uracil,-H,CHCA,positive,-1.0,-0.0006972253322601318,9.0,NN
13358,Uracil,-H,CMBT,negative,1.0169994295981244,-0.7737259864807129,9.0,NN
13359,Uracil,-H,CMBT,positive,-1.0,-0.040136948227882385,9.0,NN
13360,Uracil,-H,ClCCA,negative,0.0,-1.0707290172576904,9.0,NN
13361,Uracil,-H,ClCCA,positive,-1.0,-0.12229160219430923,9.0,NN
13362,Uracil,-H,DAN,negative,3.883007059553876,2.1780426502227783,9.0,NN
13363,Uracil,-H,DAN,positive,-1.0,-0.004630453884601593,9.0,NN
13364,Uracil,-H,DHAP,negative,2.754645695023531,-0.5178902745246887,9.0,NN
13365,Uracil,-H,DHAP,positive,-1.0,0.13929112255573273,9.0,NN
13366,Uracil,-H,DHB,negative,0.0,-0.515892744064331,9.0,NN
13367,Uracil,-H,DHB,positive,-1.0,0.08002299815416336,9.0,NN
13368,Uracil,-H,MAPS,negative,1.2925143997281368,-0.8274075388908386,9.0,NN
13369,Uracil,-H,MAPS,positive,-1.0,-0.24369046092033386,9.0,NN
13370,Uracil,-H,NEDC,negative,2.402397256670855,-0.6968374252319336,9.0,NN
13371,Uracil,-H,NEDC,positive,-1.0,-0.22868962585926056,9.0,NN
13372,Uracil,-H,NOR,negative,4.250882523539048,0.6926591396331787,9.0,NN
13373,Uracil,-H,NOR,positive,-1.0,0.515904426574707,9.0,NN
13374,Uracil,-H,pNA,negative,-1.0,-0.6909431219100952,9.0,NN
13375,Uracil,-H,pNA,positive,-1.0,-0.6516999006271362,9.0,NN
13376,Ureidosuccinic acid,+H,9AA,negative,-1.0,-0.7073781490325928,8.0,NN
13377,Ureidosuccinic acid,+H,9AA,positive,0.0,-0.08425518870353699,8.0,NN
13378,Ureidosuccinic acid,+H,CHCA,negative,-1.0,0.20004519820213318,8.0,NN
13379,Ureidosuccinic acid,+H,CHCA,positive,3.2207532684187767,0.1919029802083969,8.0,NN
13380,Ureidosuccinic acid,+H,CMBT,negative,-1.0,-0.2796265482902527,8.0,NN
13381,Ureidosuccinic acid,+H,CMBT,positive,0.0,-0.9470628499984741,8.0,NN
13382,Ureidosuccinic acid,+H,ClCCA,negative,-1.0,0.6092369556427002,8.0,NN
13383,Ureidosuccinic acid,+H,ClCCA,positive,2.3882284504012685,0.6973499059677124,8.0,NN
13384,Ureidosuccinic acid,+H,DAN,negative,-1.0,-0.7735066413879395,8.0,NN
13385,Ureidosuccinic acid,+H,DAN,positive,0.0,0.2201705276966095,8.0,NN
13386,Ureidosuccinic acid,+H,DHAP,negative,-1.0,0.5547905564308167,8.0,NN
13387,Ureidosuccinic acid,+H,DHAP,positive,0.0,-0.1699594408273697,8.0,NN
13388,Ureidosuccinic acid,+H,DHB,negative,-1.0,0.13151399791240692,8.0,NN
13389,Ureidosuccinic acid,+H,DHB,positive,2.8676862299690473,0.06811760365962982,8.0,NN
13390,Ureidosuccinic acid,+H,MAPS,negative,-1.0,0.4541405737400055,8.0,NN
13391,Ureidosuccinic acid,+H,MAPS,positive,0.0,0.37376391887664795,8.0,NN
13392,Ureidosuccinic acid,+H,NEDC,negative,-1.0,-0.18841037154197693,8.0,NN
13393,Ureidosuccinic acid,+H,NEDC,positive,0.0,0.18621917068958282,8.0,NN
13394,Ureidosuccinic acid,+H,NOR,negative,-1.0,-0.5695945024490356,8.0,NN
13395,Ureidosuccinic acid,+H,NOR,positive,0.0,-0.4681549668312073,8.0,NN
13396,Ureidosuccinic acid,+H,pNA,negative,-1.0,-0.5145938396453857,8.0,NN
13397,Ureidosuccinic acid,+H,pNA,positive,0.0,0.4975541830062866,8.0,NN
13398,Ureidosuccinic acid,+K,9AA,negative,-1.0,-1.0622100830078125,8.0,NN
13399,Ureidosuccinic acid,+K,9AA,positive,-1.0,-0.06163175031542778,8.0,NN
13400,Ureidosuccinic acid,+K,CHCA,negative,-1.0,0.05576104670763016,8.0,NN
13401,Ureidosuccinic acid,+K,CHCA,positive,2.453327438726963,0.27220672369003296,8.0,NN
13402,Ureidosuccinic acid,+K,CMBT,negative,-1.0,-0.09385277330875397,8.0,NN
13403,Ureidosuccinic acid,+K,CMBT,positive,0.0,-1.0624949932098389,8.0,NN
13404,Ureidosuccinic acid,+K,ClCCA,negative,-1.0,0.6782197952270508,8.0,NN
13405,Ureidosuccinic acid,+K,ClCCA,positive,2.1024961181640713,0.8689883947372437,8.0,NN
13406,Ureidosuccinic acid,+K,DAN,negative,-1.0,-0.9724738597869873,8.0,NN
13407,Ureidosuccinic acid,+K,DAN,positive,0.0,0.2714623808860779,8.0,NN
13408,Ureidosuccinic acid,+K,DHAP,negative,-1.0,0.6324448585510254,8.0,NN
13409,Ureidosuccinic acid,+K,DHAP,positive,-1.0,-0.16517898440361023,8.0,NN
13410,Ureidosuccinic acid,+K,DHB,negative,-1.0,0.24603678286075592,8.0,NN
13411,Ureidosuccinic acid,+K,DHB,positive,2.267356276079414,0.11698083579540253,8.0,NN
13412,Ureidosuccinic acid,+K,MAPS,negative,-1.0,0.6410961151123047,8.0,NN
13413,Ureidosuccinic acid,+K,MAPS,positive,0.0,0.40264028310775757,8.0,NN
13414,Ureidosuccinic acid,+K,NEDC,negative,-1.0,-0.2378990352153778,8.0,NN
13415,Ureidosuccinic acid,+K,NEDC,positive,0.0,0.1741420030593872,8.0,NN
13416,Ureidosuccinic acid,+K,NOR,negative,-1.0,-0.5073065757751465,8.0,NN
13417,Ureidosuccinic acid,+K,NOR,positive,-1.0,-0.5083824992179871,8.0,NN
13418,Ureidosuccinic acid,+K,pNA,negative,-1.0,-0.5298797488212585,8.0,NN
13419,Ureidosuccinic acid,+K,pNA,positive,0.0,0.3553626239299774,8.0,NN
13420,Ureidosuccinic acid,+Na,9AA,negative,-1.0,-1.203083872795105,9.0,NN
13421,Ureidosuccinic acid,+Na,9AA,positive,0.0,-0.03144656494259834,9.0,NN
13422,Ureidosuccinic acid,+Na,CHCA,negative,-1.0,0.2170352041721344,9.0,NN
13423,Ureidosuccinic acid,+Na,CHCA,positive,3.3360857794377954,-0.17948253452777863,9.0,NN
13424,Ureidosuccinic acid,+Na,CMBT,negative,-1.0,0.5143653154373169,9.0,NN
13425,Ureidosuccinic acid,+Na,CMBT,positive,1.834554303397235,0.22416353225708008,9.0,NN
13426,Ureidosuccinic acid,+Na,ClCCA,negative,-1.0,-0.018630892038345337,9.0,NN
13427,Ureidosuccinic acid,+Na,ClCCA,positive,2.8254733098357363,-0.22746923565864563,9.0,NN
13428,Ureidosuccinic acid,+Na,DAN,negative,-1.0,-0.4824744164943695,9.0,NN
13429,Ureidosuccinic acid,+Na,DAN,positive,0.0,0.12301252782344818,9.0,NN
13430,Ureidosuccinic acid,+Na,DHAP,negative,-1.0,0.459581196308136,9.0,NN
13431,Ureidosuccinic acid,+Na,DHAP,positive,1.8564455098933634,0.5197644233703613,9.0,NN
13432,Ureidosuccinic acid,+Na,DHB,negative,-1.0,0.2892722487449646,9.0,NN
13433,Ureidosuccinic acid,+Na,DHB,positive,3.4828730978843905,-0.005488723516464233,9.0,NN
13434,Ureidosuccinic acid,+Na,MAPS,negative,-1.0,0.14400482177734375,9.0,NN
13435,Ureidosuccinic acid,+Na,MAPS,positive,0.0,-0.053118348121643066,9.0,NN
13436,Ureidosuccinic acid,+Na,NEDC,negative,-1.0,0.35118740797042847,9.0,NN
13437,Ureidosuccinic acid,+Na,NEDC,positive,0.0,-0.4826588034629822,9.0,NN
13438,Ureidosuccinic acid,+Na,NOR,negative,-1.0,-0.11677300930023193,9.0,NN
13439,Ureidosuccinic acid,+Na,NOR,positive,0.0,-0.15732985734939575,9.0,NN
13440,Ureidosuccinic acid,+Na,pNA,negative,-1.0,0.03746073320508003,9.0,NN
13441,Ureidosuccinic acid,+Na,pNA,positive,2.2750220664722978,0.48636871576309204,9.0,NN
13442,Ureidosuccinic acid,-H,9AA,negative,4.4688236998641875,3.307689905166626,9.0,NN
13443,Ureidosuccinic acid,-H,9AA,positive,-1.0,0.11110106110572815,9.0,NN
13444,Ureidosuccinic acid,-H,CHCA,negative,2.9570883759366002,-0.6335444450378418,9.0,NN
13445,Ureidosuccinic acid,-H,CHCA,positive,-1.0,0.03590962290763855,9.0,NN
13446,Ureidosuccinic acid,-H,CMBT,negative,1.6877967143980652,-0.836624801158905,9.0,NN
13447,Ureidosuccinic acid,-H,CMBT,positive,-1.0,-0.08412423729896545,9.0,NN
13448,Ureidosuccinic acid,-H,ClCCA,negative,1.9796833765108055,-1.0628935098648071,9.0,NN
13449,Ureidosuccinic acid,-H,ClCCA,positive,-1.0,-0.3359224796295166,9.0,NN
13450,Ureidosuccinic acid,-H,DAN,negative,3.3989395935408697,1.9695299863815308,9.0,NN
13451,Ureidosuccinic acid,-H,DAN,positive,-1.0,0.14263978600502014,9.0,NN
13452,Ureidosuccinic acid,-H,DHAP,negative,2.815898874676096,-0.6088569164276123,9.0,NN
13453,Ureidosuccinic acid,-H,DHAP,positive,-1.0,0.12948472797870636,9.0,NN
13454,Ureidosuccinic acid,-H,DHB,negative,2.795286817809075,-0.5504136681556702,9.0,NN
13455,Ureidosuccinic acid,-H,DHB,positive,-1.0,-0.08279838413000107,9.0,NN
13456,Ureidosuccinic acid,-H,MAPS,negative,0.0,-0.9432780146598816,9.0,NN
13457,Ureidosuccinic acid,-H,MAPS,positive,-1.0,-0.2929529547691345,9.0,NN
13458,Ureidosuccinic acid,-H,NEDC,negative,1.6484433972751187,-1.0793730020523071,9.0,NN
13459,Ureidosuccinic acid,-H,NEDC,positive,-1.0,-0.5501412749290466,9.0,NN
13460,Ureidosuccinic acid,-H,NOR,negative,3.787765896453872,1.3577146530151367,9.0,NN
13461,Ureidosuccinic acid,-H,NOR,positive,-1.0,0.47470808029174805,9.0,NN
13462,Ureidosuccinic acid,-H,pNA,negative,2.894413020290508,-0.24315395951271057,9.0,NN
13463,Ureidosuccinic acid,-H,pNA,positive,-1.0,-0.7641007304191589,9.0,NN
13464,Uric acid,+Cl,9AA,negative,2.2821079047754713,5.01634407043457,9.0,NN
13465,Uric acid,+Cl,9AA,positive,-1.0,-0.13706931471824646,9.0,NN
13466,Uric acid,+Cl,CHCA,negative,0.0,-0.25611358880996704,9.0,NN
13467,Uric acid,+Cl,CHCA,positive,-1.0,-0.8302129507064819,9.0,NN
13468,Uric acid,+Cl,CMBT,negative,0.0,-0.8492923974990845,9.0,NN
13469,Uric acid,+Cl,CMBT,positive,-1.0,0.264365017414093,9.0,NN
13470,Uric acid,+Cl,ClCCA,negative,0.0,-0.9066023826599121,9.0,NN
13471,Uric acid,+Cl,ClCCA,positive,-1.0,0.9734407067298889,9.0,NN
13472,Uric acid,+Cl,DAN,negative,0.0,-0.9540895223617554,9.0,NN
13473,Uric acid,+Cl,DAN,positive,-1.0,-0.23319414258003235,9.0,NN
13474,Uric acid,+Cl,DHAP,negative,0.0,-0.5703556537628174,9.0,NN
13475,Uric acid,+Cl,DHAP,positive,-1.0,-0.3739064931869507,9.0,NN
13476,Uric acid,+Cl,DHB,negative,0.0,-0.16312573850154877,9.0,NN
13477,Uric acid,+Cl,DHB,positive,-1.0,0.13401788473129272,9.0,NN
13478,Uric acid,+Cl,MAPS,negative,0.0,-0.6801204681396484,9.0,NN
13479,Uric acid,+Cl,MAPS,positive,-1.0,-0.8708348870277405,9.0,NN
13480,Uric acid,+Cl,NEDC,negative,0.0,0.8172615170478821,9.0,NN
13481,Uric acid,+Cl,NEDC,positive,-1.0,0.5610901117324829,9.0,NN
13482,Uric acid,+Cl,NOR,negative,0.0,0.1720087230205536,9.0,NN
13483,Uric acid,+Cl,NOR,positive,-1.0,0.8481038212776184,9.0,NN
13484,Uric acid,+Cl,pNA,negative,0.0,-1.177556037902832,9.0,NN
13485,Uric acid,+Cl,pNA,positive,-1.0,0.17118221521377563,9.0,NN
13486,Uric acid,+H,9AA,negative,-1.0,2.7679662704467773,8.0,NN
13487,Uric acid,+H,9AA,positive,0.0,-0.15693926811218262,8.0,NN
13488,Uric acid,+H,CHCA,negative,-1.0,0.2034282684326172,8.0,NN
13489,Uric acid,+H,CHCA,positive,2.318395610134819,0.2506963014602661,8.0,NN
13490,Uric acid,+H,CMBT,negative,-1.0,-0.9689462780952454,8.0,NN
13491,Uric acid,+H,CMBT,positive,0.0,-0.7602295875549316,8.0,NN
13492,Uric acid,+H,ClCCA,negative,-1.0,-0.26560357213020325,8.0,NN
13493,Uric acid,+H,ClCCA,positive,0.0,-0.014107931405305862,8.0,NN
13494,Uric acid,+H,DAN,negative,-1.0,-0.2663976848125458,8.0,NN
13495,Uric acid,+H,DAN,positive,-1.0,0.1541805863380432,8.0,NN
13496,Uric acid,+H,DHAP,negative,-1.0,-0.1177038699388504,8.0,NN
13497,Uric acid,+H,DHAP,positive,0.0,-0.3886377811431885,8.0,NN
13498,Uric acid,+H,DHB,negative,-1.0,-0.733928382396698,8.0,NN
13499,Uric acid,+H,DHB,positive,1.9387637221154221,0.10159775614738464,8.0,NN
13500,Uric acid,+H,MAPS,negative,-1.0,-0.35257405042648315,8.0,NN
13501,Uric acid,+H,MAPS,positive,0.0,0.32030314207077026,8.0,NN
13502,Uric acid,+H,NEDC,negative,-1.0,-0.647236704826355,8.0,NN
13503,Uric acid,+H,NEDC,positive,0.0,0.17768201231956482,8.0,NN
13504,Uric acid,+H,NOR,negative,-1.0,-0.5274823307991028,8.0,NN
13505,Uric acid,+H,NOR,positive,0.0,0.0450659841299057,8.0,NN
13506,Uric acid,+H,pNA,negative,-1.0,-0.4181317389011383,8.0,NN
13507,Uric acid,+H,pNA,positive,0.0,0.35839056968688965,8.0,NN
13508,Uric acid,+Na,9AA,negative,-1.0,1.4969520568847656,9.0,NN
13509,Uric acid,+Na,9AA,positive,0.0,-0.04567771777510643,9.0,NN
13510,Uric acid,+Na,CHCA,negative,-1.0,-0.2748250961303711,9.0,NN
13511,Uric acid,+Na,CHCA,positive,1.8176122007699438,-0.9106172323226929,9.0,NN
13512,Uric acid,+Na,CMBT,negative,-1.0,-0.1210036352276802,9.0,NN
13513,Uric acid,+Na,CMBT,positive,0.0,0.09549525380134583,9.0,NN
13514,Uric acid,+Na,ClCCA,negative,-1.0,0.2844421863555908,9.0,NN
13515,Uric acid,+Na,ClCCA,positive,0.0,0.7657732367515564,9.0,NN
13516,Uric acid,+Na,DAN,negative,-1.0,-1.0609784126281738,9.0,NN
13517,Uric acid,+Na,DAN,positive,-1.0,0.22969813644886017,9.0,NN
13518,Uric acid,+Na,DHAP,negative,-1.0,0.6414307355880737,9.0,NN
13519,Uric acid,+Na,DHAP,positive,0.0,0.2885902523994446,9.0,NN
13520,Uric acid,+Na,DHB,negative,-1.0,0.5982776880264282,9.0,NN
13521,Uric acid,+Na,DHB,positive,2.207767381675388,0.2591474950313568,9.0,NN
13522,Uric acid,+Na,MAPS,negative,-1.0,-0.06258584558963776,9.0,NN
13523,Uric acid,+Na,MAPS,positive,0.0,0.2101532369852066,9.0,NN
13524,Uric acid,+Na,NEDC,negative,-1.0,0.8327943682670593,9.0,NN
13525,Uric acid,+Na,NEDC,positive,0.0,0.38183557987213135,9.0,NN
13526,Uric acid,+Na,NOR,negative,-1.0,-1.0486334562301636,9.0,NN
13527,Uric acid,+Na,NOR,positive,-1.0,0.23103779554367065,9.0,NN
13528,Uric acid,+Na,pNA,negative,-1.0,-0.830603837966919,9.0,NN
13529,Uric acid,+Na,pNA,positive,0.0,0.5239766836166382,9.0,NN
13530,Uric acid,-H,9AA,negative,4.951137084996772,5.0706305503845215,7.0,NN
13531,Uric acid,-H,9AA,positive,-1.0,-0.6109893918037415,7.0,NN
13532,Uric acid,-H,CHCA,negative,0.0,-0.7985135316848755,7.0,NN
13533,Uric acid,-H,CHCA,positive,-1.0,0.34310299158096313,7.0,NN
13534,Uric acid,-H,CMBT,negative,0.0,-1.0768111944198608,7.0,NN
13535,Uric acid,-H,CMBT,positive,-1.0,-0.2351059466600418,7.0,NN
13536,Uric acid,-H,ClCCA,negative,1.3408193100737735,-1.1830147504806519,7.0,NN
13537,Uric acid,-H,ClCCA,positive,-1.0,0.6384547352790833,7.0,NN
13538,Uric acid,-H,DAN,negative,2.4620576622454107,0.9016736149787903,7.0,NN
13539,Uric acid,-H,DAN,positive,-1.0,0.2722008228302002,7.0,NN
13540,Uric acid,-H,DHAP,negative,2.7172255809212165,-0.7961020469665527,7.0,NN
13541,Uric acid,-H,DHAP,positive,-1.0,0.6285310387611389,7.0,NN
13542,Uric acid,-H,DHB,negative,3.17248727906911,-0.6689249873161316,7.0,NN
13543,Uric acid,-H,DHB,positive,-1.0,0.8442599177360535,7.0,NN
13544,Uric acid,-H,MAPS,negative,0.8892402693084532,-1.1072276830673218,7.0,NN
13545,Uric acid,-H,MAPS,positive,-1.0,-0.24449321627616882,7.0,NN
13546,Uric acid,-H,NEDC,negative,-1.0,-0.8428400158882141,7.0,NN
13547,Uric acid,-H,NEDC,positive,-1.0,-1.1171954870224,7.0,NN
13548,Uric acid,-H,NOR,negative,3.2949006560148772,1.4171714782714844,7.0,NN
13549,Uric acid,-H,NOR,positive,-1.0,-0.0739399641752243,7.0,NN
13550,Uric acid,-H,pNA,negative,0.0,-0.2836661636829376,7.0,NN
13551,Uric acid,-H,pNA,positive,-1.0,1.3106791973114014,7.0,NN
13552,Uric acid,[M]+,9AA,negative,-1.0,1.8715251684188843,9.0,NN
13553,Uric acid,[M]+,9AA,positive,0.0,0.23305948078632355,9.0,NN
13554,Uric acid,[M]+,CHCA,negative,-1.0,-0.15715575218200684,9.0,NN
13555,Uric acid,[M]+,CHCA,positive,1.4750010737515578,-0.7298781871795654,9.0,NN
13556,Uric acid,[M]+,CMBT,negative,-1.0,-0.3382784426212311,9.0,NN
13557,Uric acid,[M]+,CMBT,positive,0.0,0.061888884752988815,9.0,NN
13558,Uric acid,[M]+,ClCCA,negative,-1.0,-0.09501643478870392,9.0,NN
13559,Uric acid,[M]+,ClCCA,positive,0.0,0.7231091856956482,9.0,NN
13560,Uric acid,[M]+,DAN,negative,-1.0,-0.45194199681282043,9.0,NN
13561,Uric acid,[M]+,DAN,positive,-1.0,-0.0018632374703884125,9.0,NN
13562,Uric acid,[M]+,DHAP,negative,-1.0,0.5662002563476562,9.0,NN
13563,Uric acid,[M]+,DHAP,positive,0.0,0.45627957582473755,9.0,NN
13564,Uric acid,[M]+,DHB,negative,-1.0,0.4398843050003052,9.0,NN
13565,Uric acid,[M]+,DHB,positive,1.2717491175108773,0.1180279478430748,9.0,NN
13566,Uric acid,[M]+,MAPS,negative,-1.0,-0.24822688102722168,9.0,NN
13567,Uric acid,[M]+,MAPS,positive,0.0,-0.0017400532960891724,9.0,NN
13568,Uric acid,[M]+,NEDC,negative,-1.0,0.4470284581184387,9.0,NN
13569,Uric acid,[M]+,NEDC,positive,0.0,0.0015048552304506302,9.0,NN
13570,Uric acid,[M]+,NOR,negative,-1.0,-0.6586441993713379,9.0,NN
13571,Uric acid,[M]+,NOR,positive,0.0,0.10417606681585312,9.0,NN
13572,Uric acid,[M]+,pNA,negative,-1.0,-0.8437667489051819,9.0,NN
13573,Uric acid,[M]+,pNA,positive,0.0,0.5072562098503113,9.0,NN
13574,Uridine,+Cl,9AA,negative,2.7009967583816428,3.2586309909820557,9.0,NN
13575,Uridine,+Cl,9AA,positive,-1.0,0.7594484686851501,9.0,NN
13576,Uridine,+Cl,CHCA,negative,0.0,-0.49487361311912537,9.0,NN
13577,Uridine,+Cl,CHCA,positive,-1.0,-0.1071464866399765,9.0,NN
13578,Uridine,+Cl,CMBT,negative,1.5079175452254134,-0.6231518983840942,9.0,NN
13579,Uridine,+Cl,CMBT,positive,-1.0,0.3127290904521942,9.0,NN
13580,Uridine,+Cl,ClCCA,negative,0.0,-1.1656713485717773,9.0,NN
13581,Uridine,+Cl,ClCCA,positive,-1.0,-0.23296913504600525,9.0,NN
13582,Uridine,+Cl,DAN,negative,2.6924490713523084,1.9817529916763306,9.0,NN
13583,Uridine,+Cl,DAN,positive,-1.0,-0.31025218963623047,9.0,NN
13584,Uridine,+Cl,DHAP,negative,0.0,-0.2234664261341095,9.0,NN
13585,Uridine,+Cl,DHAP,positive,-1.0,-0.13581542670726776,9.0,NN
13586,Uridine,+Cl,DHB,negative,0.0,-0.4323943257331848,9.0,NN
13587,Uridine,+Cl,DHB,positive,-1.0,0.26281362771987915,9.0,NN
13588,Uridine,+Cl,MAPS,negative,-1.0,-0.636918306350708,9.0,NN
13589,Uridine,+Cl,MAPS,positive,-1.0,-0.480710506439209,9.0,NN
13590,Uridine,+Cl,NEDC,negative,0.0,-0.3941471576690674,9.0,NN
13591,Uridine,+Cl,NEDC,positive,-1.0,0.21636603772640228,9.0,NN
13592,Uridine,+Cl,NOR,negative,0.0,0.6137793660163879,9.0,NN
13593,Uridine,+Cl,NOR,positive,-1.0,0.18441450595855713,9.0,NN
13594,Uridine,+Cl,pNA,negative,-1.0,-1.0480748414993286,9.0,NN
13595,Uridine,+Cl,pNA,positive,-1.0,-0.9207238554954529,9.0,NN
13596,Uridine,+H,9AA,negative,-1.0,2.3117876052856445,9.0,NN
13597,Uridine,+H,9AA,positive,-1.0,0.7532015442848206,9.0,NN
13598,Uridine,+H,CHCA,negative,-1.0,-0.5188581347465515,9.0,NN
13599,Uridine,+H,CHCA,positive,2.2293145713120497,0.14138799905776978,9.0,NN
13600,Uridine,+H,CMBT,negative,-1.0,-0.6723653674125671,9.0,NN
13601,Uridine,+H,CMBT,positive,-1.0,0.1684194952249527,9.0,NN
13602,Uridine,+H,ClCCA,negative,-1.0,-0.8587489724159241,9.0,NN
13603,Uridine,+H,ClCCA,positive,0.0,-0.40752893686294556,9.0,NN
13604,Uridine,+H,DAN,negative,-1.0,2.7525782585144043,9.0,NN
13605,Uridine,+H,DAN,positive,0.0,-0.09848596155643463,9.0,NN
13606,Uridine,+H,DHAP,negative,-1.0,-0.18243473768234253,9.0,NN
13607,Uridine,+H,DHAP,positive,0.0,0.23756654560565948,9.0,NN
13608,Uridine,+H,DHB,negative,-1.0,-0.4819747805595398,9.0,NN
13609,Uridine,+H,DHB,positive,2.4960085208598737,-0.02794366329908371,9.0,NN
13610,Uridine,+H,MAPS,negative,-1.0,-0.5608528852462769,9.0,NN
13611,Uridine,+H,MAPS,positive,0.0,-0.3656795918941498,9.0,NN
13612,Uridine,+H,NEDC,negative,-1.0,-0.8872964978218079,9.0,NN
13613,Uridine,+H,NEDC,positive,0.0,-0.23202259838581085,9.0,NN
13614,Uridine,+H,NOR,negative,-1.0,0.6837897896766663,9.0,NN
13615,Uridine,+H,NOR,positive,0.0,0.06108689308166504,9.0,NN
13616,Uridine,+H,pNA,negative,-1.0,-0.7152583599090576,9.0,NN
13617,Uridine,+H,pNA,positive,-1.0,-0.7000404000282288,9.0,NN
13618,Uridine,+K,9AA,negative,-1.0,2.4109318256378174,9.0,NN
13619,Uridine,+K,9AA,positive,0.0,0.4020305275917053,9.0,NN
13620,Uridine,+K,CHCA,negative,-1.0,-0.3487392067909241,9.0,NN
13621,Uridine,+K,CHCA,positive,-1.0,-0.12494546175003052,9.0,NN
13622,Uridine,+K,CMBT,negative,-1.0,-0.8038113117218018,9.0,NN
13623,Uridine,+K,CMBT,positive,0.0,0.1391190141439438,9.0,NN
13624,Uridine,+K,ClCCA,negative,-1.0,-0.5685297250747681,9.0,NN
13625,Uridine,+K,ClCCA,positive,0.0,-0.2098369300365448,9.0,NN
13626,Uridine,+K,DAN,negative,-1.0,1.7142070531845093,9.0,NN
13627,Uridine,+K,DAN,positive,0.0,0.1563386470079422,9.0,NN
13628,Uridine,+K,DHAP,negative,-1.0,-0.007895424962043762,9.0,NN
13629,Uridine,+K,DHAP,positive,0.0,0.30353039503097534,9.0,NN
13630,Uridine,+K,DHB,negative,-1.0,-0.22644028067588806,9.0,NN
13631,Uridine,+K,DHB,positive,2.225449629226684,-0.15018942952156067,9.0,NN
13632,Uridine,+K,MAPS,negative,-1.0,-0.45695722103118896,9.0,NN
13633,Uridine,+K,MAPS,positive,0.0,-0.3083266019821167,9.0,NN
13634,Uridine,+K,NEDC,negative,-1.0,-0.7856529355049133,9.0,NN
13635,Uridine,+K,NEDC,positive,0.0,-0.1141265332698822,9.0,NN
13636,Uridine,+K,NOR,negative,-1.0,0.6712409257888794,9.0,NN
13637,Uridine,+K,NOR,positive,0.0,0.1499914973974228,9.0,NN
13638,Uridine,+K,pNA,negative,-1.0,-0.6063401103019714,9.0,NN
13639,Uridine,+K,pNA,positive,-1.0,-0.5910282135009766,9.0,NN
13640,Uridine,+Na,9AA,negative,-1.0,2.537400722503662,9.0,NN
13641,Uridine,+Na,9AA,positive,0.0,0.4352419376373291,9.0,NN
13642,Uridine,+Na,CHCA,negative,-1.0,-0.39531630277633667,9.0,NN
13643,Uridine,+Na,CHCA,positive,2.7151084186655083,-0.12080638110637665,9.0,NN
13644,Uridine,+Na,CMBT,negative,-1.0,-0.7941752076148987,9.0,NN
13645,Uridine,+Na,CMBT,positive,2.1593190572019596,0.1505560576915741,9.0,NN
13646,Uridine,+Na,ClCCA,negative,-1.0,-0.652717113494873,9.0,NN
13647,Uridine,+Na,ClCCA,positive,-1.0,-0.17030386626720428,9.0,NN
13648,Uridine,+Na,DAN,negative,-1.0,1.7628458738327026,9.0,NN
13649,Uridine,+Na,DAN,positive,2.5968122544771686,0.011403605341911316,9.0,NN
13650,Uridine,+Na,DHAP,negative,-1.0,-0.008312612771987915,9.0,NN
13651,Uridine,+Na,DHAP,positive,-1.0,0.16675037145614624,9.0,NN
13652,Uridine,+Na,DHB,negative,-1.0,-0.3371124267578125,9.0,NN
13653,Uridine,+Na,DHB,positive,3.313246917087296,-0.05962539464235306,9.0,NN
13654,Uridine,+Na,MAPS,negative,-1.0,-0.4182799458503723,9.0,NN
13655,Uridine,+Na,MAPS,positive,0.0,-0.3727095127105713,9.0,NN
13656,Uridine,+Na,NEDC,negative,-1.0,-0.7031077146530151,9.0,NN
13657,Uridine,+Na,NEDC,positive,0.0,-0.0026406273245811462,9.0,NN
13658,Uridine,+Na,NOR,negative,-1.0,0.5868130922317505,9.0,NN
13659,Uridine,+Na,NOR,positive,-1.0,0.05667747184634209,9.0,NN
13660,Uridine,+Na,pNA,negative,-1.0,-0.7613560557365417,9.0,NN
13661,Uridine,+Na,pNA,positive,3.0555873617424156,-0.6831682920455933,9.0,NN
13662,Uridine,-H,9AA,negative,3.176872777724943,2.9333343505859375,9.0,NN
13663,Uridine,-H,9AA,positive,-1.0,0.9592658877372742,9.0,NN
13664,Uridine,-H,CHCA,negative,0.0,-0.9890227317810059,9.0,NN
13665,Uridine,-H,CHCA,positive,-1.0,0.37095871567726135,9.0,NN
13666,Uridine,-H,CMBT,negative,0.0,-0.901719868183136,9.0,NN
13667,Uridine,-H,CMBT,positive,-1.0,0.1126314103603363,9.0,NN
13668,Uridine,-H,ClCCA,negative,0.0,-1.1731964349746704,9.0,NN
13669,Uridine,-H,ClCCA,positive,-1.0,-0.5803563594818115,9.0,NN
13670,Uridine,-H,DAN,negative,3.596942414825845,3.2654614448547363,9.0,NN
13671,Uridine,-H,DAN,positive,-1.0,-0.09530076384544373,9.0,NN
