,matrix,polarity,name_short,observed_value,prediction
1748,DHAP,negative,TG 15:0-18:1-15:0,0,0
1749,DHAP,negative,Taurine,1,0
1750,DHAP,negative,Taurocholic acid,1,0
1751,DHAP,negative,Tetrahydrofolic acid,0,1
1752,DHAP,negative,Thiamine,0,0
1753,DHAP,negative,Thymine,0,0
1754,DHAP,negative,Tryptophan,1,0
1755,DHAP,negative,Tyrosine,0,1
1756,DHAP,negative,Uracil,1,0
1757,DHAP,negative,Ureidosuccinic acid,1,1
1758,DHAP,negative,Uric acid,1,1
1759,DHAP,negative,Uridine,0,0
1760,DHAP,negative,Uridine diphosphate,0,0
1761,DHAP,negative,Uridine diphosphate glucose,1,0
1762,DHAP,negative,Uridine diphosphate glucuronic acid,1,0
1763,DHAP,negative,Uridine diphosphate-N-acetylglucosamine,0,0
1764,DHAP,negative,Urocanic acid,1,1
1765,DHAP,negative,Valine,1,0
1766,DHAP,negative,Xanthine,1,1
1767,DHAP,negative,alpha-tocopherol,0,1
1768,DHAP,negative,cis-Aconitic acid,1,1
1769,DHAP,negative,gamma-Aminobutyric acid,0,0
1770,DHAP,negative,myo-Inositol,0,1
1771,DHAP,positive,2-Oxoglutaric acid,1,0
1772,DHAP,positive,3-Hydroxyanthranilic acid,1,0
1773,DHAP,positive,3-Hydroxymethylglutaric acid,1,1
1774,DHAP,positive,3-Phosphoglyceric acid,0,0
1775,DHAP,positive,"4,5-Dihydroorotic acid",1,0
1776,DHAP,positive,4-Hydroxyproline,1,1
1777,DHAP,positive,5-Hydroxyindoleacetic acid,1,1
1778,DHAP,positive,6-Phosphogluconic acid,0,0
1779,DHAP,positive,Acetoacetic acid,0,0
1780,DHAP,positive,Acetyl-CoA,0,1
1781,DHAP,positive,Acetylcarnitine,1,1
1782,DHAP,positive,Acetylcholine,1,1
1783,DHAP,positive,Adenine,1,1
1784,DHAP,positive,Adenosine diphosphate,0,0
1785,DHAP,positive,Adenosine monophosphate,1,0
1786,DHAP,positive,Agmatine,1,1
1787,DHAP,positive,Arginine,1,1
1788,DHAP,positive,Argininosuccinic acid,1,1
1789,DHAP,positive,Ascorbic acid,0,0
1790,DHAP,positive,Asparagine,1,1
1791,DHAP,positive,Aspartic acid,0,0
1792,DHAP,positive,Biotin,1,1
1793,DHAP,positive,Butyric acid,0,0
1794,DHAP,positive,CAR 16:0,1,1
1795,DHAP,positive,Cardiolipin 18:1,1,1
1796,DHAP,positive,Carnitine,1,1
1797,DHAP,positive,Carnosine,1,1
1798,DHAP,positive,Cer d8:1/22:0 Cer,1,1
1799,DHAP,positive,Cholecalciferol,0,0
1800,DHAP,positive,Cholesterol,0,0
1801,DHAP,positive,Cholesteryl acetate,0,1
1802,DHAP,positive,Cholesteryl ester 17:0,1,0
1803,DHAP,positive,Cholic acid,1,1
1804,DHAP,positive,Choline,1,1
1805,DHAP,positive,Citric acid,1,0
1806,DHAP,positive,Citrulline,1,1
1807,DHAP,positive,Coenzyme A,1,0
1808,DHAP,positive,Creatine,1,1
1809,DHAP,positive,Creatinine,1,1
1810,DHAP,positive,Cyclic adenosine monophosphate,1,0
1811,DHAP,positive,Cysteine,1,1
1812,DHAP,positive,Cystine,0,1
1813,DHAP,positive,Cytidine,1,0
1814,DHAP,positive,Cytidine monophosphate,0,0
1815,DHAP,positive,Cytosine,1,1
1816,DHAP,positive,DG 18:0-22:6,1,1
1817,DHAP,positive,Dihydroxyacetone,0,1
1818,DHAP,positive,Dihydroxyacetone phosphate,1,0
1819,DHAP,positive,Dopamine,1,1
1820,DHAP,positive,Epinephrine,1,1
1821,DHAP,positive,Estradiol,1,1
1822,DHAP,positive,Flavin adenine dinucleotide,1,0
1823,DHAP,positive,Flavin mononucleotide,0,1
1824,DHAP,positive,Folic acid,1,0
1825,DHAP,positive,"Fructose 1,6-bisphosphate",1,0
1826,DHAP,positive,Fumaric acid,0,0
1827,DHAP,positive,GM3 Ganglioside 18:0,1,0
1828,DHAP,positive,GlcCer d18:1/18:0,1,1
1829,DHAP,positive,Gluconic acid,0,0
1830,DHAP,positive,Glucosamine,1,1
1831,DHAP,positive,Glucosamine 6-phosphate,1,0
1832,DHAP,positive,Glucose,1,0
1833,DHAP,positive,Glucose 6-phosphate,0,0
1834,DHAP,positive,Glucosyl cholesterol,1,1
1835,DHAP,positive,Glutamic acid,0,0
1836,DHAP,positive,Glutamine,1,1
1837,DHAP,positive,Glutathione,1,1
1838,DHAP,positive,Glycerol 3-phosphate,0,0
1839,DHAP,positive,Glycerophosphocholine,1,1
1840,DHAP,positive,Glycine,1,1
1841,DHAP,positive,Guanine,0,1
1842,DHAP,positive,Histamine,1,1
1843,DHAP,positive,Histidine,1,1
1844,DHAP,positive,Homocysteine,1,1
1845,DHAP,positive,Hypoxanthine,1,1
1846,DHAP,positive,Kynurenic acid,1,1
1847,DHAP,positive,Kynurenine,1,1
1848,DHAP,positive,L-Dopa,1,1
1849,DHAP,positive,Lactic acid,0,0
1850,DHAP,positive,Lyso PA 18:1,1,1
1851,DHAP,positive,Lyso PC 15:0,1,1
1852,DHAP,positive,Lyso PE 18:0,1,1
1853,DHAP,positive,Lyso PG 16:0,1,1
1854,DHAP,positive,Lyso PI 17:1,1,1
1855,DHAP,positive,Lyso PS 17:1,1,1
1856,DHAP,positive,MG 18:1,1,1
1857,DHAP,positive,Malic acid,1,0
1858,DHAP,positive,Malonic acid,1,0
1859,DHAP,positive,Melatonin,1,1
1860,DHAP,positive,Methionine,1,1
1861,DHAP,positive,Mevalonic acid,1,1
1862,DHAP,positive,Myo-inositol 1-phosphate,1,0
1863,DHAP,positive,N-Acetylaspartic acid,1,1
1864,DHAP,positive,N-Acetylaspartylglutamic acid,1,1
1865,DHAP,positive,N-Acetylgalactosamine 6-phosphate,1,0
1866,DHAP,positive,N-Acetylglucosamine,1,1
1867,DHAP,positive,"N6,N6,N6-Trimethyllysine",1,1
1868,DHAP,positive,Niacinamide,1,1
1869,DHAP,positive,Nicotinamide adenine dinucleotide (NAD),0,1
1870,DHAP,positive,"Nicotinamide adenine dinucleotide, reduced (NADH)",0,0
1871,DHAP,positive,Nicotinamide riboside,1,1
1872,DHAP,positive,Nicotinamide ribotide,1,0
1873,DHAP,positive,Nicotinic acid,1,1
1874,DHAP,positive,Ornithine,1,1
1875,DHAP,positive,Orotic acid,0,0
1876,DHAP,positive,Oxalacetic acid,0,1
1877,DHAP,positive,Oxidized glutathione,1,1
1878,DHAP,positive,PA 16:0-18:1,1,1
1879,DHAP,positive,PC (O) C16-18:1,1,1
1880,DHAP,positive,PC 15:0-18:1,1,1
1881,DHAP,positive,PE 18:0-20:4,1,1
1882,DHAP,positive,PG 16:0-18:1,1,1
1883,DHAP,positive,PI 16:0-18:1,1,1
1884,DHAP,positive,PI(5)P 18:1,1,1
1885,DHAP,positive,PS (POPS) 16:0-18:1,1,1
1886,DHAP,positive,Palmitic acid,0,1
1887,DHAP,positive,Palmitoyl-CoA,1,1
1888,DHAP,positive,Pantetheine,1,1
1889,DHAP,positive,Pantothenic acid,1,1
1890,DHAP,positive,Phenylalanine,1,1
1891,DHAP,positive,Phosphocreatine,0,0
1892,DHAP,positive,Phosphoenolpyruvic acid,0,1
1893,DHAP,positive,Phylloquinone,1,1
1894,DHAP,positive,Proline,1,1
1895,DHAP,positive,Propionylcarnitine,1,1
1896,DHAP,positive,Prostaglandin E1,1,1
1897,DHAP,positive,Putrescine,1,1
1898,DHAP,positive,Pyridoxine,1,1
1899,DHAP,positive,Pyruvic acid,0,0
1900,DHAP,positive,Quinolinic acid,0,0
1901,DHAP,positive,Retinoic acid,1,0
1902,DHAP,positive,Riboflavin,1,1
1903,DHAP,positive,Ribulose,0,0
1904,DHAP,positive,Ribulose 5-phosphate,0,0
1905,DHAP,positive,S-Adenosylhomocysteine,1,1
1906,DHAP,positive,S-Adenosylmethionine,1,1
1907,DHAP,positive,SM d18:1-16:0,1,1
1908,DHAP,positive,Serine,0,1
1909,DHAP,positive,Serotonin,1,1
1910,DHAP,positive,Spermidine,1,1
1911,DHAP,positive,Succinic acid,1,0
1912,DHAP,positive,Sulfo GalCer 18:0(2S-OH),1,0
1913,DHAP,positive,TG 15:0-18:1-15:0,1,1
1914,DHAP,positive,Taurine,1,0
1915,DHAP,positive,Taurocholic acid,1,1
1916,DHAP,positive,Tetrahydrofolic acid,1,1
1917,DHAP,positive,Thiamine,1,1
1918,DHAP,positive,Thymine,1,0
1919,DHAP,positive,Tryptophan,1,1
1920,DHAP,positive,Tyrosine,0,1
1921,DHAP,positive,Uracil,1,0
1922,DHAP,positive,Ureidosuccinic acid,1,0
1923,DHAP,positive,Uric acid,0,1
1924,DHAP,positive,Uridine,0,1
1925,DHAP,positive,Uridine diphosphate,0,0
1926,DHAP,positive,Uridine diphosphate glucose,0,0
1927,DHAP,positive,Uridine diphosphate glucuronic acid,0,0
1928,DHAP,positive,Uridine diphosphate-N-acetylglucosamine,0,0
1929,DHAP,positive,Urocanic acid,1,1
1930,DHAP,positive,Valine,1,1
1931,DHAP,positive,Xanthine,1,1
1932,DHAP,positive,alpha-tocopherol,1,0
1933,DHAP,positive,cis-Aconitic acid,1,0
1934,DHAP,positive,gamma-Aminobutyric acid,1,1
1935,DHAP,positive,myo-Inositol,1,0
1936,DHB,negative,2-Oxoglutaric acid,1,1
1937,DHB,negative,3-Hydroxyanthranilic acid,0,0
1938,DHB,negative,3-Hydroxymethylglutaric acid,0,1
1939,DHB,negative,3-Phosphoglyceric acid,1,1
1940,DHB,negative,"4,5-Dihydroorotic acid",1,1
1941,DHB,negative,4-Hydroxyproline,0,0
1942,DHB,negative,5-Hydroxyindoleacetic acid,0,0
1943,DHB,negative,6-Phosphogluconic acid,1,1
1944,DHB,negative,Acetoacetic acid,0,0
1945,DHB,negative,Acetyl-CoA,1,1
1946,DHB,negative,Acetylcarnitine,0,0
1947,DHB,negative,Acetylcholine,0,0
1948,DHB,negative,Adenine,0,1
1949,DHB,negative,Adenosine diphosphate,1,1
1950,DHB,negative,Adenosine monophosphate,1,1
1951,DHB,negative,Agmatine,0,0
1952,DHB,negative,Arginine,0,0
1953,DHB,negative,Argininosuccinic acid,0,1
1954,DHB,negative,Ascorbic acid,1,1
1955,DHB,negative,Asparagine,0,0
1956,DHB,negative,Aspartic acid,1,1
1957,DHB,negative,Biotin,0,0
1958,DHB,negative,Butyric acid,0,0
1959,DHB,negative,Cardiolipin 18:1,1,1
1960,DHB,negative,Carnitine,0,0
1961,DHB,negative,Carnosine,1,0
1962,DHB,negative,Cholesteryl acetate,0,0
1963,DHB,negative,Cholic acid,0,0
1964,DHB,negative,Choline,0,0
1965,DHB,negative,Citric acid,1,1
1966,DHB,negative,Citrulline,0,0
1967,DHB,negative,Coenzyme A,1,1
1968,DHB,negative,Creatine,0,0
1969,DHB,negative,Creatinine,1,0
1970,DHB,negative,Cyclic adenosine monophosphate,1,1
1971,DHB,negative,Cysteine,0,0
1972,DHB,negative,Cystine,0,0
1973,DHB,negative,Cytidine,0,0
1974,DHB,negative,Cytidine monophosphate,0,1
1975,DHB,negative,Cytosine,0,1
1976,DHB,negative,DG 18:0-22:6,0,0
1977,DHB,negative,Dihydroxyacetone,0,1
1978,DHB,negative,Dihydroxyacetone phosphate,1,0
1979,DHB,negative,Dopamine,0,0
1980,DHB,negative,Epinephrine,0,0
1981,DHB,negative,Estradiol,0,0
1982,DHB,negative,Flavin adenine dinucleotide,1,1
1983,DHB,negative,Flavin mononucleotide,0,1
1984,DHB,negative,Folic acid,0,1
1985,DHB,negative,"Fructose 1,6-bisphosphate",1,1
1986,DHB,negative,Fumaric acid,1,1
1987,DHB,negative,GM3 Ganglioside 18:0,1,1
1988,DHB,negative,Gluconic acid,1,0
1989,DHB,negative,Glucosamine,0,0
1990,DHB,negative,Glucosamine 6-phosphate,1,0
1991,DHB,negative,Glucose,0,0
1992,DHB,negative,Glucose 6-phosphate,0,1
1993,DHB,negative,Glutamic acid,1,1
1994,DHB,negative,Glutamine,0,0
1995,DHB,negative,Glutathione,1,0
1996,DHB,negative,Glycerol 3-phosphate,0,1
1997,DHB,negative,Glycerophosphocholine,0,0
1998,DHB,negative,Glycine,0,0
1999,DHB,negative,Guanine,0,0
2000,DHB,negative,Histamine,0,0
2001,DHB,negative,Histidine,0,0
2002,DHB,negative,Homocysteine,0,0
2003,DHB,negative,Hypoxanthine,1,0
2004,DHB,negative,Kynurenic acid,0,0
2005,DHB,negative,Kynurenine,0,0
2006,DHB,negative,L-Dopa,0,0
2007,DHB,negative,Lactic acid,0,0
2008,DHB,negative,Lyso PC 15:0,0,0
2009,DHB,negative,Lyso PE 18:0,1,0
2010,DHB,negative,Lyso PG 16:0,1,1
2011,DHB,negative,Lyso PI 17:1,1,1
2012,DHB,negative,Lyso PS 17:1,1,1
2013,DHB,negative,MG 18:1,0,0
2014,DHB,negative,Malic acid,1,1
2015,DHB,negative,Malonic acid,1,0
2016,DHB,negative,Melatonin,0,0
2017,DHB,negative,Methionine,0,0
2018,DHB,negative,Mevalonic acid,0,0
2019,DHB,negative,Myo-inositol 1-phosphate,1,1
2020,DHB,negative,N-Acetylaspartic acid,1,1
2021,DHB,negative,N-Acetylaspartylglutamic acid,1,1
2022,DHB,negative,N-Acetylgalactosamine 6-phosphate,1,0
2023,DHB,negative,N-Acetylglucosamine,0,0
2024,DHB,negative,"N6,N6,N6-Trimethyllysine",0,0
2025,DHB,negative,Niacinamide,0,1
2026,DHB,negative,Nicotinamide adenine dinucleotide (NAD),1,1
2027,DHB,negative,"Nicotinamide adenine dinucleotide, reduced (NADH)",1,1
2028,DHB,negative,Nicotinamide riboside,0,0
2029,DHB,negative,Nicotinamide ribotide,0,1
2030,DHB,negative,Nicotinic acid,0,1
2031,DHB,negative,Ornithine,0,0
2032,DHB,negative,Orotic acid,1,1
2033,DHB,negative,Oxalacetic acid,0,1
2034,DHB,negative,Oxidized glutathione,1,1
2035,DHB,negative,PA 16:0-18:1,1,0
2036,DHB,negative,PC (O) C16-18:1,0,0
2037,DHB,negative,PE 18:0-20:4,0,1
2038,DHB,negative,PG 16:0-18:1,1,1
2039,DHB,negative,PI 16:0-18:1,1,1
2040,DHB,negative,PI(5)P 18:1,1,1
2041,DHB,negative,PS (POPS) 16:0-18:1,1,1
2042,DHB,negative,Palmitic acid,0,0
2043,DHB,negative,Palmitoyl-CoA,1,1
2044,DHB,negative,Pantetheine,0,0
2045,DHB,negative,Pantothenic acid,0,0
2046,DHB,negative,Phenylalanine,0,0
2047,DHB,negative,Phosphocreatine,0,1
2048,DHB,negative,Phosphoenolpyruvic acid,1,1
2049,DHB,negative,Phylloquinone,1,0
2050,DHB,negative,Proline,0,0
2051,DHB,negative,Propionylcarnitine,0,0
2052,DHB,negative,Putrescine,0,0
2053,DHB,negative,Pyruvic acid,0,0
2054,DHB,negative,Quinolinic acid,1,1
2055,DHB,negative,Retinoic acid,0,0
2056,DHB,negative,Riboflavin,1,0
2057,DHB,negative,Ribulose,0,0
2058,DHB,negative,Ribulose 5-phosphate,1,1
2059,DHB,negative,S-Adenosylhomocysteine,1,0
2060,DHB,negative,S-Adenosylmethionine,0,1
2061,DHB,negative,Serine,0,0
2062,DHB,negative,Serotonin,0,0
2063,DHB,negative,Spermidine,0,0
2064,DHB,negative,Succinic acid,1,1
2065,DHB,negative,Sulfo GalCer 18:0(2S-OH),1,0
2066,DHB,negative,TG 15:0-18:1-15:0,0,1
2067,DHB,negative,Taurine,1,0
2068,DHB,negative,Taurocholic acid,1,0
2069,DHB,negative,Tetrahydrofolic acid,0,0
2070,DHB,negative,Thiamine,0,0
2071,DHB,negative,Thymine,0,0
2072,DHB,negative,Tryptophan,0,0
2073,DHB,negative,Tyrosine,0,0
2074,DHB,negative,Uracil,0,0
2075,DHB,negative,Ureidosuccinic acid,1,1
2076,DHB,negative,Uric acid,1,1
2077,DHB,negative,Uridine,0,0
2078,DHB,negative,Uridine diphosphate,1,1
2079,DHB,negative,Uridine diphosphate glucose,1,1
2080,DHB,negative,Uridine diphosphate glucuronic acid,1,1
2081,DHB,negative,Uridine diphosphate-N-acetylglucosamine,1,1
2082,DHB,negative,Urocanic acid,1,0
2083,DHB,negative,Valine,0,0
2084,DHB,negative,Xanthine,1,0
2085,DHB,negative,alpha-tocopherol,0,0
2086,DHB,negative,cis-Aconitic acid,1,1
2087,DHB,negative,gamma-Aminobutyric acid,0,0
2088,DHB,negative,myo-Inositol,0,0
2089,DHB,positive,2-Oxoglutaric acid,1,1
2090,DHB,positive,3-Hydroxyanthranilic acid,1,1
2091,DHB,positive,3-Hydroxymethylglutaric acid,0,1
2092,DHB,positive,3-Phosphoglyceric acid,1,1
2093,DHB,positive,"4,5-Dihydroorotic acid",1,0
2094,DHB,positive,4-Hydroxyproline,1,1
2095,DHB,positive,5-Hydroxyindoleacetic acid,1,1
2096,DHB,positive,6-Phosphogluconic acid,1,1
2097,DHB,positive,Acetoacetic acid,0,0
2098,DHB,positive,Acetyl-CoA,1,1
2099,DHB,positive,Acetylcarnitine,1,1
2100,DHB,positive,Acetylcholine,1,0
2101,DHB,positive,Adenine,1,1
2102,DHB,positive,Adenosine diphosphate,1,1
2103,DHB,positive,Adenosine monophosphate,1,1
2104,DHB,positive,Agmatine,1,1
2105,DHB,positive,Arginine,1,1
2106,DHB,positive,Argininosuccinic acid,1,1
2107,DHB,positive,Ascorbic acid,1,1
2108,DHB,positive,Asparagine,1,1
2109,DHB,positive,Aspartic acid,1,1
2110,DHB,positive,Biotin,1,1
2111,DHB,positive,Butyric acid,0,0
2112,DHB,positive,CAR 16:0,1,1
2113,DHB,positive,Cardiolipin 18:1,1,1
2114,DHB,positive,Carnitine,1,1
2115,DHB,positive,Carnosine,1,1
2116,DHB,positive,Cer d8:1/22:0 Cer,1,1
2117,DHB,positive,Cholecalciferol,1,1
2118,DHB,positive,Cholesterol,0,1
2119,DHB,positive,Cholesteryl acetate,0,1
2120,DHB,positive,Cholesteryl ester 17:0,1,0
2121,DHB,positive,Cholic acid,1,1
2122,DHB,positive,Choline,1,1
2123,DHB,positive,Citric acid,1,1
2124,DHB,positive,Citrulline,1,1
2125,DHB,positive,Coenzyme A,1,1
2126,DHB,positive,Creatine,1,1
2127,DHB,positive,Creatinine,1,1
2128,DHB,positive,Cyclic adenosine monophosphate,1,1
2129,DHB,positive,Cysteine,1,1
2130,DHB,positive,Cystine,1,1
2131,DHB,positive,Cytidine,1,1
2132,DHB,positive,Cytidine monophosphate,1,1
2133,DHB,positive,Cytosine,1,1
2134,DHB,positive,DG 18:0-22:6,1,1
2135,DHB,positive,Dihydroxyacetone,0,0
2136,DHB,positive,Dihydroxyacetone phosphate,1,0
2137,DHB,positive,Dopamine,1,1
2138,DHB,positive,Epinephrine,1,1
2139,DHB,positive,Estradiol,1,1
2140,DHB,positive,Flavin adenine dinucleotide,1,1
2141,DHB,positive,Flavin mononucleotide,1,1
2142,DHB,positive,Folic acid,1,1
2143,DHB,positive,"Fructose 1,6-bisphosphate",1,1
2144,DHB,positive,Fumaric acid,1,0
2145,DHB,positive,GM3 Ganglioside 18:0,1,1
2146,DHB,positive,GlcCer d18:1/18:0,1,1
2147,DHB,positive,Gluconic acid,1,0
2148,DHB,positive,Glucosamine,1,1
2149,DHB,positive,Glucosamine 6-phosphate,1,1
2150,DHB,positive,Glucose,0,0
2151,DHB,positive,Glucose 6-phosphate,0,0
2152,DHB,positive,Glucosyl cholesterol,1,1
2153,DHB,positive,Glutamic acid,1,1
2154,DHB,positive,Glutamine,1,1
2155,DHB,positive,Glutathione,1,1
2156,DHB,positive,Glycerol 3-phosphate,0,1
2157,DHB,positive,Glycerophosphocholine,1,1
2158,DHB,positive,Glycine,1,1
2159,DHB,positive,Guanine,1,1
2160,DHB,positive,Histamine,1,1
2161,DHB,positive,Histidine,1,1
2162,DHB,positive,Homocysteine,1,1
2163,DHB,positive,Hypoxanthine,1,1
2164,DHB,positive,Kynurenic acid,1,0
2165,DHB,positive,Kynurenine,1,1
2166,DHB,positive,L-Dopa,1,1
2167,DHB,positive,Lactic acid,0,1
2168,DHB,positive,Lyso PA 18:1,1,1
2169,DHB,positive,Lyso PC 15:0,1,1
2170,DHB,positive,Lyso PE 18:0,1,1
2171,DHB,positive,Lyso PG 16:0,1,1
2172,DHB,positive,Lyso PI 17:1,1,1
2173,DHB,positive,Lyso PS 17:1,1,1
2174,DHB,positive,MG 18:1,1,1
2175,DHB,positive,Malic acid,1,0
2176,DHB,positive,Malonic acid,1,0
2177,DHB,positive,Melatonin,1,1
2178,DHB,positive,Methionine,1,1
2179,DHB,positive,Mevalonic acid,1,1
2180,DHB,positive,Myo-inositol 1-phosphate,0,0
2181,DHB,positive,N-Acetylaspartic acid,1,0
2182,DHB,positive,N-Acetylaspartylglutamic acid,1,1
2183,DHB,positive,N-Acetylgalactosamine 6-phosphate,1,1
2184,DHB,positive,N-Acetylglucosamine,1,1
2185,DHB,positive,"N6,N6,N6-Trimethyllysine",1,1
2186,DHB,positive,Niacinamide,1,1
2187,DHB,positive,Nicotinamide adenine dinucleotide (NAD),1,1
2188,DHB,positive,"Nicotinamide adenine dinucleotide, reduced (NADH)",1,1
2189,DHB,positive,Nicotinamide riboside,1,1
2190,DHB,positive,Nicotinamide ribotide,1,1
2191,DHB,positive,Nicotinic acid,1,1
2192,DHB,positive,Ornithine,1,1
2193,DHB,positive,Orotic acid,0,1
2194,DHB,positive,Oxalacetic acid,0,1
2195,DHB,positive,Oxidized glutathione,1,1
2196,DHB,positive,PA 16:0-18:1,1,1
2197,DHB,positive,PC (O) C16-18:1,1,1
2198,DHB,positive,PC 15:0-18:1,1,1
2199,DHB,positive,PE 18:0-20:4,1,1
2200,DHB,positive,PG 16:0-18:1,1,1
2201,DHB,positive,PI 16:0-18:1,1,1
2202,DHB,positive,PI(5)P 18:1,1,1
2203,DHB,positive,PS (POPS) 16:0-18:1,1,1
2204,DHB,positive,Palmitic acid,0,1
2205,DHB,positive,Palmitoyl-CoA,1,1
2206,DHB,positive,Pantetheine,1,1
2207,DHB,positive,Pantothenic acid,1,1
2208,DHB,positive,Phenylalanine,1,1
2209,DHB,positive,Phosphocreatine,1,1
2210,DHB,positive,Phosphoenolpyruvic acid,1,1
2211,DHB,positive,Phylloquinone,1,0
2212,DHB,positive,Proline,1,1
2213,DHB,positive,Propionylcarnitine,1,1
2214,DHB,positive,Prostaglandin E1,1,1
2215,DHB,positive,Putrescine,1,1
2216,DHB,positive,Pyridoxine,1,1
2217,DHB,positive,Pyruvic acid,0,0
2218,DHB,positive,Quinolinic acid,1,1
2219,DHB,positive,Retinoic acid,1,0
2220,DHB,positive,Riboflavin,1,1
2221,DHB,positive,Ribulose,0,0
2222,DHB,positive,Ribulose 5-phosphate,1,0
2223,DHB,positive,S-Adenosylhomocysteine,1,1
2224,DHB,positive,S-Adenosylmethionine,1,1
2225,DHB,positive,SM d18:1-16:0,1,1
2226,DHB,positive,Serine,1,1
2227,DHB,positive,Serotonin,1,1
2228,DHB,positive,Spermidine,1,1
2229,DHB,positive,Succinic acid,1,1
2230,DHB,positive,Sulfo GalCer 18:0(2S-OH),1,1
2231,DHB,positive,TG 15:0-18:1-15:0,1,1
2232,DHB,positive,Taurine,1,1
2233,DHB,positive,Taurocholic acid,1,1
2234,DHB,positive,Tetrahydrofolic acid,1,1
2235,DHB,positive,Thiamine,1,1
2236,DHB,positive,Thymine,1,1
2237,DHB,positive,Tryptophan,1,1
2238,DHB,positive,Tyrosine,1,1
2239,DHB,positive,Uracil,1,1
2240,DHB,positive,Ureidosuccinic acid,1,1
2241,DHB,positive,Uric acid,1,1
2242,DHB,positive,Uridine,1,1
2243,DHB,positive,Uridine diphosphate,1,1
2244,DHB,positive,Uridine diphosphate glucose,1,1
2245,DHB,positive,Uridine diphosphate glucuronic acid,1,1
2246,DHB,positive,Uridine diphosphate-N-acetylglucosamine,1,1
2247,DHB,positive,Urocanic acid,1,1
2248,DHB,positive,Valine,1,1
2249,DHB,positive,Xanthine,1,1
2250,DHB,positive,alpha-tocopherol,1,1
2251,DHB,positive,cis-Aconitic acid,1,1
2252,DHB,positive,gamma-Aminobutyric acid,1,1
2253,DHB,positive,myo-Inositol,0,0
2254,MAPS,negative,2-Oxoglutaric acid,1,0
2255,MAPS,negative,3-Hydroxyanthranilic acid,1,0
2256,MAPS,negative,3-Hydroxymethylglutaric acid,1,1
2257,MAPS,negative,3-Phosphoglyceric acid,0,0
2258,MAPS,negative,"4,5-Dihydroorotic acid",0,1
2259,MAPS,negative,4-Hydroxyproline,0,0
2260,MAPS,negative,5-Hydroxyindoleacetic acid,0,1
2261,MAPS,negative,6-Phosphogluconic acid,0,0
2262,MAPS,negative,Acetoacetic acid,0,0
2263,MAPS,negative,Acetyl-CoA,0,0
2264,MAPS,negative,Acetylcarnitine,0,0
2265,MAPS,negative,Acetylcholine,0,0
2266,MAPS,negative,Adenine,1,0
2267,MAPS,negative,Adenosine diphosphate,0,0
2268,MAPS,negative,Adenosine monophosphate,0,0
2269,MAPS,negative,Agmatine,0,0
2270,MAPS,negative,Arginine,0,0
2271,MAPS,negative,Argininosuccinic acid,0,0
2272,MAPS,negative,Ascorbic acid,0,0
2273,MAPS,negative,Asparagine,0,0
2274,MAPS,negative,Aspartic acid,0,0
2275,MAPS,negative,Biotin,0,1
2276,MAPS,negative,Butyric acid,0,0
2277,MAPS,negative,CAR 16:0,0,0
2278,MAPS,negative,Cardiolipin 18:1,1,1
2279,MAPS,negative,Carnitine,0,0
2280,MAPS,negative,Carnosine,0,0
2281,MAPS,negative,Cer d8:1/22:0 Cer,1,0
2282,MAPS,negative,Cholecalciferol,0,0
2283,MAPS,negative,Cholesterol,0,0
2284,MAPS,negative,Cholesteryl acetate,0,0
2285,MAPS,negative,Cholic acid,1,1
2286,MAPS,negative,Choline,0,0
2287,MAPS,negative,Citric acid,0,0
2288,MAPS,negative,Citrulline,0,0
2289,MAPS,negative,Coenzyme A,0,0
2290,MAPS,negative,Creatine,0,0
2291,MAPS,negative,Creatinine,0,0
2292,MAPS,negative,Cyclic adenosine monophosphate,0,0
2293,MAPS,negative,Cysteine,1,0
2294,MAPS,negative,Cystine,0,0
2295,MAPS,negative,Cytidine,0,0
2296,MAPS,negative,Cytidine monophosphate,0,0
2297,MAPS,negative,Cytosine,0,1
2298,MAPS,negative,Dihydroxyacetone,0,1
2299,MAPS,negative,Dihydroxyacetone phosphate,0,0
2300,MAPS,negative,Dopamine,0,0
2301,MAPS,negative,Epinephrine,0,0
2302,MAPS,negative,Estradiol,0,0
2303,MAPS,negative,Flavin adenine dinucleotide,0,0
2304,MAPS,negative,Flavin mononucleotide,0,1
2305,MAPS,negative,Folic acid,0,0
2306,MAPS,negative,"Fructose 1,6-bisphosphate",0,0
2307,MAPS,negative,Fumaric acid,0,0
2308,MAPS,negative,GM3 Ganglioside 18:0,0,0
2309,MAPS,negative,GlcCer d18:1/18:0,1,0
2310,MAPS,negative,Gluconic acid,0,0
2311,MAPS,negative,Glucosamine,0,0
2312,MAPS,negative,Glucosamine 6-phosphate,0,0
2313,MAPS,negative,Glucose,0,0
2314,MAPS,negative,Glucose 6-phosphate,0,0
2315,MAPS,negative,Glucosyl cholesterol,1,1
2316,MAPS,negative,Glutamic acid,0,0
2317,MAPS,negative,Glutamine,0,0
2318,MAPS,negative,Glutathione,0,0
2319,MAPS,negative,Glycerol 3-phosphate,0,0
2320,MAPS,negative,Glycerophosphocholine,0,1
2321,MAPS,negative,Glycine,0,0
2322,MAPS,negative,Guanine,0,0
2323,MAPS,negative,Histamine,0,0
2324,MAPS,negative,Histidine,0,0
2325,MAPS,negative,Homocysteine,0,1
2326,MAPS,negative,Hypoxanthine,0,1
2327,MAPS,negative,Kynurenic acid,1,0
