,matrix,polarity,Molecule name,observed_value,prediction_regression,prediction_classification
2840,NEDC,positive,Nicotinic acid,0.0,2.4642781109504797,0
2841,NEDC,positive,Ornithine,1.2595823644351636,2.2110082409078493,0
2842,NEDC,positive,Orotic acid,0.0,1.5282456912110214,0
2843,NEDC,positive,Oxalacetic acid,0.0,1.8791749027072704,0
2844,NEDC,positive,Oxidized glutathione,2.462047125966896,1.8159850103804884,0
2845,NEDC,positive,PA 16:0-18:1,2.822806859446793,4.002918517167976,1
2846,NEDC,positive,PC (O) C16-18:1,3.540442019574435,3.9159249481811345,1
2847,NEDC,positive,PC 15:0-18:1,3.677348309374841,4.551478862133436,1
2848,NEDC,positive,PE 18:0-20:4,1.767421929133172,4.20187461132806,1
2849,NEDC,positive,PG 16:0-18:1,2.751336721952523,3.8706494570491055,1
2850,NEDC,positive,PI 16:0-18:1,0.0,3.5463981691762343,1
2851,NEDC,positive,PI(5)P 18:1,0.0,3.626952154120712,1
2852,NEDC,positive,PS (POPS) 16:0-18:1,2.932123925429626,4.089042258221487,1
2853,NEDC,positive,Palmitic acid,0.0,2.9917116850954972,0
2854,NEDC,positive,Palmitoyl-CoA,2.203928921635759,3.834529132740536,0
2855,NEDC,positive,Pantetheine,2.739598561913763,2.5502940606202804,1
2856,NEDC,positive,Pantothenic acid,0.0,2.4126363047945314,0
2857,NEDC,positive,Phenylalanine,0.0,2.2356412104258405,0
2858,NEDC,positive,Phosphocreatine,0.0,0.7832666404414106,0
2859,NEDC,positive,Phosphoenolpyruvic acid,0.0,1.8692063097028637,0
2860,NEDC,positive,Phylloquinone,0.0,2.0690713126607005,1
2861,NEDC,positive,Proline,0.0,2.0409614094103627,0
2862,NEDC,positive,Propionylcarnitine,3.02892486879141,3.480202264998632,1
2863,NEDC,positive,Prostaglandin E1,3.169380642331045,2.5594713108710527,1
2864,NEDC,positive,Putrescine,0.0,3.267627707456163,1
2865,NEDC,positive,Pyridoxine,0.0,2.2016061197744463,1
2866,NEDC,positive,Pyruvic acid,0.0,2.3780955499193497,0
2867,NEDC,positive,Quinolinic acid,0.0,1.514499513344364,0
2868,NEDC,positive,Retinoic acid,0.0,3.3338614307893515,1
2869,NEDC,positive,Riboflavin,2.664386061239166,2.0596479141547404,0
2870,NEDC,positive,Ribulose,0.0,1.0709496318713003,0
2871,NEDC,positive,Ribulose 5-phosphate,0.0,2.1338595053676856,0
2872,NEDC,positive,S-Adenosylhomocysteine,2.0898883042708194,1.7020880167605987,1
2873,NEDC,positive,S-Adenosylmethionine,0.0,2.17784844551299,1
2874,NEDC,positive,SM d18:1-16:0,3.5702598889304666,3.9466232748362073,1
2875,NEDC,positive,Serine,0.0,1.8231199179571185,0
2876,NEDC,positive,Serotonin,0.0,2.9676117470159378,1
2877,NEDC,positive,Spermidine,2.220013265448055,3.833929469034806,1
2878,NEDC,positive,Succinic acid,0.0,2.202181049808736,0
2879,NEDC,positive,Sulfo GalCer 18:0(2S-OH),0.0,3.969810844066983,1
2880,NEDC,positive,TG 15:0-18:1-15:0,2.223924694345388,3.2461639187304208,1
2881,NEDC,positive,Taurine,0.0,2.7001783233885903,0
2882,NEDC,positive,Taurocholic acid,0.0,3.5753184470867345,1
2883,NEDC,positive,Tetrahydrofolic acid,0.0,2.2389620104252312,0
2884,NEDC,positive,Thiamine,0.0,2.256969182936188,1
2885,NEDC,positive,Thymine,0.0,2.6803007572231534,0
2886,NEDC,positive,Tryptophan,0.0,2.586853949044232,1
2887,NEDC,positive,Tyrosine,0.0,1.9916083325425575,0
2888,NEDC,positive,Uracil,0.0,2.8634449534924697,0
2889,NEDC,positive,Ureidosuccinic acid,0.0,2.1057574195105446,0
2890,NEDC,positive,Uric acid,0.0,2.09002313593185,0
2891,NEDC,positive,Uridine,0.0,1.390416383397381,1
2892,NEDC,positive,Uridine diphosphate,0.0,2.196674484758762,0
2893,NEDC,positive,Uridine diphosphate glucose,0.0,1.9062478755501633,0
2894,NEDC,positive,Uridine diphosphate glucuronic acid,0.0,2.1451721424286054,0
2895,NEDC,positive,Uridine diphosphate-N-acetylglucosamine,0.0,2.0429872293794284,0
2896,NEDC,positive,Urocanic acid,0.0,2.26238700110473,0
2897,NEDC,positive,Valine,0.0,2.210760496402246,0
2898,NEDC,positive,Xanthine,0.0,1.9920443481006047,0
2899,NEDC,positive,alpha-tocopherol,1.526479172646516,2.93450673906329,1
2900,NEDC,positive,cis-Aconitic acid,0.0,2.1555387943589452,0
2901,NEDC,positive,gamma-Aminobutyric acid,0.0,2.3393569706422204,0
2902,NEDC,positive,myo-Inositol,0.0,0.96998068546968,0
2903,NOR,negative,2-Oxoglutaric acid,4.565696544556646,4.033224837205634,0
2904,NOR,negative,3-Hydroxyanthranilic acid,0.0,3.6044106120641977,1
2905,NOR,negative,3-Hydroxymethylglutaric acid,0.0,4.194393288136259,1
2906,NOR,negative,3-Phosphoglyceric acid,4.767885572702078,5.023626748031544,1
2907,NOR,negative,"4,5-Dihydroorotic acid",4.280908700018459,3.343466077426954,1
2908,NOR,negative,4-Hydroxyproline,3.224305781929192,3.2568842405903062,1
2909,NOR,negative,5-Hydroxyindoleacetic acid,0.0,3.489479752452052,1
2910,NOR,negative,6-Phosphogluconic acid,3.9043293924067255,4.736271644000496,1
2911,NOR,negative,Acetoacetic acid,0.0,3.5120452005014755,0
2912,NOR,negative,Acetyl-CoA,4.737526173663418,4.581086399067607,1
2913,NOR,negative,Acetylcarnitine,0.0,1.3255233860191518,0
2914,NOR,negative,Acetylcholine,0.0,1.4060411333162322,0
2915,NOR,negative,Adenine,3.429475567269967,2.739383007805101,0
2916,NOR,negative,Adenosine diphosphate,4.917310873658801,3.839093731736414,1
2917,NOR,negative,Adenosine monophosphate,4.713046613486352,4.056561250521445,1
2918,NOR,negative,Agmatine,0.0,2.742302631062764,1
2919,NOR,negative,Arginine,3.4271752996398073,4.356380764698093,0
2920,NOR,negative,Argininosuccinic acid,3.514624590751608,4.412045093668862,1
2921,NOR,negative,Ascorbic acid,4.011976405829317,3.4244825638745704,1
2922,NOR,negative,Asparagine,3.4649564982144696,3.2983990093320608,1
2923,NOR,negative,Aspartic acid,4.244110968289964,3.828449234735679,1
2924,NOR,negative,Biotin,2.630277493597988,3.3742790529474904,0
2925,NOR,negative,Butyric acid,0.0,3.8808210704362396,0
2926,NOR,negative,CAR 16:0,0.0,0.911840537997192,0
2927,NOR,negative,Cardiolipin 18:1,3.389068986536381,5.203193910432988,1
2928,NOR,negative,Carnitine,0.0,2.006582544766936,0
2929,NOR,negative,Carnosine,4.79164134537863,3.3109095275898164,1
2930,NOR,negative,Cer d8:1/22:0 Cer,2.743884640475424,1.3992414795573187,0
2931,NOR,negative,Cholecalciferol,0.0,0.15465217165513595,0
2932,NOR,negative,Cholesterol,0.0,0.1390943305536096,0
2933,NOR,negative,Cholesteryl acetate,0.0,0.6094841432878843,0
2934,NOR,negative,Cholic acid,4.127627970020457,2.936764298513897,1
2935,NOR,negative,Choline,0.0,1.9970955294240995,0
2936,NOR,negative,Citric acid,5.031637186305705,4.688431171729076,1
2937,NOR,negative,Citrulline,3.9794198737243733,4.011092918713052,1
2938,NOR,negative,Coenzyme A,4.126631933021403,4.838035646136891,1
2939,NOR,negative,Creatine,2.5102708087819354,3.6585321451700272,1
2940,NOR,negative,Creatinine,2.589245060014954,2.920659007697478,1
2941,NOR,negative,Cyclic adenosine monophosphate,0.0,3.991468403050038,0
2942,NOR,negative,Cysteine,3.6198242612796783,2.749236491719239,1
2943,NOR,negative,Cystine,0.0,4.114876251481204,1
2944,NOR,negative,Cytidine,2.5268158737111177,2.8115558781706107,1
2945,NOR,negative,Cytidine monophosphate,4.003755993104502,4.209050129996185,1
2946,NOR,negative,Cytosine,0.0,3.390193195557797,1
2947,NOR,negative,DG 18:0-22:6,0.0,1.3447213284681845,0
2948,NOR,negative,Dihydroxyacetone,0.0,3.9322885564063084,1
2949,NOR,negative,Dihydroxyacetone phosphate,3.906215260233094,3.826265311738908,1
2950,NOR,negative,Dopamine,3.4253480175836457,2.131156197804386,1
2951,NOR,negative,Epinephrine,2.74818007779338,2.50175099079332,1
2952,NOR,negative,Estradiol,0.0,1.6400072222893325,0
2953,NOR,negative,Flavin adenine dinucleotide,4.652417326509701,4.067397018167164,1
2954,NOR,negative,Flavin mononucleotide,4.604611669298156,4.367474977823622,1
2955,NOR,negative,Folic acid,0.0,3.4856482159436704,1
2956,NOR,negative,"Fructose 1,6-bisphosphate",5.469448568312699,4.784845762239711,1
2957,NOR,negative,Fumaric acid,4.611974839254772,4.508027533465392,0
2958,NOR,negative,GM3 Ganglioside 18:0,3.813081725295136,5.1068822905045606,1
2959,NOR,negative,GlcCer d18:1/18:0,3.0777467936381973,3.2988106537167994,1
2960,NOR,negative,Gluconic acid,3.8202175563352947,3.2934559299890522,1
2961,NOR,negative,Glucosamine 6-phosphate,4.6751875765330135,4.112704538708091,1
2962,NOR,negative,Glucose,3.527633161289484,2.8456340337910393,1
2963,NOR,negative,Glucose 6-phosphate,4.740191180987268,3.9890689537458024,1
2964,NOR,negative,Glucosyl cholesterol,2.842042421335172,3.8101155739238273,1
2965,NOR,negative,Glutamic acid,4.422125425038781,3.878339356857423,1
2966,NOR,negative,Glutamine,3.766203978588409,3.5969142904027605,1
2967,NOR,negative,Glutathione,4.198319030330107,4.268764495265614,1
2968,NOR,negative,Glycerol 3-phosphate,3.2115548855642357,4.120176257430822,1
2969,NOR,negative,Glycerophosphocholine,0.0,2.214710966507597,0
2970,NOR,negative,Glycine,1.3529634491283682,3.7388163240406094,1
2971,NOR,negative,Guanine,2.9285435282412786,2.9752210050816026,1
2972,NOR,negative,Histamine,1.6250582216712797,3.1775468740381547,1
2973,NOR,negative,Histidine,4.53138476712206,3.401226810560182,1
2974,NOR,negative,Homocysteine,2.768978404449608,3.1536745078168953,1
2975,NOR,negative,Hypoxanthine,2.810189960429026,3.0046190151281946,0
2976,NOR,negative,Kynurenic acid,0.0,2.5565182217139526,0
2977,NOR,negative,Kynurenine,2.673485777488017,4.12236839452576,1
2978,NOR,negative,L-Dopa,3.863835382024439,4.04139903938962,1
2979,NOR,negative,Lactic acid,0.0,3.907383928972042,0
2980,NOR,negative,Lyso PA 18:1,0.0,3.533764812664816,1
2981,NOR,negative,Lyso PC 15:0,2.250084636553804,1.7305431695886344,0
2982,NOR,negative,Lyso PE 18:0,4.399362475181304,3.822653873780125,1
2983,NOR,negative,Lyso PG 16:0,0.0,3.754508998236909,1
2984,NOR,negative,Lyso PI 17:1,5.2018994680866175,4.236939062951276,1
2985,NOR,negative,Lyso PS 17:1,5.140644166144204,4.607116087890959,1
2986,NOR,negative,MG 18:1,0.0,1.990714773292599,0
2987,NOR,negative,Malic acid,4.971863001975422,4.1061369049991985,1
2988,NOR,negative,Malonic acid,3.946270157228091,4.5488840754217845,0
2989,NOR,negative,Melatonin,1.5201834187034742,2.9848046026662898,0
2990,NOR,negative,Methionine,2.8562086093733323,3.1305761281649374,1
2991,NOR,negative,Mevalonic acid,3.397640346350774,3.1287373968897354,1
2992,NOR,negative,Myo-inositol 1-phosphate,3.5664217583107893,4.509121069179982,1
2993,NOR,negative,N-Acetylaspartic acid,4.415048507819425,3.821129111968441,1
2994,NOR,negative,N-Acetylaspartylglutamic acid,4.615278995415989,4.13630215107354,1
2995,NOR,negative,N-Acetylgalactosamine 6-phosphate,4.103260307842667,4.257525026009821,1
2996,NOR,negative,N-Acetylglucosamine,3.2448300697102264,2.760426217775394,1
2997,NOR,negative,"N6,N6,N6-Trimethyllysine",2.1676608528281576,1.8968627796585533,0
2998,NOR,negative,Niacinamide,0.0,3.356360297319142,0
2999,NOR,negative,Nicotinamide adenine dinucleotide (NAD),4.175689814424759,4.598432414095209,1
3000,NOR,negative,"Nicotinamide adenine dinucleotide, reduced (NADH)",3.8598142276213823,4.3741589491978035,1
3001,NOR,negative,Nicotinamide riboside,0.0,2.9987085316852173,1
3002,NOR,negative,Nicotinamide ribotide,0.0,4.3768307630483925,1
3003,NOR,negative,Nicotinic acid,0.0,3.0545176821843065,0
3004,NOR,negative,Ornithine,2.9684811273151923,3.157714388953122,1
3005,NOR,negative,Orotic acid,2.324659140122641,3.792540106254047,1
3006,NOR,negative,Oxalacetic acid,0.0,4.27054580612691,1
3007,NOR,negative,Oxidized glutathione,5.007690010433156,4.436402946357495,1
3008,NOR,negative,PA 16:0-18:1,4.260803820208672,3.1592070504282916,0
3009,NOR,negative,PC (O) C16-18:1,0.0,1.1037408370770332,0
3010,NOR,negative,PC 15:0-18:1,1.244706179807373,1.3948955032262769,0
3011,NOR,negative,PE 18:0-20:4,2.825489102129507,4.234800030782109,1
3012,NOR,negative,PG 16:0-18:1,4.657939272013144,3.279555549254119,0
3013,NOR,negative,PI 16:0-18:1,4.660467945114143,4.46162790116727,1
3014,NOR,negative,PI(5)P 18:1,4.780139034760493,4.575177441907547,1
3015,NOR,negative,PS (POPS) 16:0-18:1,4.629098283949539,5.11895744788055,1
3016,NOR,negative,Palmitoyl-CoA,4.820939657988475,4.796321673100994,1
3017,NOR,negative,Pantetheine,4.12826780946951,2.972020106813981,1
3018,NOR,negative,Pantothenic acid,3.6627187434192043,3.413494281912507,1
3019,NOR,negative,Phenylalanine,3.6640376791920994,2.736604488243496,1
3020,NOR,negative,Phosphocreatine,0.0,5.292955032069391,1
3021,NOR,negative,Phosphoenolpyruvic acid,4.946617010197699,4.973938998171202,1
3022,NOR,negative,Phylloquinone,0.0,0.2856143510390317,0
3023,NOR,negative,Proline,3.141607345105326,2.537333395728676,0
3024,NOR,negative,Propionylcarnitine,0.0,1.1193115790117867,0
3025,NOR,negative,Prostaglandin E1,1.6366437329693166,3.3520573435356846,0
3026,NOR,negative,Putrescine,0.0,1.8069509121196152,0
3027,NOR,negative,Pyridoxine,3.1447537411460016,2.7606605812278504,1
3028,NOR,negative,Pyruvic acid,0.0,3.6866545204464503,0
3029,NOR,negative,Quinolinic acid,3.6711875658818505,4.420014850747528,0
3030,NOR,negative,Retinoic acid,0.0,2.747281744789404,0
3031,NOR,negative,Riboflavin,3.7633066661877743,2.9510700566269983,1
3032,NOR,negative,Ribulose,2.6737609005670837,3.3965690833831004,1
3033,NOR,negative,Ribulose 5-phosphate,4.937509269380902,4.100788271528122,1
3034,NOR,negative,S-Adenosylhomocysteine,0.0,4.585386214115826,1
3035,NOR,negative,S-Adenosylmethionine,0.0,4.3779239025541035,1
3036,NOR,negative,SM d18:1-16:0,2.316636549680749,3.115493551000245,0
3037,NOR,negative,Serine,2.804030742848178,2.8397033528065085,1
3038,NOR,negative,Serotonin,1.8443095144149428,2.9502532295257793,1
3039,NOR,negative,Spermidine,0.0,2.3170223552992115,0
3040,NOR,negative,Succinic acid,4.654609272559471,4.473162043986536,0
3041,NOR,negative,Sulfo GalCer 18:0(2S-OH),5.46860434486263,7.444246939167942,0
3042,NOR,negative,Taurine,3.872959272021876,3.8748821663862865,0
3043,NOR,negative,Taurocholic acid,5.587121158631575,4.833548892960089,0
3044,NOR,negative,Tetrahydrofolic acid,2.526841166121935,3.7029367373878372,1
3045,NOR,negative,Thiamine,0.0,1.728330541101102,0
3046,NOR,negative,Thymine,3.947423918289224,3.4861994979722533,0
3047,NOR,negative,Tryptophan,2.6884841337616434,3.6120480478096333,1
3048,NOR,negative,Tyrosine,0.0,3.4902147796955036,1
3049,NOR,negative,Uracil,4.250882523539048,3.922858081627735,0
3050,NOR,negative,Ureidosuccinic acid,3.787765896453872,4.317367873250926,1
3051,NOR,negative,Uric acid,3.294900656014877,4.06518726961116,1
3052,NOR,negative,Uridine,2.488109246180385,3.228778373536637,1
3053,NOR,negative,Uridine diphosphate,5.506910265980395,4.082914132257075,1
3054,NOR,negative,Uridine diphosphate glucose,4.318308475110259,4.45738269261482,1
3055,NOR,negative,Uridine diphosphate glucuronic acid,3.558223137214425,4.747046405928638,1
3056,NOR,negative,Uridine diphosphate-N-acetylglucosamine,4.766158591443824,4.483296592373784,1
3057,NOR,negative,Urocanic acid,4.265808590049465,3.029963153843225,1
3058,NOR,negative,Valine,0.0,2.85896070851767,1
3059,NOR,negative,Xanthine,4.051032524782073,3.0044884272871135,1
3060,NOR,negative,alpha-tocopherol,0.0,1.4586672928860336,0
3061,NOR,negative,cis-Aconitic acid,4.760843092936919,5.366458352760118,1
3062,NOR,negative,gamma-Aminobutyric acid,2.6081547777918117,2.6794915453850914,1
3063,NOR,negative,myo-Inositol,2.5045275685442547,3.6413452735038954,1
3064,NOR,positive,2-Oxoglutaric acid,0.0,2.184136890051092,0
3065,NOR,positive,3-Hydroxyanthranilic acid,0.0,2.76528987338962,0
3066,NOR,positive,3-Hydroxymethylglutaric acid,0.0,3.0713693259199966,0
3067,NOR,positive,3-Phosphoglyceric acid,0.0,2.3949719687464275,0
3068,NOR,positive,"4,5-Dihydroorotic acid",0.0,1.9189608441889436,0
3069,NOR,positive,4-Hydroxyproline,2.7185956457462104,2.628613329668866,0
3070,NOR,positive,5-Hydroxyindoleacetic acid,2.3373694978218515,2.9586232248009026,0
3071,NOR,positive,6-Phosphogluconic acid,0.0,3.0615738696562573,0
3072,NOR,positive,Acetoacetic acid,0.0,2.627774324537658,0
3073,NOR,positive,Acetyl-CoA,2.768132370990484,2.963102073117417,1
3074,NOR,positive,Acetylcarnitine,4.751258844135223,5.036004354567934,1
3075,NOR,positive,Acetylcholine,5.222523934597555,4.459464414158234,1
3076,NOR,positive,Adenine,0.0,3.3828224081527596,1
3077,NOR,positive,Adenosine diphosphate,2.925405336171041,3.1283769251052878,1
3078,NOR,positive,Adenosine monophosphate,4.2704912828971295,3.6557792584895212,1
3079,NOR,positive,Agmatine,3.919062342374936,2.9049589485310525,1
3080,NOR,positive,Arginine,4.097555544319027,3.2226348214892426,0
3081,NOR,positive,Argininosuccinic acid,1.7648661420801581,4.907420896386287,1
3082,NOR,positive,Ascorbic acid,0.0,2.3796453696171573,0
3083,NOR,positive,Asparagine,2.148892899697622,2.8095333391923774,0
3084,NOR,positive,Aspartic acid,0.0,2.688038012560761,1
3085,NOR,positive,Biotin,0.0,3.054141308413512,1
3086,NOR,positive,Butyric acid,0.0,3.1263748232677773,0
3087,NOR,positive,CAR 16:0,5.704855923320317,4.556284943510599,1
3088,NOR,positive,Cardiolipin 18:1,1.5735456056008403,2.470025746898093,1
3089,NOR,positive,Carnitine,4.456398482521913,3.833873964181399,1
3090,NOR,positive,Carnosine,4.063821896211361,3.315484451072223,1
3091,NOR,positive,Cer d8:1/22:0 Cer,4.159843876982282,3.1068259864883387,1
3092,NOR,positive,Cholecalciferol,0.0,2.270557385730316,0
3093,NOR,positive,Cholesterol,0.0,2.2649735501341146,0
3094,NOR,positive,Cholesteryl acetate,0.0,2.1044300063272763,1
3095,NOR,positive,Cholesteryl ester 17:0,1.578030806112229,2.667223276264352,0
3096,NOR,positive,Cholic acid,4.377234907239081,4.472038667291452,1
3097,NOR,positive,Choline,5.338049699918674,3.923386071718096,0
3098,NOR,positive,Citric acid,2.511194759267826,3.51980726377449,1
3099,NOR,positive,Citrulline,3.601686267723688,2.946755157169652,1
3100,NOR,positive,Coenzyme A,0.0,3.07019058430852,1
3101,NOR,positive,Creatine,3.2696221252010806,2.918025584799103,1
3102,NOR,positive,Creatinine,4.15024191610165,3.2114938075038233,1
3103,NOR,positive,Cyclic adenosine monophosphate,4.084480982198227,3.622170071720775,1
3104,NOR,positive,Cysteine,2.6068453661288435,2.2610158634405093,0
3105,NOR,positive,Cystine,0.0,3.739142112639752,1
3106,NOR,positive,Cytidine,3.7863253787713917,3.781781027185071,1
3107,NOR,positive,Cytidine monophosphate,4.781442914814652,3.1498470482532577,1
3108,NOR,positive,Cytosine,3.0764485909378703,2.8762856497386924,0
3109,NOR,positive,DG 18:0-22:6,0.0,2.8508716863751045,1
3110,NOR,positive,Dihydroxyacetone,0.0,3.0414753746876357,0
3111,NOR,positive,Dihydroxyacetone phosphate,0.0,2.18805915903661,0
3112,NOR,positive,Dopamine,2.4271440064362,2.958375629002491,1
3113,NOR,positive,Epinephrine,0.0,2.7785675791727558,1
3114,NOR,positive,Estradiol,0.0,2.731737874548844,1
3115,NOR,positive,Flavin adenine dinucleotide,2.500316422123924,2.6606647103904972,1
3116,NOR,positive,Flavin mononucleotide,4.378037798436065,3.309665154907537,1
3117,NOR,positive,Folic acid,4.208542474006023,3.79169848885045,1
3118,NOR,positive,"Fructose 1,6-bisphosphate",2.98635178791742,3.236083780414775,0
3119,NOR,positive,Fumaric acid,0.0,1.6760182873893477,1
3120,NOR,positive,GM3 Ganglioside 18:0,3.406796117344508,2.2154061223709167,1
3121,NOR,positive,GlcCer d18:1/18:0,5.028517418880421,5.572647314927602,1
3122,NOR,positive,Gluconic acid,0.0,2.2071992001910785,0
3123,NOR,positive,Glucosamine,2.479377291819459,3.546510421166856,1
3124,NOR,positive,Glucosamine 6-phosphate,0.0,3.3508247739804786,1
3125,NOR,positive,Glucose,0.0,2.660622105343027,1
3126,NOR,positive,Glucose 6-phosphate,0.0,2.6488096202016695,0
3127,NOR,positive,Glucosyl cholesterol,4.197678428082473,5.227902579032211,1
3128,NOR,positive,Glutamic acid,2.724411831654391,3.1185349816178523,0
3129,NOR,positive,Glutamine,0.0,2.9085514542373874,1
3130,NOR,positive,Glutathione,4.638649818387936,3.3373633879143334,1
3131,NOR,positive,Glycerol 3-phosphate,0.0,2.0772766685187163,0
3132,NOR,positive,Glycerophosphocholine,4.041839619591208,4.2046346124663705,1
3133,NOR,positive,Glycine,0.0,2.545845098758868,0
3134,NOR,positive,Guanine,3.078332167075491,2.9064383380472334,0
3135,NOR,positive,Histamine,3.91328504556013,3.100864880773627,1
3136,NOR,positive,Histidine,4.1984981060787705,2.7420717324383435,0
3137,NOR,positive,Homocysteine,0.0,2.3509926397101713,1
3138,NOR,positive,Hypoxanthine,2.7984277102408512,3.487844087695162,0
3139,NOR,positive,Kynurenic acid,0.0,3.617383649478922,0
3140,NOR,positive,Kynurenine,0.0,3.718495021726729,0
3141,NOR,positive,L-Dopa,2.586735951957436,3.583687673086243,0
3142,NOR,positive,Lactic acid,0.0,2.226953263572151,0
3143,NOR,positive,Lyso PA 18:1,4.382408684431989,4.120172267185923,1
3144,NOR,positive,Lyso PC 15:0,5.652192713311849,4.699181801963173,1
3145,NOR,positive,Lyso PE 18:0,4.698874422540738,3.423152866872382,1
3146,NOR,positive,Lyso PG 16:0,4.71788461629704,3.8170127483388185,1
3147,NOR,positive,Lyso PI 17:1,3.977854833824476,3.225849892341065,1
3148,NOR,positive,Lyso PS 17:1,4.483151482761339,3.8192349698545343,1
3149,NOR,positive,MG 18:1,2.3818875638749266,3.1934262618397296,0
3150,NOR,positive,Malic acid,2.2164870558259566,2.1026447477726165,0
3151,NOR,positive,Malonic acid,0.9863552387311968,2.027769186071878,0
3152,NOR,positive,Melatonin,2.5421366799020237,2.7152232075366127,1
3153,NOR,positive,Methionine,0.0,2.8569107308270434,1
3154,NOR,positive,Mevalonic acid,0.0,2.629548549884915,0
3155,NOR,positive,Myo-inositol 1-phosphate,0.0,2.450059822072721,0
3156,NOR,positive,N-Acetylaspartic acid,0.0,2.9181843168395205,0
3157,NOR,positive,N-Acetylaspartylglutamic acid,4.505547406588539,3.7642911005059077,1
3158,NOR,positive,N-Acetylgalactosamine 6-phosphate,0.0,3.612140318118005,0
3159,NOR,positive,N-Acetylglucosamine,3.8447756304964487,3.254089490686444,1
3160,NOR,positive,"N6,N6,N6-Trimethyllysine",4.815888377912054,3.8552037419002936,1
3161,NOR,positive,Niacinamide,0.0,3.9386828202720694,1
3162,NOR,positive,Nicotinamide adenine dinucleotide (NAD),2.410726970369466,2.8304333097644765,1
3163,NOR,positive,"Nicotinamide adenine dinucleotide, reduced (NADH)",2.0451273261396574,2.4971762730177693,1
3164,NOR,positive,Nicotinamide riboside,2.9152518438121504,3.981702362522065,1
3165,NOR,positive,Nicotinamide ribotide,0.0,3.3662299145743644,1
3166,NOR,positive,Nicotinic acid,0.0,3.6843853808014417,0
3167,NOR,positive,Ornithine,2.473536863619953,3.3802970969043655,1
3168,NOR,positive,Orotic acid,0.0,1.5696699694556036,0
3169,NOR,positive,Oxalacetic acid,0.0,1.6566461166923667,0
3170,NOR,positive,Oxidized glutathione,4.0061733121432885,2.435038611275025,1
3171,NOR,positive,PA 16:0-18:1,3.5223298150962163,3.9414962675209857,1
3172,NOR,positive,PC (O) C16-18:1,4.774103422739672,6.189178271109138,1
3173,NOR,positive,PC 15:0-18:1,4.651720352182603,5.8874941895846025,1
3174,NOR,positive,PE 18:0-20:4,2.4718561030610213,5.030791922636672,1
3175,NOR,positive,PG 16:0-18:1,3.6579693587347544,3.939014381967334,1
3176,NOR,positive,PI 16:0-18:1,3.168494213043453,3.53321375714221,1
3177,NOR,positive,PI(5)P 18:1,2.6578493507251304,2.9875789516717886,1
3178,NOR,positive,PS (POPS) 16:0-18:1,3.789532344858439,4.306171180920639,1
3179,NOR,positive,Palmitic acid,0.0,3.322608533866267,0
3180,NOR,positive,Palmitoyl-CoA,3.072985442141753,2.96575937331648,1
3181,NOR,positive,Pantetheine,3.9687774637720366,3.4836268350141824,1
3182,NOR,positive,Pantothenic acid,3.1725019343255343,3.423853587048005,0
3183,NOR,positive,Phenylalanine,2.729485182429935,3.421322084993163,0
3184,NOR,positive,Phosphocreatine,0.0,2.903708527541146,0
3185,NOR,positive,Phosphoenolpyruvic acid,1.7556874057270462,0.8941014938004326,0
3186,NOR,positive,Phylloquinone,2.022552851095697,3.0964405318536388,0
3187,NOR,positive,Proline,2.5598215524132644,3.25958109469643,0
3188,NOR,positive,Propionylcarnitine,4.872757799789041,5.047831640816478,1
3189,NOR,positive,Prostaglandin E1,4.802139876954089,4.054331586147192,1
3190,NOR,positive,Putrescine,0.0,3.912704743598541,1
3191,NOR,positive,Pyridoxine,2.62262440831725,3.1846987446377124,1
3192,NOR,positive,Pyruvic acid,0.0,2.4885777898475654,0
3193,NOR,positive,Quinolinic acid,0.0,3.659168115589149,0
3194,NOR,positive,Retinoic acid,0.0,3.7038792276572168,0
3195,NOR,positive,Riboflavin,5.246003898380184,3.649563536577886,1
3196,NOR,positive,Ribulose,0.0,2.501849658697294,0
3197,NOR,positive,Ribulose 5-phosphate,0.0,2.4702292015226677,0
3198,NOR,positive,S-Adenosylhomocysteine,4.4337042129098805,3.3585039436097666,1
3199,NOR,positive,S-Adenosylmethionine,0.0,4.340649878067503,1
3200,NOR,positive,SM d18:1-16:0,5.231673937481938,4.845741753366898,1
3201,NOR,positive,Serine,0.0,2.1744590336368086,1
3202,NOR,positive,Serotonin,2.408337492490285,3.0577078744698203,1
3203,NOR,positive,Spermidine,3.754561484521529,4.982381536606921,0
3204,NOR,positive,Succinic acid,2.1884407882639256,1.2932624531510306,0
3205,NOR,positive,Sulfo GalCer 18:0(2S-OH),0.0,6.89661630646938,0
3206,NOR,positive,TG 15:0-18:1-15:0,3.415786320807979,1.0982673795666993,1
3207,NOR,positive,Taurine,0.0,4.057517848714851,0
3208,NOR,positive,Taurocholic acid,2.971803872837401,6.1168678641780225,0
3209,NOR,positive,Tetrahydrofolic acid,3.5520668580487813,3.72756442025684,1
3210,NOR,positive,Thiamine,3.902794756422908,3.1121338802118865,1
3211,NOR,positive,Thymine,2.5033857836458617,3.406561633836147,1
3212,NOR,positive,Tryptophan,2.632421484191489,3.0892233037387227,0
3213,NOR,positive,Tyrosine,0.0,3.2027851181145737,1
3214,NOR,positive,Uracil,0.0,2.403818034824114,1
3215,NOR,positive,Ureidosuccinic acid,0.0,2.365270786142528,0
3216,NOR,positive,Uric acid,0.0,1.1785417543208216,0
3217,NOR,positive,Uridine,0.0,3.145353375402416,1
