,name_short,adduct,matrix,polarity,observed_value,prediction,fold,model_type
18516,Phosphocreatine,+H,MAPS,negative,False,0.2868961691856384,1.0,NN
18517,Phosphocreatine,+H,MAPS,positive,False,0.17889070510864258,1.0,NN
18518,Phosphocreatine,+H,NEDC,negative,False,0.3297417461872101,1.0,NN
18519,Phosphocreatine,+H,NEDC,positive,False,0.1565292626619339,1.0,NN
18520,Phosphocreatine,+H,NOR,negative,False,0.34465718269348145,1.0,NN
18521,Phosphocreatine,+H,NOR,positive,False,0.223901629447937,1.0,NN
18522,Phosphocreatine,+H,pNA,negative,False,0.2520539462566376,1.0,NN
18523,Phosphocreatine,+H,pNA,positive,False,0.2853386700153351,1.0,NN
18524,Phosphocreatine,+K,9AA,negative,False,0.3267253041267395,1.0,NN
18525,Phosphocreatine,+K,9AA,positive,False,0.1727747619152069,1.0,NN
18526,Phosphocreatine,+K,CHCA,negative,False,0.13292481005191803,1.0,NN
18527,Phosphocreatine,+K,CHCA,positive,False,0.35991179943084717,1.0,NN
18528,Phosphocreatine,+K,CMBT,negative,False,0.16905084252357483,1.0,NN
18529,Phosphocreatine,+K,CMBT,positive,False,0.14817820489406586,1.0,NN
18530,Phosphocreatine,+K,ClCCA,negative,False,0.17164309322834015,1.0,NN
18531,Phosphocreatine,+K,ClCCA,positive,False,0.2825210392475128,1.0,NN
18532,Phosphocreatine,+K,DAN,negative,False,0.23252102732658386,1.0,NN
18533,Phosphocreatine,+K,DAN,positive,False,0.24671101570129395,1.0,NN
18534,Phosphocreatine,+K,DHAP,negative,False,0.15218095481395721,1.0,NN
18535,Phosphocreatine,+K,DHAP,positive,False,0.18242108821868896,1.0,NN
18536,Phosphocreatine,+K,DHB,negative,False,0.18209634721279144,1.0,NN
18537,Phosphocreatine,+K,DHB,positive,False,0.36671382188796997,1.0,NN
18538,Phosphocreatine,+K,MAPS,negative,False,0.21966956555843353,1.0,NN
18539,Phosphocreatine,+K,MAPS,positive,False,0.16995009779930115,1.0,NN
18540,Phosphocreatine,+K,NEDC,negative,False,0.24171528220176697,1.0,NN
18541,Phosphocreatine,+K,NEDC,positive,False,0.12518596649169922,1.0,NN
18542,Phosphocreatine,+K,NOR,negative,False,0.2075183093547821,1.0,NN
18543,Phosphocreatine,+K,NOR,positive,False,0.13138237595558167,1.0,NN
18544,Phosphocreatine,+K,pNA,negative,False,0.15876956284046173,1.0,NN
18545,Phosphocreatine,+K,pNA,positive,False,0.15946418046951294,1.0,NN
18546,Phosphocreatine,+Na,9AA,negative,False,0.7064197063446045,1.0,NN
18547,Phosphocreatine,+Na,9AA,positive,False,0.5993038415908813,1.0,NN
18548,Phosphocreatine,+Na,CHCA,negative,False,0.486133337020874,1.0,NN
18549,Phosphocreatine,+Na,CHCA,positive,False,0.8619844913482666,1.0,NN
18550,Phosphocreatine,+Na,CMBT,negative,False,0.37004730105400085,1.0,NN
18551,Phosphocreatine,+Na,CMBT,positive,False,0.6553933024406433,1.0,NN
18552,Phosphocreatine,+Na,ClCCA,negative,False,0.5856019854545593,1.0,NN
18553,Phosphocreatine,+Na,ClCCA,positive,False,0.7695484757423401,1.0,NN
18554,Phosphocreatine,+Na,DAN,negative,False,0.6387486457824707,1.0,NN
18555,Phosphocreatine,+Na,DAN,positive,False,0.729331910610199,1.0,NN
18556,Phosphocreatine,+Na,DHAP,negative,False,0.4886211156845093,1.0,NN
18557,Phosphocreatine,+Na,DHAP,positive,False,0.6590554714202881,1.0,NN
18558,Phosphocreatine,+Na,DHB,negative,False,0.520548939704895,1.0,NN
18559,Phosphocreatine,+Na,DHB,positive,True,0.8316237330436707,1.0,NN
18560,Phosphocreatine,+Na,MAPS,negative,False,0.414374977350235,1.0,NN
18561,Phosphocreatine,+Na,MAPS,positive,False,0.4008976221084595,1.0,NN
18562,Phosphocreatine,+Na,NEDC,negative,False,0.6385025382041931,1.0,NN
18563,Phosphocreatine,+Na,NEDC,positive,False,0.46014589071273804,1.0,NN
18564,Phosphocreatine,+Na,NOR,negative,False,0.6707226037979126,1.0,NN
18565,Phosphocreatine,+Na,NOR,positive,False,0.6273528933525085,1.0,NN
18566,Phosphocreatine,+Na,pNA,negative,False,0.5809274911880493,1.0,NN
18567,Phosphocreatine,+Na,pNA,positive,False,0.7057984471321106,1.0,NN
18568,Phosphocreatine,-H,9AA,negative,True,0.8896524906158447,1.0,NN
18569,Phosphocreatine,-H,9AA,positive,False,0.5867279767990112,1.0,NN
18570,Phosphocreatine,-H,CHCA,negative,False,0.8013743758201599,1.0,NN
18571,Phosphocreatine,-H,CHCA,positive,False,0.8612966537475586,1.0,NN
18572,Phosphocreatine,-H,CMBT,negative,False,0.6656861901283264,1.0,NN
18573,Phosphocreatine,-H,CMBT,positive,False,0.5933676958084106,1.0,NN
18574,Phosphocreatine,-H,ClCCA,negative,False,0.8674753308296204,1.0,NN
18575,Phosphocreatine,-H,ClCCA,positive,False,0.7603910565376282,1.0,NN
18576,Phosphocreatine,-H,DAN,negative,False,0.8396431803703308,1.0,NN
18577,Phosphocreatine,-H,DAN,positive,False,0.6370842456817627,1.0,NN
18578,Phosphocreatine,-H,DHAP,negative,False,0.766049325466156,1.0,NN
18579,Phosphocreatine,-H,DHAP,positive,False,0.5043736100196838,1.0,NN
18580,Phosphocreatine,-H,DHB,negative,False,0.8194626569747925,1.0,NN
18581,Phosphocreatine,-H,DHB,positive,False,0.811564028263092,1.0,NN
18582,Phosphocreatine,-H,MAPS,negative,False,0.7282199263572693,1.0,NN
18583,Phosphocreatine,-H,MAPS,positive,False,0.5626965761184692,1.0,NN
18584,Phosphocreatine,-H,NEDC,negative,False,0.8615136742591858,1.0,NN
18585,Phosphocreatine,-H,NEDC,positive,False,0.6005154848098755,1.0,NN
18586,Phosphocreatine,-H,NOR,negative,False,0.8801460862159729,1.0,NN
18587,Phosphocreatine,-H,NOR,positive,False,0.5909982323646545,1.0,NN
18588,Phosphocreatine,-H,pNA,negative,False,0.8284114599227905,1.0,NN
18589,Phosphocreatine,-H,pNA,positive,False,0.6270501017570496,1.0,NN
18590,Phosphocreatine,[M]+,9AA,negative,False,0.12588688731193542,1.0,NN
18591,Phosphocreatine,[M]+,9AA,positive,False,0.042108938097953796,1.0,NN
18592,Phosphocreatine,[M]+,CHCA,negative,False,0.045274171978235245,1.0,NN
18593,Phosphocreatine,[M]+,CHCA,positive,False,0.06825777888298035,1.0,NN
18594,Phosphocreatine,[M]+,CMBT,negative,False,0.10653363168239594,1.0,NN
18595,Phosphocreatine,[M]+,CMBT,positive,False,0.02317275106906891,1.0,NN
18596,Phosphocreatine,[M]+,ClCCA,negative,False,0.04208320006728172,1.0,NN
18597,Phosphocreatine,[M]+,ClCCA,positive,False,0.07280141115188599,1.0,NN
18598,Phosphocreatine,[M]+,DAN,negative,False,0.06803654879331589,1.0,NN
18599,Phosphocreatine,[M]+,DAN,positive,False,0.04137713462114334,1.0,NN
18600,Phosphocreatine,[M]+,DHAP,negative,False,0.0420871339738369,1.0,NN
18601,Phosphocreatine,[M]+,DHAP,positive,False,0.03150879591703415,1.0,NN
18602,Phosphocreatine,[M]+,DHB,negative,False,0.05981484428048134,1.0,NN
18603,Phosphocreatine,[M]+,DHB,positive,False,0.08309043943881989,1.0,NN
18604,Phosphocreatine,[M]+,MAPS,negative,False,0.07929442822933197,1.0,NN
18605,Phosphocreatine,[M]+,MAPS,positive,False,0.07821914553642273,1.0,NN
18606,Phosphocreatine,[M]+,NEDC,negative,False,0.07673747092485428,1.0,NN
18607,Phosphocreatine,[M]+,NEDC,positive,False,0.039712321013212204,1.0,NN
18608,Phosphocreatine,[M]+,NOR,negative,False,0.0568704754114151,1.0,NN
18609,Phosphocreatine,[M]+,NOR,positive,False,0.02732066623866558,1.0,NN
18610,Phosphocreatine,[M]+,pNA,negative,False,0.042773496359586716,1.0,NN
18611,Phosphocreatine,[M]+,pNA,positive,False,0.025740496814250946,1.0,NN
18612,Phosphocreatine,[M]-,9AA,negative,False,0.17101527750492096,1.0,NN
18613,Phosphocreatine,[M]-,9AA,positive,False,0.13777537643909454,1.0,NN
18614,Phosphocreatine,[M]-,CHCA,negative,False,0.0655573233962059,1.0,NN
18615,Phosphocreatine,[M]-,CHCA,positive,False,0.17479127645492554,1.0,NN
18616,Phosphocreatine,[M]-,CMBT,negative,False,0.09382835030555725,1.0,NN
18617,Phosphocreatine,[M]-,CMBT,positive,False,0.09973057359457016,1.0,NN
18618,Phosphocreatine,[M]-,ClCCA,negative,False,0.058305587619543076,1.0,NN
18619,Phosphocreatine,[M]-,ClCCA,positive,False,0.17062431573867798,1.0,NN
18620,Phosphocreatine,[M]-,DAN,negative,False,0.10885019600391388,1.0,NN
18621,Phosphocreatine,[M]-,DAN,positive,False,0.16002249717712402,1.0,NN
18622,Phosphocreatine,[M]-,DHAP,negative,False,0.056917205452919006,1.0,NN
18623,Phosphocreatine,[M]-,DHAP,positive,False,0.12395573407411575,1.0,NN
18624,Phosphocreatine,[M]-,DHB,negative,False,0.08474404364824295,1.0,NN
18625,Phosphocreatine,[M]-,DHB,positive,False,0.21034713089466095,1.0,NN
18626,Phosphocreatine,[M]-,MAPS,negative,False,0.12115246057510376,1.0,NN
18627,Phosphocreatine,[M]-,MAPS,positive,False,0.18315157294273376,1.0,NN
18628,Phosphocreatine,[M]-,NEDC,negative,False,0.13066180050373077,1.0,NN
18629,Phosphocreatine,[M]-,NEDC,positive,False,0.1245776116847992,1.0,NN
18630,Phosphocreatine,[M]-,NOR,negative,False,0.09480895847082138,1.0,NN
18631,Phosphocreatine,[M]-,NOR,positive,False,0.08824820816516876,1.0,NN
18632,Phosphocreatine,[M]-,pNA,negative,False,0.07910831272602081,1.0,NN
18633,Phosphocreatine,[M]-,pNA,positive,False,0.10689418017864227,1.0,NN
18634,Phosphoenolpyruvic acid,+Cl,9AA,negative,False,0.21654538810253143,1.0,NN
18635,Phosphoenolpyruvic acid,+Cl,9AA,positive,False,0.057517342269420624,1.0,NN
18636,Phosphoenolpyruvic acid,+Cl,CHCA,negative,False,0.08531749993562698,1.0,NN
18637,Phosphoenolpyruvic acid,+Cl,CHCA,positive,False,0.12894625961780548,1.0,NN
18638,Phosphoenolpyruvic acid,+Cl,CMBT,negative,False,0.13611966371536255,1.0,NN
18639,Phosphoenolpyruvic acid,+Cl,CMBT,positive,False,0.035754021257162094,1.0,NN
18640,Phosphoenolpyruvic acid,+Cl,ClCCA,negative,False,0.09142372757196426,1.0,NN
18641,Phosphoenolpyruvic acid,+Cl,ClCCA,positive,False,0.12141726166009903,1.0,NN
18642,Phosphoenolpyruvic acid,+Cl,DAN,negative,False,0.12384850531816483,1.0,NN
18643,Phosphoenolpyruvic acid,+Cl,DAN,positive,False,0.05782448500394821,1.0,NN
18644,Phosphoenolpyruvic acid,+Cl,DHAP,negative,False,0.08551537990570068,1.0,NN
18645,Phosphoenolpyruvic acid,+Cl,DHAP,positive,False,0.045455969870090485,1.0,NN
18646,Phosphoenolpyruvic acid,+Cl,DHB,negative,False,0.10633620619773865,1.0,NN
18647,Phosphoenolpyruvic acid,+Cl,DHB,positive,False,0.13019658625125885,1.0,NN
18648,Phosphoenolpyruvic acid,+Cl,MAPS,negative,False,0.08918344974517822,1.0,NN
18649,Phosphoenolpyruvic acid,+Cl,MAPS,positive,False,0.0544419027864933,1.0,NN
18650,Phosphoenolpyruvic acid,+Cl,NEDC,negative,False,0.1053786352276802,1.0,NN
18651,Phosphoenolpyruvic acid,+Cl,NEDC,positive,False,0.03099258989095688,1.0,NN
18652,Phosphoenolpyruvic acid,+Cl,NOR,negative,False,0.09921098500490189,1.0,NN
18653,Phosphoenolpyruvic acid,+Cl,NOR,positive,False,0.04038909822702408,1.0,NN
18654,Phosphoenolpyruvic acid,+Cl,pNA,negative,False,0.06756216287612915,1.0,NN
18655,Phosphoenolpyruvic acid,+Cl,pNA,positive,False,0.039020709693431854,1.0,NN
18656,Phosphoenolpyruvic acid,+H,9AA,negative,False,0.3731379806995392,1.0,NN
18657,Phosphoenolpyruvic acid,+H,9AA,positive,False,0.08132399618625641,1.0,NN
18658,Phosphoenolpyruvic acid,+H,CHCA,negative,False,0.19644233584403992,1.0,NN
18659,Phosphoenolpyruvic acid,+H,CHCA,positive,True,0.25044846534729004,1.0,NN
18660,Phosphoenolpyruvic acid,+H,CMBT,negative,False,0.22777411341667175,1.0,NN
18661,Phosphoenolpyruvic acid,+H,CMBT,positive,False,0.058077845722436905,1.0,NN
18662,Phosphoenolpyruvic acid,+H,ClCCA,negative,False,0.2581215500831604,1.0,NN
18663,Phosphoenolpyruvic acid,+H,ClCCA,positive,False,0.18866927921772003,1.0,NN
18664,Phosphoenolpyruvic acid,+H,DAN,negative,False,0.23500753939151764,1.0,NN
18665,Phosphoenolpyruvic acid,+H,DAN,positive,False,0.09471668303012848,1.0,NN
18666,Phosphoenolpyruvic acid,+H,DHAP,negative,False,0.20561498403549194,1.0,NN
18667,Phosphoenolpyruvic acid,+H,DHAP,positive,False,0.0740349292755127,1.0,NN
18668,Phosphoenolpyruvic acid,+H,DHB,negative,False,0.25794321298599243,1.0,NN
18669,Phosphoenolpyruvic acid,+H,DHB,positive,False,0.23120714724063873,1.0,NN
18670,Phosphoenolpyruvic acid,+H,MAPS,negative,False,0.18321451544761658,1.0,NN
18671,Phosphoenolpyruvic acid,+H,MAPS,positive,False,0.06398434937000275,1.0,NN
18672,Phosphoenolpyruvic acid,+H,NEDC,negative,False,0.19663932919502258,1.0,NN
18673,Phosphoenolpyruvic acid,+H,NEDC,positive,False,0.047191254794597626,1.0,NN
18674,Phosphoenolpyruvic acid,+H,NOR,negative,False,0.22483773529529572,1.0,NN
18675,Phosphoenolpyruvic acid,+H,NOR,positive,False,0.06347029656171799,1.0,NN
18676,Phosphoenolpyruvic acid,+H,pNA,negative,False,0.1440650224685669,1.0,NN
18677,Phosphoenolpyruvic acid,+H,pNA,positive,False,0.06723211705684662,1.0,NN
18678,Phosphoenolpyruvic acid,+K,9AA,negative,False,0.3015437424182892,1.0,NN
18679,Phosphoenolpyruvic acid,+K,9AA,positive,False,0.0533149354159832,1.0,NN
18680,Phosphoenolpyruvic acid,+K,CHCA,negative,False,0.13604222238063812,1.0,NN
18681,Phosphoenolpyruvic acid,+K,CHCA,positive,True,0.17149218916893005,1.0,NN
18682,Phosphoenolpyruvic acid,+K,CMBT,negative,False,0.18873439729213715,1.0,NN
18683,Phosphoenolpyruvic acid,+K,CMBT,positive,False,0.035094745457172394,1.0,NN
18684,Phosphoenolpyruvic acid,+K,ClCCA,negative,False,0.17490582168102264,1.0,NN
18685,Phosphoenolpyruvic acid,+K,ClCCA,positive,False,0.13900622725486755,1.0,NN
18686,Phosphoenolpyruvic acid,+K,DAN,negative,False,0.17170178890228271,1.0,NN
18687,Phosphoenolpyruvic acid,+K,DAN,positive,False,0.05921667814254761,1.0,NN
18688,Phosphoenolpyruvic acid,+K,DHAP,negative,False,0.14188851416110992,1.0,NN
18689,Phosphoenolpyruvic acid,+K,DHAP,positive,False,0.04485282674431801,1.0,NN
18690,Phosphoenolpyruvic acid,+K,DHB,negative,False,0.1676463633775711,1.0,NN
18691,Phosphoenolpyruvic acid,+K,DHB,positive,True,0.15996557474136353,1.0,NN
18692,Phosphoenolpyruvic acid,+K,MAPS,negative,False,0.12166834622621536,1.0,NN
18693,Phosphoenolpyruvic acid,+K,MAPS,positive,False,0.041006527841091156,1.0,NN
18694,Phosphoenolpyruvic acid,+K,NEDC,negative,False,0.13421805202960968,1.0,NN
18695,Phosphoenolpyruvic acid,+K,NEDC,positive,False,0.028810838237404823,1.0,NN
18696,Phosphoenolpyruvic acid,+K,NOR,negative,False,0.15570376813411713,1.0,NN
18697,Phosphoenolpyruvic acid,+K,NOR,positive,False,0.04034603014588356,1.0,NN
18698,Phosphoenolpyruvic acid,+K,pNA,negative,False,0.0980401262640953,1.0,NN
18699,Phosphoenolpyruvic acid,+K,pNA,positive,False,0.041523195803165436,1.0,NN
18700,Phosphoenolpyruvic acid,+Na,9AA,negative,False,0.5766491293907166,1.0,NN
18701,Phosphoenolpyruvic acid,+Na,9AA,positive,False,0.18825899064540863,1.0,NN
18702,Phosphoenolpyruvic acid,+Na,CHCA,negative,False,0.3556267023086548,1.0,NN
18703,Phosphoenolpyruvic acid,+Na,CHCA,positive,True,0.49346789717674255,1.0,NN
18704,Phosphoenolpyruvic acid,+Na,CMBT,negative,False,0.31391847133636475,1.0,NN
18705,Phosphoenolpyruvic acid,+Na,CMBT,positive,False,0.15459100902080536,1.0,NN
18706,Phosphoenolpyruvic acid,+Na,ClCCA,negative,False,0.4909178614616394,1.0,NN
18707,Phosphoenolpyruvic acid,+Na,ClCCA,positive,False,0.3685087561607361,1.0,NN
18708,Phosphoenolpyruvic acid,+Na,DAN,negative,False,0.44290006160736084,1.0,NN
18709,Phosphoenolpyruvic acid,+Na,DAN,positive,False,0.24232396483421326,1.0,NN
18710,Phosphoenolpyruvic acid,+Na,DHAP,negative,False,0.36563360691070557,1.0,NN
18711,Phosphoenolpyruvic acid,+Na,DHAP,positive,False,0.17526951432228088,1.0,NN
18712,Phosphoenolpyruvic acid,+Na,DHB,negative,False,0.447600394487381,1.0,NN
18713,Phosphoenolpyruvic acid,+Na,DHB,positive,True,0.4728519916534424,1.0,NN
18714,Phosphoenolpyruvic acid,+Na,MAPS,negative,False,0.33818572759628296,1.0,NN
18715,Phosphoenolpyruvic acid,+Na,MAPS,positive,False,0.1510777622461319,1.0,NN
18716,Phosphoenolpyruvic acid,+Na,NEDC,negative,False,0.39179614186286926,1.0,NN
18717,Phosphoenolpyruvic acid,+Na,NEDC,positive,False,0.11142238229513168,1.0,NN
18718,Phosphoenolpyruvic acid,+Na,NOR,negative,False,0.44049596786499023,1.0,NN
18719,Phosphoenolpyruvic acid,+Na,NOR,positive,False,0.15572723746299744,1.0,NN
18720,Phosphoenolpyruvic acid,+Na,pNA,negative,False,0.3271593451499939,1.0,NN
18721,Phosphoenolpyruvic acid,+Na,pNA,positive,False,0.17786075174808502,1.0,NN
18722,Phosphoenolpyruvic acid,-H,9AA,negative,True,0.8024705052375793,1.0,NN
18723,Phosphoenolpyruvic acid,-H,9AA,positive,False,0.2057124674320221,1.0,NN
18724,Phosphoenolpyruvic acid,-H,CHCA,negative,True,0.7254551649093628,1.0,NN
18725,Phosphoenolpyruvic acid,-H,CHCA,positive,False,0.6021416783332825,1.0,NN
18726,Phosphoenolpyruvic acid,-H,CMBT,negative,False,0.5837506651878357,1.0,NN
18727,Phosphoenolpyruvic acid,-H,CMBT,positive,False,0.1451757550239563,1.0,NN
18728,Phosphoenolpyruvic acid,-H,ClCCA,negative,True,0.8388971090316772,1.0,NN
18729,Phosphoenolpyruvic acid,-H,ClCCA,positive,False,0.419918417930603,1.0,NN
18730,Phosphoenolpyruvic acid,-H,DAN,negative,True,0.683083713054657,1.0,NN
18731,Phosphoenolpyruvic acid,-H,DAN,positive,False,0.20641043782234192,1.0,NN
18732,Phosphoenolpyruvic acid,-H,DHAP,negative,False,0.6636213660240173,1.0,NN
18733,Phosphoenolpyruvic acid,-H,DHAP,positive,False,0.14233937859535217,1.0,NN
18734,Phosphoenolpyruvic acid,-H,DHB,negative,True,0.7596400380134583,1.0,NN
18735,Phosphoenolpyruvic acid,-H,DHB,positive,False,0.512692391872406,1.0,NN
18736,Phosphoenolpyruvic acid,-H,MAPS,negative,False,0.6644482016563416,1.0,NN
18737,Phosphoenolpyruvic acid,-H,MAPS,positive,False,0.1993992179632187,1.0,NN
18738,Phosphoenolpyruvic acid,-H,NEDC,negative,False,0.6894046664237976,1.0,NN
18739,Phosphoenolpyruvic acid,-H,NEDC,positive,False,0.2227563112974167,1.0,NN
18740,Phosphoenolpyruvic acid,-H,NOR,negative,True,0.7340688109397888,1.0,NN
18741,Phosphoenolpyruvic acid,-H,NOR,positive,False,0.17478245496749878,1.0,NN
18742,Phosphoenolpyruvic acid,-H,pNA,negative,True,0.6086961627006531,1.0,NN
18743,Phosphoenolpyruvic acid,-H,pNA,positive,False,0.192790687084198,1.0,NN
18744,Phosphoenolpyruvic acid,[M]+,9AA,negative,False,0.1974518597126007,1.0,NN
18745,Phosphoenolpyruvic acid,[M]+,9AA,positive,False,0.021475695073604584,1.0,NN
18746,Phosphoenolpyruvic acid,[M]+,CHCA,negative,False,0.09532682597637177,1.0,NN
18747,Phosphoenolpyruvic acid,[M]+,CHCA,positive,False,0.07419894635677338,1.0,NN
18748,Phosphoenolpyruvic acid,[M]+,CMBT,negative,False,0.1922331005334854,1.0,NN
18749,Phosphoenolpyruvic acid,[M]+,CMBT,positive,False,0.011114709079265594,1.0,NN
18750,Phosphoenolpyruvic acid,[M]+,ClCCA,negative,False,0.10460632294416428,1.0,NN
18751,Phosphoenolpyruvic acid,[M]+,ClCCA,positive,False,0.0664689913392067,1.0,NN
18752,Phosphoenolpyruvic acid,[M]+,DAN,negative,False,0.10207226872444153,1.0,NN
18753,Phosphoenolpyruvic acid,[M]+,DAN,positive,False,0.01789877749979496,1.0,NN
18754,Phosphoenolpyruvic acid,[M]+,DHAP,negative,False,0.08962410688400269,1.0,NN
18755,Phosphoenolpyruvic acid,[M]+,DHAP,positive,False,0.015813760459423065,1.0,NN
18756,Phosphoenolpyruvic acid,[M]+,DHB,negative,False,0.10854589194059372,1.0,NN
18757,Phosphoenolpyruvic acid,[M]+,DHB,positive,False,0.06947334110736847,1.0,NN
18758,Phosphoenolpyruvic acid,[M]+,MAPS,negative,False,0.08615164458751678,1.0,NN
18759,Phosphoenolpyruvic acid,[M]+,MAPS,positive,False,0.02693849615752697,1.0,NN
18760,Phosphoenolpyruvic acid,[M]+,NEDC,negative,False,0.07791845500469208,1.0,NN
18761,Phosphoenolpyruvic acid,[M]+,NEDC,positive,False,0.014123615808784962,1.0,NN
18762,Phosphoenolpyruvic acid,[M]+,NOR,negative,False,0.08731882274150848,1.0,NN
18763,Phosphoenolpyruvic acid,[M]+,NOR,positive,False,0.0164081659168005,1.0,NN
18764,Phosphoenolpyruvic acid,[M]+,pNA,negative,False,0.05589882656931877,1.0,NN
18765,Phosphoenolpyruvic acid,[M]+,pNA,positive,False,0.014589638449251652,1.0,NN
18766,Phosphoenolpyruvic acid,[M]-,9AA,negative,False,0.23153695464134216,1.0,NN
18767,Phosphoenolpyruvic acid,[M]-,9AA,positive,False,0.059824056923389435,1.0,NN
18768,Phosphoenolpyruvic acid,[M]-,CHCA,negative,False,0.0955430418252945,1.0,NN
18769,Phosphoenolpyruvic acid,[M]-,CHCA,positive,False,0.12906670570373535,1.0,NN
18770,Phosphoenolpyruvic acid,[M]-,CMBT,negative,False,0.13396260142326355,1.0,NN
18771,Phosphoenolpyruvic acid,[M]-,CMBT,positive,False,0.03593691065907478,1.0,NN
18772,Phosphoenolpyruvic acid,[M]-,ClCCA,negative,False,0.10177254676818848,1.0,NN
18773,Phosphoenolpyruvic acid,[M]-,ClCCA,positive,False,0.1188431978225708,1.0,NN
18774,Phosphoenolpyruvic acid,[M]-,DAN,negative,False,0.13244102895259857,1.0,NN
18775,Phosphoenolpyruvic acid,[M]-,DAN,positive,False,0.05663221701979637,1.0,NN
18776,Phosphoenolpyruvic acid,[M]-,DHAP,negative,False,0.09254195541143417,1.0,NN
18777,Phosphoenolpyruvic acid,[M]-,DHAP,positive,False,0.04689968377351761,1.0,NN
18778,Phosphoenolpyruvic acid,[M]-,DHB,negative,False,0.12508176267147064,1.0,NN
18779,Phosphoenolpyruvic acid,[M]-,DHB,positive,False,0.1315573751926422,1.0,NN
18780,Phosphoenolpyruvic acid,[M]-,MAPS,negative,False,0.09230286628007889,1.0,NN
18781,Phosphoenolpyruvic acid,[M]-,MAPS,positive,False,0.06179451942443848,1.0,NN
18782,Phosphoenolpyruvic acid,[M]-,NEDC,negative,False,0.10694028437137604,1.0,NN
18783,Phosphoenolpyruvic acid,[M]-,NEDC,positive,False,0.0335434265434742,1.0,NN
18784,Phosphoenolpyruvic acid,[M]-,NOR,negative,False,0.1087404265999794,1.0,NN
18785,Phosphoenolpyruvic acid,[M]-,NOR,positive,False,0.04089083522558212,1.0,NN
18786,Phosphoenolpyruvic acid,[M]-,pNA,negative,False,0.07517644017934799,1.0,NN
18787,Phosphoenolpyruvic acid,[M]-,pNA,positive,False,0.039281975477933884,1.0,NN
18788,Phylloquinone,+Cl,9AA,negative,False,0.09342523664236069,1.0,NN
18789,Phylloquinone,+Cl,9AA,positive,False,0.1814979761838913,1.0,NN
18790,Phylloquinone,+Cl,CHCA,negative,False,0.025634827092289925,1.0,NN
18791,Phylloquinone,+Cl,CHCA,positive,False,0.22790299355983734,1.0,NN
18792,Phylloquinone,+Cl,CMBT,negative,False,0.07657704502344131,1.0,NN
18793,Phylloquinone,+Cl,CMBT,positive,False,0.16477398574352264,1.0,NN
18794,Phylloquinone,+Cl,ClCCA,negative,False,0.024610215798020363,1.0,NN
18795,Phylloquinone,+Cl,ClCCA,positive,False,0.21386058628559113,1.0,NN
18796,Phylloquinone,+Cl,DAN,negative,False,0.06913348287343979,1.0,NN
18797,Phylloquinone,+Cl,DAN,positive,False,0.29104262590408325,1.0,NN
18798,Phylloquinone,+Cl,DHAP,negative,False,0.02853785827755928,1.0,NN
18799,Phylloquinone,+Cl,DHAP,positive,False,0.22223380208015442,1.0,NN
18800,Phylloquinone,+Cl,DHB,negative,False,0.025928281247615814,1.0,NN
18801,Phylloquinone,+Cl,DHB,positive,False,0.3159942924976349,1.0,NN
18802,Phylloquinone,+Cl,MAPS,negative,False,0.13305999338626862,1.0,NN
18803,Phylloquinone,+Cl,MAPS,positive,False,0.2761058509349823,1.0,NN
18804,Phylloquinone,+Cl,NEDC,negative,False,0.12324992567300797,1.0,NN
18805,Phylloquinone,+Cl,NEDC,positive,False,0.24044093489646912,1.0,NN
18806,Phylloquinone,+Cl,NOR,negative,False,0.0517471544444561,1.0,NN
18807,Phylloquinone,+Cl,NOR,positive,False,0.1488259881734848,1.0,NN
18808,Phylloquinone,+Cl,pNA,negative,False,0.05144984647631645,1.0,NN
18809,Phylloquinone,+Cl,pNA,positive,False,0.18859359622001648,1.0,NN
18810,Phylloquinone,+H,9AA,negative,False,0.29042622447013855,1.0,NN
18811,Phylloquinone,+H,9AA,positive,False,0.4301014840602875,1.0,NN
18812,Phylloquinone,+H,CHCA,negative,False,0.0985797569155693,1.0,NN
18813,Phylloquinone,+H,CHCA,positive,True,0.6840435862541199,1.0,NN
18814,Phylloquinone,+H,CMBT,negative,False,0.14806470274925232,1.0,NN
18815,Phylloquinone,+H,CMBT,positive,True,0.502108097076416,1.0,NN
18816,Phylloquinone,+H,ClCCA,negative,False,0.1241011768579483,1.0,NN
18817,Phylloquinone,+H,ClCCA,positive,True,0.5612949728965759,1.0,NN
18818,Phylloquinone,+H,DAN,negative,False,0.2693777084350586,1.0,NN
18819,Phylloquinone,+H,DAN,positive,True,0.6183935403823853,1.0,NN
18820,Phylloquinone,+H,DHAP,negative,False,0.1321144849061966,1.0,NN
18821,Phylloquinone,+H,DHAP,positive,True,0.5346124768257141,1.0,NN
18822,Phylloquinone,+H,DHB,negative,False,0.09768061339855194,1.0,NN
18823,Phylloquinone,+H,DHB,positive,True,0.6889544725418091,1.0,NN
18824,Phylloquinone,+H,MAPS,negative,False,0.2165733128786087,1.0,NN
18825,Phylloquinone,+H,MAPS,positive,False,0.3579951524734497,1.0,NN
18826,Phylloquinone,+H,NEDC,negative,False,0.2903730273246765,1.0,NN
18827,Phylloquinone,+H,NEDC,positive,False,0.3942519724369049,1.0,NN
18828,Phylloquinone,+H,NOR,negative,False,0.2285468727350235,1.0,NN
18829,Phylloquinone,+H,NOR,positive,False,0.4705617427825928,1.0,NN
