,observed_value,prediction,regressor,name_short,adduct,matrix,polarity,fold
37,0.0,1.6429695249233873,MLP,Proline,+Cl,NOR,negative,3
38,0.0,1.8029965512546375,MLP,Valine,+Cl,NOR,negative,3
39,0.0,3.1098217475677625,MLP,Guanine,+Cl,NOR,negative,3
40,0.0,1.9466936142574798,MLP,3-Hydroxyanthranilic acid,+Cl,NOR,negative,3
41,0.0,2.029465958395483,MLP,PE 18:0-20:4,+Cl,NOR,negative,3
0,4.318308475110259,3.9349277147220656,MLP,Uridine diphosphate glucose,-H,NOR,negative,4
1,4.766158591443824,4.0015121589773495,MLP,Uridine diphosphate-N-acetylglucosamine,-H,NOR,negative,4
2,5.506910265980395,4.120071523076315,MLP,Uridine diphosphate,-H,NOR,negative,4
3,3.662718743419205,3.512728078832491,MLP,Pantothenic acid,-H,NOR,negative,4
4,1.824968926702892,2.6199377299854416,MLP,SM d18:1-16:0,-H,NOR,negative,4
5,3.947423918289224,3.555379289252099,MLP,Thymine,-H,NOR,negative,4
6,4.615278995415989,4.555549464231736,MLP,N-Acetylaspartylglutamic acid,-H,NOR,negative,4
7,3.840838317402252,4.234359042402169,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",-H,NOR,negative,4
8,3.2243057819291914,3.0740532879616174,MLP,4-Hydroxyproline,-H,NOR,negative,4
9,5.375872975716576,6.2056056827952935,MLP,Sulfo GalCer 18:0(2S-OH),-H,NOR,negative,4
10,4.820939657988475,4.593959296261956,MLP,Palmitoyl-CoA,-H,NOR,negative,4
11,4.465439365546253,4.158257294624697,MLP,Flavin adenine dinucleotide,-H,NOR,negative,4
12,3.7662039785884103,3.5830969246470223,MLP,Glutamine,-H,NOR,negative,4
13,3.141607345105326,2.648376902638666,MLP,Proline,-H,NOR,negative,4
14,2.9285435282412786,3.1157682647410536,MLP,Guanine,-H,NOR,negative,4
15,0.0,3.500551085868905,MLP,Uracil,+Cl,NOR,negative,4
16,0.0,2.846587360865747,MLP,3-Hydroxymethylglutaric acid,+Cl,NOR,negative,4
17,0.0,1.9297360655380342,MLP,Nicotinamide ribotide,+Cl,NOR,negative,4
18,0.0,2.4447342082607695,MLP,Kynurenine,+Cl,NOR,negative,4
19,0.0,2.146654559176734,MLP,Phenylalanine,+Cl,NOR,negative,4
20,0.0,2.361327886314556,MLP,Epinephrine,+Cl,NOR,negative,4
21,0.0,1.8613706274811215,MLP,Ornithine,+Cl,NOR,negative,4
22,0.0,1.2321290200421269,MLP,Glycine,+Cl,NOR,negative,4
23,0.0,1.9636792497207567,MLP,Asparagine,+Cl,NOR,negative,4
24,0.0,2.250111699394033,MLP,Tyrosine,+Cl,NOR,negative,4
25,0.0,2.6478191196761767,MLP,Uridine,+Cl,NOR,negative,4
26,0.0,1.3278382070579742,MLP,Folic acid,+Cl,NOR,negative,4
27,0.0,3.9550474286851527,MLP,Acetoacetic acid,+Cl,NOR,negative,4
28,0.0,2.2057739883340424,MLP,Histamine,+Cl,NOR,negative,4
29,0.0,1.9379078530341918,MLP,Cyclic adenosine monophosphate,+Cl,NOR,negative,4
30,0.0,1.1747873511097804,MLP,PC (O) C16-18:1,+Cl,NOR,negative,4
31,0.0,2.3223887669760828,MLP,Serotonin,+Cl,NOR,negative,4
32,0.0,1.498874625454116,MLP,Adenosine monophosphate,+Cl,NOR,negative,4
33,0.0,2.4589485060861325,MLP,Tryptophan,+Cl,NOR,negative,4
34,0.0,3.2335027169122235,MLP,Lactic acid,+Cl,NOR,negative,4
35,0.0,3.536734851348705,MLP,Dihydroxyacetone,+Cl,NOR,negative,4
36,0.0,4.242750441710375,MLP,Pyruvic acid,+Cl,NOR,negative,4
37,0.0,1.9460608839391893,MLP,Cholesteryl acetate,+Cl,NOR,negative,4
38,0.0,2.3261216969460596,MLP,Melatonin,+Cl,NOR,negative,4
39,0.0,2.6582173554859225,MLP,Biotin,+Cl,NOR,negative,4
40,0.0,2.094068186962909,MLP,alpha-tocopherol,+Cl,NOR,negative,4
41,0.0,2.692013182379498,MLP,Cytidine,+Cl,NOR,negative,4
0,2.932914350017031,2.7143002638831417,MLP,N-Acetylglucosamine,-H,NOR,negative,5
1,4.103260307842667,4.407190544079773,MLP,N-Acetylgalactosamine 6-phosphate,-H,NOR,negative,5
2,4.250882523539048,3.938496422822551,MLP,Uracil,-H,NOR,negative,5
3,4.121748293009697,2.9764978932067248,MLP,Pantetheine,-H,NOR,negative,5
4,1.7993812885012967,3.932598381286004,MLP,Glucosyl cholesterol,-H,NOR,negative,5
5,2.734034597571135,3.476271253819255,MLP,PE 18:0-20:4,-H,NOR,negative,5
6,3.4256751640060985,2.8886360974323644,MLP,Glucose,-H,NOR,negative,5
7,2.5045275685442547,2.937934931340359,MLP,myo-Inositol,-H,NOR,negative,5
8,2.673485777488017,4.212568154602456,MLP,Kynurenine,-H,NOR,negative,5
9,3.6640376791920994,2.859910373802853,MLP,Phenylalanine,-H,NOR,negative,5
10,2.7481800777933802,2.71932635372829,MLP,Epinephrine,-H,NOR,negative,5
11,2.9684811273151923,3.49405028884005,MLP,Ornithine,-H,NOR,negative,5
12,1.3529634491283682,3.102765085995336,MLP,Glycine,-H,NOR,negative,5
13,3.4649564982144696,3.5586464426840054,MLP,Asparagine,-H,NOR,negative,5
14,3.6780999072929785,4.05835189453602,MLP,L-Dopa,-H,NOR,negative,5
15,0.0,1.7832608004049788,MLP,Glutathione,+Cl,NOR,negative,5
16,0.0,2.5536069808502386,MLP,S-Adenosylmethionine,+Cl,NOR,negative,5
17,0.0,2.3330355206251383,MLP,Cystine,+Cl,NOR,negative,5
18,0.0,2.1144946272589866,MLP,S-Adenosylhomocysteine,+Cl,NOR,negative,5
19,0.0,2.1863413537420042,MLP,Homocysteine,+Cl,NOR,negative,5
20,0.0,2.8529992766353915,MLP,Niacinamide,+Cl,NOR,negative,5
21,0.0,2.037996993069452,MLP,Cysteine,+Cl,NOR,negative,5
22,0.0,2.539431446947975,MLP,MG 18:1,+Cl,NOR,negative,5
23,0.0,2.0375738500297422,MLP,Carnitine,+Cl,NOR,negative,5
24,0.0,0.9214968093487786,MLP,Acetylcholine,+Cl,NOR,negative,5
25,0.0,0.8264824482793781,MLP,Phylloquinone,+Cl,NOR,negative,5
26,0.0,1.0495658346017904,MLP,Cholecalciferol,+Cl,NOR,negative,5
27,0.0,2.586755572041608,MLP,Nicotinamide riboside,+Cl,NOR,negative,5
28,0.0,1.82589816861531,MLP,Estradiol,+Cl,NOR,negative,5
29,0.0,2.095012997216954,MLP,Acetylcarnitine,+Cl,NOR,negative,5
30,0.0,1.1323501609837963,MLP,Retinoic acid,+Cl,NOR,negative,5
31,0.0,1.9456862167154492,MLP,DG 18:0-22:6,+Cl,NOR,negative,5
32,0.0,2.068530180875015,MLP,Propionylcarnitine,+Cl,NOR,negative,5
33,0.0,1.0492866317888538,MLP,Cholesterol,+Cl,NOR,negative,5
34,0.0,1.898005633585121,MLP,Putrescine,+Cl,NOR,negative,5
35,0.0,2.185204018027574,MLP,Agmatine,+Cl,NOR,negative,5
36,0.0,2.1247945412398987,MLP,Choline,+Cl,NOR,negative,5
37,0.0,3.982108784119193,MLP,Malic acid,[M]-,NOR,negative,5
38,0.0,4.6477313586847115,MLP,Oxalacetic acid,[M]-,NOR,negative,5
39,0.0,2.4403980204328564,MLP,Taurine,[M]-,NOR,negative,5
40,0.0,4.32970895389812,MLP,cis-Aconitic acid,[M]-,NOR,negative,5
41,0.0,3.427423410639922,MLP,Adenosine diphosphate,[M]-,NOR,negative,5
0,2.6737609005670833,3.3312512907330203,MLP,Ribulose,-H,NOR,negative,6
1,2.567767541277121,3.249283766691567,MLP,Cer d8:1/22:0 Cer,-H,NOR,negative,6
2,2.488109246180385,2.861914375455609,MLP,Uridine,-H,NOR,negative,6
3,3.3886118192359245,2.8195527039697357,MLP,Dopamine,-H,NOR,negative,6
4,1.6250582216712797,2.8616629548741908,MLP,Histamine,-H,NOR,negative,6
5,1.8443095144149428,3.4632232932569074,MLP,Serotonin,-H,NOR,negative,6
6,4.713046613486352,4.385616071475844,MLP,Adenosine monophosphate,-H,NOR,negative,6
7,2.6884841337616434,3.9811174275927343,MLP,Tryptophan,-H,NOR,negative,6
8,4.198319030330107,4.2751736632570845,MLP,Glutathione,-H,NOR,negative,6
9,3.4555681576928383,3.411282502928933,MLP,Riboflavin,-H,NOR,negative,6
10,4.003755993104502,4.40072354008805,MLP,Cytidine monophosphate,-H,NOR,negative,6
11,2.8562086093733323,3.350732679226573,MLP,Methionine,-H,NOR,negative,6
12,1.5201834187034742,4.066061791725987,MLP,Melatonin,-H,NOR,negative,6
13,2.630277493597988,3.6757857179800646,MLP,Biotin,-H,NOR,negative,6
14,2.7689784044496077,3.3876146471649746,MLP,Homocysteine,-H,NOR,negative,6
15,0.0,3.603841113491129,MLP,Ascorbic acid,[M]-,NOR,negative,6
16,0.0,4.61248289708729,MLP,Citric acid,[M]-,NOR,negative,6
17,0.0,2.802510439493785,MLP,Glutamic acid,[M]-,NOR,negative,6
18,0.0,4.172263786591005,MLP,6-Phosphogluconic acid,[M]-,NOR,negative,6
19,0.0,4.543970434316723,MLP,3-Phosphoglyceric acid,[M]-,NOR,negative,6
20,0.0,3.673928437780031,MLP,Lyso PS 17:1,[M]-,NOR,negative,6
21,0.0,4.4879547500839045,MLP,Phosphoenolpyruvic acid,[M]-,NOR,negative,6
22,0.0,3.8581088533779275,MLP,PA 16:0-18:1,[M]-,NOR,negative,6
23,0.0,2.731686977801479,MLP,Carnosine,[M]-,NOR,negative,6
24,0.0,4.970341435363652,MLP,2-Oxoglutaric acid,[M]-,NOR,negative,6
25,0.0,2.5978410734580883,MLP,Aspartic acid,[M]-,NOR,negative,6
26,0.0,3.844099233997675,MLP,Lyso PI 17:1,[M]-,NOR,negative,6
27,0.0,4.636430998919062,MLP,"Fructose 1,6-bisphosphate",[M]-,NOR,negative,6
28,0.0,3.8918949523102015,MLP,Glucose 6-phosphate,[M]-,NOR,negative,6
29,0.0,3.753105933995765,MLP,Myo-inositol 1-phosphate,[M]-,NOR,negative,6
30,0.0,3.466287115763676,MLP,Malonic acid,[M]-,NOR,negative,6
31,0.0,3.7131465064803497,MLP,Fumaric acid,[M]-,NOR,negative,6
32,0.0,3.811006747788236,MLP,Succinic acid,[M]-,NOR,negative,6
33,0.0,3.8771977074741213,MLP,Glycerol 3-phosphate,[M]-,NOR,negative,6
34,0.0,3.8452468015809127,MLP,Ribulose 5-phosphate,[M]-,NOR,negative,6
35,0.0,3.469780300444561,MLP,Gluconic acid,[M]-,NOR,negative,6
36,0.0,1.6637095427851205,MLP,Serine,[M]-,NOR,negative,6
37,0.0,3.7882809746970767,MLP,Lyso PA 18:1,[M]-,NOR,negative,6
38,0.0,1.9655887804593377,MLP,gamma-Aminobutyric acid,[M]-,NOR,negative,6
39,0.0,3.204755120777837,MLP,GlcCer d18:1/18:0,[M]-,NOR,negative,6
40,0.0,2.6498200231950624,MLP,Adenine,[M]-,NOR,negative,6
41,0.0,3.0615377638359664,MLP,Lyso PE 18:0,[M]-,NOR,negative,6
0,2.5268158737111177,2.944527909401512,MLP,Cytidine,-H,NOR,negative,7
1,3.6198242612796783,2.7996871905490464,MLP,Cysteine,-H,NOR,negative,7
2,1.266784470298363,3.409990080548209,MLP,Lyso PS 17:1,+Cl,NOR,negative,7
3,2.247002921286869,2.610652308982294,MLP,PA 16:0-18:1,+Cl,NOR,negative,7
4,2.5120211774967123,2.725198977762423,MLP,Carnosine,+Cl,NOR,negative,7
5,1.793015203785647,2.505036202141531,MLP,Glucose 6-phosphate,+Cl,NOR,negative,7
6,1.9016796625333328,2.4912295204518977,MLP,Ribulose 5-phosphate,+Cl,NOR,negative,7
7,2.076828536535857,2.7857205114687096,MLP,Citrulline,+Cl,NOR,negative,7
8,2.741299438739644,2.648767943410927,MLP,GlcCer d18:1/18:0,+Cl,NOR,negative,7
9,2.2500846365538036,1.7422634592525346,MLP,Lyso PC 15:0,+Cl,NOR,negative,7
10,1.120834725685454,2.4769177810510765,MLP,GM3 Ganglioside 18:0,+Cl,NOR,negative,7
11,3.1447537411460016,2.210739162643913,MLP,Pyridoxine,+Cl,NOR,negative,7
12,2.0598406039241373,2.5869271922039934,MLP,Glucosamine 6-phosphate,+Cl,NOR,negative,7
13,2.1507201294822185,2.214994522426719,MLP,SM d18:1-16:0,+Cl,NOR,negative,7
14,0.0,2.7687066901338264,MLP,Mevalonic acid,[M]-,NOR,negative,7
15,0.0,1.6901175082357522,MLP,Lyso PC 15:0,[M]-,NOR,negative,7
16,0.0,2.3412620929098944,MLP,Xanthine,[M]-,NOR,negative,7
17,0.0,3.8533172559601736,MLP,Lyso PG 16:0,[M]-,NOR,negative,7
18,0.0,1.9125311553904358,MLP,Histidine,[M]-,NOR,negative,7
19,0.0,3.4813877761044614,MLP,Oxidized glutathione,[M]-,NOR,negative,7
20,0.0,3.359232288589978,MLP,Ureidosuccinic acid,[M]-,NOR,negative,7
21,0.0,3.386618849216801,MLP,"4,5-Dihydroorotic acid",[M]-,NOR,negative,7
22,0.0,2.927296135160275,MLP,Orotic acid,[M]-,NOR,negative,7
23,0.0,3.8385040950013822,MLP,Uridine diphosphate glucuronic acid,[M]-,NOR,negative,7
24,0.0,2.108018511578425,MLP,Pyridoxine,[M]-,NOR,negative,7
25,0.0,3.453637714865079,MLP,Uridine diphosphate glucose,[M]-,NOR,negative,7
26,0.0,2.853140612428635,MLP,Argininosuccinic acid,[M]-,NOR,negative,7
27,0.0,2.8470468986081405,MLP,Quinolinic acid,[M]-,NOR,negative,7
28,0.0,2.5458296561865215,MLP,Glucosamine 6-phosphate,[M]-,NOR,negative,7
29,0.0,2.147343230515574,MLP,Hypoxanthine,[M]-,NOR,negative,7
30,0.0,3.3708302792540543,MLP,5-Hydroxyindoleacetic acid,[M]-,NOR,negative,7
31,0.0,3.086188715881815,MLP,Kynurenic acid,[M]-,NOR,negative,7
32,0.0,3.602023242808793,MLP,Uridine diphosphate-N-acetylglucosamine,[M]-,NOR,negative,7
33,0.0,3.734905643198099,MLP,Uridine diphosphate,[M]-,NOR,negative,7
34,0.0,2.3696170903182336,MLP,Cytosine,[M]-,NOR,negative,7
35,0.0,1.7686535645785029,MLP,Creatinine,[M]-,NOR,negative,7
36,0.0,3.0422401869295523,MLP,Phosphocreatine,[M]-,NOR,negative,7
37,0.0,1.6775839734910403,MLP,Creatine,[M]-,NOR,negative,7
38,0.0,2.2785088113172467,MLP,Urocanic acid,[M]-,NOR,negative,7
39,0.0,2.152470644626642,MLP,Nicotinic acid,[M]-,NOR,negative,7
40,0.0,4.351105097174221,MLP,Taurocholic acid,[M]-,NOR,negative,7
0,1.3766018644081377,2.391839001508835,MLP,Arginine,+Cl,NOR,negative,8
1,1.6674651409834205,2.9393964740982863,MLP,Urocanic acid,+Cl,NOR,negative,8
2,2.9549016877725407,2.631424719529482,MLP,N-Acetylglucosamine,+Cl,NOR,negative,8
3,2.3036072109127237,2.7581446941296806,MLP,Pantetheine,+Cl,NOR,negative,8
4,2.8014629154820163,1.8870132948341922,MLP,Glucosyl cholesterol,+Cl,NOR,negative,8
5,2.848903482584293,2.5735736707389236,MLP,Glucose,+Cl,NOR,negative,8
6,1.244706179807373,1.5109213183322883,MLP,PC 15:0-18:1,+Cl,NOR,negative,8
7,2.2691581955917286,3.0876282176469236,MLP,Cer d8:1/22:0 Cer,+Cl,NOR,negative,8
8,1.6366437329693166,2.2839847523284806,MLP,Prostaglandin E1,+Cl,NOR,negative,8
9,3.4055536380732137,1.9303186310442908,MLP,L-Dopa,+Cl,NOR,negative,8
10,2.336425429233717,3.115281530065964,MLP,Dopamine,+Cl,NOR,negative,8
11,2.1676608528281576,1.662302922245988,MLP,"N6,N6,N6-Trimethyllysine",+Cl,NOR,negative,8
12,3.74066714163049,3.247002361827932,MLP,PS (POPS) 16:0-18:1,[M]-,NOR,negative,8
13,2.9168779550871458,3.836263295611169,MLP,Coenzyme A,[M]-,NOR,negative,8
14,0.0,2.98635393257238,MLP,Thymine,[M]-,NOR,negative,8
15,0.0,2.923318928758056,MLP,N-Acetylglucosamine,[M]-,NOR,negative,8
16,0.0,3.6532264954064857,MLP,N-Acetylgalactosamine 6-phosphate,[M]-,NOR,negative,8
17,0.0,2.083872769571943,MLP,4-Hydroxyproline,[M]-,NOR,negative,8
18,0.0,3.4367634803317215,MLP,Uracil,[M]-,NOR,negative,8
19,0.0,2.959393854173025,MLP,Pantetheine,[M]-,NOR,negative,8
20,0.0,1.7985246450891998,MLP,Proline,[M]-,NOR,negative,8
21,0.0,1.831442557358978,MLP,Valine,[M]-,NOR,negative,8
22,0.0,2.4475734742084247,MLP,Guanine,[M]-,NOR,negative,8
23,0.0,2.6963831441673,MLP,Butyric acid,[M]-,NOR,negative,8
24,0.0,1.8637579771626314,MLP,Glycerophosphocholine,[M]-,NOR,negative,8
25,0.0,3.6091207456068277,MLP,Glucosyl cholesterol,[M]-,NOR,negative,8
26,0.0,2.835553991633348,MLP,3-Hydroxyanthranilic acid,[M]-,NOR,negative,8
27,0.0,4.023185274356474,MLP,3-Hydroxymethylglutaric acid,[M]-,NOR,negative,8
28,0.0,2.9370823228271434,MLP,Glucose,[M]-,NOR,negative,8
29,0.0,3.0120323246714444,MLP,myo-Inositol,[M]-,NOR,negative,8
30,0.0,3.6041221352822355,MLP,Nicotinamide ribotide,[M]-,NOR,negative,8
31,0.0,3.094960470645125,MLP,Ribulose,[M]-,NOR,negative,8
32,0.0,2.4059016670148874,MLP,Kynurenine,[M]-,NOR,negative,8
33,0.0,1.7994656717445063,MLP,Cer d8:1/22:0 Cer,[M]-,NOR,negative,8
34,0.0,1.677037868780621,MLP,Phenylalanine,[M]-,NOR,negative,8
35,0.0,1.8999231298173638,MLP,Ornithine,[M]-,NOR,negative,8
36,0.0,2.1511918738701308,MLP,Glycine,[M]-,NOR,negative,8
37,0.0,2.267502807804547,MLP,Asparagine,[M]-,NOR,negative,8
38,0.0,2.5749308898429084,MLP,L-Dopa,[M]-,NOR,negative,8
39,0.0,2.1866852882828764,MLP,Tyrosine,[M]-,NOR,negative,8
40,0.0,1.5926188190339672,MLP,Dopamine,[M]-,NOR,negative,8
0,3.893859165106127,2.8593084062936023,MLP,PG 16:0-18:1,[M]-,NOR,negative,9
1,4.042620042075544,3.088019319290313,MLP,PI 16:0-18:1,[M]-,NOR,negative,9
2,3.08742958195672,2.991030623566093,MLP,Cardiolipin 18:1,[M]-,NOR,negative,9
3,4.300968799260093,2.9695366230251534,MLP,PI(5)P 18:1,[M]-,NOR,negative,9
4,2.819096118215448,2.427150539980639,MLP,GM3 Ganglioside 18:0,[M]-,NOR,negative,9
5,3.8398140399300553,2.8951766881763845,MLP,Acetyl-CoA,[M]-,NOR,negative,9
6,2.4921796941761487,2.4714092172970474,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",[M]-,NOR,negative,9
7,4.175689814424759,2.670303202293964,MLP,Nicotinamide adenine dinucleotide (NAD),[M]-,NOR,negative,9
8,4.7525133935768995,4.755916041574348,MLP,Sulfo GalCer 18:0(2S-OH),[M]-,NOR,negative,9
9,2.526841166121935,2.4373132686024386,MLP,Tetrahydrofolic acid,[M]-,NOR,negative,9
10,4.604611669298156,2.671085021899538,MLP,Flavin mononucleotide,[M]-,NOR,negative,9
11,4.196311096696964,2.481964395523605,MLP,Flavin adenine dinucleotide,[M]-,NOR,negative,9
12,2.1073896218267736,3.143277806472932,MLP,PE 18:0-20:4,[M]-,NOR,negative,9
13,3.469030643889565,1.9394898080464624,MLP,Riboflavin,[M]-,NOR,negative,9
14,0.0,1.4519804597509993,MLP,Uridine,[M]-,NOR,negative,9
15,0.0,2.5808474782530397,MLP,Acetoacetic acid,[M]-,NOR,negative,9
16,0.0,0.9680525393836021,MLP,Histamine,[M]-,NOR,negative,9
17,0.0,2.7321265323406965,MLP,Cyclic adenosine monophosphate,[M]-,NOR,negative,9
18,0.0,2.7439001441313695,MLP,Adenosine monophosphate,[M]-,NOR,negative,9
19,0.0,3.466963587740775,MLP,Glutathione,[M]-,NOR,negative,9
20,0.0,2.2183094876802696,MLP,Lactic acid,[M]-,NOR,negative,9
21,0.0,2.184058903958293,MLP,Dihydroxyacetone,[M]-,NOR,negative,9
22,0.0,2.9183530830923936,MLP,Pyruvic acid,[M]-,NOR,negative,9
23,0.0,2.5321222918882205,MLP,Cytidine monophosphate,[M]-,NOR,negative,9
24,0.0,1.8930008679441788,MLP,Methionine,[M]-,NOR,negative,9
25,0.0,1.1322730728578108,MLP,Melatonin,[M]-,NOR,negative,9
26,0.0,2.0300478158697883,MLP,Biotin,[M]-,NOR,negative,9
27,0.0,3.129034105600074,MLP,Cystine,[M]-,NOR,negative,9
28,0.0,3.2059475579776575,MLP,S-Adenosylhomocysteine,[M]-,NOR,negative,9
29,0.0,1.9990041847980027,MLP,Homocysteine,[M]-,NOR,negative,9
30,0.0,1.494392668422539,MLP,Cytidine,[M]-,NOR,negative,9
31,0.0,1.2202394601278208,MLP,Niacinamide,[M]-,NOR,negative,9
32,0.0,1.7269407289634615,MLP,Cysteine,[M]-,NOR,negative,9
33,0.0,1.4161534029277016,MLP,Carnitine,[M]-,NOR,negative,9
34,0.0,0.8647843277347957,MLP,Acetylcholine,[M]-,NOR,negative,9
35,0.0,1.7432244917972846,MLP,Nicotinamide riboside,[M]-,NOR,negative,9
36,0.0,1.010284464209208,MLP,Retinoic acid,[M]-,NOR,negative,9
37,0.0,2.670231952379494,MLP,Spermidine,[M]-,NOR,negative,9
38,0.0,1.4938822424584486,MLP,Putrescine,[M]-,NOR,negative,9
39,0.0,2.526611183288666,MLP,Agmatine,[M]-,NOR,negative,9
40,0.0,0.9727834138761434,MLP,Choline,[M]-,NOR,negative,9
0,1.673664246602549,3.3239334059367707,MLP,Lyso PS 17:1,+H,NOR,positive,0
1,3.4396339738815636,3.339391723520272,MLP,Carnosine,+H,NOR,positive,0
2,2.5616305186453663,3.114912203177205,MLP,Citrulline,+H,NOR,positive,0
3,2.2236923803864572,3.5526550878779783,MLP,GlcCer d18:1/18:0,+H,NOR,positive,0
4,5.56054049538364,4.260964592776375,MLP,Lyso PC 15:0,+H,NOR,positive,0
5,2.816811177794918,3.646008451605638,MLP,Lyso PE 18:0,+H,NOR,positive,0
6,3.5676383018264195,3.1118011462609196,MLP,Histidine,+H,NOR,positive,0
7,3.2873801926125688,2.575725384070935,MLP,Oxidized glutathione,+H,NOR,positive,0
8,1.7648661420801581,3.2521804717801164,MLP,Argininosuccinic acid,+H,NOR,positive,0
9,4.0734793676656995,3.01674800680159,MLP,Arginine,+H,NOR,positive,0
10,5.116477270031955,4.102168604277226,MLP,SM d18:1-16:0,+H,NOR,positive,0
11,1.3357386670518778,2.3933286979276227,MLP,N-Acetylglucosamine,+H,NOR,positive,0
12,3.2338141243083034,2.6170538679879307,MLP,Flavin mononucleotide,+H,NOR,positive,0
13,1.9777094333429472,2.820975307204489,MLP,Pantetheine,+H,NOR,positive,0
14,4.513076231526411,4.182577385378359,MLP,PC 15:0-18:1,+H,NOR,positive,0
15,1.9909134484330713,3.4694583637645806,MLP,Cer d8:1/22:0 Cer,+H,NOR,positive,0
16,0.0,2.4705787255523854,MLP,Malic acid,+H,NOR,positive,0
17,0.0,2.3259827478620534,MLP,Oxalacetic acid,+H,NOR,positive,0
18,0.0,2.069594583462909,MLP,Taurine,+H,NOR,positive,0
19,0.0,2.6937270515718814,MLP,cis-Aconitic acid,+H,NOR,positive,0
20,0.0,2.531646136281096,MLP,Citric acid,+H,NOR,positive,0
21,0.0,3.3209582697737314,MLP,Glutamic acid,+H,NOR,positive,0
22,0.0,2.3914443056699772,MLP,Phosphoenolpyruvic acid,+H,NOR,positive,0
23,0.0,2.370233003541526,MLP,Dihydroxyacetone phosphate,+H,NOR,positive,0
24,0.0,2.85568018325756,MLP,Uric acid,+H,NOR,positive,0
25,0.0,2.4109344001452344,MLP,2-Oxoglutaric acid,+H,NOR,positive,0
26,0.0,3.6418849509424738,MLP,Cholic acid,+H,NOR,positive,0
27,0.0,3.0261347969838983,MLP,Aspartic acid,+H,NOR,positive,0
28,0.0,2.5968175234016857,MLP,Lyso PI 17:1,+H,NOR,positive,0
29,0.0,2.6538128433237573,MLP,"Fructose 1,6-bisphosphate",+H,NOR,positive,0
30,0.0,2.762203073695022,MLP,Glucose 6-phosphate,+H,NOR,positive,0
31,0.0,2.7100149561918423,MLP,Myo-inositol 1-phosphate,+H,NOR,positive,0
32,0.0,2.514967753281845,MLP,Malonic acid,+H,NOR,positive,0
33,0.0,2.387233821227188,MLP,PI 16:0-18:1,+H,NOR,positive,0
34,0.0,2.6215377922275334,MLP,Fumaric acid,+H,NOR,positive,0
35,0.0,2.6172370063803836,MLP,Succinic acid,+H,NOR,positive,0
36,0.0,2.411782167217616,MLP,Glycerol 3-phosphate,+H,NOR,positive,0
37,0.0,2.4348278632195894,MLP,Serine,+H,NOR,positive,0
38,0.0,3.2989801266622143,MLP,Lyso PA 18:1,+H,NOR,positive,0
39,0.0,2.9482449662966514,MLP,gamma-Aminobutyric acid,+H,NOR,positive,0
40,0.0,2.8160309854289975,MLP,Mevalonic acid,+H,NOR,positive,0
41,0.0,3.377474799855738,MLP,Adenine,+H,NOR,positive,0
42,0.0,2.838306495661148,MLP,Xanthine,+H,NOR,positive,0
43,0.0,1.8226747541292845,MLP,PI(5)P 18:1,+H,NOR,positive,0
44,0.0,3.36933611578803,MLP,Lyso PG 16:0,+H,NOR,positive,0
45,0.0,3.0731853456526763,MLP,Pyridoxine,+H,NOR,positive,0
46,0.0,3.148158700279434,MLP,Quinolinic acid,+H,NOR,positive,0
47,0.0,3.410353703801375,MLP,Glucosamine 6-phosphate,+H,NOR,positive,0
48,0.0,3.383761925406911,MLP,Hypoxanthine,+H,NOR,positive,0
49,0.0,2.2063887333092396,MLP,Coenzyme A,+H,NOR,positive,0
50,0.0,2.7914349374247465,MLP,Phosphocreatine,+H,NOR,positive,0
51,0.0,2.0175686864879676,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",+H,NOR,positive,0
52,0.0,2.1913579034775306,MLP,Nicotinamide adenine dinucleotide (NAD),+H,NOR,positive,0
0,3.2408849728851505,2.6149380074834574,MLP,Creatinine,+H,NOR,positive,1
1,2.9935748298868963,2.5350229060066485,MLP,Creatine,+H,NOR,positive,1
2,1.8021317536411339,1.8978317989593616,MLP,Acetyl-CoA,+H,NOR,positive,1
3,2.412764631891623,2.5719671721526174,MLP,Tetrahydrofolic acid,+H,NOR,positive,1
4,2.625269533959945,1.8679138992702564,MLP,Palmitoyl-CoA,+H,NOR,positive,1
5,2.473536863619953,3.033842195211477,MLP,Ornithine,+H,NOR,positive,1
6,3.896085383338605,2.603147933720332,MLP,Histamine,+H,NOR,positive,1
7,2.400787028598619,2.4375303929490144,MLP,Cyclic adenosine monophosphate,+H,NOR,positive,1
8,4.6276685281002745,4.74450152911223,MLP,PC (O) C16-18:1,+H,NOR,positive,1
9,3.7841263551953612,2.4070569543869023,MLP,Adenosine monophosphate,+H,NOR,positive,1
10,3.8719248983064345,2.4011079335323915,MLP,Riboflavin,+H,NOR,positive,1
11,1.6574346621508593,1.5855897263971384,MLP,Cytidine,+H,NOR,positive,1
12,4.456398482521913,4.545312749891433,MLP,Carnitine,+H,NOR,positive,1
13,1.645243307084866,4.5256085311397785,MLP,Phylloquinone,+H,NOR,positive,1
14,4.68343043568036,5.468252830362013,MLP,Acetylcarnitine,+H,NOR,positive,1
15,4.818165919873385,5.498142801546444,MLP,Propionylcarnitine,+H,NOR,positive,1
16,0.0,1.8998957777129593,MLP,Ureidosuccinic acid,+H,NOR,positive,1
