,observed_value,prediction,regressor,name_short,adduct,matrix,polarity,fold
38,0.0,1.0149257298717769,MLP,Sulfo GalCer 18:0(2S-OH),+K,NEDC,positive,6
39,0.0,1.4305715686606042,MLP,Tetrahydrofolic acid,+K,NEDC,positive,6
40,0.0,2.557455565232806,MLP,Flavin mononucleotide,+K,NEDC,positive,6
41,0.0,1.0929279928556894,MLP,Uracil,+K,NEDC,positive,6
42,0.0,1.2794436471251538,MLP,Palmitoyl-CoA,+K,NEDC,positive,6
43,0.0,2.7397995933140256,MLP,Flavin adenine dinucleotide,+K,NEDC,positive,6
44,0.0,1.4326496969746483,MLP,Glutamine,+K,NEDC,positive,6
45,0.0,1.1750677983576652,MLP,Thiamine,+K,NEDC,positive,6
46,0.0,1.0039342924036119,MLP,Proline,+K,NEDC,positive,6
47,0.0,0.8198086279334187,MLP,Valine,+K,NEDC,positive,6
48,0.0,1.1782785407787193,MLP,Glucosamine,+K,NEDC,positive,6
49,0.0,1.292438876578607,MLP,Guanine,+K,NEDC,positive,6
50,0.0,1.8092882390215266,MLP,Butyric acid,+K,NEDC,positive,6
51,0.0,1.1283692525295013,MLP,Glycerophosphocholine,+K,NEDC,positive,6
52,0.0,0.9039631158069786,MLP,3-Hydroxyanthranilic acid,+K,NEDC,positive,6
53,0.0,0.912769541443796,MLP,3-Hydroxymethylglutaric acid,+K,NEDC,positive,6
54,0.0,0.8620422083820484,MLP,Phenylalanine,+K,NEDC,positive,6
55,0.0,1.0534168960280335,MLP,Epinephrine,+K,NEDC,positive,6
56,0.0,0.4844750988787794,MLP,Ornithine,+K,NEDC,positive,6
57,0.0,1.1385231999830265,MLP,Glycine,+K,NEDC,positive,6
0,3.7102193319189696,3.5818868610672863,MLP,Lyso PE 18:0,+Na,NEDC,positive,7
1,2.462047125966896,2.121094472929703,MLP,Oxidized glutathione,+Na,NEDC,positive,7
2,2.159422143529601,1.4709510488236444,MLP,Cytosine,+Na,NEDC,positive,7
3,2.6974107841332593,2.3373661686730003,MLP,Pantetheine,+Na,NEDC,positive,7
4,2.9478595236165273,1.4720260801450256,MLP,Glucosyl cholesterol,+Na,NEDC,positive,7
5,1.6305229618842967,0.9486516986625809,MLP,3-Hydroxymethylglutaric acid,+Na,NEDC,positive,7
6,3.331261078744112,3.298209031197697,MLP,PC 15:0-18:1,+Na,NEDC,positive,7
7,2.377723548882225,2.7149320076844963,MLP,Cer d8:1/22:0 Cer,+Na,NEDC,positive,7
8,0.0,0.6618667753253026,MLP,Glucose,+K,NEDC,positive,7
9,0.0,0.30424224998676375,MLP,myo-Inositol,+K,NEDC,positive,7
10,0.0,0.7570254812270002,MLP,Nicotinamide ribotide,+K,NEDC,positive,7
11,0.0,0.6772890304002641,MLP,Ribulose,+K,NEDC,positive,7
12,0.0,1.4231563515321353,MLP,Cer d8:1/22:0 Cer,+K,NEDC,positive,7
13,0.0,1.171954781775068,MLP,Asparagine,+K,NEDC,positive,7
14,0.0,0.22240698754827168,MLP,L-Dopa,+K,NEDC,positive,7
15,0.0,0.24588079037857882,MLP,Tyrosine,+K,NEDC,positive,7
16,0.0,1.063980830681016,MLP,Uridine,+K,NEDC,positive,7
17,0.0,0.19989680535771545,MLP,Dopamine,+K,NEDC,positive,7
18,0.0,1.8446263155784672,MLP,Folic acid,+K,NEDC,positive,7
19,0.0,0.9489032183406317,MLP,Acetoacetic acid,+K,NEDC,positive,7
20,0.0,2.0830814699410123,MLP,Histamine,+K,NEDC,positive,7
21,0.0,0.09813316445753478,MLP,Cyclic adenosine monophosphate,+K,NEDC,positive,7
22,0.0,0.9643461708863593,MLP,Serotonin,+K,NEDC,positive,7
23,0.0,0.37238053471414223,MLP,Adenosine monophosphate,+K,NEDC,positive,7
24,0.0,1.1135705825684667,MLP,Tryptophan,+K,NEDC,positive,7
25,0.0,1.3017735906144365,MLP,Glutathione,+K,NEDC,positive,7
26,0.0,0.7895285219961538,MLP,Lactic acid,+K,NEDC,positive,7
27,0.0,1.003274696933015,MLP,Dihydroxyacetone,+K,NEDC,positive,7
28,0.0,0.8106727338213041,MLP,Pyruvic acid,+K,NEDC,positive,7
29,0.0,2.2260159148555236,MLP,Riboflavin,+K,NEDC,positive,7
30,0.0,0.824646046719481,MLP,Methionine,+K,NEDC,positive,7
31,0.0,0.9929253408885804,MLP,Cholesteryl acetate,+K,NEDC,positive,7
32,0.0,1.0675120233977646,MLP,Biotin,+K,NEDC,positive,7
33,0.0,0.8626615219919535,MLP,alpha-tocopherol,+K,NEDC,positive,7
34,0.0,1.1004780520663247,MLP,S-Adenosylmethionine,+K,NEDC,positive,7
35,0.0,0.4108669482917109,MLP,Cystine,+K,NEDC,positive,7
36,0.0,1.4582750487670186,MLP,S-Adenosylhomocysteine,+K,NEDC,positive,7
37,0.0,0.6874965133075814,MLP,Homocysteine,+K,NEDC,positive,7
38,0.0,0.7381665246984714,MLP,Cytidine,+K,NEDC,positive,7
39,0.0,1.0985702506852109,MLP,Niacinamide,+K,NEDC,positive,7
40,0.0,2.1874219548239155,MLP,"N6,N6,N6-Trimethyllysine",+K,NEDC,positive,7
41,0.0,0.760544202083966,MLP,Cysteine,+K,NEDC,positive,7
42,0.0,1.9499231703764568,MLP,MG 18:1,+K,NEDC,positive,7
43,0.0,1.471002026324523,MLP,Carnitine,+K,NEDC,positive,7
44,0.0,2.5430711287509595,MLP,Acetylcholine,+K,NEDC,positive,7
45,0.0,1.1186467998083847,MLP,Phylloquinone,+K,NEDC,positive,7
46,0.0,1.0198798081781932,MLP,Nicotinamide riboside,+K,NEDC,positive,7
47,0.0,0.2434422510460981,MLP,Estradiol,+K,NEDC,positive,7
48,0.0,1.366383969380011,MLP,Acetylcarnitine,+K,NEDC,positive,7
49,0.0,0.7854466445493454,MLP,Retinoic acid,+K,NEDC,positive,7
50,0.0,0.9825956704344528,MLP,DG 18:0-22:6,+K,NEDC,positive,7
51,0.0,1.5910783190296784,MLP,Palmitic acid,+K,NEDC,positive,7
52,0.0,1.1138669041199634,MLP,Propionylcarnitine,+K,NEDC,positive,7
53,0.0,1.1617824255539462,MLP,Spermidine,+K,NEDC,positive,7
54,0.0,0.7260839289128412,MLP,Putrescine,+K,NEDC,positive,7
55,0.0,1.8568518451417002,MLP,Agmatine,+K,NEDC,positive,7
56,0.0,0.7478168847878556,MLP,Taurine,+Na,NEDC,positive,7
57,0.0,0.901673054044512,MLP,cis-Aconitic acid,+Na,NEDC,positive,7
0,1.9424952813731962,2.4989938425373217,MLP,Palmitoyl-CoA,+Na,NEDC,positive,8
1,1.7674219291331719,2.8880269188720202,MLP,PE 18:0-20:4,+Na,NEDC,positive,8
2,1.4498948136335446,1.712616004575798,MLP,Kynurenine,+Na,NEDC,positive,8
3,3.169380642331045,2.4493878544437964,MLP,Prostaglandin E1,+Na,NEDC,positive,8
4,3.254115162000242,2.7987324699598832,MLP,PC (O) C16-18:1,+Na,NEDC,positive,8
5,2.664386061239166,1.463598014366593,MLP,Riboflavin,+Na,NEDC,positive,8
6,2.5833256873401864,3.1825690564507,MLP,Melatonin,+Na,NEDC,positive,8
7,1.390053000123633,2.116919232023366,MLP,Cytidine,+Na,NEDC,positive,8
8,0.0,2.482561786146202,MLP,Choline,+K,NEDC,positive,8
9,0.0,1.5430634634825968,MLP,Malic acid,+Na,NEDC,positive,8
10,0.0,1.278791901350666,MLP,Oxalacetic acid,+Na,NEDC,positive,8
11,0.0,2.329510399857319,MLP,N-Acetylaspartic acid,+Na,NEDC,positive,8
12,0.0,1.3781820086908958,MLP,Ascorbic acid,+Na,NEDC,positive,8
13,0.0,1.4183917680333782,MLP,Citric acid,+Na,NEDC,positive,8
14,0.0,1.9326676829892,MLP,Adenosine diphosphate,+Na,NEDC,positive,8
15,0.0,1.7586971336358412,MLP,Glutamic acid,+Na,NEDC,positive,8
16,0.0,2.1010594499089947,MLP,6-Phosphogluconic acid,+Na,NEDC,positive,8
17,0.0,2.3120643503999476,MLP,3-Phosphoglyceric acid,+Na,NEDC,positive,8
18,0.0,1.742236651339386,MLP,Phosphoenolpyruvic acid,+Na,NEDC,positive,8
19,0.0,2.124874459310079,MLP,Dihydroxyacetone phosphate,+Na,NEDC,positive,8
20,0.0,1.196705433452381,MLP,Uric acid,+Na,NEDC,positive,8
21,0.0,1.580028223928943,MLP,2-Oxoglutaric acid,+Na,NEDC,positive,8
22,0.0,1.3962092830646895,MLP,Aspartic acid,+Na,NEDC,positive,8
23,0.0,1.838754905569181,MLP,Myo-inositol 1-phosphate,+Na,NEDC,positive,8
24,0.0,1.1237832117568713,MLP,Malonic acid,+Na,NEDC,positive,8
25,0.0,0.582506826258329,MLP,Fumaric acid,+Na,NEDC,positive,8
26,0.0,1.5331010001232437,MLP,Succinic acid,+Na,NEDC,positive,8
27,0.0,2.036822181248784,MLP,Citrulline,+Na,NEDC,positive,8
28,0.0,1.1029175891398713,MLP,Gluconic acid,+Na,NEDC,positive,8
29,0.0,1.1635364504919778,MLP,Serine,+Na,NEDC,positive,8
30,0.0,2.0314484250002707,MLP,gamma-Aminobutyric acid,+Na,NEDC,positive,8
31,0.0,2.2154401538250115,MLP,Mevalonic acid,+Na,NEDC,positive,8
32,0.0,1.388810799549818,MLP,Adenine,+Na,NEDC,positive,8
33,0.0,1.7469420173297243,MLP,Xanthine,+Na,NEDC,positive,8
34,0.0,2.406097647110779,MLP,Cardiolipin 18:1,+Na,NEDC,positive,8
35,0.0,1.678539036789126,MLP,Histidine,+Na,NEDC,positive,8
36,0.0,2.2457848935903484,MLP,Ureidosuccinic acid,+Na,NEDC,positive,8
37,0.0,1.7473392014928124,MLP,"4,5-Dihydroorotic acid",+Na,NEDC,positive,8
38,0.0,1.3411966209036403,MLP,Orotic acid,+Na,NEDC,positive,8
39,0.0,2.12737736407728,MLP,Uridine diphosphate glucuronic acid,+Na,NEDC,positive,8
40,0.0,1.375893646465313,MLP,Pyridoxine,+Na,NEDC,positive,8
41,0.0,2.0625200717113037,MLP,Uridine diphosphate glucose,+Na,NEDC,positive,8
42,0.0,1.4951426423214969,MLP,Argininosuccinic acid,+Na,NEDC,positive,8
43,0.0,1.1426007960307631,MLP,Quinolinic acid,+Na,NEDC,positive,8
44,0.0,2.0882090155887285,MLP,Glucosamine 6-phosphate,+Na,NEDC,positive,8
45,0.0,2.583214865288202,MLP,Coenzyme A,+Na,NEDC,positive,8
46,0.0,2.1479165295201494,MLP,5-Hydroxyindoleacetic acid,+Na,NEDC,positive,8
47,0.0,1.529631526043486,MLP,Kynurenic acid,+Na,NEDC,positive,8
48,0.0,2.5686069417287296,MLP,Uridine diphosphate-N-acetylglucosamine,+Na,NEDC,positive,8
49,0.0,1.9119746746363402,MLP,Phosphocreatine,+Na,NEDC,positive,8
50,0.0,1.8263732432406792,MLP,Urocanic acid,+Na,NEDC,positive,8
51,0.0,1.469129413128153,MLP,Nicotinic acid,+Na,NEDC,positive,8
52,0.0,2.10304543969188,MLP,Acetyl-CoA,+Na,NEDC,positive,8
53,0.0,2.746824664539754,MLP,Taurocholic acid,+Na,NEDC,positive,8
54,0.0,2.032460309355826,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",+Na,NEDC,positive,8
55,0.0,2.280983863373202,MLP,Nicotinamide adenine dinucleotide (NAD),+Na,NEDC,positive,8
56,0.0,1.4067871875001179,MLP,4-Hydroxyproline,+Na,NEDC,positive,8
0,2.151807816227289,1.6976618004907649,MLP,Asparagine,+Na,NEDC,positive,9
1,2.0898883042708194,0.9193769941999805,MLP,S-Adenosylhomocysteine,+Na,NEDC,positive,9
2,1.3268203001572185,1.8424336245465032,MLP,Cysteine,+Na,NEDC,positive,9
3,2.179442715554308,2.7593317949192127,MLP,TG 15:0-18:1-15:0,+Na,NEDC,positive,9
4,1.7551450089802276,1.4217053240150537,MLP,Cholecalciferol,+Na,NEDC,positive,9
5,1.3606840493544738,3.08553816956883,MLP,Acetylcarnitine,+Na,NEDC,positive,9
6,1.3707841476021478,3.0472843085191776,MLP,Propionylcarnitine,+Na,NEDC,positive,9
7,3.643946731054719,4.271440261138904,MLP,CAR 16:0,+Na,NEDC,positive,9
8,0.0,1.9278463128727599,MLP,Uridine diphosphate,+Na,NEDC,positive,9
9,0.0,2.3722610253456744,MLP,Thymine,+Na,NEDC,positive,9
10,0.0,3.583613631805154,MLP,Flavin mononucleotide,+Na,NEDC,positive,9
11,0.0,1.7698271143670166,MLP,Uracil,+Na,NEDC,positive,9
12,0.0,2.5510296717649537,MLP,Flavin adenine dinucleotide,+Na,NEDC,positive,9
13,0.0,1.8279906528994758,MLP,Glutamine,+Na,NEDC,positive,9
14,0.0,1.977972008645374,MLP,Thiamine,+Na,NEDC,positive,9
15,0.0,1.5803737348337288,MLP,Proline,+Na,NEDC,positive,9
16,0.0,1.7796220914729046,MLP,Valine,+Na,NEDC,positive,9
17,0.0,1.5804869181287189,MLP,Glucosamine,+Na,NEDC,positive,9
18,0.0,1.8296346709548406,MLP,Guanine,+Na,NEDC,positive,9
19,0.0,2.8535522676869416,MLP,Butyric acid,+Na,NEDC,positive,9
20,0.0,1.0228860179899602,MLP,3-Hydroxyanthranilic acid,+Na,NEDC,positive,9
21,0.0,1.5193831828909379,MLP,Glucose,+Na,NEDC,positive,9
22,0.0,1.2875230436661464,MLP,myo-Inositol,+Na,NEDC,positive,9
23,0.0,2.1569857091276967,MLP,Nicotinamide ribotide,+Na,NEDC,positive,9
24,0.0,1.8863955696919157,MLP,Ribulose,+Na,NEDC,positive,9
25,0.0,1.4897995788881433,MLP,Phenylalanine,+Na,NEDC,positive,9
26,0.0,1.6700056343865253,MLP,Glycine,+Na,NEDC,positive,9
27,0.0,1.2666107112346336,MLP,Tyrosine,+Na,NEDC,positive,9
28,0.0,1.6125950352962821,MLP,Uridine,+Na,NEDC,positive,9
29,0.0,1.1183015217508625,MLP,Dopamine,+Na,NEDC,positive,9
30,0.0,2.40822793741412,MLP,Acetoacetic acid,+Na,NEDC,positive,9
31,0.0,1.395769739801414,MLP,Serotonin,+Na,NEDC,positive,9
32,0.0,1.4649885128507907,MLP,Tryptophan,+Na,NEDC,positive,9
33,0.0,1.931718124843226,MLP,Lactic acid,+Na,NEDC,positive,9
34,0.0,1.8360978631050335,MLP,Dihydroxyacetone,+Na,NEDC,positive,9
35,0.0,2.243678628352829,MLP,Pyruvic acid,+Na,NEDC,positive,9
36,0.0,1.7265772963866373,MLP,Methionine,+Na,NEDC,positive,9
37,0.0,3.316528603546381,MLP,Cholesteryl acetate,+Na,NEDC,positive,9
38,0.0,1.764749113651186,MLP,alpha-tocopherol,+Na,NEDC,positive,9
39,0.0,1.1257018988433405,MLP,S-Adenosylmethionine,+Na,NEDC,positive,9
40,0.0,1.6077138927171204,MLP,Cystine,+Na,NEDC,positive,9
41,0.0,1.790866165074469,MLP,Homocysteine,+Na,NEDC,positive,9
42,0.0,2.128597227187706,MLP,Niacinamide,+Na,NEDC,positive,9
43,0.0,3.550344060166397,MLP,"N6,N6,N6-Trimethyllysine",+Na,NEDC,positive,9
44,0.0,3.0813970798512353,MLP,Carnitine,+Na,NEDC,positive,9
45,0.0,3.9524044327409493,MLP,Acetylcholine,+Na,NEDC,positive,9
46,0.0,3.1391884592971624,MLP,Phylloquinone,+Na,NEDC,positive,9
47,0.0,1.8974466751048604,MLP,Nicotinamide riboside,+Na,NEDC,positive,9
48,0.0,1.9435159175882046,MLP,Estradiol,+Na,NEDC,positive,9
49,0.0,2.0481861209672445,MLP,Retinoic acid,+Na,NEDC,positive,9
50,0.0,2.21694759860786,MLP,DG 18:0-22:6,+Na,NEDC,positive,9
51,0.0,3.175685198183707,MLP,Palmitic acid,+Na,NEDC,positive,9
52,0.0,2.216603916685839,MLP,Spermidine,+Na,NEDC,positive,9
53,0.0,3.175272058773782,MLP,Cholesterol,+Na,NEDC,positive,9
54,0.0,1.7822072635477997,MLP,Putrescine,+Na,NEDC,positive,9
55,0.0,3.764682142521947,MLP,Choline,+Na,NEDC,positive,9
56,0.0,4.085615188971628,MLP,Cholesteryl ester 17:0,+Na,NEDC,positive,9
0,4.971863001975422,4.087758160243564,MLP,Malic acid,-H,NOR,negative,0
1,3.872959272021876,2.8654049375952577,MLP,Taurine,-H,NOR,negative,0
2,4.415048507819425,4.094516636101324,MLP,N-Acetylaspartic acid,-H,NOR,negative,0
3,4.011976405829317,3.1029584024309917,MLP,Ascorbic acid,-H,NOR,negative,0
4,4.760843092936919,4.459316714392622,MLP,cis-Aconitic acid,-H,NOR,negative,0
5,5.031637186305705,3.4500309367768995,MLP,Citric acid,-H,NOR,negative,0
6,4.917310873658801,4.654407225153319,MLP,Adenosine diphosphate,-H,NOR,negative,0
7,4.422125425038781,4.087088669091427,MLP,Glutamic acid,-H,NOR,negative,0
8,3.904329392406726,4.089282884973532,MLP,6-Phosphogluconic acid,-H,NOR,negative,0
9,4.767885572702078,3.56184221349116,MLP,3-Phosphoglyceric acid,-H,NOR,negative,0
10,5.140589237831294,3.992773501421243,MLP,Lyso PS 17:1,-H,NOR,negative,0
11,4.946617010197699,3.3891380966319304,MLP,Phosphoenolpyruvic acid,-H,NOR,negative,0
12,3.9062152602330937,4.687854768282931,MLP,Dihydroxyacetone phosphate,-H,NOR,negative,0
13,3.2949006560148772,2.9655207669091013,MLP,Uric acid,-H,NOR,negative,0
14,4.789361182870871,3.6811890322359853,MLP,Carnosine,-H,NOR,negative,0
15,0.0,4.572460379559665,MLP,Oxalacetic acid,-H,NOR,negative,0
16,0.0,3.6915625905366793,MLP,Lyso PC 15:0,-H,NOR,negative,0
17,0.0,4.759668633430452,MLP,Lyso PG 16:0,-H,NOR,negative,0
18,0.0,3.221426005389701,MLP,5-Hydroxyindoleacetic acid,-H,NOR,negative,0
19,0.0,3.0526084116585483,MLP,Phosphocreatine,-H,NOR,negative,0
20,0.0,5.060213960126468,MLP,Nicotinamide adenine dinucleotide (NAD),-H,NOR,negative,0
21,0.0,2.9952454766968555,MLP,Tetrahydrofolic acid,-H,NOR,negative,0
22,0.0,5.039372028973725,MLP,Flavin mononucleotide,-H,NOR,negative,0
23,0.0,2.864890083577495,MLP,Thiamine,-H,NOR,negative,0
24,0.0,2.230150956773836,MLP,Valine,-H,NOR,negative,0
25,0.0,2.7262766171839323,MLP,Glycerophosphocholine,-H,NOR,negative,0
26,0.0,3.1815184544914468,MLP,3-Hydroxyanthranilic acid,-H,NOR,negative,0
27,0.0,3.529178352693188,MLP,3-Hydroxymethylglutaric acid,-H,NOR,negative,0
28,0.0,5.326797867289759,MLP,Nicotinamide ribotide,-H,NOR,negative,0
29,0.0,2.491565793518679,MLP,PC 15:0-18:1,-H,NOR,negative,0
30,0.0,2.519208598301004,MLP,Prostaglandin E1,-H,NOR,negative,0
31,0.0,3.192642872220351,MLP,Folic acid,-H,NOR,negative,0
32,0.0,2.756301266456138,MLP,Cyclic adenosine monophosphate,-H,NOR,negative,0
33,0.0,2.142746924166029,MLP,PC (O) C16-18:1,-H,NOR,negative,0
34,0.0,3.8905487978086764,MLP,S-Adenosylmethionine,-H,NOR,negative,0
35,0.0,3.997452969123469,MLP,Niacinamide,-H,NOR,negative,0
36,0.0,3.484632871468794,MLP,Carnitine,-H,NOR,negative,0
37,0.0,2.5719592108031892,MLP,Acetylcholine,-H,NOR,negative,0
38,0.0,3.4403648926094372,MLP,Cholecalciferol,-H,NOR,negative,0
39,0.0,3.937695944657222,MLP,Retinoic acid,-H,NOR,negative,0
40,0.0,1.5360381020903502,MLP,Spermidine,-H,NOR,negative,0
41,0.0,1.420512799080841,MLP,Putrescine,-H,NOR,negative,0
42,0.0,1.957523275152977,MLP,Agmatine,-H,NOR,negative,0
0,4.256600258960927,3.392243647245531,MLP,PA 16:0-18:1,-H,NOR,negative,1
1,4.565696544556646,3.5248687539391117,MLP,2-Oxoglutaric acid,-H,NOR,negative,1
2,4.127627970020457,4.189778578000258,MLP,Cholic acid,-H,NOR,negative,1
3,4.244110968289964,4.0538199325960225,MLP,Aspartic acid,-H,NOR,negative,1
4,5.2018994680866175,4.652363188621409,MLP,Lyso PI 17:1,-H,NOR,negative,1
5,4.575899781231805,4.062918279471813,MLP,PG 16:0-18:1,-H,NOR,negative,1
6,5.469448568312699,4.063802707612938,MLP,"Fructose 1,6-bisphosphate",-H,NOR,negative,1
7,4.739708346715991,3.9417316578440764,MLP,Glucose 6-phosphate,-H,NOR,negative,1
8,3.946270157228091,2.916902043315655,MLP,Malonic acid,-H,NOR,negative,1
9,4.611974839254772,2.8967315172723933,MLP,Fumaric acid,-H,NOR,negative,1
10,4.654609272559471,3.239660319068743,MLP,Succinic acid,-H,NOR,negative,1
11,4.568982950602625,4.183561368670658,MLP,PS (POPS) 16:0-18:1,-H,NOR,negative,1
12,3.9739967739716424,2.9876807038101973,MLP,Citrulline,-H,NOR,negative,1
13,2.804030742848178,3.6547217446246,MLP,Serine,-H,NOR,negative,1
14,2.6081547777918113,3.0006296462400774,MLP,gamma-Aminobutyric acid,-H,NOR,negative,1
15,0.0,3.75529398832209,MLP,Nicotinamide riboside,-H,NOR,negative,1
16,0.0,2.714392595248092,MLP,Estradiol,-H,NOR,negative,1
17,0.0,2.7796789212614925,MLP,Acetylcarnitine,-H,NOR,negative,1
18,0.0,2.9546084573624243,MLP,Propionylcarnitine,-H,NOR,negative,1
19,0.0,3.276838440775416,MLP,CAR 16:0,-H,NOR,negative,1
20,0.0,2.4956659829615946,MLP,Choline,-H,NOR,negative,1
21,0.0,2.889905181777273,MLP,Malic acid,+Cl,NOR,negative,1
22,0.0,1.8332232978931242,MLP,Oxalacetic acid,+Cl,NOR,negative,1
23,0.0,2.603960864702225,MLP,Taurine,+Cl,NOR,negative,1
24,0.0,2.6770262155072913,MLP,N-Acetylaspartic acid,+Cl,NOR,negative,1
25,0.0,2.7972111771883523,MLP,Ascorbic acid,+Cl,NOR,negative,1
26,0.0,2.9188481234160526,MLP,cis-Aconitic acid,+Cl,NOR,negative,1
27,0.0,3.027856868007015,MLP,Citric acid,+Cl,NOR,negative,1
28,0.0,2.992147717879756,MLP,Adenosine diphosphate,+Cl,NOR,negative,1
29,0.0,2.383214049817892,MLP,Glutamic acid,+Cl,NOR,negative,1
30,0.0,1.9284564003712004,MLP,6-Phosphogluconic acid,+Cl,NOR,negative,1
31,0.0,2.6870070824115175,MLP,3-Phosphoglyceric acid,+Cl,NOR,negative,1
32,0.0,3.068765926896857,MLP,Phosphoenolpyruvic acid,+Cl,NOR,negative,1
33,0.0,2.164931367665007,MLP,Dihydroxyacetone phosphate,+Cl,NOR,negative,1
34,0.0,2.2029785858279083,MLP,Aspartic acid,+Cl,NOR,negative,1
35,0.0,1.4545809628965747,MLP,Malonic acid,+Cl,NOR,negative,1
36,0.0,1.333322361692375,MLP,Fumaric acid,+Cl,NOR,negative,1
37,0.0,2.453878738568958,MLP,PS (POPS) 16:0-18:1,+Cl,NOR,negative,1
38,0.0,2.3134671086041334,MLP,Serine,+Cl,NOR,negative,1
39,0.0,1.6058511057945135,MLP,gamma-Aminobutyric acid,+Cl,NOR,negative,1
40,0.0,1.9717310264283716,MLP,Adenine,+Cl,NOR,negative,1
41,0.0,2.5323448417457555,MLP,Lyso PE 18:0,+Cl,NOR,negative,1
42,0.0,3.0115804170596547,MLP,Histidine,+Cl,NOR,negative,1
0,3.566421758310789,3.446736363826387,MLP,Myo-inositol 1-phosphate,-H,NOR,negative,2
1,4.540679335134418,4.684203593287598,MLP,PI 16:0-18:1,-H,NOR,negative,2
2,3.211554885564236,3.8194983082077822,MLP,Glycerol 3-phosphate,-H,NOR,negative,2
3,4.937114201751881,3.2525381806023232,MLP,Ribulose 5-phosphate,-H,NOR,negative,2
4,3.8202175563352943,2.953656961264761,MLP,Gluconic acid,-H,NOR,negative,2
5,2.8101352950669676,3.6553588475436674,MLP,GlcCer d18:1/18:0,-H,NOR,negative,2
6,3.397640346350774,3.780928138711816,MLP,Mevalonic acid,-H,NOR,negative,2
7,3.4294755672699675,2.345480187773753,MLP,Adenine,-H,NOR,negative,2
8,4.399362475181304,2.9413141617733123,MLP,Lyso PE 18:0,-H,NOR,negative,2
9,4.051032524782073,3.523146696828466,MLP,Xanthine,-H,NOR,negative,2
10,4.53138476712206,4.637197681641391,MLP,Histidine,-H,NOR,negative,2
11,5.007690010433156,3.2577856446955162,MLP,Oxidized glutathione,-H,NOR,negative,2
12,3.5146245907516085,3.8693279714213165,MLP,Argininosuccinic acid,-H,NOR,negative,2
13,3.6711875658818505,2.074802733980027,MLP,Quinolinic acid,-H,NOR,negative,2
14,4.674142473111673,3.801735515424201,MLP,Glucosamine 6-phosphate,-H,NOR,negative,2
15,0.0,2.0999198917814974,MLP,Uric acid,+Cl,NOR,negative,2
16,0.0,2.59673877397459,MLP,2-Oxoglutaric acid,+Cl,NOR,negative,2
17,0.0,2.549840352816752,MLP,Cholic acid,+Cl,NOR,negative,2
18,0.0,2.5936685073821617,MLP,PG 16:0-18:1,+Cl,NOR,negative,2
19,0.0,3.3050489409783297,MLP,"Fructose 1,6-bisphosphate",+Cl,NOR,negative,2
20,0.0,1.3961636120850025,MLP,Myo-inositol 1-phosphate,+Cl,NOR,negative,2
21,0.0,2.7305992125817533,MLP,PI 16:0-18:1,+Cl,NOR,negative,2
22,0.0,1.9674612030446488,MLP,Glycerol 3-phosphate,+Cl,NOR,negative,2
23,0.0,1.5488851366531011,MLP,Gluconic acid,+Cl,NOR,negative,2
24,0.0,2.307023007817006,MLP,Lyso PA 18:1,+Cl,NOR,negative,2
25,0.0,2.118843114470075,MLP,Mevalonic acid,+Cl,NOR,negative,2
26,0.0,2.2040367117395028,MLP,Xanthine,+Cl,NOR,negative,2
27,0.0,1.7764297010539047,MLP,Cardiolipin 18:1,+Cl,NOR,negative,2
28,0.0,2.376345062112561,MLP,Lyso PG 16:0,+Cl,NOR,negative,2
29,0.0,1.8618542107447908,MLP,Oxidized glutathione,+Cl,NOR,negative,2
30,0.0,1.8797731118580008,MLP,Argininosuccinic acid,+Cl,NOR,negative,2
31,0.0,0.45254668900921335,MLP,Quinolinic acid,+Cl,NOR,negative,2
32,0.0,1.5793433835505202,MLP,Hypoxanthine,+Cl,NOR,negative,2
33,0.0,2.216878842520721,MLP,Coenzyme A,+Cl,NOR,negative,2
34,0.0,1.5441207530556518,MLP,Cytosine,+Cl,NOR,negative,2
35,0.0,1.5613957183514078,MLP,Creatinine,+Cl,NOR,negative,2
36,0.0,1.575086125243773,MLP,Phosphocreatine,+Cl,NOR,negative,2
37,0.0,1.2938655081759967,MLP,Creatine,+Cl,NOR,negative,2
38,0.0,1.1197849553053965,MLP,Nicotinic acid,+Cl,NOR,negative,2
39,0.0,2.754916422285857,MLP,Acetyl-CoA,+Cl,NOR,negative,2
40,0.0,3.590436717573692,MLP,Taurocholic acid,+Cl,NOR,negative,2
41,0.0,1.868346082930613,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",+Cl,NOR,negative,2
0,3.089001510405629,4.025924771458918,MLP,Cardiolipin 18:1,-H,NOR,negative,3
1,4.605079434609215,5.092639779140934,MLP,PI(5)P 18:1,-H,NOR,negative,3
2,3.7658169716968004,2.5703734095362885,MLP,GM3 Ganglioside 18:0,-H,NOR,negative,3
3,3.787765896453872,5.33278379412881,MLP,Ureidosuccinic acid,-H,NOR,negative,3
4,4.280908700018459,2.918911610474914,MLP,"4,5-Dihydroorotic acid",-H,NOR,negative,3
5,2.3246591401226415,4.286612934996814,MLP,Orotic acid,-H,NOR,negative,3
6,3.558223137214425,5.143704700101055,MLP,Uridine diphosphate glucuronic acid,-H,NOR,negative,3
7,2.810189960429026,3.5131491824028194,MLP,Hypoxanthine,-H,NOR,negative,3
8,3.4234562837030187,2.53205797204659,MLP,Arginine,-H,NOR,negative,3
