,observed_value,prediction,regressor,name_short,adduct,matrix,polarity,fold
41,0.0,2.887459682165684,MLP,Lactic acid,[M]+,NEDC,positive,4
42,0.0,2.9025623231716837,MLP,Dihydroxyacetone,[M]+,NEDC,positive,4
43,0.0,2.727903178052473,MLP,Pyruvic acid,[M]+,NEDC,positive,4
44,0.0,3.048106725117216,MLP,Riboflavin,[M]+,NEDC,positive,4
45,0.0,2.73312285579608,MLP,Cytidine monophosphate,[M]+,NEDC,positive,4
46,0.0,2.9850004538673502,MLP,Methionine,[M]+,NEDC,positive,4
47,0.0,2.834300410186938,MLP,Cholesteryl acetate,[M]+,NEDC,positive,4
48,0.0,2.8386815072532166,MLP,Melatonin,[M]+,NEDC,positive,4
49,0.0,2.8190431257217994,MLP,Biotin,[M]+,NEDC,positive,4
50,0.0,2.7069606559513084,MLP,S-Adenosylmethionine,[M]+,NEDC,positive,4
51,0.0,2.976002791695853,MLP,Cystine,[M]+,NEDC,positive,4
52,0.0,2.8156673304135857,MLP,S-Adenosylhomocysteine,[M]+,NEDC,positive,4
53,0.0,2.7479885479840127,MLP,Homocysteine,[M]+,NEDC,positive,4
54,0.0,2.7108024385338125,MLP,Cytidine,[M]+,NEDC,positive,4
55,0.0,2.8451487294898206,MLP,Niacinamide,[M]+,NEDC,positive,4
56,0.0,2.7261511261999987,MLP,"N6,N6,N6-Trimethyllysine",[M]+,NEDC,positive,4
57,0.0,2.897870470295005,MLP,Cysteine,[M]+,NEDC,positive,4
58,0.0,2.7082074560756357,MLP,Retinoic acid,[M]+,NEDC,positive,4
59,0.0,2.852307704892899,MLP,Palmitic acid,[M]+,NEDC,positive,4
60,0.0,2.8986216069917985,MLP,Spermidine,[M]+,NEDC,positive,4
0,1.9996973476600197,1.6007492193376673,MLP,CAR 16:0,+K,NEDC,positive,5
1,2.822806859446793,2.70014182890407,MLP,PA 16:0-18:1,+Na,NEDC,positive,5
2,2.0579345837457814,2.412191186188131,MLP,Carnosine,+Na,NEDC,positive,5
3,3.1173330870546994,2.426076375515101,MLP,Cholic acid,+Na,NEDC,positive,5
4,3.3517409733278276,2.2530989135008115,MLP,Lyso PI 17:1,+Na,NEDC,positive,5
5,2.7399933031769685,2.257303278097091,MLP,PG 16:0-18:1,+Na,NEDC,positive,5
6,1.4636546735385885,2.222165854904315,MLP,Glucose 6-phosphate,+Na,NEDC,positive,5
7,2.7637353652593792,2.38214169242009,MLP,PS (POPS) 16:0-18:1,+Na,NEDC,positive,5
8,3.542318537328699,3.080752002896988,MLP,GlcCer d18:1/18:0,+Na,NEDC,positive,5
9,3.7102193319189696,3.0192376648822195,MLP,Lyso PE 18:0,+Na,NEDC,positive,5
10,0.0,2.818909707226373,MLP,MG 18:1,[M]+,NEDC,positive,5
11,0.0,3.026197492678742,MLP,Carnitine,[M]+,NEDC,positive,5
12,0.0,2.948731206584648,MLP,Phylloquinone,[M]+,NEDC,positive,5
13,0.0,2.8372718954363796,MLP,Cholecalciferol,[M]+,NEDC,positive,5
14,0.0,2.8306616794687005,MLP,Nicotinamide riboside,[M]+,NEDC,positive,5
15,0.0,2.9986222821329713,MLP,Estradiol,[M]+,NEDC,positive,5
16,0.0,2.8310499279711703,MLP,Acetylcarnitine,[M]+,NEDC,positive,5
17,0.0,2.9325242386526353,MLP,Propionylcarnitine,[M]+,NEDC,positive,5
18,0.0,2.9536071065590273,MLP,CAR 16:0,[M]+,NEDC,positive,5
19,0.0,2.9732469691548813,MLP,Cholesterol,[M]+,NEDC,positive,5
20,0.0,2.868468001493254,MLP,Putrescine,[M]+,NEDC,positive,5
21,0.0,2.928879242164709,MLP,Agmatine,[M]+,NEDC,positive,5
22,0.0,3.006235094994241,MLP,Cholesteryl ester 17:0,[M]+,NEDC,positive,5
23,0.0,1.7544990087885834,MLP,Malic acid,+K,NEDC,positive,5
24,0.0,1.6280012996811675,MLP,Oxalacetic acid,+K,NEDC,positive,5
25,0.0,1.5864389315407694,MLP,Taurine,+K,NEDC,positive,5
26,0.0,1.580828996504047,MLP,N-Acetylaspartic acid,+K,NEDC,positive,5
27,0.0,1.581327520426657,MLP,Ascorbic acid,+K,NEDC,positive,5
28,0.0,1.8525232744996603,MLP,cis-Aconitic acid,+K,NEDC,positive,5
29,0.0,2.170030550775889,MLP,Citric acid,+K,NEDC,positive,5
30,0.0,2.090921114983496,MLP,Adenosine diphosphate,+K,NEDC,positive,5
31,0.0,1.5773201875135119,MLP,Glutamic acid,+K,NEDC,positive,5
32,0.0,1.6620938879407798,MLP,6-Phosphogluconic acid,+K,NEDC,positive,5
33,0.0,1.5820526250136575,MLP,3-Phosphoglyceric acid,+K,NEDC,positive,5
34,0.0,1.7970514888871214,MLP,Phosphoenolpyruvic acid,+K,NEDC,positive,5
35,0.0,2.413859574502944,MLP,Dihydroxyacetone phosphate,+K,NEDC,positive,5
36,0.0,1.655012503398446,MLP,Uric acid,+K,NEDC,positive,5
37,0.0,2.0861654599425377,MLP,PA 16:0-18:1,+K,NEDC,positive,5
38,0.0,1.832608993761671,MLP,Carnosine,+K,NEDC,positive,5
39,0.0,1.7611272503745214,MLP,2-Oxoglutaric acid,+K,NEDC,positive,5
40,0.0,1.8442871352411894,MLP,Cholic acid,+K,NEDC,positive,5
41,0.0,1.6440234511110552,MLP,Aspartic acid,+K,NEDC,positive,5
42,0.0,1.8409940891601766,MLP,"Fructose 1,6-bisphosphate",+K,NEDC,positive,5
43,0.0,1.581702737622267,MLP,Glucose 6-phosphate,+K,NEDC,positive,5
44,0.0,1.9858809736185268,MLP,Malonic acid,+K,NEDC,positive,5
45,0.0,1.6220941168862368,MLP,Fumaric acid,+K,NEDC,positive,5
46,0.0,1.5817915771731978,MLP,Succinic acid,+K,NEDC,positive,5
47,0.0,1.8441919392557073,MLP,PS (POPS) 16:0-18:1,+K,NEDC,positive,5
48,0.0,1.5930808060547073,MLP,Citrulline,+K,NEDC,positive,5
49,0.0,1.5786493195536997,MLP,Serine,+K,NEDC,positive,5
50,0.0,1.73452668658718,MLP,gamma-Aminobutyric acid,+K,NEDC,positive,5
51,0.0,2.4815397881837056,MLP,Adenine,+K,NEDC,positive,5
52,0.0,1.9098393751052496,MLP,Histidine,+K,NEDC,positive,5
53,0.0,1.8646474678944591,MLP,Oxidized glutathione,+K,NEDC,positive,5
54,0.0,1.677812713363167,MLP,Pyridoxine,+K,NEDC,positive,5
55,0.0,1.5903939127758042,MLP,Argininosuccinic acid,+K,NEDC,positive,5
56,0.0,1.8808931299219849,MLP,Quinolinic acid,+K,NEDC,positive,5
57,0.0,1.5750507219266343,MLP,Glucosamine 6-phosphate,+K,NEDC,positive,5
58,0.0,1.902251826669026,MLP,Hypoxanthine,+K,NEDC,positive,5
59,0.0,1.8914596195715505,MLP,Arginine,+K,NEDC,positive,5
60,0.0,1.5876624495921272,MLP,Coenzyme A,+K,NEDC,positive,5
0,3.7094942178624017,2.757408264830763,MLP,Lyso PA 18:1,+Na,NEDC,positive,6
1,4.061028269367603,2.1657536625029974,MLP,Lyso PC 15:0,+Na,NEDC,positive,6
2,1.140946327249892,2.5069462245805076,MLP,PI(5)P 18:1,+Na,NEDC,positive,6
3,4.047634773656259,2.1490976948205507,MLP,Lyso PG 16:0,+Na,NEDC,positive,6
4,1.78669887785035,2.2570833055145068,MLP,GM3 Ganglioside 18:0,+Na,NEDC,positive,6
5,2.462047125966896,2.5574968125717104,MLP,Oxidized glutathione,+Na,NEDC,positive,6
6,1.4800384928738213,2.4723144760550397,MLP,Hypoxanthine,+Na,NEDC,positive,6
7,1.1729538441078682,2.592667643700075,MLP,Arginine,+Na,NEDC,positive,6
8,2.159422143529601,2.150032488840696,MLP,Cytosine,+Na,NEDC,positive,6
9,3.3746553750507813,2.1654213078529723,MLP,SM d18:1-16:0,+Na,NEDC,positive,6
10,0.0,2.713715665558786,MLP,Myo-inositol 1-phosphate,+K,NEDC,positive,6
11,0.0,1.65579357122962,MLP,Glycerol 3-phosphate,+K,NEDC,positive,6
12,0.0,1.7975621906993995,MLP,Ribulose 5-phosphate,+K,NEDC,positive,6
13,0.0,1.6050759485367632,MLP,Gluconic acid,+K,NEDC,positive,6
14,0.0,1.5849958496730987,MLP,Mevalonic acid,+K,NEDC,positive,6
15,0.0,1.6345301750789503,MLP,Xanthine,+K,NEDC,positive,6
16,0.0,1.8372683874355251,MLP,Cardiolipin 18:1,+K,NEDC,positive,6
17,0.0,1.7583791013408678,MLP,PI(5)P 18:1,+K,NEDC,positive,6
18,0.0,1.8855246629505578,MLP,GM3 Ganglioside 18:0,+K,NEDC,positive,6
19,0.0,1.7465018695284165,MLP,Ureidosuccinic acid,+K,NEDC,positive,6
20,0.0,2.204777553576823,MLP,"4,5-Dihydroorotic acid",+K,NEDC,positive,6
21,0.0,1.6019018152396545,MLP,Uridine diphosphate glucuronic acid,+K,NEDC,positive,6
22,0.0,1.5832289678394025,MLP,Uridine diphosphate glucose,+K,NEDC,positive,6
23,0.0,1.5918420290370274,MLP,5-Hydroxyindoleacetic acid,+K,NEDC,positive,6
24,0.0,1.6365039752778145,MLP,Kynurenic acid,+K,NEDC,positive,6
25,0.0,1.5978189726027439,MLP,Uridine diphosphate-N-acetylglucosamine,+K,NEDC,positive,6
26,0.0,1.593261289195199,MLP,Cytosine,+K,NEDC,positive,6
27,0.0,1.5991178421871837,MLP,Creatine,+K,NEDC,positive,6
28,0.0,1.6414184284022402,MLP,Urocanic acid,+K,NEDC,positive,6
29,0.0,1.7758203257152856,MLP,Nicotinic acid,+K,NEDC,positive,6
30,0.0,1.7962262090798615,MLP,Thymine,+K,NEDC,positive,6
31,0.0,1.7218544398978834,MLP,Acetyl-CoA,+K,NEDC,positive,6
32,0.0,1.6723359947141838,MLP,Taurocholic acid,+K,NEDC,positive,6
33,0.0,2.4726064418485847,MLP,N-Acetylaspartylglutamic acid,+K,NEDC,positive,6
34,0.0,1.6633803758881143,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",+K,NEDC,positive,6
35,0.0,1.5827181146966343,MLP,Nicotinamide adenine dinucleotide (NAD),+K,NEDC,positive,6
36,0.0,1.7309177908452011,MLP,N-Acetylgalactosamine 6-phosphate,+K,NEDC,positive,6
37,0.0,1.7271705230709526,MLP,4-Hydroxyproline,+K,NEDC,positive,6
38,0.0,1.7870692887072372,MLP,Sulfo GalCer 18:0(2S-OH),+K,NEDC,positive,6
39,0.0,1.6630209573967019,MLP,Tetrahydrofolic acid,+K,NEDC,positive,6
40,0.0,1.5911882520550718,MLP,Flavin mononucleotide,+K,NEDC,positive,6
41,0.0,1.5903773506195122,MLP,Uracil,+K,NEDC,positive,6
42,0.0,1.9687407537950912,MLP,Palmitoyl-CoA,+K,NEDC,positive,6
43,0.0,1.6051664686122815,MLP,Flavin adenine dinucleotide,+K,NEDC,positive,6
44,0.0,2.637087435354258,MLP,Glutamine,+K,NEDC,positive,6
45,0.0,1.6856041951129725,MLP,Thiamine,+K,NEDC,positive,6
46,0.0,1.72153459543129,MLP,Proline,+K,NEDC,positive,6
47,0.0,2.012048789876519,MLP,Valine,+K,NEDC,positive,6
48,0.0,2.1657546793924136,MLP,Glucosamine,+K,NEDC,positive,6
49,0.0,2.0667989805573432,MLP,Guanine,+K,NEDC,positive,6
50,0.0,1.6669437899548152,MLP,Butyric acid,+K,NEDC,positive,6
51,0.0,2.2368738255636926,MLP,Glycerophosphocholine,+K,NEDC,positive,6
52,0.0,1.6605969602693584,MLP,Glucosyl cholesterol,+K,NEDC,positive,6
53,0.0,1.666528049235308,MLP,3-Hydroxyanthranilic acid,+K,NEDC,positive,6
54,0.0,1.7303094816289941,MLP,3-Hydroxymethylglutaric acid,+K,NEDC,positive,6
55,0.0,2.2100738198264804,MLP,Glucose,+K,NEDC,positive,6
56,0.0,1.922823703326122,MLP,Kynurenine,+K,NEDC,positive,6
57,0.0,1.8683812658809864,MLP,Phenylalanine,+K,NEDC,positive,6
58,0.0,1.6047282960624996,MLP,Epinephrine,+K,NEDC,positive,6
59,0.0,1.7671652693291464,MLP,Ornithine,+K,NEDC,positive,6
60,0.0,1.8222374929692278,MLP,Glycine,+K,NEDC,positive,6
0,2.5661981105284526,2.279490185842834,MLP,Creatinine,+Na,NEDC,positive,7
1,3.2499455815365756,2.9191009163019572,MLP,N-Acetylaspartylglutamic acid,+Na,NEDC,positive,7
2,2.0494440683973987,2.49400130568963,MLP,N-Acetylglucosamine,+Na,NEDC,positive,7
3,1.9424952813731962,2.433477750664716,MLP,Palmitoyl-CoA,+Na,NEDC,positive,7
4,2.6974107841332593,2.4951887028429094,MLP,Pantetheine,+Na,NEDC,positive,7
5,2.9478595236165273,2.3059914627681413,MLP,Glucosyl cholesterol,+Na,NEDC,positive,7
6,1.6305229618842967,2.3256318427840035,MLP,3-Hydroxymethylglutaric acid,+Na,NEDC,positive,7
7,1.7674219291331719,2.2999347223768756,MLP,PE 18:0-20:4,+Na,NEDC,positive,7
8,3.331261078744112,2.688407667177218,MLP,PC 15:0-18:1,+Na,NEDC,positive,7
9,1.4498948136335446,2.4044683483392646,MLP,Kynurenine,+Na,NEDC,positive,7
10,0.0,1.6411241588173044,MLP,myo-Inositol,+K,NEDC,positive,7
11,0.0,1.8233978561883388,MLP,Nicotinamide ribotide,+K,NEDC,positive,7
12,0.0,1.7925488088504353,MLP,Ribulose,+K,NEDC,positive,7
13,0.0,1.6457023238327764,MLP,Cer d8:1/22:0 Cer,+K,NEDC,positive,7
14,0.0,1.6466415676087824,MLP,Asparagine,+K,NEDC,positive,7
15,0.0,1.6107208008583673,MLP,L-Dopa,+K,NEDC,positive,7
16,0.0,1.6403610185344488,MLP,Tyrosine,+K,NEDC,positive,7
17,0.0,1.6999588132723304,MLP,Uridine,+K,NEDC,positive,7
18,0.0,1.6881667410142798,MLP,Dopamine,+K,NEDC,positive,7
19,0.0,1.6322200164399296,MLP,Folic acid,+K,NEDC,positive,7
20,0.0,1.6285311745248425,MLP,Acetoacetic acid,+K,NEDC,positive,7
21,0.0,1.699477500035795,MLP,Histamine,+K,NEDC,positive,7
22,0.0,1.7853437912237389,MLP,Cyclic adenosine monophosphate,+K,NEDC,positive,7
23,0.0,1.9726251314319776,MLP,Serotonin,+K,NEDC,positive,7
24,0.0,1.738761692496468,MLP,Adenosine monophosphate,+K,NEDC,positive,7
25,0.0,1.7956863027486771,MLP,Tryptophan,+K,NEDC,positive,7
26,0.0,1.7465434965154065,MLP,Glutathione,+K,NEDC,positive,7
27,0.0,2.0348142532414744,MLP,Lactic acid,+K,NEDC,positive,7
28,0.0,1.7640176869078745,MLP,Dihydroxyacetone,+K,NEDC,positive,7
29,0.0,1.7141383032613755,MLP,Pyruvic acid,+K,NEDC,positive,7
30,0.0,1.9846029121773325,MLP,Riboflavin,+K,NEDC,positive,7
31,0.0,1.896168891373951,MLP,Methionine,+K,NEDC,positive,7
32,0.0,1.6100159721423857,MLP,Cholesteryl acetate,+K,NEDC,positive,7
33,0.0,1.616407953041068,MLP,Biotin,+K,NEDC,positive,7
34,0.0,1.7340557638620415,MLP,alpha-tocopherol,+K,NEDC,positive,7
35,0.0,1.7590069529598222,MLP,S-Adenosylmethionine,+K,NEDC,positive,7
36,0.0,1.8844655897859388,MLP,Cystine,+K,NEDC,positive,7
37,0.0,1.6183515265859083,MLP,S-Adenosylhomocysteine,+K,NEDC,positive,7
38,0.0,1.6866281261588811,MLP,Homocysteine,+K,NEDC,positive,7
39,0.0,1.7387796039338514,MLP,Cytidine,+K,NEDC,positive,7
40,0.0,1.617945001675738,MLP,Niacinamide,+K,NEDC,positive,7
41,0.0,1.8085210077932428,MLP,"N6,N6,N6-Trimethyllysine",+K,NEDC,positive,7
42,0.0,1.7137443730276078,MLP,Cysteine,+K,NEDC,positive,7
43,0.0,1.6655601466089074,MLP,MG 18:1,+K,NEDC,positive,7
44,0.0,2.056955546744293,MLP,Carnitine,+K,NEDC,positive,7
45,0.0,1.6150173140940607,MLP,Acetylcholine,+K,NEDC,positive,7
46,0.0,1.6828783805686542,MLP,Phylloquinone,+K,NEDC,positive,7
47,0.0,1.8002644184872476,MLP,Nicotinamide riboside,+K,NEDC,positive,7
48,0.0,1.8131018498222253,MLP,Estradiol,+K,NEDC,positive,7
49,0.0,1.6489822614049134,MLP,Acetylcarnitine,+K,NEDC,positive,7
50,0.0,1.748401747740723,MLP,Retinoic acid,+K,NEDC,positive,7
51,0.0,1.6262139146011967,MLP,DG 18:0-22:6,+K,NEDC,positive,7
52,0.0,1.6261836013899216,MLP,Palmitic acid,+K,NEDC,positive,7
53,0.0,1.6555918634925861,MLP,Propionylcarnitine,+K,NEDC,positive,7
54,0.0,1.7179696815555392,MLP,Spermidine,+K,NEDC,positive,7
55,0.0,1.849098823522407,MLP,Putrescine,+K,NEDC,positive,7
56,0.0,1.6516679871762165,MLP,Agmatine,+K,NEDC,positive,7
57,0.0,1.6965268473525927,MLP,Choline,+K,NEDC,positive,7
58,0.0,2.367728153711755,MLP,Malic acid,+Na,NEDC,positive,7
59,0.0,2.3016015575639086,MLP,Taurine,+Na,NEDC,positive,7
60,0.0,2.49901204439922,MLP,cis-Aconitic acid,+Na,NEDC,positive,7
0,2.377723548882225,2.2119272628966176,MLP,Cer d8:1/22:0 Cer,+Na,NEDC,positive,8
1,3.169380642331045,2.2560648488285024,MLP,Prostaglandin E1,+Na,NEDC,positive,8
2,1.2466041133493186,2.1718321261774336,MLP,Epinephrine,+Na,NEDC,positive,8
3,0.8608762579472073,2.342826086191025,MLP,Ornithine,+Na,NEDC,positive,8
4,2.151807816227289,2.2144993936408235,MLP,Asparagine,+Na,NEDC,positive,8
5,1.848703682003767,2.296290642312805,MLP,Histamine,+Na,NEDC,positive,8
6,3.254115162000242,2.254785115263956,MLP,PC (O) C16-18:1,+Na,NEDC,positive,8
7,2.664386061239166,2.652603238096526,MLP,Riboflavin,+Na,NEDC,positive,8
8,2.737355273828464,2.2374419530040845,MLP,Cytidine monophosphate,+Na,NEDC,positive,8
9,2.5833256873401864,2.138155068875593,MLP,Melatonin,+Na,NEDC,positive,8
10,0.0,2.3233345076856846,MLP,Oxalacetic acid,+Na,NEDC,positive,8
11,0.0,2.174285718527304,MLP,N-Acetylaspartic acid,+Na,NEDC,positive,8
12,0.0,2.179298384678391,MLP,Ascorbic acid,+Na,NEDC,positive,8
13,0.0,2.9328442579165315,MLP,Citric acid,+Na,NEDC,positive,8
14,0.0,2.827306380895038,MLP,Adenosine diphosphate,+Na,NEDC,positive,8
15,0.0,2.142742365447814,MLP,Glutamic acid,+Na,NEDC,positive,8
16,0.0,2.3545063383399785,MLP,6-Phosphogluconic acid,+Na,NEDC,positive,8
17,0.0,2.1239729104588885,MLP,3-Phosphoglyceric acid,+Na,NEDC,positive,8
18,0.0,2.467352635777352,MLP,Phosphoenolpyruvic acid,+Na,NEDC,positive,8
19,0.0,3.186449299735506,MLP,Dihydroxyacetone phosphate,+Na,NEDC,positive,8
20,0.0,2.1906839078423883,MLP,Uric acid,+Na,NEDC,positive,8
21,0.0,2.3277525922104694,MLP,2-Oxoglutaric acid,+Na,NEDC,positive,8
22,0.0,2.177680856964689,MLP,Aspartic acid,+Na,NEDC,positive,8
23,0.0,2.5134219187504168,MLP,"Fructose 1,6-bisphosphate",+Na,NEDC,positive,8
24,0.0,3.240346902656403,MLP,Myo-inositol 1-phosphate,+Na,NEDC,positive,8
25,0.0,2.6953901400681652,MLP,Malonic acid,+Na,NEDC,positive,8
26,0.0,2.3174109248660923,MLP,Fumaric acid,+Na,NEDC,positive,8
27,0.0,2.184753680765005,MLP,Succinic acid,+Na,NEDC,positive,8
28,0.0,2.249056844679228,MLP,Glycerol 3-phosphate,+Na,NEDC,positive,8
29,0.0,2.131170765621439,MLP,Citrulline,+Na,NEDC,positive,8
30,0.0,2.172277836819863,MLP,Gluconic acid,+Na,NEDC,positive,8
31,0.0,2.121613534757085,MLP,Serine,+Na,NEDC,positive,8
32,0.0,2.416840726290003,MLP,gamma-Aminobutyric acid,+Na,NEDC,positive,8
33,0.0,2.14113030816293,MLP,Mevalonic acid,+Na,NEDC,positive,8
34,0.0,3.261609636749832,MLP,Adenine,+Na,NEDC,positive,8
35,0.0,2.221224176999586,MLP,Xanthine,+Na,NEDC,positive,8
36,0.0,2.534198019686683,MLP,Cardiolipin 18:1,+Na,NEDC,positive,8
37,0.0,2.605379928329356,MLP,Histidine,+Na,NEDC,positive,8
38,0.0,2.3823997768004883,MLP,Ureidosuccinic acid,+Na,NEDC,positive,8
39,0.0,2.7257013650107793,MLP,"4,5-Dihydroorotic acid",+Na,NEDC,positive,8
40,0.0,2.226097778657011,MLP,Orotic acid,+Na,NEDC,positive,8
41,0.0,2.1270520962450403,MLP,Uridine diphosphate glucuronic acid,+Na,NEDC,positive,8
42,0.0,2.367162403261769,MLP,Pyridoxine,+Na,NEDC,positive,8
43,0.0,2.1328810607979882,MLP,Uridine diphosphate glucose,+Na,NEDC,positive,8
44,0.0,2.1295056059327475,MLP,Argininosuccinic acid,+Na,NEDC,positive,8
45,0.0,2.4961624369028788,MLP,Quinolinic acid,+Na,NEDC,positive,8
46,0.0,2.127082601604266,MLP,Glucosamine 6-phosphate,+Na,NEDC,positive,8
47,0.0,2.2598469436247846,MLP,Coenzyme A,+Na,NEDC,positive,8
48,0.0,2.155520465309919,MLP,5-Hydroxyindoleacetic acid,+Na,NEDC,positive,8
49,0.0,2.224395807293123,MLP,Kynurenic acid,+Na,NEDC,positive,8
50,0.0,2.163086184402619,MLP,Uridine diphosphate-N-acetylglucosamine,+Na,NEDC,positive,8
51,0.0,2.283629093102019,MLP,Uridine diphosphate,+Na,NEDC,positive,8
52,0.0,2.429426755625834,MLP,Phosphocreatine,+Na,NEDC,positive,8
53,0.0,2.2309856915680033,MLP,Urocanic acid,+Na,NEDC,positive,8
54,0.0,2.3498975435858815,MLP,Nicotinic acid,+Na,NEDC,positive,8
55,0.0,2.3061758681143876,MLP,Acetyl-CoA,+Na,NEDC,positive,8
56,0.0,2.264683403866572,MLP,Taurocholic acid,+Na,NEDC,positive,8
57,0.0,2.2570186017614096,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",+Na,NEDC,positive,8
58,0.0,2.1310366733513777,MLP,Nicotinamide adenine dinucleotide (NAD),+Na,NEDC,positive,8
59,0.0,2.3105496658309037,MLP,4-Hydroxyproline,+Na,NEDC,positive,8
60,0.0,2.172398498540273,MLP,Flavin adenine dinucleotide,+Na,NEDC,positive,8
0,2.011416277641035,2.379869973200627,MLP,Cyclic adenosine monophosphate,+Na,NEDC,positive,9
1,2.206614665848744,2.498945598431923,MLP,Glutathione,+Na,NEDC,positive,9
2,2.0898883042708194,2.3027337947885926,MLP,S-Adenosylhomocysteine,+Na,NEDC,positive,9
3,1.390053000123633,2.48630516059645,MLP,Cytidine,+Na,NEDC,positive,9
4,1.3268203001572185,2.34531276153667,MLP,Cysteine,+Na,NEDC,positive,9
5,2.179442715554308,2.3129543185111294,MLP,TG 15:0-18:1-15:0,+Na,NEDC,positive,9
6,1.7551450089802276,2.3282364528783144,MLP,Cholecalciferol,+Na,NEDC,positive,9
7,1.3606840493544738,2.338975412092989,MLP,Acetylcarnitine,+Na,NEDC,positive,9
8,1.3707841476021478,2.325237540123765,MLP,Propionylcarnitine,+Na,NEDC,positive,9
9,3.643946731054719,2.3367031481677354,MLP,CAR 16:0,+Na,NEDC,positive,9
10,0.0,2.5170186022619405,MLP,Pantothenic acid,+Na,NEDC,positive,9
11,0.0,2.370481762135016,MLP,Thymine,+Na,NEDC,positive,9
12,0.0,2.311549120699326,MLP,Flavin mononucleotide,+Na,NEDC,positive,9
13,0.0,2.3064023321267704,MLP,Uracil,+Na,NEDC,positive,9
14,0.0,3.624835350764164,MLP,Glutamine,+Na,NEDC,positive,9
15,0.0,2.3331230456308694,MLP,Thiamine,+Na,NEDC,positive,9
16,0.0,2.522866988785717,MLP,Proline,+Na,NEDC,positive,9
17,0.0,2.471669966444405,MLP,Valine,+Na,NEDC,positive,9
18,0.0,2.5840272539999503,MLP,Glucosamine,+Na,NEDC,positive,9
19,0.0,2.507428026597671,MLP,Guanine,+Na,NEDC,positive,9
20,0.0,2.3295239689638487,MLP,Butyric acid,+Na,NEDC,positive,9
21,0.0,2.4308936483544805,MLP,3-Hydroxyanthranilic acid,+Na,NEDC,positive,9
22,0.0,3.1530194251186106,MLP,Glucose,+Na,NEDC,positive,9
23,0.0,2.3181804821557033,MLP,myo-Inositol,+Na,NEDC,positive,9
24,0.0,2.4029026309748107,MLP,Nicotinamide ribotide,+Na,NEDC,positive,9
25,0.0,2.3838909134406436,MLP,Ribulose,+Na,NEDC,positive,9
26,0.0,2.728441984470449,MLP,Phenylalanine,+Na,NEDC,positive,9
27,0.0,2.3780661281960946,MLP,Glycine,+Na,NEDC,positive,9
28,0.0,2.3058635791826476,MLP,L-Dopa,+Na,NEDC,positive,9
29,0.0,2.3178160325537394,MLP,Tyrosine,+Na,NEDC,positive,9
30,0.0,2.3379756775420177,MLP,Uridine,+Na,NEDC,positive,9
31,0.0,2.3352209083703594,MLP,Dopamine,+Na,NEDC,positive,9
32,0.0,2.3096730942096566,MLP,Acetoacetic acid,+Na,NEDC,positive,9
33,0.0,2.5483329598569977,MLP,Serotonin,+Na,NEDC,positive,9
34,0.0,2.358775967153678,MLP,Adenosine monophosphate,+Na,NEDC,positive,9
35,0.0,2.569110122835195,MLP,Tryptophan,+Na,NEDC,positive,9
36,0.0,2.89596954921159,MLP,Lactic acid,+Na,NEDC,positive,9
37,0.0,2.369789609924325,MLP,Dihydroxyacetone,+Na,NEDC,positive,9
38,0.0,2.446170925636608,MLP,Pyruvic acid,+Na,NEDC,positive,9
39,0.0,2.466605006410474,MLP,Methionine,+Na,NEDC,positive,9
40,0.0,2.3065473956698503,MLP,Cholesteryl acetate,+Na,NEDC,positive,9
41,0.0,2.302723827680509,MLP,Biotin,+Na,NEDC,positive,9
42,0.0,2.478614249607511,MLP,alpha-tocopherol,+Na,NEDC,positive,9
43,0.0,2.5192374230219547,MLP,S-Adenosylmethionine,+Na,NEDC,positive,9
44,0.0,2.455114963036469,MLP,Cystine,+Na,NEDC,positive,9
45,0.0,2.4033693859358607,MLP,Homocysteine,+Na,NEDC,positive,9
46,0.0,2.3110942712205746,MLP,Niacinamide,+Na,NEDC,positive,9
47,0.0,2.5849948920480856,MLP,"N6,N6,N6-Trimethyllysine",+Na,NEDC,positive,9
48,0.0,2.9289628094841262,MLP,Carnitine,+Na,NEDC,positive,9
49,0.0,2.302712742797333,MLP,Acetylcholine,+Na,NEDC,positive,9
50,0.0,2.3340203554868393,MLP,Phylloquinone,+Na,NEDC,positive,9
51,0.0,2.574776190865944,MLP,Nicotinamide riboside,+Na,NEDC,positive,9
52,0.0,2.3966132699358593,MLP,Estradiol,+Na,NEDC,positive,9
53,0.0,2.5019710278604688,MLP,Retinoic acid,+Na,NEDC,positive,9
54,0.0,2.3134245467574543,MLP,DG 18:0-22:6,+Na,NEDC,positive,9
55,0.0,2.3134181418942665,MLP,Palmitic acid,+Na,NEDC,positive,9
56,0.0,2.347586634146309,MLP,Spermidine,+Na,NEDC,positive,9
57,0.0,2.361042483802063,MLP,Cholesterol,+Na,NEDC,positive,9
58,0.0,2.6312821584042942,MLP,Putrescine,+Na,NEDC,positive,9
59,0.0,2.3371122198533323,MLP,Choline,+Na,NEDC,positive,9
60,0.0,2.407359497355,MLP,Cholesteryl ester 17:0,+Na,NEDC,positive,9
0,4.971863001975422,3.5590332524571098,MLP,Malic acid,-H,NOR,negative,0
1,3.872959272021876,3.5665076711020856,MLP,Taurine,-H,NOR,negative,0
2,4.415048507819425,3.5402090570468916,MLP,N-Acetylaspartic acid,-H,NOR,negative,0
