,observed_value,prediction,regressor,name_short,adduct,matrix,polarity,fold
32,0.0,4.512302623311192,MLP,TG 15:0-18:1-15:0,+H,NOR,positive,2
33,0.0,1.1474033471643665,MLP,Acetylcholine,+H,NOR,positive,2
34,0.0,1.7422076941821654,MLP,Cholecalciferol,+H,NOR,positive,2
35,0.0,2.391871800933761,MLP,Estradiol,+H,NOR,positive,2
36,0.0,2.7932540080047463,MLP,Retinoic acid,+H,NOR,positive,2
37,0.0,2.837385821502524,MLP,Palmitic acid,+H,NOR,positive,2
38,0.0,2.98129854707284,MLP,Choline,+H,NOR,positive,2
39,0.0,1.2629632075468646,MLP,Cholesteryl ester 17:0,+H,NOR,positive,2
40,0.0,0.4478469288541246,MLP,Malic acid,[M]+,NOR,positive,2
41,0.0,-0.7971583326222912,MLP,Oxalacetic acid,[M]+,NOR,positive,2
42,0.0,-0.5227411963701759,MLP,Taurine,[M]+,NOR,positive,2
43,0.0,1.6859545966498912,MLP,N-Acetylaspartic acid,[M]+,NOR,positive,2
44,0.0,1.3406196610542171,MLP,Ascorbic acid,[M]+,NOR,positive,2
45,0.0,1.866700261326944,MLP,cis-Aconitic acid,[M]+,NOR,positive,2
46,0.0,1.6533178197612413,MLP,Adenosine diphosphate,[M]+,NOR,positive,2
47,0.0,2.4565551509896015,MLP,Glutamic acid,[M]+,NOR,positive,2
48,0.0,2.434420898314314,MLP,Lyso PS 17:1,[M]+,NOR,positive,2
49,0.0,0.7184820495214238,MLP,Phosphoenolpyruvic acid,[M]+,NOR,positive,2
50,0.0,-0.13796478979788274,MLP,Dihydroxyacetone phosphate,[M]+,NOR,positive,2
51,0.0,0.9158069261785464,MLP,Uric acid,[M]+,NOR,positive,2
52,0.0,1.701144512646828,MLP,PA 16:0-18:1,[M]+,NOR,positive,2
53,0.0,2.763029445628082,MLP,Carnosine,[M]+,NOR,positive,2
54,0.0,-0.18937202453971436,MLP,2-Oxoglutaric acid,[M]+,NOR,positive,2
55,0.0,2.0709316263127278,MLP,Aspartic acid,[M]+,NOR,positive,2
0,1.9659076906009307,1.5922314696756377,MLP,Serotonin,[M]+,NOR,positive,3
1,2.925405336171041,1.9985593716098335,MLP,Adenosine diphosphate,+K,NOR,positive,3
2,2.3452461684588255,1.7816389326006696,MLP,Lyso PS 17:1,+K,NOR,positive,3
3,1.7556874057270464,0.7002496038042533,MLP,Phosphoenolpyruvic acid,+K,NOR,positive,3
4,1.9422736111372907,2.0127893207946963,MLP,Aspartic acid,+K,NOR,positive,3
5,1.1176357842650568,2.202495981888797,MLP,Citrulline,+K,NOR,positive,3
6,2.5330376987312504,2.646942382405681,MLP,GlcCer d18:1/18:0,+K,NOR,positive,3
7,2.3527263002640244,1.7183210155820408,MLP,Lyso PE 18:0,+K,NOR,positive,3
8,1.904410945592322,2.0821285629094985,MLP,Histidine,+K,NOR,positive,3
9,2.8222029392579,1.9280240212516646,MLP,N-Acetylglucosamine,+K,NOR,positive,3
10,2.3851668062408167,2.1603895913874154,MLP,Flavin mononucleotide,+K,NOR,positive,3
11,1.5269331437115674,2.325244640807752,MLP,Glycerophosphocholine,+K,NOR,positive,3
12,1.9407437825871827,2.225027065696522,MLP,Glucosyl cholesterol,+K,NOR,positive,3
13,1.943856664407091,1.6702100472804975,MLP,Glucose,+K,NOR,positive,3
14,2.2752560562332733,2.1158218438972543,MLP,Prostaglandin E1,+K,NOR,positive,3
15,2.5358551243134544,2.431268931703313,MLP,Riboflavin,+K,NOR,positive,3
16,2.9688181132091738,2.4313260804761687,MLP,Cytidine monophosphate,+K,NOR,positive,3
17,2.0843173183394166,1.8822213632105393,MLP,Cytidine,+K,NOR,positive,3
18,0.0,3.4959150327061703,MLP,Cholic acid,[M]+,NOR,positive,3
19,0.0,2.6207158206036776,MLP,Lyso PI 17:1,[M]+,NOR,positive,3
20,0.0,2.020936143893342,MLP,Glucose 6-phosphate,[M]+,NOR,positive,3
21,0.0,1.7328201064017195,MLP,Myo-inositol 1-phosphate,[M]+,NOR,positive,3
22,0.0,1.1976525216384801,MLP,Malonic acid,[M]+,NOR,positive,3
23,0.0,1.9483724564307872,MLP,Fumaric acid,[M]+,NOR,positive,3
24,0.0,2.1495903313424214,MLP,Succinic acid,[M]+,NOR,positive,3
25,0.0,1.532910693551149,MLP,Glycerol 3-phosphate,[M]+,NOR,positive,3
26,0.0,1.991335435865283,MLP,Ribulose 5-phosphate,[M]+,NOR,positive,3
27,0.0,1.5019942580419212,MLP,Gluconic acid,[M]+,NOR,positive,3
28,0.0,1.131150461319987,MLP,Serine,[M]+,NOR,positive,3
29,0.0,1.6240997234028107,MLP,gamma-Aminobutyric acid,[M]+,NOR,positive,3
30,0.0,2.142125125439549,MLP,Mevalonic acid,[M]+,NOR,positive,3
31,0.0,2.126339369098563,MLP,Adenine,[M]+,NOR,positive,3
32,0.0,1.9061001543716436,MLP,Xanthine,[M]+,NOR,positive,3
33,0.0,2.035510800666713,MLP,Cardiolipin 18:1,[M]+,NOR,positive,3
34,0.0,2.2769362061135245,MLP,PI(5)P 18:1,[M]+,NOR,positive,3
35,0.0,3.714598574914768,MLP,Lyso PG 16:0,[M]+,NOR,positive,3
36,0.0,1.9047506002790353,MLP,GM3 Ganglioside 18:0,[M]+,NOR,positive,3
37,0.0,1.7428984564251544,MLP,Histidine,[M]+,NOR,positive,3
38,0.0,2.7087188693901543,MLP,Oxidized glutathione,[M]+,NOR,positive,3
39,0.0,1.657095374572411,MLP,Ureidosuccinic acid,[M]+,NOR,positive,3
40,0.0,2.248085668802337,MLP,"4,5-Dihydroorotic acid",[M]+,NOR,positive,3
41,0.0,1.4713542361016352,MLP,Uridine diphosphate glucuronic acid,[M]+,NOR,positive,3
42,0.0,1.5386534857630543,MLP,Uridine diphosphate glucose,[M]+,NOR,positive,3
43,0.0,2.4968487572810893,MLP,Argininosuccinic acid,[M]+,NOR,positive,3
44,0.0,2.6506693277233158,MLP,Quinolinic acid,[M]+,NOR,positive,3
45,0.0,1.9988224241593193,MLP,Glucosamine 6-phosphate,[M]+,NOR,positive,3
46,0.0,2.34386040218493,MLP,Hypoxanthine,[M]+,NOR,positive,3
47,0.0,2.1347416776662995,MLP,Arginine,[M]+,NOR,positive,3
48,0.0,1.9340244489246252,MLP,Coenzyme A,[M]+,NOR,positive,3
49,0.0,1.5633120215358807,MLP,Uridine diphosphate-N-acetylglucosamine,[M]+,NOR,positive,3
50,0.0,2.6091393664951887,MLP,Pantothenic acid,[M]+,NOR,positive,3
51,0.0,2.375444922552577,MLP,Cytosine,[M]+,NOR,positive,3
52,0.0,1.458621481359326,MLP,Creatine,[M]+,NOR,positive,3
53,0.0,1.9147350318248757,MLP,Urocanic acid,[M]+,NOR,positive,3
54,0.0,3.1018482256142605,MLP,Nicotinic acid,[M]+,NOR,positive,3
55,0.0,1.6580266112124253,MLP,Acetyl-CoA,[M]+,NOR,positive,3
0,2.7335021596193623,2.6053529012647543,MLP,Oxidized glutathione,+K,NOR,positive,4
1,2.74115116534528,2.330650529171509,MLP,Creatinine,+K,NOR,positive,4
2,2.0471058296704494,1.6646228605882827,MLP,Phenylalanine,+K,NOR,positive,4
3,2.931558651929378,2.974279746140522,MLP,Glutathione,+K,NOR,positive,4
4,1.1877054541028367,1.9934578173934068,MLP,"N6,N6,N6-Trimethyllysine",+K,NOR,positive,4
5,1.8728833547887351,0.669462019008891,MLP,Cysteine,+K,NOR,positive,4
6,1.6776307105334864,2.4575170053956477,MLP,CAR 16:0,+K,NOR,positive,4
7,2.2164870558259566,0.8635045638389779,MLP,Malic acid,+Na,NOR,positive,4
8,1.9322528322025616,3.4133455084577156,MLP,cis-Aconitic acid,+Na,NOR,positive,4
9,2.511194759267826,2.5653415915312183,MLP,Citric acid,+Na,NOR,positive,4
10,2.724411831654391,3.6035205292349044,MLP,Glutamic acid,+Na,NOR,positive,4
11,4.479328424860602,4.172416745267686,MLP,Lyso PS 17:1,+Na,NOR,positive,4
12,3.522329815096217,3.392000356111325,MLP,PA 16:0-18:1,+Na,NOR,positive,4
13,4.377234907239081,4.901991074297604,MLP,Cholic acid,+Na,NOR,positive,4
14,3.977854833824476,3.697820977006568,MLP,Lyso PI 17:1,+Na,NOR,positive,4
15,3.657969358734754,3.8468431257872213,MLP,PG 16:0-18:1,+Na,NOR,positive,4
16,2.98635178791742,2.83462495250689,MLP,"Fructose 1,6-bisphosphate",+Na,NOR,positive,4
17,0.0,3.2539724539055883,MLP,Thymine,[M]+,NOR,positive,4
18,0.0,3.3604273398844127,MLP,Taurocholic acid,[M]+,NOR,positive,4
19,0.0,2.8373251588941883,MLP,N-Acetylaspartylglutamic acid,[M]+,NOR,positive,4
20,0.0,2.1839500021700426,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",[M]+,NOR,positive,4
21,0.0,1.660304238447748,MLP,N-Acetylglucosamine,[M]+,NOR,positive,4
22,0.0,3.006382823018071,MLP,N-Acetylgalactosamine 6-phosphate,[M]+,NOR,positive,4
23,0.0,1.5943246118099568,MLP,4-Hydroxyproline,[M]+,NOR,positive,4
24,0.0,2.9813419658500084,MLP,Flavin mononucleotide,[M]+,NOR,positive,4
25,0.0,3.0216120986831223,MLP,Uracil,[M]+,NOR,positive,4
26,0.0,2.4115807695936953,MLP,Palmitoyl-CoA,[M]+,NOR,positive,4
27,0.0,2.1817516168833175,MLP,Flavin adenine dinucleotide,[M]+,NOR,positive,4
28,0.0,2.0307175860965545,MLP,Glutamine,[M]+,NOR,positive,4
29,0.0,2.2230675922450014,MLP,Pantetheine,[M]+,NOR,positive,4
30,0.0,1.9903793921702102,MLP,Proline,[M]+,NOR,positive,4
31,0.0,2.189197857277313,MLP,Valine,[M]+,NOR,positive,4
32,0.0,1.296984539572286,MLP,Glucosamine,[M]+,NOR,positive,4
33,0.0,2.0119032891834907,MLP,Guanine,[M]+,NOR,positive,4
34,0.0,3.5324699413943152,MLP,Butyric acid,[M]+,NOR,positive,4
35,0.0,5.046878181808247,MLP,Glycerophosphocholine,[M]+,NOR,positive,4
36,0.0,2.339460271856103,MLP,3-Hydroxyanthranilic acid,[M]+,NOR,positive,4
37,0.0,1.971795001522182,MLP,3-Hydroxymethylglutaric acid,[M]+,NOR,positive,4
38,0.0,2.447324610183478,MLP,PE 18:0-20:4,[M]+,NOR,positive,4
39,0.0,1.6234053678391702,MLP,Glucose,[M]+,NOR,positive,4
40,0.0,1.2958013442110443,MLP,myo-Inositol,[M]+,NOR,positive,4
41,0.0,3.3807224958776123,MLP,Nicotinamide ribotide,[M]+,NOR,positive,4
42,0.0,1.9386635570493558,MLP,Ribulose,[M]+,NOR,positive,4
43,0.0,2.857325445209789,MLP,Kynurenine,[M]+,NOR,positive,4
44,0.0,3.403606135424716,MLP,Prostaglandin E1,[M]+,NOR,positive,4
45,0.0,2.3923531988672746,MLP,Phenylalanine,[M]+,NOR,positive,4
46,0.0,1.448250042454265,MLP,Epinephrine,[M]+,NOR,positive,4
47,0.0,1.8627701552450369,MLP,Ornithine,[M]+,NOR,positive,4
48,0.0,1.563822160484719,MLP,Glycine,[M]+,NOR,positive,4
49,0.0,1.8069683952486673,MLP,Asparagine,[M]+,NOR,positive,4
50,0.0,2.2532808290216195,MLP,L-Dopa,[M]+,NOR,positive,4
51,0.0,2.5983361626450883,MLP,Acetoacetic acid,[M]+,NOR,positive,4
52,0.0,1.860088176294972,MLP,Lactic acid,[M]+,NOR,positive,4
53,0.0,2.892377638693806,MLP,Dihydroxyacetone,[M]+,NOR,positive,4
54,0.0,1.9245122591025294,MLP,Pyruvic acid,[M]+,NOR,positive,4
0,3.9460646660521768,3.0172747515544245,MLP,Carnosine,+Na,NOR,positive,5
1,1.3132118479920893,2.9241332394619852,MLP,Glucose 6-phosphate,+Na,NOR,positive,5
2,0.9863552387311967,1.9662520804561543,MLP,Malonic acid,+Na,NOR,positive,5
3,3.168494213043453,4.038384393834808,MLP,PI 16:0-18:1,+Na,NOR,positive,5
4,2.1884407882639256,2.5022927513467303,MLP,Succinic acid,+Na,NOR,positive,5
5,3.7895323448584386,3.7933211796195896,MLP,PS (POPS) 16:0-18:1,+Na,NOR,positive,5
6,3.5588290765301704,2.4772671801168467,MLP,Citrulline,+Na,NOR,positive,5
7,4.380280289045111,3.677520967992563,MLP,Lyso PA 18:1,+Na,NOR,positive,5
8,3.0218313732312923,3.053487545643442,MLP,gamma-Aminobutyric acid,+Na,NOR,positive,5
9,5.026452215894809,4.071766631325262,MLP,GlcCer d18:1/18:0,+Na,NOR,positive,5
10,1.81328061444639,2.598806630976234,MLP,Mevalonic acid,+Na,NOR,positive,5
11,4.930277519673701,4.364751401150849,MLP,Lyso PC 15:0,+Na,NOR,positive,5
12,4.6911686518511555,3.635195336967069,MLP,Lyso PE 18:0,+Na,NOR,positive,5
13,1.8868461033471038,2.2723401039887583,MLP,Xanthine,+Na,NOR,positive,5
14,1.5735456056008403,3.3467721540168127,MLP,Cardiolipin 18:1,+Na,NOR,positive,5
15,2.6578493507251304,3.4125274539212582,MLP,PI(5)P 18:1,+Na,NOR,positive,5
16,4.079932305701148,2.4238984229222673,MLP,Histidine,+Na,NOR,positive,5
17,0.0,2.4038619519895525,MLP,Tyrosine,[M]+,NOR,positive,5
18,0.0,2.008981426530039,MLP,Histamine,[M]+,NOR,positive,5
19,0.0,3.4584703120522087,MLP,Cyclic adenosine monophosphate,[M]+,NOR,positive,5
20,0.0,3.0988113331541967,MLP,Adenosine monophosphate,[M]+,NOR,positive,5
21,0.0,2.142828987729645,MLP,Tryptophan,[M]+,NOR,positive,5
22,0.0,2.49430859495955,MLP,Glutathione,[M]+,NOR,positive,5
23,0.0,3.1009873058318536,MLP,Cytidine monophosphate,[M]+,NOR,positive,5
24,0.0,2.5482427071633227,MLP,Methionine,[M]+,NOR,positive,5
25,0.0,2.954619655523466,MLP,Cholesteryl acetate,[M]+,NOR,positive,5
26,0.0,2.965522532578205,MLP,Biotin,[M]+,NOR,positive,5
27,0.0,3.5242845172975446,MLP,S-Adenosylmethionine,[M]+,NOR,positive,5
28,0.0,2.626487058924977,MLP,Cystine,[M]+,NOR,positive,5
29,0.0,3.0251844069579943,MLP,S-Adenosylhomocysteine,[M]+,NOR,positive,5
30,0.0,2.30598314247773,MLP,Homocysteine,[M]+,NOR,positive,5
31,0.0,2.220007422084788,MLP,Cytidine,[M]+,NOR,positive,5
32,0.0,2.8370809434533872,MLP,Niacinamide,[M]+,NOR,positive,5
33,0.0,2.359182816384824,MLP,Cysteine,[M]+,NOR,positive,5
34,0.0,2.6593298906093152,MLP,MG 18:1,[M]+,NOR,positive,5
35,0.0,4.473155470339568,MLP,Carnitine,[M]+,NOR,positive,5
36,0.0,4.551609543327587,MLP,TG 15:0-18:1-15:0,[M]+,NOR,positive,5
37,0.0,3.3302864099436276,MLP,Phylloquinone,[M]+,NOR,positive,5
38,0.0,2.0882595783153133,MLP,Cholecalciferol,[M]+,NOR,positive,5
39,0.0,2.603432951294964,MLP,Estradiol,[M]+,NOR,positive,5
40,0.0,2.4894412053663233,MLP,Retinoic acid,[M]+,NOR,positive,5
41,0.0,5.141603508915879,MLP,Propionylcarnitine,[M]+,NOR,positive,5
42,0.0,4.576156385898325,MLP,CAR 16:0,[M]+,NOR,positive,5
43,0.0,3.4147628211486194,MLP,Spermidine,[M]+,NOR,positive,5
44,0.0,2.0721259255366813,MLP,Cholesterol,[M]+,NOR,positive,5
45,0.0,2.9415497338925505,MLP,Putrescine,[M]+,NOR,positive,5
46,0.0,2.7961987629565663,MLP,Agmatine,[M]+,NOR,positive,5
47,0.0,1.642121159077405,MLP,Malic acid,+K,NOR,positive,5
48,0.0,-0.6094877672527443,MLP,Taurine,+K,NOR,positive,5
49,0.0,2.0531237949290717,MLP,N-Acetylaspartic acid,+K,NOR,positive,5
50,0.0,1.8573947637243473,MLP,Ascorbic acid,+K,NOR,positive,5
51,0.0,2.3516908321426953,MLP,cis-Aconitic acid,+K,NOR,positive,5
52,0.0,2.137123921075651,MLP,Citric acid,+K,NOR,positive,5
53,0.0,2.175415460859314,MLP,Glutamic acid,+K,NOR,positive,5
54,0.0,2.605740625014626,MLP,6-Phosphogluconic acid,+K,NOR,positive,5
0,4.71691543921984,4.30656593881586,MLP,Lyso PG 16:0,+Na,NOR,positive,6
1,3.406796117344508,3.3616753583363645,MLP,GM3 Ganglioside 18:0,+Na,NOR,positive,6
2,3.8845497227636954,3.529095301074287,MLP,Oxidized glutathione,+Na,NOR,positive,6
3,2.62262440831725,2.773277219173735,MLP,Pyridoxine,+Na,NOR,positive,6
4,1.2286299966400116,2.9567329506937976,MLP,Uridine diphosphate glucose,+Na,NOR,positive,6
5,2.7984277102408512,2.8480895886796587,MLP,Hypoxanthine,+Na,NOR,positive,6
6,2.830019093735435,3.3263766692485284,MLP,Arginine,+Na,NOR,positive,6
7,2.3373694978218515,2.379813996511049,MLP,5-Hydroxyindoleacetic acid,+Na,NOR,positive,6
8,2.0786965926101395,2.434061550149996,MLP,Kynurenic acid,+Na,NOR,positive,6
9,2.297061555288888,2.849538579235338,MLP,Uridine diphosphate,+Na,NOR,positive,6
10,3.1725019343255343,3.703753857690877,MLP,Pantothenic acid,+Na,NOR,positive,6
11,3.0764485909378703,2.4533678146559397,MLP,Cytosine,+Na,NOR,positive,6
12,4.072070111766396,3.025165960155719,MLP,Creatinine,+Na,NOR,positive,6
13,2.9425800812257266,2.925071917754925,MLP,Creatine,+Na,NOR,positive,6
14,3.1774867479980493,2.7404294808142655,MLP,Urocanic acid,+Na,NOR,positive,6
15,4.598424133721098,4.623724544370485,MLP,SM d18:1-16:0,+Na,NOR,positive,6
16,2.719257218540263,2.7718842152753096,MLP,Acetyl-CoA,+Na,NOR,positive,6
17,0.0,1.0428215133016923,MLP,3-Phosphoglyceric acid,+K,NOR,positive,6
18,0.0,1.0397970797543792,MLP,Uric acid,+K,NOR,positive,6
19,0.0,1.1340196472129935,MLP,PA 16:0-18:1,+K,NOR,positive,6
20,0.0,2.6592880855961227,MLP,Cholic acid,+K,NOR,positive,6
21,0.0,1.9798868703443118,MLP,Lyso PI 17:1,+K,NOR,positive,6
22,0.0,1.5835076856303283,MLP,PG 16:0-18:1,+K,NOR,positive,6
23,0.0,2.51045097920868,MLP,"Fructose 1,6-bisphosphate",+K,NOR,positive,6
24,0.0,1.7594901980086763,MLP,Glucose 6-phosphate,+K,NOR,positive,6
25,0.0,1.7940817026013305,MLP,Myo-inositol 1-phosphate,+K,NOR,positive,6
26,0.0,1.3127393409203645,MLP,Malonic acid,+K,NOR,positive,6
27,0.0,1.6904544140240443,MLP,PI 16:0-18:1,+K,NOR,positive,6
28,0.0,1.834382536321054,MLP,Fumaric acid,+K,NOR,positive,6
29,0.0,1.9266302280252678,MLP,Succinic acid,+K,NOR,positive,6
30,0.0,2.070190046829732,MLP,PS (POPS) 16:0-18:1,+K,NOR,positive,6
31,0.0,1.9022561705393615,MLP,Gluconic acid,+K,NOR,positive,6
32,0.0,1.922834135893709,MLP,Serine,+K,NOR,positive,6
33,0.0,2.3476744299678556,MLP,gamma-Aminobutyric acid,+K,NOR,positive,6
34,0.0,2.7416807122577036,MLP,Adenine,+K,NOR,positive,6
35,0.0,1.8283779675471081,MLP,PI(5)P 18:1,+K,NOR,positive,6
36,0.0,2.14033484936203,MLP,GM3 Ganglioside 18:0,+K,NOR,positive,6
37,0.0,1.8649561872392124,MLP,Uridine diphosphate glucuronic acid,+K,NOR,positive,6
38,0.0,2.068365428103839,MLP,Pyridoxine,+K,NOR,positive,6
39,0.0,2.824437506235841,MLP,Argininosuccinic acid,+K,NOR,positive,6
40,0.0,2.881574472262596,MLP,Glucosamine 6-phosphate,+K,NOR,positive,6
41,0.0,1.8402407891067292,MLP,Arginine,+K,NOR,positive,6
42,0.0,2.493293011528612,MLP,Coenzyme A,+K,NOR,positive,6
43,0.0,1.1412841221415029,MLP,5-Hydroxyindoleacetic acid,+K,NOR,positive,6
44,0.0,1.7504573973219568,MLP,Uridine diphosphate-N-acetylglucosamine,+K,NOR,positive,6
45,0.0,1.655369973605124,MLP,Uridine diphosphate,+K,NOR,positive,6
46,0.0,2.0612529501768915,MLP,Pantothenic acid,+K,NOR,positive,6
47,0.0,2.531235183311197,MLP,Cytosine,+K,NOR,positive,6
48,0.0,2.0916864604878183,MLP,Creatine,+K,NOR,positive,6
49,0.0,2.236557393739991,MLP,Urocanic acid,+K,NOR,positive,6
50,0.0,2.2606829523717242,MLP,Nicotinic acid,+K,NOR,positive,6
51,0.0,1.930943988378136,MLP,Taurocholic acid,+K,NOR,positive,6
52,0.0,2.1136207192755556,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",+K,NOR,positive,6
53,0.0,2.0510405319165486,MLP,Nicotinamide adenine dinucleotide (NAD),+K,NOR,positive,6
54,0.0,1.7046736809833425,MLP,4-Hydroxyproline,+K,NOR,positive,6
0,2.5033857836458617,2.610917740426886,MLP,Thymine,+Na,NOR,positive,7
1,2.9718038728374014,3.4503344100730486,MLP,Taurocholic acid,+Na,NOR,positive,7
2,4.505547406588539,3.7117136689192374,MLP,N-Acetylaspartylglutamic acid,+Na,NOR,positive,7
3,2.0451273261396574,3.2477195123222353,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",+Na,NOR,positive,7
4,3.800104235894623,3.257538216387566,MLP,N-Acetylglucosamine,+Na,NOR,positive,7
5,2.7185956457462104,2.410662069501411,MLP,4-Hydroxyproline,+Na,NOR,positive,7
6,3.366567137737556,4.509287093344569,MLP,Tetrahydrofolic acid,+Na,NOR,positive,7
7,4.340963628703278,3.3439582239840706,MLP,Flavin mononucleotide,+Na,NOR,positive,7
8,2.8819798200242657,3.0128189616717695,MLP,Palmitoyl-CoA,+Na,NOR,positive,7
9,2.5003164221239236,3.0320645767941605,MLP,Flavin adenine dinucleotide,+Na,NOR,positive,7
10,3.964368638105024,3.358415017486363,MLP,Pantetheine,+Na,NOR,positive,7
11,2.5598215524132644,2.2846812929971767,MLP,Proline,+Na,NOR,positive,7
12,2.479377291819459,3.1250890584938253,MLP,Glucosamine,+Na,NOR,positive,7
13,3.078332167075491,2.577621435933635,MLP,Guanine,+Na,NOR,positive,7
14,4.040550126709916,3.2953642423849026,MLP,Glycerophosphocholine,+Na,NOR,positive,7
15,4.195295923247311,5.056604713364274,MLP,Glucosyl cholesterol,+Na,NOR,positive,7
16,2.367223935095301,2.5497618638186537,MLP,myo-Inositol,+Na,NOR,positive,7
17,0.0,2.110847067672537,MLP,Thymine,+K,NOR,positive,7
18,0.0,2.5012193579567126,MLP,N-Acetylaspartylglutamic acid,+K,NOR,positive,7
19,0.0,2.71677361649741,MLP,N-Acetylgalactosamine 6-phosphate,+K,NOR,positive,7
20,0.0,3.2432800164952993,MLP,Tetrahydrofolic acid,+K,NOR,positive,7
21,0.0,2.1043646720604947,MLP,Uracil,+K,NOR,positive,7
22,0.0,2.040166349782582,MLP,Palmitoyl-CoA,+K,NOR,positive,7
23,0.0,2.0954896257857647,MLP,Flavin adenine dinucleotide,+K,NOR,positive,7
24,0.0,1.8280376543129855,MLP,Glutamine,+K,NOR,positive,7
25,0.0,1.7608872211301319,MLP,Pantetheine,+K,NOR,positive,7
26,0.0,1.8652537407928076,MLP,Thiamine,+K,NOR,positive,7
27,0.0,1.9585019513346098,MLP,Proline,+K,NOR,positive,7
28,0.0,2.1310013717042557,MLP,Valine,+K,NOR,positive,7
29,0.0,2.349409667145312,MLP,Glucosamine,+K,NOR,positive,7
30,0.0,2.817312791026773,MLP,Butyric acid,+K,NOR,positive,7
31,0.0,1.9444225982589738,MLP,3-Hydroxyanthranilic acid,+K,NOR,positive,7
32,0.0,1.4699229121500603,MLP,PE 18:0-20:4,+K,NOR,positive,7
33,0.0,2.164214588219878,MLP,myo-Inositol,+K,NOR,positive,7
34,0.0,1.9567007482255578,MLP,PC 15:0-18:1,+K,NOR,positive,7
35,0.0,1.8505199593808128,MLP,Ribulose,+K,NOR,positive,7
36,0.0,2.109531115756784,MLP,Kynurenine,+K,NOR,positive,7
37,0.0,1.008548076158861,MLP,Cer d8:1/22:0 Cer,+K,NOR,positive,7
38,0.0,1.6356170950354685,MLP,Ornithine,+K,NOR,positive,7
39,0.0,1.6655571789863228,MLP,Glycine,+K,NOR,positive,7
40,0.0,1.5936221543350944,MLP,Asparagine,+K,NOR,positive,7
41,0.0,1.7304696569434421,MLP,Tyrosine,+K,NOR,positive,7
42,0.0,2.3382825224355113,MLP,Uridine,+K,NOR,positive,7
43,0.0,1.620022635853653,MLP,Dopamine,+K,NOR,positive,7
44,0.0,2.807710452413813,MLP,Folic acid,+K,NOR,positive,7
45,0.0,1.7006158763248411,MLP,Acetoacetic acid,+K,NOR,positive,7
46,0.0,2.5277456517511694,MLP,Histamine,+K,NOR,positive,7
47,0.0,2.7288113180829794,MLP,Cyclic adenosine monophosphate,+K,NOR,positive,7
48,0.0,1.7249555988394687,MLP,PC (O) C16-18:1,+K,NOR,positive,7
49,0.0,1.483011948313685,MLP,Lactic acid,+K,NOR,positive,7
50,0.0,2.7048989103699657,MLP,Dihydroxyacetone,+K,NOR,positive,7
51,0.0,0.6136055686666713,MLP,Pyruvic acid,+K,NOR,positive,7
52,0.0,-0.6307278295985378,MLP,Cholesteryl acetate,+K,NOR,positive,7
53,0.0,1.0931852871776604,MLP,Melatonin,+K,NOR,positive,7
54,0.0,1.270989024931485,MLP,Biotin,+K,NOR,positive,7
0,2.4718561030610213,4.061911201816886,MLP,PE 18:0-20:4,+Na,NOR,positive,8
1,4.088393504709382,4.317015728384188,MLP,PC 15:0-18:1,+Na,NOR,positive,8
2,4.156920686657789,2.309874211454781,MLP,Cer d8:1/22:0 Cer,+Na,NOR,positive,8
3,4.800853900719776,4.17640939018982,MLP,Prostaglandin E1,+Na,NOR,positive,8
4,2.729485182429935,3.1970375283938477,MLP,Phenylalanine,+Na,NOR,positive,8
5,2.170695675614633,3.1747038433119354,MLP,Ornithine,+Na,NOR,positive,8
6,2.1488928996976226,2.5453653894981207,MLP,Asparagine,+Na,NOR,positive,8
7,2.5867359519574356,3.449805377213353,MLP,L-Dopa,+Na,NOR,positive,8
8,2.3985073476867367,2.676666071249089,MLP,Dopamine,+Na,NOR,positive,8
9,4.208542474006023,3.36156954870085,MLP,Folic acid,+Na,NOR,positive,8
10,2.5038126967367837,3.1858551346313058,MLP,Histamine,+Na,NOR,positive,8
11,4.075426145031569,4.028507849787981,MLP,Cyclic adenosine monophosphate,+Na,NOR,positive,8
12,4.230827103804307,4.215049708898689,MLP,PC (O) C16-18:1,+Na,NOR,positive,8
13,5.224891589506335,3.8908884190962936,MLP,Riboflavin,+Na,NOR,positive,8
14,4.7747123178073565,3.2224380087327633,MLP,Cytidine monophosphate,+Na,NOR,positive,8
15,2.5421366799020233,3.028239550639031,MLP,Melatonin,+Na,NOR,positive,8
16,3.7831571803291983,3.4285687181813747,MLP,Cytidine,+Na,NOR,positive,8
17,0.0,0.9164370923008208,MLP,Serotonin,+K,NOR,positive,8
18,0.0,3.1118500333133765,MLP,Adenosine monophosphate,+K,NOR,positive,8
19,0.0,1.240508544498028,MLP,Tryptophan,+K,NOR,positive,8
20,0.0,1.8322335278544384,MLP,Methionine,+K,NOR,positive,8
21,0.0,0.15048399788485284,MLP,alpha-tocopherol,+K,NOR,positive,8
22,0.0,3.1912092170355644,MLP,S-Adenosylmethionine,+K,NOR,positive,8
23,0.0,2.504130154151535,MLP,Cystine,+K,NOR,positive,8
24,0.0,3.025907810401334,MLP,S-Adenosylhomocysteine,+K,NOR,positive,8
25,0.0,1.5683030259983997,MLP,Homocysteine,+K,NOR,positive,8
26,0.0,2.5694350542365494,MLP,Niacinamide,+K,NOR,positive,8
