,observed_value,prediction,regressor,name_short,adduct,matrix,polarity,fold
29,0.0,1.201692994342291,MLP,Lactic acid,+Na,MAPS,positive,9
30,0.0,1.5662014030737417,MLP,Dihydroxyacetone,+Na,MAPS,positive,9
31,0.0,1.4506265753947214,MLP,Pyruvic acid,+Na,MAPS,positive,9
32,0.0,1.871163322485263,MLP,Methionine,+Na,MAPS,positive,9
33,0.0,2.173476517835977,MLP,Melatonin,+Na,MAPS,positive,9
34,0.0,1.7040968489934993,MLP,Biotin,+Na,MAPS,positive,9
35,0.0,1.1989285287756652,MLP,alpha-tocopherol,+Na,MAPS,positive,9
36,0.0,2.065552495724824,MLP,S-Adenosylmethionine,+Na,MAPS,positive,9
37,0.0,1.3860773317432238,MLP,Cystine,+Na,MAPS,positive,9
38,0.0,1.8753649084660298,MLP,S-Adenosylhomocysteine,+Na,MAPS,positive,9
39,0.0,1.765115700941247,MLP,Homocysteine,+Na,MAPS,positive,9
40,0.0,1.9116604451983574,MLP,Cytidine,+Na,MAPS,positive,9
41,0.0,1.6124120496915753,MLP,Niacinamide,+Na,MAPS,positive,9
42,0.0,3.0985749698021032,MLP,"N6,N6,N6-Trimethyllysine",+Na,MAPS,positive,9
43,0.0,1.7082256770851851,MLP,Cysteine,+Na,MAPS,positive,9
44,0.0,2.6419787163431807,MLP,MG 18:1,+Na,MAPS,positive,9
45,0.0,3.728162571539219,MLP,Acetylcholine,+Na,MAPS,positive,9
46,0.0,2.5335296945311656,MLP,Phylloquinone,+Na,MAPS,positive,9
47,0.0,2.158248287040382,MLP,Nicotinamide riboside,+Na,MAPS,positive,9
48,0.0,1.5212559301040967,MLP,Estradiol,+Na,MAPS,positive,9
49,0.0,1.6971889418376747,MLP,Retinoic acid,+Na,MAPS,positive,9
50,0.0,2.2065635203329856,MLP,Palmitic acid,+Na,MAPS,positive,9
51,0.0,2.749781893293602,MLP,Cholesterol,+Na,MAPS,positive,9
52,0.0,1.8870699847731771,MLP,Putrescine,+Na,MAPS,positive,9
53,0.0,1.9089437095540553,MLP,Agmatine,+Na,MAPS,positive,9
54,0.0,3.0238571498266182,MLP,Choline,+Na,MAPS,positive,9
0,2.053993801084548,1.8374288013767885,MLP,Malic acid,-H,NEDC,negative,0
1,1.9610059427519844,2.366909211082443,MLP,N-Acetylaspartic acid,-H,NEDC,negative,0
2,2.8489858612545937,2.4346945285137203,MLP,cis-Aconitic acid,-H,NEDC,negative,0
3,1.7430265197437271,1.795281438631572,MLP,3-Phosphoglyceric acid,-H,NEDC,negative,0
4,3.950679944359632,2.309473154497001,MLP,Lyso PS 17:1,-H,NEDC,negative,0
5,3.28561581105969,3.3675929668974875,MLP,PA 16:0-18:1,-H,NEDC,negative,0
6,2.1488005406599164,1.9959557549268536,MLP,Cholic acid,-H,NEDC,negative,0
7,0.0,2.362341444462633,MLP,Oxalacetic acid,-H,NEDC,negative,0
8,0.0,1.6822758532300721,MLP,Taurine,-H,NEDC,negative,0
9,0.0,1.9715059067143679,MLP,Ascorbic acid,-H,NEDC,negative,0
10,0.0,2.2186979553195005,MLP,Citric acid,-H,NEDC,negative,0
11,0.0,2.3588403997757372,MLP,Adenosine diphosphate,-H,NEDC,negative,0
12,0.0,1.6370798857780264,MLP,Glutamic acid,-H,NEDC,negative,0
13,0.0,2.096392683642763,MLP,6-Phosphogluconic acid,-H,NEDC,negative,0
14,0.0,1.7252870896911408,MLP,Phosphoenolpyruvic acid,-H,NEDC,negative,0
15,0.0,1.8793552942322567,MLP,Dihydroxyacetone phosphate,-H,NEDC,negative,0
16,0.0,1.436371636516581,MLP,Carnosine,-H,NEDC,negative,0
17,0.0,2.1948156141131383,MLP,2-Oxoglutaric acid,-H,NEDC,negative,0
18,0.0,2.014539387077155,MLP,"Fructose 1,6-bisphosphate",-H,NEDC,negative,0
19,0.0,1.991056454646372,MLP,Glucose 6-phosphate,-H,NEDC,negative,0
20,0.0,1.214591745008144,MLP,Citrulline,-H,NEDC,negative,0
21,0.0,2.7762507971506016,MLP,Lyso PA 18:1,-H,NEDC,negative,0
22,0.0,1.946634482551998,MLP,gamma-Aminobutyric acid,-H,NEDC,negative,0
23,0.0,2.121350121655043,MLP,Adenine,-H,NEDC,negative,0
24,0.0,3.5299661403886713,MLP,Lyso PC 15:0,-H,NEDC,negative,0
25,0.0,3.2044535804854615,MLP,GM3 Ganglioside 18:0,-H,NEDC,negative,0
26,0.0,1.7616864277288706,MLP,Oxidized glutathione,-H,NEDC,negative,0
27,0.0,2.825052296254825,MLP,Uridine diphosphate glucuronic acid,-H,NEDC,negative,0
28,0.0,2.738623840691045,MLP,Uridine diphosphate glucose,-H,NEDC,negative,0
29,0.0,1.491725579653283,MLP,Argininosuccinic acid,-H,NEDC,negative,0
30,0.0,2.2793178316831835,MLP,Glucosamine 6-phosphate,-H,NEDC,negative,0
31,0.0,1.090866109286936,MLP,Arginine,-H,NEDC,negative,0
32,0.0,2.2006120305999595,MLP,Coenzyme A,-H,NEDC,negative,0
33,0.0,2.2912764610243785,MLP,5-Hydroxyindoleacetic acid,-H,NEDC,negative,0
34,0.0,2.451491392180059,MLP,Uridine diphosphate,-H,NEDC,negative,0
35,0.0,2.2601238811987905,MLP,Pantothenic acid,-H,NEDC,negative,0
36,0.0,2.234318881245561,MLP,Cytosine,-H,NEDC,negative,0
37,0.0,1.6172408020468896,MLP,Creatinine,-H,NEDC,negative,0
38,0.0,2.0572078452167863,MLP,Phosphocreatine,-H,NEDC,negative,0
39,0.0,1.637332611049493,MLP,Creatine,-H,NEDC,negative,0
40,0.0,2.033784209748469,MLP,Urocanic acid,-H,NEDC,negative,0
41,0.0,2.2133999207210877,MLP,SM d18:1-16:0,-H,NEDC,negative,0
42,0.0,2.356194252996187,MLP,Nicotinic acid,-H,NEDC,negative,0
43,0.0,2.288508463061974,MLP,Acetyl-CoA,-H,NEDC,negative,0
44,0.0,2.2362396372318942,MLP,N-Acetylglucosamine,-H,NEDC,negative,0
45,0.0,2.3319902681009443,MLP,N-Acetylgalactosamine 6-phosphate,-H,NEDC,negative,0
46,0.0,1.8496660570894086,MLP,Flavin mononucleotide,-H,NEDC,negative,0
0,3.6629496058770967,2.176973298660364,MLP,Lyso PI 17:1,-H,NEDC,negative,1
1,3.0468750935685525,3.2633872159621036,MLP,PG 16:0-18:1,-H,NEDC,negative,1
2,2.376251168772741,1.3608284389165624,MLP,Malonic acid,-H,NEDC,negative,1
3,2.5519834254821077,1.9507987616120637,MLP,PI 16:0-18:1,-H,NEDC,negative,1
4,2.162885677527172,1.4034417031154744,MLP,Fumaric acid,-H,NEDC,negative,1
5,2.120092518839114,1.5222890163413736,MLP,Succinic acid,-H,NEDC,negative,1
6,2.232877818880077,1.6866755716295092,MLP,Gluconic acid,-H,NEDC,negative,1
7,0.0,2.3299745560616505,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",-H,NEDC,negative,1
8,0.0,1.019074930508914,MLP,4-Hydroxyproline,-H,NEDC,negative,1
9,0.0,2.5806460367329267,MLP,Tetrahydrofolic acid,-H,NEDC,negative,1
10,0.0,2.8905879073604406,MLP,Flavin adenine dinucleotide,-H,NEDC,negative,1
11,0.0,1.4846985681774134,MLP,Glutamine,-H,NEDC,negative,1
12,0.0,1.6508267344207732,MLP,Thiamine,-H,NEDC,negative,1
13,0.0,1.3407483846533246,MLP,Proline,-H,NEDC,negative,1
14,0.0,1.394842271914149,MLP,Valine,-H,NEDC,negative,1
15,0.0,1.8977215728554577,MLP,Glucosamine,-H,NEDC,negative,1
16,0.0,2.0232029928891087,MLP,Guanine,-H,NEDC,negative,1
17,0.0,2.559987751635754,MLP,Glycerophosphocholine,-H,NEDC,negative,1
18,0.0,3.3169716883386395,MLP,Glucosyl cholesterol,-H,NEDC,negative,1
19,0.0,1.9481514851149557,MLP,3-Hydroxyanthranilic acid,-H,NEDC,negative,1
20,0.0,1.2041282019730188,MLP,Glucose,-H,NEDC,negative,1
21,0.0,0.5420316782018235,MLP,myo-Inositol,-H,NEDC,negative,1
22,0.0,2.3147139029448573,MLP,Nicotinamide ribotide,-H,NEDC,negative,1
23,0.0,2.479368036827538,MLP,PC 15:0-18:1,-H,NEDC,negative,1
24,0.0,1.2642534325716739,MLP,Ribulose,-H,NEDC,negative,1
25,0.0,2.2399875598446277,MLP,Kynurenine,-H,NEDC,negative,1
26,0.0,1.9503261368562452,MLP,Phenylalanine,-H,NEDC,negative,1
27,0.0,1.0486487520810126,MLP,Epinephrine,-H,NEDC,negative,1
28,0.0,1.6054353581536336,MLP,Ornithine,-H,NEDC,negative,1
29,0.0,1.186132895297717,MLP,Glycine,-H,NEDC,negative,1
30,0.0,1.6679198857444164,MLP,L-Dopa,-H,NEDC,negative,1
31,0.0,1.9250820634315768,MLP,Tyrosine,-H,NEDC,negative,1
32,0.0,1.7189618720894069,MLP,Uridine,-H,NEDC,negative,1
33,0.0,1.0492292655811668,MLP,Dopamine,-H,NEDC,negative,1
34,0.0,2.8554190602204996,MLP,Folic acid,-H,NEDC,negative,1
35,0.0,2.074232881191793,MLP,PC (O) C16-18:1,-H,NEDC,negative,1
36,0.0,2.2462532256241388,MLP,Cytidine monophosphate,-H,NEDC,negative,1
37,0.0,3.237239237728285,MLP,Cholesteryl acetate,-H,NEDC,negative,1
38,0.0,2.218801718362285,MLP,Melatonin,-H,NEDC,negative,1
39,0.0,1.7855033058358758,MLP,Biotin,-H,NEDC,negative,1
40,0.0,2.053868901909659,MLP,alpha-tocopherol,-H,NEDC,negative,1
41,0.0,1.568438651230391,MLP,Cytidine,-H,NEDC,negative,1
42,0.0,2.818847098456517,MLP,MG 18:1,-H,NEDC,negative,1
43,0.0,0.836577908539583,MLP,Carnitine,-H,NEDC,negative,1
44,0.0,2.408118574800252,MLP,TG 15:0-18:1-15:0,-H,NEDC,negative,1
45,0.0,1.923957482466011,MLP,Acetylcholine,-H,NEDC,negative,1
46,0.0,2.756931678047205,MLP,Phylloquinone,-H,NEDC,negative,1
0,3.4084848315699086,2.36654805365907,MLP,PS (POPS) 16:0-18:1,-H,NEDC,negative,2
1,1.3509415405556158,1.675638917166445,MLP,Serine,-H,NEDC,negative,2
2,1.3492697547902237,3.692482600676178,MLP,GlcCer d18:1/18:0,-H,NEDC,negative,2
3,2.2248542492132084,1.844722960353685,MLP,Xanthine,-H,NEDC,negative,2
4,2.46584449008922,3.3840268557192466,MLP,Cardiolipin 18:1,-H,NEDC,negative,2
5,2.6052418371460417,3.220324513942037,MLP,PI(5)P 18:1,-H,NEDC,negative,2
6,4.034588113084978,3.0096711310777766,MLP,Lyso PG 16:0,-H,NEDC,negative,2
7,0.0,1.375103046196957,MLP,Histamine,-H,NEDC,negative,2
8,0.0,2.1363213629005706,MLP,Cyclic adenosine monophosphate,-H,NEDC,negative,2
9,0.0,2.2125874450001906,MLP,Serotonin,-H,NEDC,negative,2
10,0.0,2.291570035268998,MLP,Tryptophan,-H,NEDC,negative,2
11,0.0,1.94871170386761,MLP,Glutathione,-H,NEDC,negative,2
12,0.0,1.370723848604072,MLP,Methionine,-H,NEDC,negative,2
13,0.0,1.6940471139441493,MLP,S-Adenosylmethionine,-H,NEDC,negative,2
14,0.0,1.3221998718195755,MLP,Cystine,-H,NEDC,negative,2
15,0.0,1.4351416211349473,MLP,Homocysteine,-H,NEDC,negative,2
16,0.0,2.107834121850226,MLP,Niacinamide,-H,NEDC,negative,2
17,0.0,0.792732896768614,MLP,"N6,N6,N6-Trimethyllysine",-H,NEDC,negative,2
18,0.0,1.5997155680645878,MLP,Cysteine,-H,NEDC,negative,2
19,0.0,2.0490084790162597,MLP,Cholecalciferol,-H,NEDC,negative,2
20,0.0,2.361772237998159,MLP,Nicotinamide riboside,-H,NEDC,negative,2
21,0.0,1.936990040813863,MLP,Estradiol,-H,NEDC,negative,2
22,0.0,0.4486097410438049,MLP,Acetylcarnitine,-H,NEDC,negative,2
23,0.0,2.2343773815740913,MLP,Retinoic acid,-H,NEDC,negative,2
24,0.0,2.670996636232491,MLP,DG 18:0-22:6,-H,NEDC,negative,2
25,0.0,2.227943294412063,MLP,Palmitic acid,-H,NEDC,negative,2
26,0.0,0.7702611811363068,MLP,Propionylcarnitine,-H,NEDC,negative,2
27,0.0,2.8340313343494032,MLP,Cholesterol,-H,NEDC,negative,2
28,0.0,0.976305675796082,MLP,Putrescine,-H,NEDC,negative,2
29,0.0,0.6301072965404209,MLP,Agmatine,-H,NEDC,negative,2
30,0.0,1.4243568084063365,MLP,Choline,-H,NEDC,negative,2
31,0.0,3.4630907748261794,MLP,Cholesteryl ester 17:0,-H,NEDC,negative,2
32,0.0,1.578398876907489,MLP,Malic acid,+Cl,NEDC,negative,2
33,0.0,2.4095011947744904,MLP,Oxalacetic acid,+Cl,NEDC,negative,2
34,0.0,1.0321604829307416,MLP,Taurine,+Cl,NEDC,negative,2
35,0.0,1.7758178216473939,MLP,N-Acetylaspartic acid,+Cl,NEDC,negative,2
36,0.0,1.4871986152442538,MLP,Ascorbic acid,+Cl,NEDC,negative,2
37,0.0,2.184283421911757,MLP,cis-Aconitic acid,+Cl,NEDC,negative,2
38,0.0,1.5266518888877985,MLP,Citric acid,+Cl,NEDC,negative,2
39,0.0,1.196878614662476,MLP,Adenosine diphosphate,+Cl,NEDC,negative,2
40,0.0,0.8399904506218125,MLP,Glutamic acid,+Cl,NEDC,negative,2
41,0.0,1.4552628867115132,MLP,6-Phosphogluconic acid,+Cl,NEDC,negative,2
42,0.0,0.9738169855649849,MLP,3-Phosphoglyceric acid,+Cl,NEDC,negative,2
43,0.0,1.1521562975358886,MLP,Dihydroxyacetone phosphate,+Cl,NEDC,negative,2
44,0.0,1.0156081542687991,MLP,Uric acid,+Cl,NEDC,negative,2
45,0.0,2.201544997197124,MLP,2-Oxoglutaric acid,+Cl,NEDC,negative,2
46,0.0,1.689178050075627,MLP,Cholic acid,+Cl,NEDC,negative,2
0,3.07351783226383,2.8555605200831073,MLP,Lyso PE 18:0,-H,NEDC,negative,3
1,1.6484433972751185,2.105351814483307,MLP,Ureidosuccinic acid,-H,NEDC,negative,3
2,1.0285882906905226,2.0434700804209585,MLP,"4,5-Dihydroorotic acid",-H,NEDC,negative,3
3,1.4379314230727445,2.044896027800121,MLP,Orotic acid,-H,NEDC,negative,3
4,2.4890772753283716,1.7538752344222241,MLP,Quinolinic acid,-H,NEDC,negative,3
5,2.126904555416107,1.946060030914874,MLP,Hypoxanthine,-H,NEDC,negative,3
6,2.4421201906083314,2.048273834517492,MLP,Kynurenic acid,-H,NEDC,negative,3
7,0.0,1.1532727426711546,MLP,Phosphoenolpyruvic acid,+Cl,NEDC,negative,3
8,0.0,1.1499452323675947,MLP,Carnosine,+Cl,NEDC,negative,3
9,0.0,0.7526637821282376,MLP,Aspartic acid,+Cl,NEDC,negative,3
10,0.0,2.4389949128943043,MLP,Lyso PI 17:1,+Cl,NEDC,negative,3
11,0.0,2.6108748266326374,MLP,PG 16:0-18:1,+Cl,NEDC,negative,3
12,0.0,1.1182230541672908,MLP,"Fructose 1,6-bisphosphate",+Cl,NEDC,negative,3
13,0.0,1.028246554401893,MLP,Glucose 6-phosphate,+Cl,NEDC,negative,3
14,0.0,0.8384574741406432,MLP,Myo-inositol 1-phosphate,+Cl,NEDC,negative,3
15,0.0,1.8107510665446576,MLP,Malonic acid,+Cl,NEDC,negative,3
16,0.0,1.8137337354669434,MLP,PI 16:0-18:1,+Cl,NEDC,negative,3
17,0.0,1.79635600739131,MLP,Fumaric acid,+Cl,NEDC,negative,3
18,0.0,1.6237257793717725,MLP,Succinic acid,+Cl,NEDC,negative,3
19,0.0,2.202656206182227,MLP,PS (POPS) 16:0-18:1,+Cl,NEDC,negative,3
20,0.0,1.552908140835727,MLP,Ribulose 5-phosphate,+Cl,NEDC,negative,3
21,0.0,0.9378639701025959,MLP,Citrulline,+Cl,NEDC,negative,3
22,0.0,1.9599471885742923,MLP,Gluconic acid,+Cl,NEDC,negative,3
23,0.0,0.5654835574010229,MLP,Serine,+Cl,NEDC,negative,3
24,0.0,0.7803801598801372,MLP,gamma-Aminobutyric acid,+Cl,NEDC,negative,3
25,0.0,2.469299194113096,MLP,Mevalonic acid,+Cl,NEDC,negative,3
26,0.0,1.586579956938067,MLP,Adenine,+Cl,NEDC,negative,3
27,0.0,1.612184065162807,MLP,Lyso PE 18:0,+Cl,NEDC,negative,3
28,0.0,2.3239411390652314,MLP,PI(5)P 18:1,+Cl,NEDC,negative,3
29,0.0,2.8086854217260395,MLP,Lyso PG 16:0,+Cl,NEDC,negative,3
30,0.0,3.627615621438712,MLP,GM3 Ganglioside 18:0,+Cl,NEDC,negative,3
31,0.0,1.1121948697505748,MLP,Histidine,+Cl,NEDC,negative,3
32,0.0,1.915067475497207,MLP,Oxidized glutathione,+Cl,NEDC,negative,3
33,0.0,1.7180445466033873,MLP,Ureidosuccinic acid,+Cl,NEDC,negative,3
34,0.0,1.612843738805491,MLP,"4,5-Dihydroorotic acid",+Cl,NEDC,negative,3
35,0.0,1.8468674913143108,MLP,Orotic acid,+Cl,NEDC,negative,3
36,0.0,1.8327296613792496,MLP,Uridine diphosphate glucuronic acid,+Cl,NEDC,negative,3
37,0.0,1.5039953201776344,MLP,Uridine diphosphate glucose,+Cl,NEDC,negative,3
38,0.0,1.6290309675765775,MLP,Argininosuccinic acid,+Cl,NEDC,negative,3
39,0.0,1.092053526398349,MLP,Quinolinic acid,+Cl,NEDC,negative,3
40,0.0,0.823360441671448,MLP,Glucosamine 6-phosphate,+Cl,NEDC,negative,3
41,0.0,2.0597748492022907,MLP,Hypoxanthine,+Cl,NEDC,negative,3
42,0.0,0.7868108830163191,MLP,Arginine,+Cl,NEDC,negative,3
43,0.0,2.014917368040581,MLP,5-Hydroxyindoleacetic acid,+Cl,NEDC,negative,3
44,0.0,1.734855507294931,MLP,Uridine diphosphate-N-acetylglucosamine,+Cl,NEDC,negative,3
45,0.0,1.33733713128148,MLP,Cytosine,+Cl,NEDC,negative,3
46,0.0,0.9092993278287524,MLP,Creatinine,+Cl,NEDC,negative,3
0,1.6283189570179186,1.510648019020723,MLP,Thymine,-H,NEDC,negative,4
1,2.3356174269670698,1.7388858529157445,MLP,Taurocholic acid,-H,NEDC,negative,4
2,2.5544967918899992,1.936191220231736,MLP,N-Acetylaspartylglutamic acid,-H,NEDC,negative,4
3,3.1332880628109314,1.047844850451387,MLP,Sulfo GalCer 18:0(2S-OH),-H,NEDC,negative,4
4,2.402397256670855,1.7595595036496876,MLP,Uracil,-H,NEDC,negative,4
5,2.4637379286247576,3.042000096430218,MLP,Palmitoyl-CoA,-H,NEDC,negative,4
6,1.1081189325684533,3.070738275825071,MLP,Pantetheine,-H,NEDC,negative,4
7,0.0,1.5858317399966744,MLP,Uridine diphosphate,+Cl,NEDC,negative,4
8,0.0,2.2582344774164276,MLP,Pantothenic acid,+Cl,NEDC,negative,4
9,0.0,0.5641397795675772,MLP,Phosphocreatine,+Cl,NEDC,negative,4
10,0.0,0.40838028599787546,MLP,Creatine,+Cl,NEDC,negative,4
11,0.0,1.6202395689118436,MLP,Urocanic acid,+Cl,NEDC,negative,4
12,0.0,1.5272041033250314,MLP,Nicotinic acid,+Cl,NEDC,negative,4
13,0.0,1.8879181183430465,MLP,Acetyl-CoA,+Cl,NEDC,negative,4
14,0.0,1.5100930180032193,MLP,Taurocholic acid,+Cl,NEDC,negative,4
15,0.0,1.3374088560750632,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",+Cl,NEDC,negative,4
16,0.0,1.649836552220072,MLP,Nicotinamide adenine dinucleotide (NAD),+Cl,NEDC,negative,4
17,0.0,2.1384649925610475,MLP,N-Acetylglucosamine,+Cl,NEDC,negative,4
18,0.0,1.6158694182746633,MLP,N-Acetylgalactosamine 6-phosphate,+Cl,NEDC,negative,4
19,0.0,0.2829963592431712,MLP,4-Hydroxyproline,+Cl,NEDC,negative,4
20,0.0,1.3841322590111886,MLP,Sulfo GalCer 18:0(2S-OH),+Cl,NEDC,negative,4
21,0.0,1.4538307405189261,MLP,Tetrahydrofolic acid,+Cl,NEDC,negative,4
22,0.0,2.071453639773074,MLP,Flavin mononucleotide,+Cl,NEDC,negative,4
23,0.0,1.4022864785910838,MLP,Uracil,+Cl,NEDC,negative,4
24,0.0,1.9936461807340802,MLP,Palmitoyl-CoA,+Cl,NEDC,negative,4
25,0.0,2.4532917389894533,MLP,Flavin adenine dinucleotide,+Cl,NEDC,negative,4
26,0.0,-0.1021372532992984,MLP,Glutamine,+Cl,NEDC,negative,4
27,0.0,1.3303790554440438,MLP,Thiamine,+Cl,NEDC,negative,4
28,0.0,0.38635812142692694,MLP,Proline,+Cl,NEDC,negative,4
29,0.0,0.28200108583239475,MLP,Valine,+Cl,NEDC,negative,4
30,0.0,1.2174157466988884,MLP,Guanine,+Cl,NEDC,negative,4
31,0.0,1.6737166330483855,MLP,Butyric acid,+Cl,NEDC,negative,4
32,0.0,1.694881512537051,MLP,Glycerophosphocholine,+Cl,NEDC,negative,4
33,0.0,1.0505549542186658,MLP,3-Hydroxyanthranilic acid,+Cl,NEDC,negative,4
34,0.0,2.1051235270809667,MLP,3-Hydroxymethylglutaric acid,+Cl,NEDC,negative,4
35,0.0,1.5691858960695586,MLP,PE 18:0-20:4,+Cl,NEDC,negative,4
36,0.0,1.7869429476924719,MLP,Glucose,+Cl,NEDC,negative,4
37,0.0,0.8462672395966316,MLP,myo-Inositol,+Cl,NEDC,negative,4
38,0.0,1.2499140083116078,MLP,Nicotinamide ribotide,+Cl,NEDC,negative,4
39,0.0,0.8253032416727603,MLP,Ribulose,+Cl,NEDC,negative,4
40,0.0,2.001032887022552,MLP,Uridine,+Cl,NEDC,negative,4
41,0.0,2.128925585196879,MLP,Acetoacetic acid,+Cl,NEDC,negative,4
42,0.0,1.711464257360737,MLP,PC (O) C16-18:1,+Cl,NEDC,negative,4
43,0.0,1.9394744520373814,MLP,Pyruvic acid,+Cl,NEDC,negative,4
44,0.0,1.2581176971710542,MLP,Cytidine monophosphate,+Cl,NEDC,negative,4
45,0.0,1.515801415649094,MLP,Biotin,+Cl,NEDC,negative,4
46,0.0,1.973430933330338,MLP,alpha-tocopherol,+Cl,NEDC,negative,4
0,2.5478249354679043,1.7317551776685471,MLP,3-Hydroxymethylglutaric acid,-H,NEDC,negative,5
1,1.9631515449034689,1.9423031268548847,MLP,PE 18:0-20:4,-H,NEDC,negative,5
2,2.076691514863332,2.2086145535568207,MLP,Prostaglandin E1,-H,NEDC,negative,5
3,2.8336330775515917,1.114209018207779,MLP,Adenosine monophosphate,-H,NEDC,negative,5
4,2.107814880038584,2.3750743599750233,MLP,Riboflavin,-H,NEDC,negative,5
5,1.8380704395345466,1.3212819082743177,MLP,S-Adenosylhomocysteine,-H,NEDC,negative,5
6,3.121639112929731,2.2516484720015773,MLP,PA 16:0-18:1,+Cl,NEDC,negative,5
7,0.0,1.1566218188612463,MLP,Kynurenine,+Cl,NEDC,negative,5
8,0.0,1.3572682514854228,MLP,Phenylalanine,+Cl,NEDC,negative,5
9,0.0,0.7390393652994982,MLP,Ornithine,+Cl,NEDC,negative,5
10,0.0,1.0567522743999325,MLP,Glycine,+Cl,NEDC,negative,5
11,0.0,0.8121348530604274,MLP,Asparagine,+Cl,NEDC,negative,5
12,0.0,1.0379545125955523,MLP,L-Dopa,+Cl,NEDC,negative,5
13,0.0,1.21810282657975,MLP,Tyrosine,+Cl,NEDC,negative,5
14,0.0,0.9651748202283749,MLP,Dopamine,+Cl,NEDC,negative,5
15,0.0,2.0223705935004506,MLP,Folic acid,+Cl,NEDC,negative,5
16,0.0,1.2064813392453497,MLP,Histamine,+Cl,NEDC,negative,5
17,0.0,0.8605624791073979,MLP,Cyclic adenosine monophosphate,+Cl,NEDC,negative,5
18,0.0,1.6169195629828859,MLP,Serotonin,+Cl,NEDC,negative,5
19,0.0,1.939295142147809,MLP,Tryptophan,+Cl,NEDC,negative,5
20,0.0,1.7303277251623463,MLP,Glutathione,+Cl,NEDC,negative,5
21,0.0,1.2103646807956379,MLP,Methionine,+Cl,NEDC,negative,5
22,0.0,1.068848506669025,MLP,S-Adenosylmethionine,+Cl,NEDC,negative,5
23,0.0,0.7928422233500371,MLP,Cystine,+Cl,NEDC,negative,5
24,0.0,1.2174416382821045,MLP,Homocysteine,+Cl,NEDC,negative,5
25,0.0,1.6016116681942036,MLP,Cytidine,+Cl,NEDC,negative,5
26,0.0,1.3418003921003128,MLP,Niacinamide,+Cl,NEDC,negative,5
27,0.0,0.8914331923205202,MLP,"N6,N6,N6-Trimethyllysine",+Cl,NEDC,negative,5
28,0.0,0.9123758066237792,MLP,Cysteine,+Cl,NEDC,negative,5
29,0.0,2.740662505548621,MLP,MG 18:1,+Cl,NEDC,negative,5
30,0.0,0.7817994703103895,MLP,Carnitine,+Cl,NEDC,negative,5
31,0.0,1.4005637886656084,MLP,Acetylcholine,+Cl,NEDC,negative,5
32,0.0,2.5282820491628533,MLP,Phylloquinone,+Cl,NEDC,negative,5
33,0.0,2.353162671531988,MLP,Cholecalciferol,+Cl,NEDC,negative,5
34,0.0,2.049693947674141,MLP,Nicotinamide riboside,+Cl,NEDC,negative,5
35,0.0,1.748192334795442,MLP,Estradiol,+Cl,NEDC,negative,5
36,0.0,0.8721605659435844,MLP,Acetylcarnitine,+Cl,NEDC,negative,5
37,0.0,2.3889675542032562,MLP,DG 18:0-22:6,+Cl,NEDC,negative,5
38,0.0,0.9818082201672992,MLP,Propionylcarnitine,+Cl,NEDC,negative,5
39,0.0,2.948169453534176,MLP,Cholesterol,+Cl,NEDC,negative,5
40,0.0,1.0911963893070022,MLP,Choline,+Cl,NEDC,negative,5
41,0.0,3.412146177408708,MLP,Cholesteryl ester 17:0,+Cl,NEDC,negative,5
42,0.0,1.7493676547699097,MLP,Malic acid,[M]-,NEDC,negative,5
43,0.0,2.046204216200799,MLP,Oxalacetic acid,[M]-,NEDC,negative,5
44,0.0,1.624845741855647,MLP,N-Acetylaspartic acid,[M]-,NEDC,negative,5
45,0.0,1.4203968978959574,MLP,Ascorbic acid,[M]-,NEDC,negative,5
46,0.0,1.398316560964151,MLP,Citric acid,[M]-,NEDC,negative,5
0,0.8282718221942532,3.687253707627156,MLP,Lyso PS 17:1,+Cl,NEDC,negative,6
1,1.153833820503997,2.1662339372644577,MLP,Glycerol 3-phosphate,+Cl,NEDC,negative,6
2,2.3089543352162267,3.6320469974393115,MLP,Lyso PA 18:1,+Cl,NEDC,negative,6
3,3.3765590009806865,1.3672133885550177,MLP,GlcCer d18:1/18:0,+Cl,NEDC,negative,6
4,2.803394698402844,2.9943298337037456,MLP,Lyso PC 15:0,+Cl,NEDC,negative,6
5,1.9348419634881049,0.8683515834017826,MLP,Pyridoxine,+Cl,NEDC,negative,6
6,1.8328940249781571,2.9169023149270057,MLP,SM d18:1-16:0,+Cl,NEDC,negative,6
7,0.0,1.8616738114928502,MLP,Retinoic acid,+Cl,NEDC,negative,6
8,0.0,0.017250820564227783,MLP,Spermidine,+Cl,NEDC,negative,6
9,0.0,0.09563607294921714,MLP,Putrescine,+Cl,NEDC,negative,6
10,0.0,0.266526398020486,MLP,Agmatine,+Cl,NEDC,negative,6
11,0.0,0.6301597813452512,MLP,Taurine,[M]-,NEDC,negative,6
12,0.0,2.3851494695820925,MLP,cis-Aconitic acid,[M]-,NEDC,negative,6
13,0.0,1.7556646046035151,MLP,Adenosine diphosphate,[M]-,NEDC,negative,6
14,0.0,1.581109612458609,MLP,Glutamic acid,[M]-,NEDC,negative,6
15,0.0,2.194328080134056,MLP,6-Phosphogluconic acid,[M]-,NEDC,negative,6
16,0.0,1.524622840339101,MLP,3-Phosphoglyceric acid,[M]-,NEDC,negative,6
