,matrix,polarity,Molecule name,Measured intensity (log10[intensity+1]),Predicted intensity (log10[intensity+1]),Predicted as detected
2612,NEDC,negative,Cyclic adenosine monophosphate,0.0,2.337008647885197,True
2613,NEDC,negative,Cysteine,0.0,,False
2614,NEDC,negative,Cystine,0.0,,False
2615,NEDC,negative,Cytidine,0.0,,False
2616,NEDC,negative,Cytidine monophosphate,0.0,,False
2617,NEDC,negative,Cytosine,0.0,,False
2618,NEDC,negative,DG 18:0-22:6,0.0,,False
2619,NEDC,negative,Dihydroxyacetone,0.0,2.519401564228803,True
2620,NEDC,negative,Dihydroxyacetone phosphate,0.0,1.884908874516663,True
2621,NEDC,negative,Dopamine,0.0,,False
2622,NEDC,negative,Epinephrine,0.0,,False
2623,NEDC,negative,Estradiol,0.0,,False
2624,NEDC,negative,Flavin adenine dinucleotide,0.0,,False
2625,NEDC,negative,Flavin mononucleotide,0.0,2.5420564534651353,True
2626,NEDC,negative,Folic acid,0.0,,False
2627,NEDC,negative,"Fructose 1,6-bisphosphate",0.0,,False
2628,NEDC,negative,Fumaric acid,2.162885677527172,2.3528081659818167,True
2629,NEDC,negative,GM3 Ganglioside 18:0,0.0,,False
2630,NEDC,negative,GlcCer d18:1/18:0,3.3804375949038983,3.1965322628861643,True
2631,NEDC,negative,Gluconic acid,0.0,,False
2632,NEDC,negative,Glucosamine,1.8213241792822896,,False
2633,NEDC,negative,Glucosamine 6-phosphate,0.0,,False
2634,NEDC,negative,Glucose,0.0,,False
2635,NEDC,negative,Glucose 6-phosphate,0.0,,False
2636,NEDC,negative,Glucosyl cholesterol,3.326546012701492,3.1135267907004796,True
2637,NEDC,negative,Glutamic acid,0.0,,False
2638,NEDC,negative,Glutamine,0.0,,False
2639,NEDC,negative,Glutathione,0.0,,False
2640,NEDC,negative,Glycerol 3-phosphate,1.153833820503997,1.853220362165608,True
2641,NEDC,negative,Glycerophosphocholine,0.0,1.8252518348542957,True
2642,NEDC,negative,Glycine,0.0,,False
2643,NEDC,negative,Guanine,0.0,,False
2644,NEDC,negative,Histamine,0.0,,False
2645,NEDC,negative,Histidine,0.0,,False
2646,NEDC,negative,Homocysteine,0.0,,False
2647,NEDC,negative,Hypoxanthine,0.0,,False
2648,NEDC,negative,Kynurenic acid,2.4421201906083314,,False
2649,NEDC,negative,Kynurenine,0.0,,False
2650,NEDC,negative,L-Dopa,0.0,,False
2651,NEDC,negative,Lactic acid,0.0,2.000398786269314,True
2652,NEDC,negative,Lyso PA 18:1,2.3089543352162267,2.9167404530725953,True
2653,NEDC,negative,Lyso PC 15:0,2.803394698402844,1.734276753511074,True
2654,NEDC,negative,Lyso PE 18:0,3.07351783226383,2.107633593513801,True
2655,NEDC,negative,Lyso PG 16:0,4.034588113084978,2.264308288750862,True
2656,NEDC,negative,Lyso PI 17:1,3.6629496058770967,,False
2657,NEDC,negative,Lyso PS 17:1,3.9506799443596323,2.7956033183757745,True
2658,NEDC,negative,MG 18:1,0.0,,False
2659,NEDC,negative,Malic acid,2.053993801084548,2.001934119192957,True
2660,NEDC,negative,Malonic acid,2.376251168772741,1.9394733202279841,True
2661,NEDC,negative,Melatonin,0.0,,False
2662,NEDC,negative,Methionine,0.0,,False
2663,NEDC,negative,Mevalonic acid,0.0,1.9669906310276701,True
2664,NEDC,negative,Myo-inositol 1-phosphate,0.0,,False
2665,NEDC,negative,N-Acetylaspartic acid,0.0,2.1262580009279146,True
2666,NEDC,negative,N-Acetylaspartylglutamic acid,2.5544967918899992,,False
2667,NEDC,negative,N-Acetylgalactosamine 6-phosphate,0.0,,False
2668,NEDC,negative,N-Acetylglucosamine,0.0,,False
2669,NEDC,negative,"N6,N6,N6-Trimethyllysine",0.0,,False
2670,NEDC,negative,Niacinamide,0.0,,False
2671,NEDC,negative,Nicotinamide adenine dinucleotide (NAD),0.0,,False
2672,NEDC,negative,"Nicotinamide adenine dinucleotide, reduced (NADH)",0.0,,False
2673,NEDC,negative,Nicotinamide riboside,0.0,,False
2674,NEDC,negative,Nicotinamide ribotide,0.0,2.387076720939527,True
2675,NEDC,negative,Nicotinic acid,0.0,,False
2676,NEDC,negative,Ornithine,0.0,,False
2677,NEDC,negative,Orotic acid,1.4379314230727445,,False
2678,NEDC,negative,Oxalacetic acid,0.0,2.111270530867328,True
2679,NEDC,negative,Oxidized glutathione,0.0,,False
2680,NEDC,negative,PA 16:0-18:1,3.512217505523116,2.567009718537176,True
2681,NEDC,negative,PC (O) C16-18:1,0.0,2.109027168354215,True
2682,NEDC,negative,PC 15:0-18:1,2.2077886720237645,2.0552566344485186,True
2683,NEDC,negative,PE 18:0-20:4,2.012985146353628,3.159677500632868,True
2684,NEDC,negative,PG 16:0-18:1,3.0468750935685525,3.397077064189774,True
2685,NEDC,negative,PI 16:0-18:1,2.587812856281794,4.007726062263204,True
2686,NEDC,negative,PI(5)P 18:1,2.779311169963429,3.275184459313986,True
2687,NEDC,negative,PS (POPS) 16:0-18:1,3.408484831569909,3.558312025571138,True
2688,NEDC,negative,Palmitic acid,1.9173976314798509,,False
2689,NEDC,negative,Palmitoyl-CoA,2.691905109491733,,False
2690,NEDC,negative,Pantetheine,2.411449200129627,,False
2691,NEDC,negative,Pantothenic acid,0.0,2.05837213386347,True
2692,NEDC,negative,Phenylalanine,0.0,,False
2693,NEDC,negative,Phosphocreatine,0.0,,False
2694,NEDC,negative,Phosphoenolpyruvic acid,0.0,1.866406890376195,True
2695,NEDC,negative,Phylloquinone,0.0,,False
2696,NEDC,negative,Proline,0.0,,False
2697,NEDC,negative,Propionylcarnitine,0.0,,False
2698,NEDC,negative,Prostaglandin E1,2.216028860097284,2.3952656546748345,True
2699,NEDC,negative,Putrescine,0.0,,False
2700,NEDC,negative,Pyridoxine,0.0,,False
2701,NEDC,negative,Pyruvic acid,0.0,,False
2702,NEDC,negative,Quinolinic acid,0.0,,False
2703,NEDC,negative,Retinoic acid,0.0,2.472202616506697,True
2704,NEDC,negative,Riboflavin,2.613083628280818,,False
2705,NEDC,negative,Ribulose,0.0,,False
2706,NEDC,negative,Ribulose 5-phosphate,0.0,,False
2707,NEDC,negative,S-Adenosylhomocysteine,1.8380704395345464,,False
2708,NEDC,negative,S-Adenosylmethionine,0.0,1.8125741603549084,True
2709,NEDC,negative,SM d18:1-16:0,1.8328940249781567,2.9646794580360556,True
2710,NEDC,negative,Serine,1.3509415405556158,,False
2711,NEDC,negative,Serotonin,0.0,,False
2712,NEDC,negative,Spermidine,0.0,,False
2713,NEDC,negative,Succinic acid,2.120092518839114,2.3689947536278266,True
2714,NEDC,negative,Sulfo GalCer 18:0(2S-OH),3.1332880628109314,2.4507231885411143,True
2715,NEDC,negative,TG 15:0-18:1-15:0,0.0,,False
2716,NEDC,negative,Taurine,0.0,,False
2717,NEDC,negative,Taurocholic acid,2.3356174269670698,2.8966285123883013,True
2718,NEDC,negative,Tetrahydrofolic acid,0.0,,False
2719,NEDC,negative,Thiamine,0.0,,False
2720,NEDC,negative,Thymine,1.373803892928695,,False
2721,NEDC,negative,Tryptophan,0.0,,False
2722,NEDC,negative,Tyrosine,0.0,,False
2723,NEDC,negative,Uracil,2.402397256670855,,False
2724,NEDC,negative,Ureidosuccinic acid,1.6484433972751185,1.7387038633400504,True
2725,NEDC,negative,Uric acid,0.0,,False
2726,NEDC,negative,Uridine,0.0,,False
2727,NEDC,negative,Uridine diphosphate,0.0,,False
2728,NEDC,negative,Uridine diphosphate glucose,0.0,,False
2729,NEDC,negative,Uridine diphosphate glucuronic acid,0.0,,False
2730,NEDC,negative,Uridine diphosphate-N-acetylglucosamine,0.0,,False
2731,NEDC,negative,Urocanic acid,0.0,,False
2732,NEDC,negative,Valine,0.0,,False
2733,NEDC,negative,Xanthine,2.2248542492132084,,False
2734,NEDC,negative,alpha-tocopherol,0.0,,False
2735,NEDC,negative,cis-Aconitic acid,0.0,2.2997050529709666,True
2736,NEDC,negative,gamma-Aminobutyric acid,0.0,,False
2737,NEDC,negative,myo-Inositol,0.0,,False
2738,NEDC,positive,2-Oxoglutaric acid,0.0,,False
2739,NEDC,positive,3-Hydroxyanthranilic acid,0.0,,False
2740,NEDC,positive,3-Hydroxymethylglutaric acid,1.630522961884297,,False
2741,NEDC,positive,3-Phosphoglyceric acid,0.0,,False
2742,NEDC,positive,"4,5-Dihydroorotic acid",0.0,,False
2743,NEDC,positive,4-Hydroxyproline,0.0,,False
2744,NEDC,positive,5-Hydroxyindoleacetic acid,0.0,,False
2745,NEDC,positive,6-Phosphogluconic acid,0.0,,False
2746,NEDC,positive,Acetoacetic acid,0.0,,False
2747,NEDC,positive,Acetyl-CoA,0.0,2.111824462640911,True
2748,NEDC,positive,Acetylcarnitine,3.0469180493911368,3.454297249568615,True
2749,NEDC,positive,Acetylcholine,3.7997756874797917,3.840425486256115,True
2750,NEDC,positive,Adenine,0.0,,False
2751,NEDC,positive,Adenosine diphosphate,0.0,,False
2752,NEDC,positive,Adenosine monophosphate,0.0,,False
2753,NEDC,positive,Agmatine,3.041209611193373,1.7155240033861545,True
2754,NEDC,positive,Arginine,2.307297736146466,,False
2755,NEDC,positive,Argininosuccinic acid,1.1234742285920651,,False
2756,NEDC,positive,Ascorbic acid,0.0,,False
2757,NEDC,positive,Asparagine,2.151807816227289,,False
2758,NEDC,positive,Aspartic acid,0.0,,False
2759,NEDC,positive,Biotin,0.0,,False
2760,NEDC,positive,Butyric acid,0.0,,False
2761,NEDC,positive,CAR 16:0,4.926953520828904,3.12955513371257,True
2762,NEDC,positive,Cardiolipin 18:1,0.0,3.063668253049244,True
2763,NEDC,positive,Carnitine,2.8637303108166465,2.469872541183949,True
2764,NEDC,positive,Carnosine,0.0,2.1471019001103655,True
2765,NEDC,positive,Cer d8:1/22:0 Cer,2.7565512033618447,2.662641519240369,True
2766,NEDC,positive,Cholecalciferol,1.9263196764424575,2.6435142006955124,True
2767,NEDC,positive,Cholesterol,0.0,1.9489080046265912,True
2768,NEDC,positive,Cholesteryl acetate,0.0,2.314877578502014,True
2769,NEDC,positive,Cholesteryl ester 17:0,0.0,2.037513704204017,True
2770,NEDC,positive,Cholic acid,3.1173330870547,3.51476935192271,True
2771,NEDC,positive,Choline,3.683089474485199,,False
2772,NEDC,positive,Citric acid,0.0,,False
2773,NEDC,positive,Citrulline,0.0,,False
2774,NEDC,positive,Coenzyme A,0.0,,False
2775,NEDC,positive,Creatine,0.0,,False
2776,NEDC,positive,Creatinine,2.8664933053573898,,False
2777,NEDC,positive,Cyclic adenosine monophosphate,0.0,1.6688010241126414,True
2778,NEDC,positive,Cysteine,1.861851867417861,,False
2779,NEDC,positive,Cystine,0.0,2.1237804997308647,True
2780,NEDC,positive,Cytidine,1.390053000123633,1.2498095194880297,True
2781,NEDC,positive,Cytidine monophosphate,0.0,,False
2782,NEDC,positive,Cytosine,2.159422143529601,,False
2783,NEDC,positive,DG 18:0-22:6,0.0,1.9328268771272796,True
2784,NEDC,positive,Dihydroxyacetone,0.0,,False
2785,NEDC,positive,Dihydroxyacetone phosphate,0.0,,False
2786,NEDC,positive,Dopamine,0.0,2.4509855691223685,True
2787,NEDC,positive,Epinephrine,0.0,2.2652706774663915,True
2788,NEDC,positive,Estradiol,0.0,2.230821694041352,True
2789,NEDC,positive,Flavin adenine dinucleotide,0.0,,False
2790,NEDC,positive,Flavin mononucleotide,0.0,,False
2791,NEDC,positive,Folic acid,0.0,,False
2792,NEDC,positive,"Fructose 1,6-bisphosphate",0.0,,False
2793,NEDC,positive,Fumaric acid,0.0,,False
2794,NEDC,positive,GM3 Ganglioside 18:0,1.78669887785035,,False
2795,NEDC,positive,GlcCer d18:1/18:0,3.6211937145043676,2.3355162310517135,True
2796,NEDC,positive,Gluconic acid,0.0,,False
2797,NEDC,positive,Glucosamine,0.0,1.8105320414965256,True
2798,NEDC,positive,Glucosamine 6-phosphate,0.0,,False
2799,NEDC,positive,Glucose,0.0,,False
2800,NEDC,positive,Glucose 6-phosphate,0.0,,False
2801,NEDC,positive,Glucosyl cholesterol,2.9478595236165277,3.385092991392143,True
2802,NEDC,positive,Glutamic acid,0.0,,False
2803,NEDC,positive,Glutamine,0.0,,False
2804,NEDC,positive,Glutathione,0.0,2.553611209176773,True
2805,NEDC,positive,Glycerol 3-phosphate,0.0,,False
2806,NEDC,positive,Glycerophosphocholine,2.060677333616977,3.3991036546434827,True
2807,NEDC,positive,Glycine,0.0,,False
2808,NEDC,positive,Guanine,0.0,,False
2809,NEDC,positive,Histamine,2.9749761808030866,,False
2810,NEDC,positive,Histidine,0.0,,False
2811,NEDC,positive,Homocysteine,0.0,,False
2812,NEDC,positive,Hypoxanthine,0.0,,False
2813,NEDC,positive,Kynurenic acid,0.0,,False
2814,NEDC,positive,Kynurenine,1.4498948136335446,,False
2815,NEDC,positive,L-Dopa,0.0,,False
2816,NEDC,positive,Lactic acid,0.0,,False
2817,NEDC,positive,Lyso PA 18:1,3.725833937246668,2.8528057008636836,True
2818,NEDC,positive,Lyso PC 15:0,4.503786073248654,3.1242061946436857,True
2819,NEDC,positive,Lyso PE 18:0,3.8843571022650836,2.1743701145159533,True
2820,NEDC,positive,Lyso PG 16:0,4.067031565317261,3.010217916233491,True
2821,NEDC,positive,Lyso PI 17:1,3.3690046628546653,,False
2822,NEDC,positive,Lyso PS 17:1,3.597662807845629,2.6766936201365765,True
2823,NEDC,positive,MG 18:1,0.0,1.7196191275869634,True
2824,NEDC,positive,Malic acid,0.0,,False
2825,NEDC,positive,Malonic acid,0.0,,False
2826,NEDC,positive,Melatonin,2.5833256873401864,,False
2827,NEDC,positive,Methionine,0.0,,False
2828,NEDC,positive,Mevalonic acid,0.0,,False
2829,NEDC,positive,Myo-inositol 1-phosphate,0.0,,False
2830,NEDC,positive,N-Acetylaspartic acid,0.0,,False
2831,NEDC,positive,N-Acetylaspartylglutamic acid,3.2499455815365765,,False
2832,NEDC,positive,N-Acetylgalactosamine 6-phosphate,0.0,,False
2833,NEDC,positive,N-Acetylglucosamine,1.15237892509503,,False
2834,NEDC,positive,"N6,N6,N6-Trimethyllysine",3.5813954913634953,2.5486917323812905,True
2835,NEDC,positive,Niacinamide,0.0,,False
2836,NEDC,positive,Nicotinamide adenine dinucleotide (NAD),0.0,1.8365529440021777,True
2837,NEDC,positive,"Nicotinamide adenine dinucleotide, reduced (NADH)",0.0,,False
2838,NEDC,positive,Nicotinamide riboside,0.0,1.6211871268137785,True
2839,NEDC,positive,Nicotinamide ribotide,0.0,,False
2840,NEDC,positive,Nicotinic acid,0.0,,False
2841,NEDC,positive,Ornithine,1.2595823644351636,,False
2842,NEDC,positive,Orotic acid,0.0,,False
2843,NEDC,positive,Oxalacetic acid,0.0,,False
2844,NEDC,positive,Oxidized glutathione,2.462047125966896,,False
2845,NEDC,positive,PA 16:0-18:1,2.822806859446793,4.002918517167976,True
2846,NEDC,positive,PC (O) C16-18:1,3.540442019574435,3.9159249481811345,True
2847,NEDC,positive,PC 15:0-18:1,3.677348309374841,4.551478862133436,True
2848,NEDC,positive,PE 18:0-20:4,1.767421929133172,4.20187461132806,True
2849,NEDC,positive,PG 16:0-18:1,2.751336721952523,3.8706494570491055,True
2850,NEDC,positive,PI 16:0-18:1,0.0,3.5463981691762343,True
2851,NEDC,positive,PI(5)P 18:1,0.0,3.626952154120712,True
2852,NEDC,positive,PS (POPS) 16:0-18:1,2.932123925429626,4.089042258221487,True
2853,NEDC,positive,Palmitic acid,0.0,,False
2854,NEDC,positive,Palmitoyl-CoA,2.203928921635759,,False
2855,NEDC,positive,Pantetheine,2.739598561913763,2.5502940606202804,True
2856,NEDC,positive,Pantothenic acid,0.0,,False
2857,NEDC,positive,Phenylalanine,0.0,,False
2858,NEDC,positive,Phosphocreatine,0.0,,False
2859,NEDC,positive,Phosphoenolpyruvic acid,0.0,,False
2860,NEDC,positive,Phylloquinone,0.0,2.0690713126607005,True
2861,NEDC,positive,Proline,0.0,,False
2862,NEDC,positive,Propionylcarnitine,3.02892486879141,3.480202264998632,True
2863,NEDC,positive,Prostaglandin E1,3.169380642331045,2.5594713108710527,True
2864,NEDC,positive,Putrescine,0.0,3.267627707456163,True
2865,NEDC,positive,Pyridoxine,0.0,2.2016061197744463,True
2866,NEDC,positive,Pyruvic acid,0.0,,False
2867,NEDC,positive,Quinolinic acid,0.0,,False
2868,NEDC,positive,Retinoic acid,0.0,3.3338614307893515,True
2869,NEDC,positive,Riboflavin,2.664386061239166,,False
2870,NEDC,positive,Ribulose,0.0,,False
2871,NEDC,positive,Ribulose 5-phosphate,0.0,,False
2872,NEDC,positive,S-Adenosylhomocysteine,2.0898883042708194,1.7020880167605987,True
2873,NEDC,positive,S-Adenosylmethionine,0.0,2.17784844551299,True
2874,NEDC,positive,SM d18:1-16:0,3.5702598889304666,3.9466232748362073,True
2875,NEDC,positive,Serine,0.0,,False
2876,NEDC,positive,Serotonin,0.0,2.9676117470159378,True
2877,NEDC,positive,Spermidine,2.220013265448055,3.833929469034806,True
2878,NEDC,positive,Succinic acid,0.0,,False
2879,NEDC,positive,Sulfo GalCer 18:0(2S-OH),0.0,3.969810844066983,True
2880,NEDC,positive,TG 15:0-18:1-15:0,2.223924694345388,3.2461639187304208,True
2881,NEDC,positive,Taurine,0.0,,False
2882,NEDC,positive,Taurocholic acid,0.0,3.5753184470867345,True
2883,NEDC,positive,Tetrahydrofolic acid,0.0,,False
2884,NEDC,positive,Thiamine,0.0,2.256969182936188,True
2885,NEDC,positive,Thymine,0.0,,False
2886,NEDC,positive,Tryptophan,0.0,2.586853949044232,True
2887,NEDC,positive,Tyrosine,0.0,,False
2888,NEDC,positive,Uracil,0.0,,False
2889,NEDC,positive,Ureidosuccinic acid,0.0,,False
2890,NEDC,positive,Uric acid,0.0,,False
2891,NEDC,positive,Uridine,0.0,1.390416383397381,True
2892,NEDC,positive,Uridine diphosphate,0.0,,False
2893,NEDC,positive,Uridine diphosphate glucose,0.0,,False
2894,NEDC,positive,Uridine diphosphate glucuronic acid,0.0,,False
2895,NEDC,positive,Uridine diphosphate-N-acetylglucosamine,0.0,,False
2896,NEDC,positive,Urocanic acid,0.0,,False
2897,NEDC,positive,Valine,0.0,,False
2898,NEDC,positive,Xanthine,0.0,,False
2899,NEDC,positive,alpha-tocopherol,1.526479172646516,2.93450673906329,True
2900,NEDC,positive,cis-Aconitic acid,0.0,,False
2901,NEDC,positive,gamma-Aminobutyric acid,0.0,,False
2902,NEDC,positive,myo-Inositol,0.0,,False
2903,NOR,negative,2-Oxoglutaric acid,4.565696544556646,,False
2904,NOR,negative,3-Hydroxyanthranilic acid,0.0,3.6044106120641977,True
2905,NOR,negative,3-Hydroxymethylglutaric acid,0.0,4.194393288136259,True
2906,NOR,negative,3-Phosphoglyceric acid,4.767885572702078,5.023626748031544,True
2907,NOR,negative,"4,5-Dihydroorotic acid",4.280908700018459,3.343466077426954,True
2908,NOR,negative,4-Hydroxyproline,3.224305781929192,3.2568842405903062,True
2909,NOR,negative,5-Hydroxyindoleacetic acid,0.0,3.489479752452052,True
2910,NOR,negative,6-Phosphogluconic acid,3.9043293924067255,4.736271644000496,True
2911,NOR,negative,Acetoacetic acid,0.0,,False
2912,NOR,negative,Acetyl-CoA,4.737526173663418,4.581086399067607,True
2913,NOR,negative,Acetylcarnitine,0.0,,False
2914,NOR,negative,Acetylcholine,0.0,,False
2915,NOR,negative,Adenine,3.429475567269967,,False
2916,NOR,negative,Adenosine diphosphate,4.917310873658801,3.839093731736414,True
2917,NOR,negative,Adenosine monophosphate,4.713046613486352,4.056561250521445,True
2918,NOR,negative,Agmatine,0.0,2.742302631062764,True
2919,NOR,negative,Arginine,3.4271752996398073,,False
2920,NOR,negative,Argininosuccinic acid,3.514624590751608,4.412045093668862,True
2921,NOR,negative,Ascorbic acid,4.011976405829317,3.4244825638745704,True
2922,NOR,negative,Asparagine,3.4649564982144696,3.2983990093320608,True
2923,NOR,negative,Aspartic acid,4.244110968289964,3.828449234735679,True
2924,NOR,negative,Biotin,2.630277493597988,,False
2925,NOR,negative,Butyric acid,0.0,,False
2926,NOR,negative,CAR 16:0,0.0,,False
2927,NOR,negative,Cardiolipin 18:1,3.389068986536381,5.203193910432988,True
2928,NOR,negative,Carnitine,0.0,,False
2929,NOR,negative,Carnosine,4.79164134537863,3.3109095275898164,True
2930,NOR,negative,Cer d8:1/22:0 Cer,2.743884640475424,,False
2931,NOR,negative,Cholecalciferol,0.0,,False
2932,NOR,negative,Cholesterol,0.0,,False
2933,NOR,negative,Cholesteryl acetate,0.0,,False
2934,NOR,negative,Cholic acid,4.127627970020457,2.936764298513897,True
2935,NOR,negative,Choline,0.0,,False
2936,NOR,negative,Citric acid,5.031637186305705,4.688431171729076,True
2937,NOR,negative,Citrulline,3.9794198737243733,4.011092918713052,True
2938,NOR,negative,Coenzyme A,4.126631933021403,4.838035646136891,True
2939,NOR,negative,Creatine,2.5102708087819354,3.6585321451700272,True
2940,NOR,negative,Creatinine,2.589245060014954,2.920659007697478,True
2941,NOR,negative,Cyclic adenosine monophosphate,0.0,,False
2942,NOR,negative,Cysteine,3.6198242612796783,2.749236491719239,True
2943,NOR,negative,Cystine,0.0,4.114876251481204,True
2944,NOR,negative,Cytidine,2.5268158737111177,2.8115558781706107,True
2945,NOR,negative,Cytidine monophosphate,4.003755993104502,4.209050129996185,True
2946,NOR,negative,Cytosine,0.0,3.390193195557797,True
2947,NOR,negative,DG 18:0-22:6,0.0,,False
2948,NOR,negative,Dihydroxyacetone,0.0,3.9322885564063084,True
2949,NOR,negative,Dihydroxyacetone phosphate,3.906215260233094,3.826265311738908,True
2950,NOR,negative,Dopamine,3.4253480175836457,2.131156197804386,True
2951,NOR,negative,Epinephrine,2.74818007779338,2.50175099079332,True
2952,NOR,negative,Estradiol,0.0,,False
2953,NOR,negative,Flavin adenine dinucleotide,4.652417326509701,4.067397018167164,True
2954,NOR,negative,Flavin mononucleotide,4.604611669298156,4.367474977823622,True
2955,NOR,negative,Folic acid,0.0,3.4856482159436704,True
2956,NOR,negative,"Fructose 1,6-bisphosphate",5.469448568312699,4.784845762239711,True
2957,NOR,negative,Fumaric acid,4.611974839254772,,False
2958,NOR,negative,GM3 Ganglioside 18:0,3.813081725295136,5.1068822905045606,True
2959,NOR,negative,GlcCer d18:1/18:0,3.0777467936381973,3.2988106537167994,True
2960,NOR,negative,Gluconic acid,3.8202175563352947,3.2934559299890522,True
2961,NOR,negative,Glucosamine 6-phosphate,4.6751875765330135,4.112704538708091,True
2962,NOR,negative,Glucose,3.527633161289484,2.8456340337910393,True
2963,NOR,negative,Glucose 6-phosphate,4.740191180987268,3.9890689537458024,True
2964,NOR,negative,Glucosyl cholesterol,2.842042421335172,3.8101155739238273,True
2965,NOR,negative,Glutamic acid,4.422125425038781,3.878339356857423,True
2966,NOR,negative,Glutamine,3.766203978588409,3.5969142904027605,True
2967,NOR,negative,Glutathione,4.198319030330107,4.268764495265614,True
2968,NOR,negative,Glycerol 3-phosphate,3.2115548855642357,4.120176257430822,True
2969,NOR,negative,Glycerophosphocholine,0.0,,False
2970,NOR,negative,Glycine,1.3529634491283682,3.7388163240406094,True
2971,NOR,negative,Guanine,2.9285435282412786,2.9752210050816026,True
2972,NOR,negative,Histamine,1.6250582216712797,3.1775468740381547,True
2973,NOR,negative,Histidine,4.53138476712206,3.401226810560182,True
2974,NOR,negative,Homocysteine,2.768978404449608,3.1536745078168953,True
2975,NOR,negative,Hypoxanthine,2.810189960429026,,False
2976,NOR,negative,Kynurenic acid,0.0,,False
2977,NOR,negative,Kynurenine,2.673485777488017,4.12236839452576,True
2978,NOR,negative,L-Dopa,3.863835382024439,4.04139903938962,True
2979,NOR,negative,Lactic acid,0.0,,False
2980,NOR,negative,Lyso PA 18:1,0.0,3.533764812664816,True
2981,NOR,negative,Lyso PC 15:0,2.250084636553804,,False
2982,NOR,negative,Lyso PE 18:0,4.399362475181304,3.822653873780125,True
2983,NOR,negative,Lyso PG 16:0,0.0,3.754508998236909,True
2984,NOR,negative,Lyso PI 17:1,5.2018994680866175,4.236939062951276,True
2985,NOR,negative,Lyso PS 17:1,5.140644166144204,4.607116087890959,True
2986,NOR,negative,MG 18:1,0.0,,False
2987,NOR,negative,Malic acid,4.971863001975422,4.1061369049991985,True
2988,NOR,negative,Malonic acid,3.946270157228091,,False
2989,NOR,negative,Melatonin,1.5201834187034742,,False
2990,NOR,negative,Methionine,2.8562086093733323,3.1305761281649374,True
2991,NOR,negative,Mevalonic acid,3.397640346350774,3.1287373968897354,True
2992,NOR,negative,Myo-inositol 1-phosphate,3.5664217583107893,4.509121069179982,True
2993,NOR,negative,N-Acetylaspartic acid,4.415048507819425,3.821129111968441,True
2994,NOR,negative,N-Acetylaspartylglutamic acid,4.615278995415989,4.13630215107354,True
2995,NOR,negative,N-Acetylgalactosamine 6-phosphate,4.103260307842667,4.257525026009821,True
2996,NOR,negative,N-Acetylglucosamine,3.2448300697102264,2.760426217775394,True
2997,NOR,negative,"N6,N6,N6-Trimethyllysine",2.1676608528281576,,False
2998,NOR,negative,Niacinamide,0.0,,False
2999,NOR,negative,Nicotinamide adenine dinucleotide (NAD),4.175689814424759,4.598432414095209,True
3000,NOR,negative,"Nicotinamide adenine dinucleotide, reduced (NADH)",3.8598142276213823,4.3741589491978035,True
3001,NOR,negative,Nicotinamide riboside,0.0,2.9987085316852173,True
3002,NOR,negative,Nicotinamide ribotide,0.0,4.3768307630483925,True
3003,NOR,negative,Nicotinic acid,0.0,,False
3004,NOR,negative,Ornithine,2.9684811273151923,3.157714388953122,True
3005,NOR,negative,Orotic acid,2.324659140122641,3.792540106254047,True
3006,NOR,negative,Oxalacetic acid,0.0,4.27054580612691,True
3007,NOR,negative,Oxidized glutathione,5.007690010433156,4.436402946357495,True
3008,NOR,negative,PA 16:0-18:1,4.260803820208672,,False
3009,NOR,negative,PC (O) C16-18:1,0.0,,False
3010,NOR,negative,PC 15:0-18:1,1.244706179807373,,False
3011,NOR,negative,PE 18:0-20:4,2.825489102129507,4.234800030782109,True
3012,NOR,negative,PG 16:0-18:1,4.657939272013144,,False
3013,NOR,negative,PI 16:0-18:1,4.660467945114143,4.46162790116727,True
3014,NOR,negative,PI(5)P 18:1,4.780139034760493,4.575177441907547,True
3015,NOR,negative,PS (POPS) 16:0-18:1,4.629098283949539,5.11895744788055,True
3016,NOR,negative,Palmitoyl-CoA,4.820939657988475,4.796321673100994,True
3017,NOR,negative,Pantetheine,4.12826780946951,2.972020106813981,True
3018,NOR,negative,Pantothenic acid,3.6627187434192043,3.413494281912507,True
3019,NOR,negative,Phenylalanine,3.6640376791920994,2.736604488243496,True
3020,NOR,negative,Phosphocreatine,0.0,5.292955032069391,True
3021,NOR,negative,Phosphoenolpyruvic acid,4.946617010197699,4.973938998171202,True
3022,NOR,negative,Phylloquinone,0.0,,False
3023,NOR,negative,Proline,3.141607345105326,,False
3024,NOR,negative,Propionylcarnitine,0.0,,False
3025,NOR,negative,Prostaglandin E1,1.6366437329693166,,False
3026,NOR,negative,Putrescine,0.0,,False
3027,NOR,negative,Pyridoxine,3.1447537411460016,2.7606605812278504,True
3028,NOR,negative,Pyruvic acid,0.0,,False
3029,NOR,negative,Quinolinic acid,3.6711875658818505,,False
3030,NOR,negative,Retinoic acid,0.0,,False
3031,NOR,negative,Riboflavin,3.7633066661877743,2.9510700566269983,True
3032,NOR,negative,Ribulose,2.6737609005670837,3.3965690833831004,True
3033,NOR,negative,Ribulose 5-phosphate,4.937509269380902,4.100788271528122,True
3034,NOR,negative,S-Adenosylhomocysteine,0.0,4.585386214115826,True
3035,NOR,negative,S-Adenosylmethionine,0.0,4.3779239025541035,True
3036,NOR,negative,SM d18:1-16:0,2.316636549680749,,False
3037,NOR,negative,Serine,2.804030742848178,2.8397033528065085,True
