,observed_value,prediction,regressor,name_short,adduct,matrix,polarity,fold
13,0.0,-0.4384441595759698,MLP,Dopamine,-H,CHCA,negative,1
14,0.0,3.2008688116150137,MLP,Folic acid,-H,CHCA,negative,1
15,0.0,-0.9374981975159953,MLP,Histamine,-H,CHCA,negative,1
16,0.0,3.459309306914514,MLP,Cyclic adenosine monophosphate,-H,CHCA,negative,1
17,0.0,-1.542898057893123,MLP,Serotonin,-H,CHCA,negative,1
18,0.0,3.644444475471865,MLP,Adenosine monophosphate,-H,CHCA,negative,1
19,0.0,2.489275490881487,MLP,Glutathione,-H,CHCA,negative,1
20,0.0,2.0871903963931184,MLP,Dihydroxyacetone,-H,CHCA,negative,1
21,0.0,2.3127806110654,MLP,Pyruvic acid,-H,CHCA,negative,1
22,0.0,1.3531304398985244,MLP,Methionine,-H,CHCA,negative,1
23,0.0,-1.111703548095926,MLP,Melatonin,-H,CHCA,negative,1
24,0.0,2.2246853217476845,MLP,Biotin,-H,CHCA,negative,1
25,0.0,-2.545518019841744,MLP,alpha-tocopherol,-H,CHCA,negative,1
26,0.0,3.0230468981108745,MLP,S-Adenosylmethionine,-H,CHCA,negative,1
27,0.0,2.4726076563283863,MLP,Cystine,-H,CHCA,negative,1
28,0.0,1.2726320434340173,MLP,Homocysteine,-H,CHCA,negative,1
29,0.0,-1.3830935691948651,MLP,MG 18:1,-H,CHCA,negative,1
30,0.0,1.0126115627933854,MLP,Carnitine,-H,CHCA,negative,1
31,0.0,-3.781253943707059,MLP,Acetylcholine,-H,CHCA,negative,1
32,0.0,0.4348971599523487,MLP,Palmitic acid,-H,CHCA,negative,1
33,0.0,-2.116916519088676,MLP,Choline,-H,CHCA,negative,1
34,0.0,1.8710387456669306,MLP,Malic acid,+Cl,CHCA,negative,1
35,0.0,1.7974039094521905,MLP,Oxalacetic acid,+Cl,CHCA,negative,1
36,0.0,2.069893082591109,MLP,N-Acetylaspartic acid,+Cl,CHCA,negative,1
37,0.0,1.607778870081985,MLP,Ascorbic acid,+Cl,CHCA,negative,1
38,0.0,2.271250067653934,MLP,Citric acid,+Cl,CHCA,negative,1
0,3.4497271023327634,1.2080585457522093,MLP,PA 16:0-18:1,-H,CHCA,negative,2
1,3.173298237829419,2.1742441403243453,MLP,2-Oxoglutaric acid,-H,CHCA,negative,2
2,2.326739689901946,2.5463942845841347,MLP,Aspartic acid,-H,CHCA,negative,2
3,4.687134349857626,3.584084923950912,MLP,Lyso PI 17:1,-H,CHCA,negative,2
4,3.982733374971033,2.4867669703669044,MLP,PG 16:0-18:1,-H,CHCA,negative,2
5,3.2697890537098453,3.323830135559987,MLP,"Fructose 1,6-bisphosphate",-H,CHCA,negative,2
6,4.0157138377043555,3.466924245644417,MLP,PS (POPS) 16:0-18:1,-H,CHCA,negative,2
7,1.7382379459310495,2.3296306587317295,MLP,Citrulline,-H,CHCA,negative,2
8,0.0,1.947778557039639,MLP,Cytidine,-H,CHCA,negative,2
9,0.0,0.9079602707185355,MLP,Niacinamide,-H,CHCA,negative,2
10,0.0,-4.910030449938214,MLP,Cholecalciferol,-H,CHCA,negative,2
11,0.0,-2.656842531399076,MLP,Spermidine,-H,CHCA,negative,2
12,0.0,-1.6025626370399753,MLP,Putrescine,-H,CHCA,negative,2
13,0.0,-0.6650696846832853,MLP,Agmatine,-H,CHCA,negative,2
14,0.0,2.7553883648171547,MLP,Taurine,+Cl,CHCA,negative,2
15,0.0,2.4363134307838537,MLP,Adenosine diphosphate,+Cl,CHCA,negative,2
16,0.0,1.7641131805948973,MLP,6-Phosphogluconic acid,+Cl,CHCA,negative,2
17,0.0,2.2170672800749505,MLP,3-Phosphoglyceric acid,+Cl,CHCA,negative,2
18,0.0,3.2304003877162772,MLP,Lyso PS 17:1,+Cl,CHCA,negative,2
19,0.0,2.112183007303071,MLP,Phosphoenolpyruvic acid,+Cl,CHCA,negative,2
20,0.0,1.8725613621439732,MLP,Dihydroxyacetone phosphate,+Cl,CHCA,negative,2
21,0.0,1.2431479635596019,MLP,Uric acid,+Cl,CHCA,negative,2
22,0.0,0.9035445020749451,MLP,Carnosine,+Cl,CHCA,negative,2
23,0.0,0.6847562838832879,MLP,2-Oxoglutaric acid,+Cl,CHCA,negative,2
24,0.0,1.6664947384586268,MLP,Aspartic acid,+Cl,CHCA,negative,2
25,0.0,2.391914483875022,MLP,"Fructose 1,6-bisphosphate",+Cl,CHCA,negative,2
26,0.0,1.7674847006673031,MLP,Glucose 6-phosphate,+Cl,CHCA,negative,2
27,0.0,1.712110505695144,MLP,Myo-inositol 1-phosphate,+Cl,CHCA,negative,2
28,0.0,1.3502333893263172,MLP,Malonic acid,+Cl,CHCA,negative,2
29,0.0,2.23050432138975,MLP,PI 16:0-18:1,+Cl,CHCA,negative,2
30,0.0,1.318766764361329,MLP,Fumaric acid,+Cl,CHCA,negative,2
31,0.0,1.157855557651257,MLP,Succinic acid,+Cl,CHCA,negative,2
32,0.0,1.5096084581142697,MLP,Glycerol 3-phosphate,+Cl,CHCA,negative,2
33,0.0,1.6766841758625608,MLP,Ribulose 5-phosphate,+Cl,CHCA,negative,2
34,0.0,1.434582607381696,MLP,Citrulline,+Cl,CHCA,negative,2
35,0.0,1.316791773102195,MLP,Serine,+Cl,CHCA,negative,2
36,0.0,0.3553826203002109,MLP,gamma-Aminobutyric acid,+Cl,CHCA,negative,2
37,0.0,0.521381862816723,MLP,Adenine,+Cl,CHCA,negative,2
38,0.0,0.8074652553421668,MLP,Xanthine,+Cl,CHCA,negative,2
0,2.772617102552877,3.403273060322886,MLP,Glucose 6-phosphate,-H,CHCA,negative,3
1,2.8284556527871394,3.2875958603962605,MLP,Myo-inositol 1-phosphate,-H,CHCA,negative,3
2,3.149054819705964,2.38725960124571,MLP,Malonic acid,-H,CHCA,negative,3
3,3.5073087882703224,4.3911983545380995,MLP,PI 16:0-18:1,-H,CHCA,negative,3
4,2.7437884782222257,2.5923834554030556,MLP,Fumaric acid,-H,CHCA,negative,3
5,2.0874191417937062,1.869916155241439,MLP,Xanthine,-H,CHCA,negative,3
6,2.097901330509632,2.0998909009095703,MLP,Histidine,-H,CHCA,negative,3
7,4.833339918815987,2.7835012015880625,MLP,Oxidized glutathione,-H,CHCA,negative,3
8,0.0,1.0696447749330604,MLP,Gluconic acid,+Cl,CHCA,negative,3
9,0.0,1.3421767778921336,MLP,Mevalonic acid,+Cl,CHCA,negative,3
10,0.0,1.2900885721747366,MLP,Histidine,+Cl,CHCA,negative,3
11,0.0,0.3818733574863469,MLP,Oxidized glutathione,+Cl,CHCA,negative,3
12,0.0,1.7214578666351603,MLP,Ureidosuccinic acid,+Cl,CHCA,negative,3
13,0.0,1.7639814148217663,MLP,"4,5-Dihydroorotic acid",+Cl,CHCA,negative,3
14,0.0,1.4314981748576323,MLP,Orotic acid,+Cl,CHCA,negative,3
15,0.0,1.6619148271861255,MLP,Uridine diphosphate glucuronic acid,+Cl,CHCA,negative,3
16,0.0,0.05738755129169561,MLP,Pyridoxine,+Cl,CHCA,negative,3
17,0.0,1.671969326398614,MLP,Uridine diphosphate glucose,+Cl,CHCA,negative,3
18,0.0,-0.16422841536837865,MLP,Argininosuccinic acid,+Cl,CHCA,negative,3
19,0.0,1.6856333312286786,MLP,Quinolinic acid,+Cl,CHCA,negative,3
20,0.0,0.5344493372690465,MLP,Glucosamine 6-phosphate,+Cl,CHCA,negative,3
21,0.0,0.6402447182846445,MLP,Hypoxanthine,+Cl,CHCA,negative,3
22,0.0,-0.37696805473934303,MLP,Arginine,+Cl,CHCA,negative,3
23,0.0,1.9187831063909802,MLP,Coenzyme A,+Cl,CHCA,negative,3
24,0.0,1.0014792872594194,MLP,5-Hydroxyindoleacetic acid,+Cl,CHCA,negative,3
25,0.0,0.44032225574184813,MLP,Kynurenic acid,+Cl,CHCA,negative,3
26,0.0,1.7108859299271473,MLP,Uridine diphosphate-N-acetylglucosamine,+Cl,CHCA,negative,3
27,0.0,2.391943455224094,MLP,Uridine diphosphate,+Cl,CHCA,negative,3
28,0.0,1.9855653623281562,MLP,Pantothenic acid,+Cl,CHCA,negative,3
29,0.0,0.4606460061654205,MLP,Cytosine,+Cl,CHCA,negative,3
30,0.0,0.04822712368821633,MLP,Creatinine,+Cl,CHCA,negative,3
31,0.0,2.0010438459432205,MLP,Phosphocreatine,+Cl,CHCA,negative,3
32,0.0,0.6070671092478004,MLP,Creatine,+Cl,CHCA,negative,3
33,0.0,1.151874296061576,MLP,Urocanic acid,+Cl,CHCA,negative,3
34,0.0,0.30121208633675134,MLP,Nicotinic acid,+Cl,CHCA,negative,3
35,0.0,2.290363784844337,MLP,Acetyl-CoA,+Cl,CHCA,negative,3
36,0.0,2.995855505084447,MLP,Taurocholic acid,+Cl,CHCA,negative,3
37,0.0,2.040259499523774,MLP,N-Acetylaspartylglutamic acid,+Cl,CHCA,negative,3
38,0.0,2.202985674524116,MLP,Flavin mononucleotide,+Cl,CHCA,negative,3
0,2.4403857252349286,2.7360888364921245,MLP,Succinic acid,-H,CHCA,negative,4
1,2.2921149913690417,2.514971429088546,MLP,Glycerol 3-phosphate,-H,CHCA,negative,4
2,2.711968604810379,3.175979765464929,MLP,Ribulose 5-phosphate,-H,CHCA,negative,4
3,2.9165046396019014,3.1037359379238043,MLP,Gluconic acid,-H,CHCA,negative,4
4,2.1306372825101465,2.667170532196232,MLP,Mevalonic acid,-H,CHCA,negative,4
5,1.7074449790562414,4.280544867738264,MLP,Argininosuccinic acid,-H,CHCA,negative,4
6,2.8148632977271233,3.458333042291875,MLP,Quinolinic acid,-H,CHCA,negative,4
7,2.232642333801918,3.5816872965014763,MLP,Glucosamine 6-phosphate,-H,CHCA,negative,4
8,0.0,1.605378845976254,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",+Cl,CHCA,negative,4
9,0.0,1.1461437926437907,MLP,Nicotinamide adenine dinucleotide (NAD),+Cl,CHCA,negative,4
10,0.0,-0.6060699501093392,MLP,N-Acetylglucosamine,+Cl,CHCA,negative,4
11,0.0,1.4920229181396714,MLP,N-Acetylgalactosamine 6-phosphate,+Cl,CHCA,negative,4
12,0.0,1.2473095889236074,MLP,Tetrahydrofolic acid,+Cl,CHCA,negative,4
13,0.0,2.153710591306535,MLP,Uracil,+Cl,CHCA,negative,4
14,0.0,2.7812244131735744,MLP,Palmitoyl-CoA,+Cl,CHCA,negative,4
15,0.0,1.8151254982802718,MLP,Flavin adenine dinucleotide,+Cl,CHCA,negative,4
16,0.0,1.1016191426025312,MLP,Glutamine,+Cl,CHCA,negative,4
17,0.0,-0.25768819084607647,MLP,Pantetheine,+Cl,CHCA,negative,4
18,0.0,-1.8072034275142335,MLP,Thiamine,+Cl,CHCA,negative,4
19,0.0,0.4580713666649456,MLP,Proline,+Cl,CHCA,negative,4
20,0.0,0.4477808853101998,MLP,Valine,+Cl,CHCA,negative,4
21,0.0,0.9178497835994801,MLP,Guanine,+Cl,CHCA,negative,4
22,0.0,2.2279780659637662,MLP,Butyric acid,+Cl,CHCA,negative,4
23,0.0,1.4171413557312245,MLP,Glycerophosphocholine,+Cl,CHCA,negative,4
24,0.0,1.0489480547539431,MLP,3-Hydroxyanthranilic acid,+Cl,CHCA,negative,4
25,0.0,1.7901363866203968,MLP,3-Hydroxymethylglutaric acid,+Cl,CHCA,negative,4
26,0.0,-0.17552748008434077,MLP,Glucose,+Cl,CHCA,negative,4
27,0.0,-0.5635471088606034,MLP,myo-Inositol,+Cl,CHCA,negative,4
28,0.0,2.2929613305917713,MLP,Nicotinamide ribotide,+Cl,CHCA,negative,4
29,0.0,0.6000111788276721,MLP,Ribulose,+Cl,CHCA,negative,4
30,0.0,1.7874005655838323,MLP,Kynurenine,+Cl,CHCA,negative,4
31,0.0,0.7310641358527703,MLP,Prostaglandin E1,+Cl,CHCA,negative,4
32,0.0,0.7067729680217287,MLP,Phenylalanine,+Cl,CHCA,negative,4
33,0.0,-1.6921121632626417,MLP,Epinephrine,+Cl,CHCA,negative,4
34,0.0,0.650338956463762,MLP,Ornithine,+Cl,CHCA,negative,4
35,0.0,0.3762226707968152,MLP,Uridine,+Cl,CHCA,negative,4
36,0.0,2.085300836897241,MLP,Acetoacetic acid,+Cl,CHCA,negative,4
37,0.0,1.2259040717935683,MLP,Lactic acid,+Cl,CHCA,negative,4
38,0.0,1.9400514008670633,MLP,Dihydroxyacetone,+Cl,CHCA,negative,4
0,2.033184023118401,4.765974614365391,MLP,Cardiolipin 18:1,-H,CHCA,negative,5
1,3.2580386020877983,4.860432349182025,MLP,PI(5)P 18:1,-H,CHCA,negative,5
2,3.717571569102373,3.3558301727735427,MLP,Lyso PG 16:0,-H,CHCA,negative,5
3,2.0493477293874225,4.650122672100967,MLP,GM3 Ganglioside 18:0,-H,CHCA,negative,5
4,2.153612725611023,1.2098433340183214,MLP,Hypoxanthine,-H,CHCA,negative,5
5,1.3894938972636084,2.70302589986775,MLP,Arginine,-H,CHCA,negative,5
6,4.432684935238046,3.900630622345184,MLP,Coenzyme A,-H,CHCA,negative,5
7,2.1444890837758095,1.463031972121365,MLP,Urocanic acid,-H,CHCA,negative,5
8,0.0,1.763963718535661,MLP,Glycine,+Cl,CHCA,negative,5
9,0.0,1.824220735050607,MLP,Asparagine,+Cl,CHCA,negative,5
10,0.0,1.4034173311148512,MLP,L-Dopa,+Cl,CHCA,negative,5
11,0.0,1.0641745765486268,MLP,Tyrosine,+Cl,CHCA,negative,5
12,0.0,-0.3739861938764913,MLP,Dopamine,+Cl,CHCA,negative,5
13,0.0,-0.7020179867518277,MLP,Histamine,+Cl,CHCA,negative,5
14,0.0,2.022865415956636,MLP,Cyclic adenosine monophosphate,+Cl,CHCA,negative,5
15,0.0,-0.4015143390259191,MLP,Serotonin,+Cl,CHCA,negative,5
16,0.0,1.793389228592728,MLP,Adenosine monophosphate,+Cl,CHCA,negative,5
17,0.0,0.6354753567862593,MLP,Tryptophan,+Cl,CHCA,negative,5
18,0.0,1.567115098564926,MLP,Glutathione,+Cl,CHCA,negative,5
19,0.0,2.383603638309601,MLP,Pyruvic acid,+Cl,CHCA,negative,5
20,0.0,1.2801718743121335,MLP,Riboflavin,+Cl,CHCA,negative,5
21,0.0,1.675878992233263,MLP,Cytidine monophosphate,+Cl,CHCA,negative,5
22,0.0,0.3774488085539305,MLP,Biotin,+Cl,CHCA,negative,5
23,0.0,2.242634187358644,MLP,S-Adenosylmethionine,+Cl,CHCA,negative,5
24,0.0,1.6735247620652125,MLP,Cystine,+Cl,CHCA,negative,5
25,0.0,2.0670242319249232,MLP,S-Adenosylhomocysteine,+Cl,CHCA,negative,5
26,0.0,0.7370671428224773,MLP,Homocysteine,+Cl,CHCA,negative,5
27,0.0,-0.5199163369179185,MLP,Cytidine,+Cl,CHCA,negative,5
28,0.0,-0.26637176350533426,MLP,Carnitine,+Cl,CHCA,negative,5
29,0.0,-2.208794976619479,MLP,Acetylcholine,+Cl,CHCA,negative,5
30,0.0,0.49139883973996484,MLP,Nicotinamide riboside,+Cl,CHCA,negative,5
31,0.0,-1.140328119249253,MLP,Acetylcarnitine,+Cl,CHCA,negative,5
32,0.0,-1.1717903546121458,MLP,Retinoic acid,+Cl,CHCA,negative,5
33,0.0,-1.0791704500360082,MLP,Palmitic acid,+Cl,CHCA,negative,5
34,0.0,-1.2810147197053265,MLP,Propionylcarnitine,+Cl,CHCA,negative,5
35,0.0,-0.8460593736558184,MLP,Choline,+Cl,CHCA,negative,5
36,0.0,2.1182680089932875,MLP,Malic acid,[M]-,CHCA,negative,5
37,0.0,0.9840081690025569,MLP,Oxalacetic acid,[M]-,CHCA,negative,5
38,0.0,2.2152683192796814,MLP,N-Acetylaspartic acid,[M]-,CHCA,negative,5
0,2.9570883759366002,3.474208862221711,MLP,Ureidosuccinic acid,-H,CHCA,negative,6
1,3.4525978690783834,2.3855381137442495,MLP,"4,5-Dihydroorotic acid",-H,CHCA,negative,6
2,2.577149135022576,2.332450195742652,MLP,Orotic acid,-H,CHCA,negative,6
3,4.049590386839107,3.8895649833454637,MLP,Uridine diphosphate glucuronic acid,-H,CHCA,negative,6
4,3.9726453802208543,4.58093239621948,MLP,Acetyl-CoA,-H,CHCA,negative,6
5,4.904082192766415,5.356123880354386,MLP,Taurocholic acid,-H,CHCA,negative,6
6,3.5005905467419107,4.092649431927483,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",-H,CHCA,negative,6
7,4.809351607425904,7.429093391606211,MLP,Sulfo GalCer 18:0(2S-OH),-H,CHCA,negative,6
8,0.0,-1.2326629533658604,MLP,Niacinamide,+Cl,CHCA,negative,6
9,0.0,0.5228783033110875,MLP,Cysteine,+Cl,CHCA,negative,6
10,0.0,-4.817537044166948,MLP,Estradiol,+Cl,CHCA,negative,6
11,0.0,-5.818890445442457,MLP,Spermidine,+Cl,CHCA,negative,6
12,0.0,-4.232200461520644,MLP,Putrescine,+Cl,CHCA,negative,6
13,0.0,-2.9910218273860547,MLP,Agmatine,+Cl,CHCA,negative,6
14,0.0,3.562268893592664,MLP,Taurine,[M]-,CHCA,negative,6
15,0.0,2.143406005956965,MLP,Ascorbic acid,[M]-,CHCA,negative,6
16,0.0,2.5554420409203504,MLP,cis-Aconitic acid,[M]-,CHCA,negative,6
17,0.0,2.9749797731231724,MLP,Citric acid,[M]-,CHCA,negative,6
18,0.0,1.8143796787596074,MLP,Glutamic acid,[M]-,CHCA,negative,6
19,0.0,2.06031923726168,MLP,6-Phosphogluconic acid,[M]-,CHCA,negative,6
20,0.0,2.1040605632062057,MLP,Phosphoenolpyruvic acid,[M]-,CHCA,negative,6
21,0.0,2.254307705848416,MLP,Dihydroxyacetone phosphate,[M]-,CHCA,negative,6
22,0.0,1.163724199876975,MLP,2-Oxoglutaric acid,[M]-,CHCA,negative,6
23,0.0,1.7456254224124295,MLP,Aspartic acid,[M]-,CHCA,negative,6
24,0.0,3.844107993388102,MLP,Lyso PI 17:1,[M]-,CHCA,negative,6
25,0.0,2.339677321699117,MLP,"Fructose 1,6-bisphosphate",[M]-,CHCA,negative,6
26,0.0,2.071805781968621,MLP,Glucose 6-phosphate,[M]-,CHCA,negative,6
27,0.0,2.1393351069439968,MLP,Myo-inositol 1-phosphate,[M]-,CHCA,negative,6
28,0.0,1.2646280590971741,MLP,Malonic acid,[M]-,CHCA,negative,6
29,0.0,3.869888027139663,MLP,PI 16:0-18:1,[M]-,CHCA,negative,6
30,0.0,1.3449888801223056,MLP,Fumaric acid,[M]-,CHCA,negative,6
31,0.0,1.7635502938611536,MLP,Citrulline,[M]-,CHCA,negative,6
32,0.0,1.4559520024471135,MLP,Serine,[M]-,CHCA,negative,6
33,0.0,0.6591201675020419,MLP,gamma-Aminobutyric acid,[M]-,CHCA,negative,6
34,0.0,1.238750741950486,MLP,Adenine,[M]-,CHCA,negative,6
35,0.0,2.4281047235895494,MLP,Lyso PE 18:0,[M]-,CHCA,negative,6
36,0.0,0.8211916042436038,MLP,Xanthine,[M]-,CHCA,negative,6
37,0.0,1.7152010601056964,MLP,Histidine,[M]-,CHCA,negative,6
38,0.0,3.551112785560684,MLP,Oxidized glutathione,[M]-,CHCA,negative,6
0,4.637734476538155,3.346035953294626,MLP,Uridine diphosphate glucose,-H,CHCA,negative,7
1,4.782239310970498,3.136835321608263,MLP,Uridine diphosphate,-H,CHCA,negative,7
2,1.832152581222149,2.5598656082726152,MLP,Pantothenic acid,-H,CHCA,negative,7
3,3.1113936897724996,4.017830428955148,MLP,N-Acetylaspartylglutamic acid,-H,CHCA,negative,7
4,4.85587259535761,4.581722735680367,MLP,Palmitoyl-CoA,-H,CHCA,negative,7
5,3.1009538312428346,4.350761866470105,MLP,Flavin adenine dinucleotide,-H,CHCA,negative,7
6,1.520401185844802,1.0754337463925385,MLP,Proline,-H,CHCA,negative,7
7,1.4174740182918097,4.370608412345497,MLP,PE 18:0-20:4,-H,CHCA,negative,7
8,0.0,2.962114185001078,MLP,Succinic acid,[M]-,CHCA,negative,7
9,0.0,3.1523637725724702,MLP,Glycerol 3-phosphate,[M]-,CHCA,negative,7
10,0.0,2.8807551679888275,MLP,Ribulose 5-phosphate,[M]-,CHCA,negative,7
11,0.0,3.1272118378141087,MLP,Gluconic acid,[M]-,CHCA,negative,7
12,0.0,2.6369620354668726,MLP,Mevalonic acid,[M]-,CHCA,negative,7
13,0.0,3.0140467532353004,MLP,Lyso PC 15:0,[M]-,CHCA,negative,7
14,0.0,3.201613499222616,MLP,Lyso PG 16:0,[M]-,CHCA,negative,7
15,0.0,3.77588766788847,MLP,Ureidosuccinic acid,[M]-,CHCA,negative,7
16,0.0,3.28650510955423,MLP,"4,5-Dihydroorotic acid",[M]-,CHCA,negative,7
17,0.0,2.9642268220811587,MLP,Orotic acid,[M]-,CHCA,negative,7
18,0.0,3.2394435986080454,MLP,Uridine diphosphate glucuronic acid,[M]-,CHCA,negative,7
19,0.0,1.364391540635391,MLP,Pyridoxine,[M]-,CHCA,negative,7
20,0.0,3.0344334480332176,MLP,Uridine diphosphate glucose,[M]-,CHCA,negative,7
21,0.0,2.7634472745220005,MLP,Argininosuccinic acid,[M]-,CHCA,negative,7
22,0.0,2.164819122126606,MLP,Quinolinic acid,[M]-,CHCA,negative,7
23,0.0,2.3542669907033256,MLP,Glucosamine 6-phosphate,[M]-,CHCA,negative,7
24,0.0,2.170444084245954,MLP,Hypoxanthine,[M]-,CHCA,negative,7
25,0.0,1.9716079164460594,MLP,Arginine,[M]-,CHCA,negative,7
26,0.0,3.496949794087167,MLP,Coenzyme A,[M]-,CHCA,negative,7
27,0.0,2.5910611994667163,MLP,5-Hydroxyindoleacetic acid,[M]-,CHCA,negative,7
28,0.0,2.1157292957564575,MLP,Kynurenic acid,[M]-,CHCA,negative,7
29,0.0,2.4530860691444456,MLP,Cytosine,[M]-,CHCA,negative,7
30,0.0,1.63170475107969,MLP,Creatinine,[M]-,CHCA,negative,7
31,0.0,2.1824310047391045,MLP,Phosphocreatine,[M]-,CHCA,negative,7
32,0.0,2.3592629363573434,MLP,Creatine,[M]-,CHCA,negative,7
33,0.0,2.3650521542647467,MLP,Urocanic acid,[M]-,CHCA,negative,7
34,0.0,1.94588174445512,MLP,Nicotinic acid,[M]-,CHCA,negative,7
35,0.0,3.5101682248230675,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",[M]-,CHCA,negative,7
36,0.0,2.8162195216328567,MLP,N-Acetylgalactosamine 6-phosphate,[M]-,CHCA,negative,7
37,0.0,1.7295390620589959,MLP,4-Hydroxyproline,[M]-,CHCA,negative,7
38,0.0,4.943954632540894,MLP,Sulfo GalCer 18:0(2S-OH),[M]-,CHCA,negative,7
0,1.3759963663155548,-0.28425298725745235,MLP,Pantetheine,-H,CHCA,negative,8
1,1.0964381476938823,1.7115466311573144,MLP,myo-Inositol,-H,CHCA,negative,8
2,1.2573466566774467,1.1581306515992782,MLP,Phenylalanine,-H,CHCA,negative,8
3,1.0264643766050898,1.6339715504456833,MLP,Tryptophan,-H,CHCA,negative,8
4,3.4182072945181066,3.9108942113717413,MLP,S-Adenosylhomocysteine,-H,CHCA,negative,8
5,1.4738249167254274,1.4081541424421307,MLP,Cysteine,-H,CHCA,negative,8
6,2.5583164247770918,2.5217454048246504,MLP,PA 16:0-18:1,[M]-,CHCA,negative,8
7,3.245077662029384,3.275588681115847,MLP,PG 16:0-18:1,[M]-,CHCA,negative,8
8,0.0,3.0400719172240644,MLP,Uridine diphosphate,[M]-,CHCA,negative,8
9,0.0,1.5757290150707781,MLP,Thymine,[M]-,CHCA,negative,8
10,0.0,2.4298703709365275,MLP,Tetrahydrofolic acid,[M]-,CHCA,negative,8
11,0.0,2.0599040404209545,MLP,Uracil,[M]-,CHCA,negative,8
12,0.0,2.4679532693432265,MLP,Glutamine,[M]-,CHCA,negative,8
13,0.0,0.05817144283856143,MLP,Pantetheine,[M]-,CHCA,negative,8
14,0.0,-1.7508319723613126,MLP,Thiamine,[M]-,CHCA,negative,8
15,0.0,1.3948269144185355,MLP,Proline,[M]-,CHCA,negative,8
16,0.0,1.4479762217467902,MLP,Valine,[M]-,CHCA,negative,8
17,0.0,0.8082720465180118,MLP,Glucosamine,[M]-,CHCA,negative,8
18,0.0,2.0581241002612614,MLP,Guanine,[M]-,CHCA,negative,8
19,0.0,2.4603053365057717,MLP,Butyric acid,[M]-,CHCA,negative,8
20,0.0,2.749951534970538,MLP,Glycerophosphocholine,[M]-,CHCA,negative,8
21,0.0,1.8000429046699356,MLP,3-Hydroxyanthranilic acid,[M]-,CHCA,negative,8
22,0.0,2.89712609967471,MLP,3-Hydroxymethylglutaric acid,[M]-,CHCA,negative,8
23,0.0,1.9819621399693668,MLP,Glucose,[M]-,CHCA,negative,8
24,0.0,1.823830119584143,MLP,myo-Inositol,[M]-,CHCA,negative,8
25,0.0,2.81354084162252,MLP,Nicotinamide ribotide,[M]-,CHCA,negative,8
26,0.0,1.8841539482371807,MLP,Ribulose,[M]-,CHCA,negative,8
27,0.0,3.0538657865400283,MLP,Kynurenine,[M]-,CHCA,negative,8
28,0.0,1.954903430455044,MLP,Prostaglandin E1,[M]-,CHCA,negative,8
29,0.0,1.3518234229668868,MLP,Phenylalanine,[M]-,CHCA,negative,8
30,0.0,0.5201854535918784,MLP,Epinephrine,[M]-,CHCA,negative,8
31,0.0,1.9934681266950671,MLP,Ornithine,[M]-,CHCA,negative,8
32,0.0,1.9441253301371333,MLP,Glycine,[M]-,CHCA,negative,8
33,0.0,2.313157160831941,MLP,Asparagine,[M]-,CHCA,negative,8
34,0.0,2.2444756310548994,MLP,Tyrosine,[M]-,CHCA,negative,8
35,0.0,1.9856227685033108,MLP,Uridine,[M]-,CHCA,negative,8
36,0.0,0.26203133285324215,MLP,Dopamine,[M]-,CHCA,negative,8
37,0.0,2.570477469514096,MLP,Folic acid,[M]-,CHCA,negative,8
38,0.0,2.787760354265249,MLP,Acetoacetic acid,[M]-,CHCA,negative,8
0,3.7903339402366973,3.7353303920339616,MLP,PS (POPS) 16:0-18:1,[M]-,CHCA,negative,9
1,2.7805116136489274,3.3062155996048155,MLP,Lyso PA 18:1,[M]-,CHCA,negative,9
2,2.577240686659833,2.4961265879625936,MLP,Cardiolipin 18:1,[M]-,CHCA,negative,9
3,3.2977817767868602,3.63299808003625,MLP,PI(5)P 18:1,[M]-,CHCA,negative,9
4,3.123246799616253,3.387266079858706,MLP,Uridine diphosphate-N-acetylglucosamine,[M]-,CHCA,negative,9
5,2.637845425097125,3.925249476096347,MLP,Acetyl-CoA,[M]-,CHCA,negative,9
6,4.6539898514260125,4.043449635340185,MLP,Palmitoyl-CoA,[M]-,CHCA,negative,9
7,0.0,-0.1980625092982842,MLP,Histamine,[M]-,CHCA,negative,9
8,0.0,3.4101222619637395,MLP,Cyclic adenosine monophosphate,[M]-,CHCA,negative,9
9,0.0,-0.6519675375768172,MLP,Serotonin,[M]-,CHCA,negative,9
10,0.0,3.527715021388603,MLP,Adenosine monophosphate,[M]-,CHCA,negative,9
11,0.0,2.6295523337519766,MLP,Glutathione,[M]-,CHCA,negative,9
12,0.0,2.3125356622349305,MLP,Lactic acid,[M]-,CHCA,negative,9
13,0.0,2.8580612811388333,MLP,Dihydroxyacetone,[M]-,CHCA,negative,9
14,0.0,2.6733265337461867,MLP,Pyruvic acid,[M]-,CHCA,negative,9
15,0.0,1.9412350173284807,MLP,Riboflavin,[M]-,CHCA,negative,9
16,0.0,3.2514392063297146,MLP,Cytidine monophosphate,[M]-,CHCA,negative,9
17,0.0,0.9428633089439453,MLP,Methionine,[M]-,CHCA,negative,9
18,0.0,-0.808064045208944,MLP,Melatonin,[M]-,CHCA,negative,9
19,0.0,1.2480824806258428,MLP,Biotin,[M]-,CHCA,negative,9
