,name_short,adduct,matrix,polarity,observed_value,prediction,fold,model_type
12687,Taurine,+H,MAPS,positive,0.0,-5.070074081420898,8.0,NN
12688,Taurine,+H,NEDC,negative,-1.0,1.0232124328613281,8.0,NN
12689,Taurine,+H,NEDC,positive,0.0,-3.1759111881256104,8.0,NN
12690,Taurine,+H,NOR,negative,-1.0,-1.6415518522262573,8.0,NN
12691,Taurine,+H,NOR,positive,0.0,-0.26900234818458557,8.0,NN
12692,Taurine,+H,pNA,negative,-1.0,0.27023160457611084,8.0,NN
12693,Taurine,+H,pNA,positive,0.0,1.629256010055542,8.0,NN
12694,Taurine,+K,9AA,negative,-1.0,-1.5550217628479004,8.0,NN
12695,Taurine,+K,9AA,positive,0.0,-3.1391525268554688,8.0,NN
12696,Taurine,+K,CHCA,negative,-1.0,0.916600227355957,8.0,NN
12697,Taurine,+K,CHCA,positive,3.151273571476885,5.054606914520264,8.0,NN
12698,Taurine,+K,CMBT,negative,-1.0,2.092054605484009,8.0,NN
12699,Taurine,+K,CMBT,positive,0.0,-0.22464747726917267,8.0,NN
12700,Taurine,+K,ClCCA,negative,-1.0,1.8653250932693481,8.0,NN
12701,Taurine,+K,ClCCA,positive,2.1015042272005875,3.19120717048645,8.0,NN
12702,Taurine,+K,DAN,negative,-1.0,-1.4908721446990967,8.0,NN
12703,Taurine,+K,DAN,positive,0.0,-0.44194498658180237,8.0,NN
12704,Taurine,+K,DHAP,negative,-1.0,1.274694800376892,8.0,NN
12705,Taurine,+K,DHAP,positive,1.47746875391373,0.1458960920572281,8.0,NN
12706,Taurine,+K,DHB,negative,-1.0,1.0632563829421997,8.0,NN
12707,Taurine,+K,DHB,positive,1.7681554777635193,2.9490652084350586,8.0,NN
12708,Taurine,+K,MAPS,negative,-1.0,1.3887419700622559,8.0,NN
12709,Taurine,+K,MAPS,positive,0.0,-3.7905635833740234,8.0,NN
12710,Taurine,+K,NEDC,negative,-1.0,1.2807176113128662,8.0,NN
12711,Taurine,+K,NEDC,positive,0.0,-2.098027229309082,8.0,NN
12712,Taurine,+K,NOR,negative,-1.0,-2.0207364559173584,8.0,NN
12713,Taurine,+K,NOR,positive,0.0,-0.8922274112701416,8.0,NN
12714,Taurine,+K,pNA,negative,-1.0,0.09897653013467789,8.0,NN
12715,Taurine,+K,pNA,positive,1.7858075097379318,1.6758408546447754,8.0,NN
12716,Taurine,+Na,9AA,negative,-1.0,-1.0735198259353638,8.0,NN
12717,Taurine,+Na,9AA,positive,0.0,-2.376068353652954,8.0,NN
12718,Taurine,+Na,CHCA,negative,-1.0,1.0809286832809448,8.0,NN
12719,Taurine,+Na,CHCA,positive,3.5992042786535285,4.729253768920898,8.0,NN
12720,Taurine,+Na,CMBT,negative,-1.0,1.9236005544662476,8.0,NN
12721,Taurine,+Na,CMBT,positive,1.6638508771164344,-0.5312711000442505,8.0,NN
12722,Taurine,+Na,ClCCA,negative,-1.0,2.150017499923706,8.0,NN
12723,Taurine,+Na,ClCCA,positive,2.3356824721601024,2.2914023399353027,8.0,NN
12724,Taurine,+Na,DAN,negative,-1.0,-1.470688819885254,8.0,NN
12725,Taurine,+Na,DAN,positive,2.8150599386998616,-0.2958310842514038,8.0,NN
12726,Taurine,+Na,DHAP,negative,-1.0,0.9351688623428345,8.0,NN
12727,Taurine,+Na,DHAP,positive,2.326433136094945,-0.8475044369697571,8.0,NN
12728,Taurine,+Na,DHB,negative,-1.0,1.378991961479187,8.0,NN
12729,Taurine,+Na,DHB,positive,2.8463960905122394,3.110339641571045,8.0,NN
12730,Taurine,+Na,MAPS,negative,-1.0,1.4999916553497314,8.0,NN
12731,Taurine,+Na,MAPS,positive,0.0,-4.411224365234375,8.0,NN
12732,Taurine,+Na,NEDC,negative,-1.0,0.9159240126609802,8.0,NN
12733,Taurine,+Na,NEDC,positive,0.0,-2.7168736457824707,8.0,NN
12734,Taurine,+Na,NOR,negative,-1.0,-1.4402285814285278,8.0,NN
12735,Taurine,+Na,NOR,positive,0.0,0.06642329692840576,8.0,NN
12736,Taurine,+Na,pNA,negative,-1.0,0.24078938364982605,8.0,NN
12737,Taurine,+Na,pNA,positive,2.7774298312638632,1.383189082145691,8.0,NN
12738,Taurine,-H,9AA,negative,5.3199340325654045,3.266512870788574,8.0,NN
12739,Taurine,-H,9AA,positive,-1.0,1.7812731266021729,8.0,NN
12740,Taurine,-H,CHCA,negative,3.9242239099851393,0.1218937560915947,8.0,NN
12741,Taurine,-H,CHCA,positive,-1.0,-1.9296233654022217,8.0,NN
12742,Taurine,-H,CMBT,negative,2.534290627649146,-2.1623942852020264,8.0,NN
12743,Taurine,-H,CMBT,positive,-1.0,-1.1811747550964355,8.0,NN
12744,Taurine,-H,ClCCA,negative,2.0264723854890563,-2.1193883419036865,8.0,NN
12745,Taurine,-H,ClCCA,positive,-1.0,-0.90242600440979,8.0,NN
12746,Taurine,-H,DAN,negative,4.0866772835638425,1.5758583545684814,8.0,NN
12747,Taurine,-H,DAN,positive,-1.0,-0.6607939004898071,8.0,NN
12748,Taurine,-H,DHAP,negative,3.352797757278657,-0.8909657001495361,8.0,NN
12749,Taurine,-H,DHAP,positive,-1.0,-0.8574197292327881,8.0,NN
12750,Taurine,-H,DHB,negative,2.91551760117372,-0.6306388974189758,8.0,NN
12751,Taurine,-H,DHB,positive,-1.0,-2.1132140159606934,8.0,NN
12752,Taurine,-H,MAPS,negative,-1.0,-2.3683812618255615,8.0,NN
12753,Taurine,-H,MAPS,positive,-1.0,3.66617488861084,8.0,NN
12754,Taurine,-H,NEDC,negative,0.0,-2.9459352493286133,8.0,NN
12755,Taurine,-H,NEDC,positive,-1.0,1.8958849906921387,8.0,NN
12756,Taurine,-H,NOR,negative,3.8729592720218764,2.1605567932128906,8.0,NN
12757,Taurine,-H,NOR,positive,-1.0,0.3726404905319214,8.0,NN
12758,Taurine,-H,pNA,negative,3.769061165770848,0.15710362792015076,8.0,NN
12759,Taurine,-H,pNA,positive,-1.0,-1.302026629447937,8.0,NN
12760,Taurocholic acid,+H,9AA,negative,-1.0,-2.137242078781128,8.0,NN
12761,Taurocholic acid,+H,9AA,positive,-1.0,-4.004818439483643,8.0,NN
12762,Taurocholic acid,+H,CHCA,negative,-1.0,0.9471421837806702,8.0,NN
12763,Taurocholic acid,+H,CHCA,positive,1.4269477600069043,5.499213218688965,8.0,NN
12764,Taurocholic acid,+H,CMBT,negative,-1.0,1.9540128707885742,8.0,NN
12765,Taurocholic acid,+H,CMBT,positive,1.3072481840143038,0.9971092343330383,8.0,NN
12766,Taurocholic acid,+H,ClCCA,negative,-1.0,1.617462396621704,8.0,NN
12767,Taurocholic acid,+H,ClCCA,positive,1.7757214282823957,3.409857749938965,8.0,NN
12768,Taurocholic acid,+H,DAN,negative,-1.0,-1.2461354732513428,8.0,NN
12769,Taurocholic acid,+H,DAN,positive,0.0,-0.07831114530563354,8.0,NN
12770,Taurocholic acid,+H,DHAP,negative,-1.0,1.0230497121810913,8.0,NN
12771,Taurocholic acid,+H,DHAP,positive,1.22480456068479,0.7775663733482361,8.0,NN
12772,Taurocholic acid,+H,DHB,negative,-1.0,0.7021998167037964,8.0,NN
12773,Taurocholic acid,+H,DHB,positive,1.7215418216091314,4.019680500030518,8.0,NN
12774,Taurocholic acid,+H,MAPS,negative,-1.0,1.605427861213684,8.0,NN
12775,Taurocholic acid,+H,MAPS,positive,-1.0,-4.48991584777832,8.0,NN
12776,Taurocholic acid,+H,NEDC,negative,-1.0,1.1579258441925049,8.0,NN
12777,Taurocholic acid,+H,NEDC,positive,0.0,-2.5277233123779297,8.0,NN
12778,Taurocholic acid,+H,NOR,negative,-1.0,-2.3064064979553223,8.0,NN
12779,Taurocholic acid,+H,NOR,positive,-1.0,-1.315769910812378,8.0,NN
12780,Taurocholic acid,+H,pNA,negative,-1.0,0.1918821632862091,8.0,NN
12781,Taurocholic acid,+H,pNA,positive,1.3703613653499112,2.1929447650909424,8.0,NN
12782,Taurocholic acid,+K,9AA,negative,-1.0,0.3577550947666168,9.0,NN
12783,Taurocholic acid,+K,9AA,positive,-1.0,-3.7198843955993652,9.0,NN
12784,Taurocholic acid,+K,CHCA,negative,-1.0,0.1702088862657547,9.0,NN
12785,Taurocholic acid,+K,CHCA,positive,3.1952817403342593,3.3663887977600098,9.0,NN
12786,Taurocholic acid,+K,CMBT,negative,-1.0,0.1351151019334793,9.0,NN
12787,Taurocholic acid,+K,CMBT,positive,2.1746000561981442,0.8074636459350586,9.0,NN
12788,Taurocholic acid,+K,ClCCA,negative,-1.0,0.24296289682388306,9.0,NN
12789,Taurocholic acid,+K,ClCCA,positive,3.0095162475265753,2.490051031112671,9.0,NN
12790,Taurocholic acid,+K,DAN,negative,-1.0,-1.0221490859985352,9.0,NN
12791,Taurocholic acid,+K,DAN,positive,0.0,-0.8523948788642883,9.0,NN
12792,Taurocholic acid,+K,DHAP,negative,-1.0,-0.04293814301490784,9.0,NN
12793,Taurocholic acid,+K,DHAP,positive,1.9461466283760198,0.6945182085037231,9.0,NN
12794,Taurocholic acid,+K,DHB,negative,-1.0,0.6508787870407104,9.0,NN
12795,Taurocholic acid,+K,DHB,positive,2.486809715153644,3.843048572540283,9.0,NN
12796,Taurocholic acid,+K,MAPS,negative,-1.0,-0.20768249034881592,9.0,NN
12797,Taurocholic acid,+K,MAPS,positive,0.0,-4.165500640869141,9.0,NN
12798,Taurocholic acid,+K,NEDC,negative,-1.0,0.03888842463493347,9.0,NN
12799,Taurocholic acid,+K,NEDC,positive,0.0,-2.4176039695739746,9.0,NN
12800,Taurocholic acid,+K,NOR,negative,-1.0,0.11640077829360962,9.0,NN
12801,Taurocholic acid,+K,NOR,positive,0.0,-1.0193830728530884,9.0,NN
12802,Taurocholic acid,+K,pNA,negative,-1.0,-0.45109811425209045,9.0,NN
12803,Taurocholic acid,+K,pNA,positive,2.5377310943196068,1.0348641872406006,9.0,NN
12804,Taurocholic acid,+Na,9AA,negative,-1.0,0.4154638350009918,9.0,NN
12805,Taurocholic acid,+Na,9AA,positive,0.0,-3.2792277336120605,9.0,NN
12806,Taurocholic acid,+Na,CHCA,negative,-1.0,0.0482189804315567,9.0,NN
12807,Taurocholic acid,+Na,CHCA,positive,4.036455222682057,3.0679662227630615,9.0,NN
12808,Taurocholic acid,+Na,CMBT,negative,-1.0,-0.08009550720453262,9.0,NN
12809,Taurocholic acid,+Na,CMBT,positive,3.67896085168679,0.9308899641036987,9.0,NN
12810,Taurocholic acid,+Na,ClCCA,negative,-1.0,-0.021519750356674194,9.0,NN
12811,Taurocholic acid,+Na,ClCCA,positive,3.691233335967181,1.889953851699829,9.0,NN
12812,Taurocholic acid,+Na,DAN,negative,-1.0,-1.05849289894104,9.0,NN
12813,Taurocholic acid,+Na,DAN,positive,3.1491947483595393,-0.6319166421890259,9.0,NN
12814,Taurocholic acid,+Na,DHAP,negative,-1.0,-0.21259400248527527,9.0,NN
12815,Taurocholic acid,+Na,DHAP,positive,2.997040401407953,0.2708548307418823,9.0,NN
12816,Taurocholic acid,+Na,DHB,negative,-1.0,0.5187979936599731,9.0,NN
12817,Taurocholic acid,+Na,DHB,positive,3.705370439630057,3.951446294784546,9.0,NN
12818,Taurocholic acid,+Na,MAPS,negative,-1.0,-0.4490242302417755,9.0,NN
12819,Taurocholic acid,+Na,MAPS,positive,0.0,-4.2116193771362305,9.0,NN
12820,Taurocholic acid,+Na,NEDC,negative,-1.0,0.13777795433998108,9.0,NN
12821,Taurocholic acid,+Na,NEDC,positive,0.0,-2.400465726852417,9.0,NN
12822,Taurocholic acid,+Na,NOR,negative,-1.0,0.1286027431488037,9.0,NN
12823,Taurocholic acid,+Na,NOR,positive,2.9718038728374014,0.011491402983665466,9.0,NN
12824,Taurocholic acid,+Na,pNA,negative,-1.0,-0.920622706413269,9.0,NN
12825,Taurocholic acid,+Na,pNA,positive,3.8631474411180355,0.7894818186759949,9.0,NN
12826,Taurocholic acid,-H,9AA,negative,5.992546007079303,2.450413942337036,8.0,NN
12827,Taurocholic acid,-H,9AA,positive,-1.0,0.7227398753166199,8.0,NN
12828,Taurocholic acid,-H,CHCA,negative,4.904082192766415,-0.3775333762168884,8.0,NN
12829,Taurocholic acid,-H,CHCA,positive,-1.0,-0.9018062353134155,8.0,NN
12830,Taurocholic acid,-H,CMBT,negative,3.2330729813311003,-1.5899147987365723,8.0,NN
12831,Taurocholic acid,-H,CMBT,positive,-1.0,-0.40689054131507874,8.0,NN
12832,Taurocholic acid,-H,ClCCA,negative,3.919762639056074,-2.18627667427063,8.0,NN
12833,Taurocholic acid,-H,ClCCA,positive,-1.0,-0.33293959498405457,8.0,NN
12834,Taurocholic acid,-H,DAN,negative,5.112163848013489,2.1390819549560547,8.0,NN
12835,Taurocholic acid,-H,DAN,positive,-1.0,-0.022888079285621643,8.0,NN
12836,Taurocholic acid,-H,DHAP,negative,4.110949991570897,-0.8284698128700256,8.0,NN
12837,Taurocholic acid,-H,DHAP,positive,-1.0,0.04676739126443863,8.0,NN
12838,Taurocholic acid,-H,DHB,negative,4.5104935620290645,-1.0993767976760864,8.0,NN
12839,Taurocholic acid,-H,DHB,positive,-1.0,-0.49596959352493286,8.0,NN
12840,Taurocholic acid,-H,MAPS,negative,3.1660348059402517,-1.8305100202560425,8.0,NN
12841,Taurocholic acid,-H,MAPS,positive,-1.0,1.6358853578567505,8.0,NN
12842,Taurocholic acid,-H,NEDC,negative,2.3356174269670698,-2.1271095275878906,8.0,NN
12843,Taurocholic acid,-H,NEDC,positive,-1.0,0.5746176242828369,8.0,NN
12844,Taurocholic acid,-H,NOR,negative,5.587121158631575,2.0576767921447754,8.0,NN
12845,Taurocholic acid,-H,NOR,positive,-1.0,-0.18667641282081604,8.0,NN
12846,Taurocholic acid,-H,pNA,negative,0.0,0.3593505620956421,8.0,NN
12847,Taurocholic acid,-H,pNA,positive,-1.0,-0.34301620721817017,8.0,NN
12848,Tetrahydrofolic acid,+H,9AA,negative,-1.0,0.06729936599731445,9.0,NN
12849,Tetrahydrofolic acid,+H,9AA,positive,-1.0,-1.7952725887298584,9.0,NN
12850,Tetrahydrofolic acid,+H,CHCA,negative,-1.0,-0.3143159747123718,9.0,NN
12851,Tetrahydrofolic acid,+H,CHCA,positive,3.3620346039053106,2.6818654537200928,9.0,NN
12852,Tetrahydrofolic acid,+H,CMBT,negative,-1.0,0.40128153562545776,9.0,NN
12853,Tetrahydrofolic acid,+H,CMBT,positive,2.0496054576281364,0.7641490697860718,9.0,NN
12854,Tetrahydrofolic acid,+H,ClCCA,negative,-1.0,-0.13095876574516296,9.0,NN
12855,Tetrahydrofolic acid,+H,ClCCA,positive,3.1049288290373362,1.328239917755127,9.0,NN
12856,Tetrahydrofolic acid,+H,DAN,negative,-1.0,-0.1922997534275055,9.0,NN
12857,Tetrahydrofolic acid,+H,DAN,positive,0.0,0.23867931962013245,9.0,NN
12858,Tetrahydrofolic acid,+H,DHAP,negative,-1.0,-0.17946352064609528,9.0,NN
12859,Tetrahydrofolic acid,+H,DHAP,positive,2.4421721420166986,0.5544655323028564,9.0,NN
12860,Tetrahydrofolic acid,+H,DHB,negative,-1.0,-0.10369495302438736,9.0,NN
12861,Tetrahydrofolic acid,+H,DHB,positive,3.624982900215407,3.329805612564087,9.0,NN
12862,Tetrahydrofolic acid,+H,MAPS,negative,-1.0,0.43447446823120117,9.0,NN
12863,Tetrahydrofolic acid,+H,MAPS,positive,0.0,-4.27718448638916,9.0,NN
12864,Tetrahydrofolic acid,+H,NEDC,negative,-1.0,0.19515463709831238,9.0,NN
12865,Tetrahydrofolic acid,+H,NEDC,positive,0.0,-2.8294565677642822,9.0,NN
12866,Tetrahydrofolic acid,+H,NOR,negative,-1.0,-0.0626453161239624,9.0,NN
12867,Tetrahydrofolic acid,+H,NOR,positive,2.412764631891623,-0.7410882115364075,9.0,NN
12868,Tetrahydrofolic acid,+H,pNA,negative,-1.0,0.243964284658432,9.0,NN
12869,Tetrahydrofolic acid,+H,pNA,positive,2.3202977017310373,1.8106416463851929,9.0,NN
12870,Tetrahydrofolic acid,+K,9AA,negative,-1.0,0.3579729199409485,9.0,NN
12871,Tetrahydrofolic acid,+K,9AA,positive,1.989312699578549,-2.390645980834961,9.0,NN
12872,Tetrahydrofolic acid,+K,CHCA,negative,-1.0,-0.04463527351617813,9.0,NN
12873,Tetrahydrofolic acid,+K,CHCA,positive,3.2082922033489005,2.749061346054077,9.0,NN
12874,Tetrahydrofolic acid,+K,CMBT,negative,-1.0,0.3607470989227295,9.0,NN
12875,Tetrahydrofolic acid,+K,CMBT,positive,-1.0,0.4809742569923401,9.0,NN
12876,Tetrahydrofolic acid,+K,ClCCA,negative,-1.0,-0.5987192392349243,9.0,NN
12877,Tetrahydrofolic acid,+K,ClCCA,positive,3.2844227698259343,1.7849719524383545,9.0,NN
12878,Tetrahydrofolic acid,+K,DAN,negative,-1.0,0.36104947328567505,9.0,NN
12879,Tetrahydrofolic acid,+K,DAN,positive,-1.0,0.42617321014404297,9.0,NN
12880,Tetrahydrofolic acid,+K,DHAP,negative,-1.0,-0.05060853809118271,9.0,NN
12881,Tetrahydrofolic acid,+K,DHAP,positive,2.2176207649026765,0.9838701486587524,9.0,NN
12882,Tetrahydrofolic acid,+K,DHB,negative,-1.0,-0.14729872345924377,9.0,NN
12883,Tetrahydrofolic acid,+K,DHB,positive,3.3999642555302163,3.0164847373962402,9.0,NN
12884,Tetrahydrofolic acid,+K,MAPS,negative,-1.0,0.027638167142868042,9.0,NN
12885,Tetrahydrofolic acid,+K,MAPS,positive,0.0,-4.139817237854004,9.0,NN
12886,Tetrahydrofolic acid,+K,NEDC,negative,-1.0,-0.38018083572387695,9.0,NN
12887,Tetrahydrofolic acid,+K,NEDC,positive,0.0,-2.4325661659240723,9.0,NN
12888,Tetrahydrofolic acid,+K,NOR,negative,-1.0,0.7015342116355896,9.0,NN
12889,Tetrahydrofolic acid,+K,NOR,positive,0.0,-1.2751226425170898,9.0,NN
12890,Tetrahydrofolic acid,+K,pNA,negative,-1.0,0.637385368347168,9.0,NN
12891,Tetrahydrofolic acid,+K,pNA,positive,2.290872169728901,1.8461147546768188,9.0,NN
12892,Tetrahydrofolic acid,+Na,9AA,negative,-1.0,0.6449017524719238,9.0,NN
12893,Tetrahydrofolic acid,+Na,9AA,positive,3.957667806352027,-1.144378662109375,9.0,NN
12894,Tetrahydrofolic acid,+Na,CHCA,negative,-1.0,-0.42330384254455566,9.0,NN
12895,Tetrahydrofolic acid,+Na,CHCA,positive,4.48378216517759,1.9999728202819824,9.0,NN
12896,Tetrahydrofolic acid,+Na,CMBT,negative,-1.0,-0.12222171574831009,9.0,NN
12897,Tetrahydrofolic acid,+Na,CMBT,positive,2.6667819120736285,0.3394632041454315,9.0,NN
12898,Tetrahydrofolic acid,+Na,ClCCA,negative,-1.0,-0.8682061433792114,9.0,NN
12899,Tetrahydrofolic acid,+Na,ClCCA,positive,4.255908521848825,0.6077458262443542,9.0,NN
12900,Tetrahydrofolic acid,+Na,DAN,negative,-1.0,0.4355534017086029,9.0,NN
12901,Tetrahydrofolic acid,+Na,DAN,positive,3.2890018793677056,0.6833904981613159,9.0,NN
12902,Tetrahydrofolic acid,+Na,DHAP,negative,-1.0,-0.21830837428569794,9.0,NN
12903,Tetrahydrofolic acid,+Na,DHAP,positive,3.2317661550996615,0.32228225469589233,9.0,NN
12904,Tetrahydrofolic acid,+Na,DHB,negative,-1.0,-0.29195499420166016,9.0,NN
12905,Tetrahydrofolic acid,+Na,DHB,positive,4.6122956260580965,2.7289252281188965,9.0,NN
12906,Tetrahydrofolic acid,+Na,MAPS,negative,-1.0,0.19806990027427673,9.0,NN
12907,Tetrahydrofolic acid,+Na,MAPS,positive,0.0,-3.527801275253296,9.0,NN
12908,Tetrahydrofolic acid,+Na,NEDC,negative,-1.0,-0.29360461235046387,9.0,NN
12909,Tetrahydrofolic acid,+Na,NEDC,positive,-1.0,-2.467714309692383,9.0,NN
12910,Tetrahydrofolic acid,+Na,NOR,negative,-1.0,0.432461142539978,9.0,NN
12911,Tetrahydrofolic acid,+Na,NOR,positive,3.366567137737556,-0.0073751360177993774,9.0,NN
12912,Tetrahydrofolic acid,+Na,pNA,negative,-1.0,0.188426211476326,9.0,NN
12913,Tetrahydrofolic acid,+Na,pNA,positive,3.1415207598519155,1.5352483987808228,9.0,NN
12914,Tetrahydrofolic acid,[M]+,9AA,negative,-1.0,1.2592215538024902,9.0,NN
12915,Tetrahydrofolic acid,[M]+,9AA,positive,3.4542990890672414,-2.2708866596221924,9.0,NN
12916,Tetrahydrofolic acid,[M]+,CHCA,negative,-1.0,0.22486448287963867,9.0,NN
12917,Tetrahydrofolic acid,[M]+,CHCA,positive,3.3994080111748044,2.715698719024658,9.0,NN
12918,Tetrahydrofolic acid,[M]+,CMBT,negative,-1.0,-0.3897184729576111,9.0,NN
12919,Tetrahydrofolic acid,[M]+,CMBT,positive,2.361346376868063,0.20298992097377777,9.0,NN
12920,Tetrahydrofolic acid,[M]+,ClCCA,negative,-1.0,-0.3644423484802246,9.0,NN
12921,Tetrahydrofolic acid,[M]+,ClCCA,positive,3.149868067212216,1.6420049667358398,9.0,NN
12922,Tetrahydrofolic acid,[M]+,DAN,negative,-1.0,-0.3586253523826599,9.0,NN
12923,Tetrahydrofolic acid,[M]+,DAN,positive,3.0441473462570126,-0.3734535574913025,9.0,NN
12924,Tetrahydrofolic acid,[M]+,DHAP,negative,-1.0,-0.3314148187637329,9.0,NN
12925,Tetrahydrofolic acid,[M]+,DHAP,positive,2.4620035093494215,0.3572120666503906,9.0,NN
12926,Tetrahydrofolic acid,[M]+,DHB,negative,-1.0,0.42104604840278625,9.0,NN
12927,Tetrahydrofolic acid,[M]+,DHB,positive,3.7073797771353254,3.2859721183776855,9.0,NN
12928,Tetrahydrofolic acid,[M]+,MAPS,negative,-1.0,-0.5556483268737793,9.0,NN
12929,Tetrahydrofolic acid,[M]+,MAPS,positive,0.0,-3.7498104572296143,9.0,NN
12930,Tetrahydrofolic acid,[M]+,NEDC,negative,-1.0,-0.549278736114502,9.0,NN
12931,Tetrahydrofolic acid,[M]+,NEDC,positive,0.0,-2.399308443069458,9.0,NN
12932,Tetrahydrofolic acid,[M]+,NOR,negative,-1.0,0.806908130645752,9.0,NN
12933,Tetrahydrofolic acid,[M]+,NOR,positive,2.992379880201843,-0.30955493450164795,9.0,NN
12934,Tetrahydrofolic acid,[M]+,pNA,negative,-1.0,-0.20786626636981964,9.0,NN
12935,Tetrahydrofolic acid,[M]+,pNA,positive,2.8569805753536412,1.1940243244171143,9.0,NN
12936,Tetrahydrofolic acid,[M]-,9AA,negative,0.0,2.035379648208618,8.0,NN
12937,Tetrahydrofolic acid,[M]-,9AA,positive,-1.0,0.7350123524665833,8.0,NN
12938,Tetrahydrofolic acid,[M]-,CHCA,negative,0.0,0.16756784915924072,8.0,NN
12939,Tetrahydrofolic acid,[M]-,CHCA,positive,-1.0,-0.22689658403396606,8.0,NN
12940,Tetrahydrofolic acid,[M]-,CMBT,negative,0.0,-1.5406354665756226,8.0,NN
12941,Tetrahydrofolic acid,[M]-,CMBT,positive,-1.0,-0.6759169697761536,8.0,NN
12942,Tetrahydrofolic acid,[M]-,ClCCA,negative,-1.0,-1.782014012336731,8.0,NN
12943,Tetrahydrofolic acid,[M]-,ClCCA,positive,-1.0,-0.0823177695274353,8.0,NN
12944,Tetrahydrofolic acid,[M]-,DAN,negative,-1.0,1.6260430812835693,8.0,NN
12945,Tetrahydrofolic acid,[M]-,DAN,positive,-1.0,-0.13730551302433014,8.0,NN
12946,Tetrahydrofolic acid,[M]-,DHAP,negative,0.0,-0.8724342584609985,8.0,NN
12947,Tetrahydrofolic acid,[M]-,DHAP,positive,-1.0,-0.230943962931633,8.0,NN
12948,Tetrahydrofolic acid,[M]-,DHB,negative,0.0,-0.6174814105033875,8.0,NN
12949,Tetrahydrofolic acid,[M]-,DHB,positive,-1.0,-0.01589202880859375,8.0,NN
12950,Tetrahydrofolic acid,[M]-,MAPS,negative,0.0,-2.056530714035034,8.0,NN
12951,Tetrahydrofolic acid,[M]-,MAPS,positive,-1.0,0.6434246301651001,8.0,NN
12952,Tetrahydrofolic acid,[M]-,NEDC,negative,0.0,-1.9656171798706055,8.0,NN
12953,Tetrahydrofolic acid,[M]-,NEDC,positive,-1.0,-0.29045426845550537,8.0,NN
12954,Tetrahydrofolic acid,[M]-,NOR,negative,2.526841166121935,2.0127673149108887,8.0,NN
12955,Tetrahydrofolic acid,[M]-,NOR,positive,-1.0,-0.3339831829071045,8.0,NN
12956,Tetrahydrofolic acid,[M]-,pNA,negative,-1.0,0.5570592880249023,8.0,NN
12957,Tetrahydrofolic acid,[M]-,pNA,positive,-1.0,-0.19939753413200378,8.0,NN
12958,Thiamine,+H,9AA,negative,-1.0,-1.0378917455673218,8.0,NN
12959,Thiamine,+H,9AA,positive,0.0,0.39888280630111694,8.0,NN
12960,Thiamine,+H,CHCA,negative,-1.0,-0.6014177799224854,8.0,NN
12961,Thiamine,+H,CHCA,positive,1.8892862917835347,3.2978901863098145,8.0,NN
12962,Thiamine,+H,CMBT,negative,-1.0,0.6922883987426758,8.0,NN
12963,Thiamine,+H,CMBT,positive,0.8465884352733308,-0.9750761389732361,8.0,NN
12964,Thiamine,+H,ClCCA,negative,-1.0,2.0881152153015137,8.0,NN
12965,Thiamine,+H,ClCCA,positive,0.0,0.5888421535491943,8.0,NN
12966,Thiamine,+H,DAN,negative,-1.0,-1.559536337852478,8.0,NN
12967,Thiamine,+H,DAN,positive,-1.0,-0.44401195645332336,8.0,NN
12968,Thiamine,+H,DHAP,negative,-1.0,0.8575395345687866,8.0,NN
12969,Thiamine,+H,DHAP,positive,0.0,-1.1271995306015015,8.0,NN
12970,Thiamine,+H,DHB,negative,-1.0,0.9872515201568604,8.0,NN
12971,Thiamine,+H,DHB,positive,2.8974781962179805,3.7235772609710693,8.0,NN
12972,Thiamine,+H,MAPS,negative,-1.0,0.35094162821769714,8.0,NN
12973,Thiamine,+H,MAPS,positive,0.0,-6.839971542358398,8.0,NN
12974,Thiamine,+H,NEDC,negative,-1.0,0.10966682434082031,8.0,NN
12975,Thiamine,+H,NEDC,positive,0.0,-4.945308685302734,8.0,NN
12976,Thiamine,+H,NOR,negative,-1.0,-0.38956326246261597,8.0,NN
12977,Thiamine,+H,NOR,positive,0.0,1.0336177349090576,8.0,NN
12978,Thiamine,+H,pNA,negative,-1.0,-0.039574913680553436,8.0,NN
12979,Thiamine,+H,pNA,positive,0.0,2.782949209213257,8.0,NN
12980,Thiamine,[M]+,9AA,negative,-1.0,-0.4970964789390564,9.0,NN
12981,Thiamine,[M]+,9AA,positive,3.3934654839929106,-2.6929752826690674,9.0,NN
12982,Thiamine,[M]+,CHCA,negative,-1.0,-0.8152728080749512,9.0,NN
12983,Thiamine,[M]+,CHCA,positive,4.157387765136926,2.9723527431488037,9.0,NN
12984,Thiamine,[M]+,CMBT,negative,-1.0,0.9290171265602112,9.0,NN
12985,Thiamine,[M]+,CMBT,positive,2.831520983414875,1.040497064590454,9.0,NN
12986,Thiamine,[M]+,ClCCA,negative,-1.0,-0.11470821499824524,9.0,NN
12987,Thiamine,[M]+,ClCCA,positive,3.6051045562636226,0.619351327419281,9.0,NN
12988,Thiamine,[M]+,DAN,negative,-1.0,-0.3164699077606201,9.0,NN
12989,Thiamine,[M]+,DAN,positive,2.7147641722519293,0.679896891117096,9.0,NN
12990,Thiamine,[M]+,DHAP,negative,-1.0,0.10852156579494476,9.0,NN
12991,Thiamine,[M]+,DHAP,positive,3.103564040543968,0.32462969422340393,9.0,NN
12992,Thiamine,[M]+,DHB,negative,-1.0,-0.07530561089515686,9.0,NN
