,observed_value,prediction,regressor,name_short,adduct,matrix,polarity,fold
33,0.0,3.518775286759303,MLP,Cer d8:1/22:0 Cer,[M]-,NOR,negative,8
34,0.0,3.5158131743496237,MLP,Phenylalanine,[M]-,NOR,negative,8
35,0.0,3.5838685996597612,MLP,Ornithine,[M]-,NOR,negative,8
36,0.0,3.5504355205792293,MLP,Glycine,[M]-,NOR,negative,8
37,0.0,3.925539031230168,MLP,Asparagine,[M]-,NOR,negative,8
38,0.0,3.498844825996727,MLP,L-Dopa,[M]-,NOR,negative,8
39,0.0,3.5032817988939904,MLP,Tyrosine,[M]-,NOR,negative,8
40,0.0,3.558324604616033,MLP,Dopamine,[M]-,NOR,negative,8
41,0.0,3.76828829729204,MLP,Folic acid,[M]-,NOR,negative,8
0,3.893859165106127,3.8384033613955135,MLP,PG 16:0-18:1,[M]-,NOR,negative,9
1,4.042620042075544,3.980513703595029,MLP,PI 16:0-18:1,[M]-,NOR,negative,9
2,3.08742958195672,2.763577106476258,MLP,Cardiolipin 18:1,[M]-,NOR,negative,9
3,4.300968799260093,2.773250963005583,MLP,PI(5)P 18:1,[M]-,NOR,negative,9
4,2.819096118215448,3.0598991955671804,MLP,GM3 Ganglioside 18:0,[M]-,NOR,negative,9
5,3.8398140399300553,3.1860526118720163,MLP,Acetyl-CoA,[M]-,NOR,negative,9
6,2.4921796941761487,3.6257908192804784,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",[M]-,NOR,negative,9
7,4.175689814424759,3.173301926839868,MLP,Nicotinamide adenine dinucleotide (NAD),[M]-,NOR,negative,9
8,4.7525133935768995,3.279475698121367,MLP,Sulfo GalCer 18:0(2S-OH),[M]-,NOR,negative,9
9,2.526841166121935,3.1807795988192504,MLP,Tetrahydrofolic acid,[M]-,NOR,negative,9
10,4.604611669298156,3.7787787097600916,MLP,Flavin mononucleotide,[M]-,NOR,negative,9
11,3.91855316846653,2.881193337844624,MLP,Palmitoyl-CoA,[M]-,NOR,negative,9
12,4.196311096696964,3.2491368624892116,MLP,Flavin adenine dinucleotide,[M]-,NOR,negative,9
13,2.1073896218267736,3.3261748836512672,MLP,PE 18:0-20:4,[M]-,NOR,negative,9
14,3.469030643889565,2.938836608921702,MLP,Riboflavin,[M]-,NOR,negative,9
15,0.0,3.459405615678471,MLP,Uridine,[M]-,NOR,negative,9
16,0.0,2.8358758368958195,MLP,Acetoacetic acid,[M]-,NOR,negative,9
17,0.0,2.4914185486007554,MLP,Histamine,[M]-,NOR,negative,9
18,0.0,2.513759544418206,MLP,Cyclic adenosine monophosphate,[M]-,NOR,negative,9
19,0.0,3.478113642112446,MLP,Adenosine monophosphate,[M]-,NOR,negative,9
20,0.0,3.05459021232815,MLP,Glutathione,[M]-,NOR,negative,9
21,0.0,3.4180825476708487,MLP,Lactic acid,[M]-,NOR,negative,9
22,0.0,3.4310234900102023,MLP,Dihydroxyacetone,[M]-,NOR,negative,9
23,0.0,3.457409314170462,MLP,Pyruvic acid,[M]-,NOR,negative,9
24,0.0,3.6134942898971154,MLP,Cytidine monophosphate,[M]-,NOR,negative,9
25,0.0,2.5092080031349244,MLP,Methionine,[M]-,NOR,negative,9
26,0.0,2.757275406600128,MLP,Melatonin,[M]-,NOR,negative,9
27,0.0,3.4059972901021207,MLP,Biotin,[M]-,NOR,negative,9
28,0.0,3.4827455356407646,MLP,Cystine,[M]-,NOR,negative,9
29,0.0,3.1087627911580524,MLP,S-Adenosylhomocysteine,[M]-,NOR,negative,9
30,0.0,2.9503787063730553,MLP,Homocysteine,[M]-,NOR,negative,9
31,0.0,3.0423757860546234,MLP,Cytidine,[M]-,NOR,negative,9
32,0.0,3.5622284503520283,MLP,Niacinamide,[M]-,NOR,negative,9
33,0.0,3.4663325622614414,MLP,Cysteine,[M]-,NOR,negative,9
34,0.0,2.695146391353119,MLP,Carnitine,[M]-,NOR,negative,9
35,0.0,3.8112383434087547,MLP,Acetylcholine,[M]-,NOR,negative,9
36,0.0,3.023716800309295,MLP,Nicotinamide riboside,[M]-,NOR,negative,9
37,0.0,2.524633320983967,MLP,Retinoic acid,[M]-,NOR,negative,9
38,0.0,3.1612883051291174,MLP,Spermidine,[M]-,NOR,negative,9
39,0.0,2.7982335705230494,MLP,Putrescine,[M]-,NOR,negative,9
40,0.0,4.351920782572506,MLP,Agmatine,[M]-,NOR,negative,9
41,0.0,3.0777738584673977,MLP,Choline,[M]-,NOR,negative,9
0,2.751609550259553,2.875134049999678,MLP,Adenosine diphosphate,+H,NOR,positive,0
1,1.673664246602549,3.0587283797755838,MLP,Lyso PS 17:1,+H,NOR,positive,0
2,3.4396339738815636,3.2402439256807787,MLP,Carnosine,+H,NOR,positive,0
3,2.5616305186453663,3.428092486800959,MLP,Citrulline,+H,NOR,positive,0
4,2.2236923803864572,3.0490799890191354,MLP,GlcCer d18:1/18:0,+H,NOR,positive,0
5,5.56054049538364,3.122602681939376,MLP,Lyso PC 15:0,+H,NOR,positive,0
6,2.816811177794918,3.3280806250187362,MLP,Lyso PE 18:0,+H,NOR,positive,0
7,3.5676383018264195,3.488972379380653,MLP,Histidine,+H,NOR,positive,0
8,3.2873801926125688,2.876005984440467,MLP,Oxidized glutathione,+H,NOR,positive,0
9,1.7648661420801581,3.0096124366007806,MLP,Argininosuccinic acid,+H,NOR,positive,0
10,4.0734793676656995,3.2402408432884604,MLP,Arginine,+H,NOR,positive,0
11,5.116477270031955,3.1492154647945285,MLP,SM d18:1-16:0,+H,NOR,positive,0
12,1.3357386670518778,2.970788983506735,MLP,N-Acetylglucosamine,+H,NOR,positive,0
13,3.2338141243083034,3.5211113444592286,MLP,Flavin mononucleotide,+H,NOR,positive,0
14,1.9777094333429472,2.877481186796887,MLP,Pantetheine,+H,NOR,positive,0
15,4.513076231526411,3.2533185524839525,MLP,PC 15:0-18:1,+H,NOR,positive,0
16,1.9909134484330713,3.4446699191318046,MLP,Cer d8:1/22:0 Cer,+H,NOR,positive,0
17,4.6276685281002745,3.3465307395957744,MLP,PC (O) C16-18:1,+H,NOR,positive,0
18,0.0,3.14926847384454,MLP,Malic acid,+H,NOR,positive,0
19,0.0,2.9327795094759352,MLP,Oxalacetic acid,+H,NOR,positive,0
20,0.0,3.4273692520828245,MLP,Taurine,+H,NOR,positive,0
21,0.0,3.432130662888233,MLP,cis-Aconitic acid,+H,NOR,positive,0
22,0.0,3.484504757541657,MLP,Citric acid,+H,NOR,positive,0
23,0.0,3.164967936604863,MLP,Glutamic acid,+H,NOR,positive,0
24,0.0,2.889762457649253,MLP,Phosphoenolpyruvic acid,+H,NOR,positive,0
25,0.0,3.2282007698073008,MLP,Dihydroxyacetone phosphate,+H,NOR,positive,0
26,0.0,2.8996959289462487,MLP,Uric acid,+H,NOR,positive,0
27,0.0,2.899922326350912,MLP,2-Oxoglutaric acid,+H,NOR,positive,0
28,0.0,3.534599285596139,MLP,Cholic acid,+H,NOR,positive,0
29,0.0,2.91506330108885,MLP,Aspartic acid,+H,NOR,positive,0
30,0.0,3.0679482096932427,MLP,Lyso PI 17:1,+H,NOR,positive,0
31,0.0,3.0945993001567182,MLP,"Fructose 1,6-bisphosphate",+H,NOR,positive,0
32,0.0,2.9514898063235777,MLP,Glucose 6-phosphate,+H,NOR,positive,0
33,0.0,2.937949385524326,MLP,Myo-inositol 1-phosphate,+H,NOR,positive,0
34,0.0,2.896869930867982,MLP,Malonic acid,+H,NOR,positive,0
35,0.0,3.601073751729338,MLP,PI 16:0-18:1,+H,NOR,positive,0
36,0.0,2.876272269549479,MLP,Fumaric acid,+H,NOR,positive,0
37,0.0,2.9067371718788704,MLP,Succinic acid,+H,NOR,positive,0
38,0.0,3.4539683551472784,MLP,Glycerol 3-phosphate,+H,NOR,positive,0
39,0.0,2.87528118382221,MLP,Serine,+H,NOR,positive,0
40,0.0,3.075113658882148,MLP,Lyso PA 18:1,+H,NOR,positive,0
41,0.0,2.938535192785751,MLP,gamma-Aminobutyric acid,+H,NOR,positive,0
42,0.0,3.426687656491344,MLP,Mevalonic acid,+H,NOR,positive,0
43,0.0,3.5331565699112826,MLP,Adenine,+H,NOR,positive,0
44,0.0,3.030608105227328,MLP,Xanthine,+H,NOR,positive,0
45,0.0,2.917359056238624,MLP,PI(5)P 18:1,+H,NOR,positive,0
46,0.0,2.8787542676168836,MLP,Lyso PG 16:0,+H,NOR,positive,0
47,0.0,3.574044225717654,MLP,Ureidosuccinic acid,+H,NOR,positive,0
48,0.0,2.9090746012225903,MLP,Pyridoxine,+H,NOR,positive,0
49,0.0,3.0631884542833925,MLP,Quinolinic acid,+H,NOR,positive,0
50,0.0,3.4404858145661725,MLP,Glucosamine 6-phosphate,+H,NOR,positive,0
51,0.0,3.5400468896962978,MLP,Hypoxanthine,+H,NOR,positive,0
52,0.0,2.87569371259392,MLP,Coenzyme A,+H,NOR,positive,0
53,0.0,2.8851958129664426,MLP,Cytosine,+H,NOR,positive,0
54,0.0,2.8761994391091608,MLP,Phosphocreatine,+H,NOR,positive,0
55,0.0,3.4676205946111933,MLP,Urocanic acid,+H,NOR,positive,0
56,0.0,3.46307562520019,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",+H,NOR,positive,0
0,3.2408849728851505,3.3289866352568644,MLP,Creatinine,+H,NOR,positive,1
1,2.9935748298868963,3.174448006093163,MLP,Creatine,+H,NOR,positive,1
2,1.498428183407695,3.0773700314357852,MLP,Nicotinic acid,+H,NOR,positive,1
3,1.8021317536411339,3.107389941452434,MLP,Acetyl-CoA,+H,NOR,positive,1
4,2.412764631891623,3.1027532061209713,MLP,Tetrahydrofolic acid,+H,NOR,positive,1
5,2.625269533959945,2.829263065036447,MLP,Palmitoyl-CoA,+H,NOR,positive,1
6,2.473536863619953,2.7736427179372054,MLP,Ornithine,+H,NOR,positive,1
7,3.896085383338605,2.8006712836183794,MLP,Histamine,+H,NOR,positive,1
8,2.400787028598619,2.760100858245188,MLP,Cyclic adenosine monophosphate,+H,NOR,positive,1
9,1.5408197254605995,2.739353062031046,MLP,Serotonin,+H,NOR,positive,1
10,3.8719248983064345,2.8793584681114193,MLP,Riboflavin,+H,NOR,positive,1
11,1.6574346621508593,2.970260573423491,MLP,Cytidine,+H,NOR,positive,1
12,4.456398482521913,2.688637398716287,MLP,Carnitine,+H,NOR,positive,1
13,1.645243307084866,3.357857056278373,MLP,Phylloquinone,+H,NOR,positive,1
14,4.68343043568036,3.368685224476336,MLP,Acetylcarnitine,+H,NOR,positive,1
15,4.818165919873385,3.3689161031267876,MLP,Propionylcarnitine,+H,NOR,positive,1
16,5.650751500673666,2.6954989064270385,MLP,CAR 16:0,+H,NOR,positive,1
17,2.759071432265194,2.5926355984212583,MLP,Riboflavin,[M]+,NOR,positive,1
18,0.0,3.377009550653348,MLP,"4,5-Dihydroorotic acid",+H,NOR,positive,1
19,0.0,3.360651701246121,MLP,Orotic acid,+H,NOR,positive,1
20,0.0,2.681347512131201,MLP,Uridine diphosphate glucuronic acid,+H,NOR,positive,1
21,0.0,3.150972762371987,MLP,Uridine diphosphate glucose,+H,NOR,positive,1
22,0.0,3.439169542023815,MLP,5-Hydroxyindoleacetic acid,+H,NOR,positive,1
23,0.0,3.3366610906753613,MLP,Kynurenic acid,+H,NOR,positive,1
24,0.0,2.840189742349311,MLP,Uridine diphosphate-N-acetylglucosamine,+H,NOR,positive,1
25,0.0,2.862270158910496,MLP,Uridine diphosphate,+H,NOR,positive,1
26,0.0,3.2070189990445077,MLP,Thymine,+H,NOR,positive,1
27,0.0,3.2620805060036635,MLP,N-Acetylaspartylglutamic acid,+H,NOR,positive,1
28,0.0,3.0955729080437178,MLP,Nicotinamide adenine dinucleotide (NAD),+H,NOR,positive,1
29,0.0,2.6727671238924606,MLP,N-Acetylgalactosamine 6-phosphate,+H,NOR,positive,1
30,0.0,3.0040913503887814,MLP,4-Hydroxyproline,+H,NOR,positive,1
31,0.0,3.2119081739954103,MLP,Sulfo GalCer 18:0(2S-OH),+H,NOR,positive,1
32,0.0,2.930021726811602,MLP,Uracil,+H,NOR,positive,1
33,0.0,3.162137743170794,MLP,Flavin adenine dinucleotide,+H,NOR,positive,1
34,0.0,3.282157462748998,MLP,Glutamine,+H,NOR,positive,1
35,0.0,3.265361394104196,MLP,Thiamine,+H,NOR,positive,1
36,0.0,2.9099903556015008,MLP,Proline,+H,NOR,positive,1
37,0.0,3.3586966359201456,MLP,Valine,+H,NOR,positive,1
38,0.0,3.3810386465366835,MLP,Glucosamine,+H,NOR,positive,1
39,0.0,3.3241023898196667,MLP,Guanine,+H,NOR,positive,1
40,0.0,2.67938556286065,MLP,3-Hydroxyanthranilic acid,+H,NOR,positive,1
41,0.0,3.4176337191992934,MLP,3-Hydroxymethylglutaric acid,+H,NOR,positive,1
42,0.0,3.2849084800221178,MLP,PE 18:0-20:4,+H,NOR,positive,1
43,0.0,2.7381534713504396,MLP,Nicotinamide ribotide,+H,NOR,positive,1
44,0.0,2.9848435202787935,MLP,Ribulose,+H,NOR,positive,1
45,0.0,2.8175453358709484,MLP,Kynurenine,+H,NOR,positive,1
46,0.0,3.2870402904990184,MLP,Prostaglandin E1,+H,NOR,positive,1
47,0.0,3.256911993856223,MLP,Phenylalanine,+H,NOR,positive,1
48,0.0,3.3753418943890092,MLP,Epinephrine,+H,NOR,positive,1
49,0.0,2.9511297822122398,MLP,Glycine,+H,NOR,positive,1
50,0.0,3.543031545123321,MLP,Asparagine,+H,NOR,positive,1
51,0.0,3.3716132457085415,MLP,L-Dopa,+H,NOR,positive,1
52,0.0,3.3530862996745108,MLP,Tyrosine,+H,NOR,positive,1
53,0.0,3.3628753220868064,MLP,Uridine,+H,NOR,positive,1
54,0.0,2.9177254470090657,MLP,Dopamine,+H,NOR,positive,1
55,0.0,3.3579921698827078,MLP,Lactic acid,+H,NOR,positive,1
56,0.0,3.359439670337078,MLP,Dihydroxyacetone,+H,NOR,positive,1
0,3.7841263551953612,3.3876844796212717,MLP,Adenosine monophosphate,+H,NOR,positive,2
1,4.779700464203988,2.879160198516589,MLP,"N6,N6,N6-Trimethyllysine",+H,NOR,positive,2
2,1.6248071096366292,3.3606865377966453,MLP,Cysteine,+H,NOR,positive,2
3,3.7396396271953916,2.8596245793368458,MLP,Spermidine,+H,NOR,positive,2
4,2.3371847403680905,2.842049866535755,MLP,Putrescine,+H,NOR,positive,2
5,3.9190623423749362,3.650518966454223,MLP,Agmatine,+H,NOR,positive,2
6,1.5887072398516155,2.3065235408470026,MLP,Creatinine,[M]+,NOR,positive,2
7,2.410726970369466,2.0825894005660155,MLP,Nicotinamide adenine dinucleotide (NAD),[M]+,NOR,positive,2
8,2.992379880201843,2.088359107028322,MLP,Tetrahydrofolic acid,[M]+,NOR,positive,2
9,3.902794756422908,2.2614622349129028,MLP,Thiamine,[M]+,NOR,positive,2
10,1.9081666125858827,1.9953511758459213,MLP,Melatonin,[M]+,NOR,positive,2
11,2.100739090925853,2.1383672394821165,MLP,alpha-tocopherol,[M]+,NOR,positive,2
12,5.222523934597555,2.5284238651552324,MLP,Acetylcholine,[M]+,NOR,positive,2
13,2.9152518438121504,1.9881443679580095,MLP,Nicotinamide riboside,[M]+,NOR,positive,2
14,5.338049699918674,2.0207358833620703,MLP,Choline,[M]+,NOR,positive,2
15,2.0752801350408516,2.148054936219408,MLP,Lyso PA 18:1,+K,NOR,positive,2
16,2.39471403451523,2.110342501956638,MLP,Lyso PC 15:0,+K,NOR,positive,2
17,2.0697334951086526,2.213133015194722,MLP,Lyso PG 16:0,+K,NOR,positive,2
18,0.0,3.4584864383844987,MLP,Folic acid,+H,NOR,positive,2
19,0.0,3.259403046113695,MLP,Tryptophan,+H,NOR,positive,2
20,0.0,2.7729134572574874,MLP,Glutathione,+H,NOR,positive,2
21,0.0,3.3396830127499144,MLP,Pyruvic acid,+H,NOR,positive,2
22,0.0,3.423964558518931,MLP,Cytidine monophosphate,+H,NOR,positive,2
23,0.0,3.135173087142349,MLP,Methionine,+H,NOR,positive,2
24,0.0,2.834282277651828,MLP,Cholesteryl acetate,+H,NOR,positive,2
25,0.0,2.8634726613849573,MLP,Melatonin,+H,NOR,positive,2
26,0.0,3.2433086148769266,MLP,Biotin,+H,NOR,positive,2
27,0.0,2.780021641353131,MLP,S-Adenosylmethionine,+H,NOR,positive,2
28,0.0,2.791100852882005,MLP,Homocysteine,+H,NOR,positive,2
29,0.0,3.42538603468828,MLP,Niacinamide,+H,NOR,positive,2
30,0.0,2.797368652600333,MLP,TG 15:0-18:1-15:0,+H,NOR,positive,2
31,0.0,3.4605415285090335,MLP,Acetylcholine,+H,NOR,positive,2
32,0.0,3.380829779346191,MLP,Cholecalciferol,+H,NOR,positive,2
33,0.0,3.1083027221757513,MLP,Estradiol,+H,NOR,positive,2
34,0.0,3.1072337701724124,MLP,Retinoic acid,+H,NOR,positive,2
35,0.0,2.8844008250076243,MLP,Palmitic acid,+H,NOR,positive,2
36,0.0,2.7914200557469675,MLP,Choline,+H,NOR,positive,2
37,0.0,2.93303865420985,MLP,Cholesteryl ester 17:0,+H,NOR,positive,2
38,0.0,2.3195297984104304,MLP,Malic acid,[M]+,NOR,positive,2
39,0.0,2.0708853639641185,MLP,Oxalacetic acid,[M]+,NOR,positive,2
40,0.0,2.42036507970253,MLP,Taurine,[M]+,NOR,positive,2
41,0.0,2.4443865121812487,MLP,N-Acetylaspartic acid,[M]+,NOR,positive,2
42,0.0,2.3904556543292172,MLP,Ascorbic acid,[M]+,NOR,positive,2
43,0.0,2.4260067920480908,MLP,cis-Aconitic acid,[M]+,NOR,positive,2
44,0.0,1.9907270516534377,MLP,Adenosine diphosphate,[M]+,NOR,positive,2
45,0.0,2.3279216944760655,MLP,Glutamic acid,[M]+,NOR,positive,2
46,0.0,2.239003888402848,MLP,Lyso PS 17:1,[M]+,NOR,positive,2
47,0.0,2.019233103967597,MLP,Phosphoenolpyruvic acid,[M]+,NOR,positive,2
48,0.0,2.352750680944775,MLP,Dihydroxyacetone phosphate,[M]+,NOR,positive,2
49,0.0,2.0312932134364785,MLP,Uric acid,[M]+,NOR,positive,2
50,0.0,2.3340431937973967,MLP,PA 16:0-18:1,[M]+,NOR,positive,2
51,0.0,2.3559582896698927,MLP,Carnosine,[M]+,NOR,positive,2
52,0.0,2.031585537501339,MLP,2-Oxoglutaric acid,[M]+,NOR,positive,2
53,0.0,1.9935972799371533,MLP,Aspartic acid,[M]+,NOR,positive,2
54,0.0,2.027991556531578,MLP,Malonic acid,[M]+,NOR,positive,2
55,0.0,1.9771435602207963,MLP,Fumaric acid,[M]+,NOR,positive,2
56,0.0,2.0395569488305196,MLP,Succinic acid,[M]+,NOR,positive,2
0,1.2567775956167058,2.9783531079210124,MLP,Dopamine,[M]+,NOR,positive,3
1,1.9659076906009307,2.966117773511923,MLP,Serotonin,[M]+,NOR,positive,3
2,2.925405336171041,2.1157778530054965,MLP,Adenosine diphosphate,+K,NOR,positive,3
3,2.3452461684588255,2.138055077064226,MLP,Lyso PS 17:1,+K,NOR,positive,3
4,1.7556874057270464,2.1156831439770944,MLP,Phosphoenolpyruvic acid,+K,NOR,positive,3
5,1.343822660107782,2.2161058114724255,MLP,Carnosine,+K,NOR,positive,3
6,1.9422736111372907,2.1509041633112727,MLP,Aspartic acid,+K,NOR,positive,3
7,1.1176357842650568,2.3593809610091077,MLP,Citrulline,+K,NOR,positive,3
8,2.5330376987312504,2.1346165645268598,MLP,GlcCer d18:1/18:0,+K,NOR,positive,3
9,2.3527263002640244,2.247057212660027,MLP,Lyso PE 18:0,+K,NOR,positive,3
10,1.7400749886222933,2.1774169803883177,MLP,SM d18:1-16:0,+K,NOR,positive,3
11,2.8222029392579,2.179403020639244,MLP,N-Acetylglucosamine,+K,NOR,positive,3
12,2.3851668062408167,2.6170682346293694,MLP,Flavin mononucleotide,+K,NOR,positive,3
13,1.5269331437115674,2.4804682408648264,MLP,Glycerophosphocholine,+K,NOR,positive,3
14,1.9407437825871827,2.773968543444214,MLP,Glucosyl cholesterol,+K,NOR,positive,3
15,1.943856664407091,2.341893286676461,MLP,Glucose,+K,NOR,positive,3
16,2.2752560562332733,2.1509421321335673,MLP,Prostaglandin E1,+K,NOR,positive,3
17,2.5358551243134544,2.115690660285166,MLP,Riboflavin,+K,NOR,positive,3
18,0.0,3.693749775271798,MLP,Cholic acid,[M]+,NOR,positive,3
19,0.0,3.0167884535550127,MLP,Lyso PI 17:1,[M]+,NOR,positive,3
20,0.0,2.980618619632302,MLP,Glucose 6-phosphate,[M]+,NOR,positive,3
21,0.0,2.9634434805330736,MLP,Myo-inositol 1-phosphate,[M]+,NOR,positive,3
22,0.0,3.3772774957018425,MLP,Glycerol 3-phosphate,[M]+,NOR,positive,3
23,0.0,2.9709683320553135,MLP,Ribulose 5-phosphate,[M]+,NOR,positive,3
24,0.0,2.99898270844253,MLP,Gluconic acid,[M]+,NOR,positive,3
25,0.0,2.976505164570698,MLP,Serine,[M]+,NOR,positive,3
26,0.0,2.9633260635671435,MLP,gamma-Aminobutyric acid,[M]+,NOR,positive,3
27,0.0,3.264796907169516,MLP,Mevalonic acid,[M]+,NOR,positive,3
28,0.0,3.689431410426012,MLP,Adenine,[M]+,NOR,positive,3
29,0.0,3.0059707184953166,MLP,Xanthine,[M]+,NOR,positive,3
30,0.0,2.965759626434395,MLP,Cardiolipin 18:1,[M]+,NOR,positive,3
31,0.0,2.9667014102286977,MLP,PI(5)P 18:1,[M]+,NOR,positive,3
32,0.0,2.9731767104676954,MLP,Lyso PG 16:0,[M]+,NOR,positive,3
33,0.0,2.98162996837336,MLP,GM3 Ganglioside 18:0,[M]+,NOR,positive,3
34,0.0,3.5289981697019015,MLP,Histidine,[M]+,NOR,positive,3
35,0.0,2.9781026881073647,MLP,Oxidized glutathione,[M]+,NOR,positive,3
36,0.0,3.804003885989092,MLP,Ureidosuccinic acid,[M]+,NOR,positive,3
37,0.0,3.2591649263367963,MLP,"4,5-Dihydroorotic acid",[M]+,NOR,positive,3
38,0.0,2.968930050192344,MLP,Uridine diphosphate glucuronic acid,[M]+,NOR,positive,3
39,0.0,2.993196630772997,MLP,Uridine diphosphate glucose,[M]+,NOR,positive,3
40,0.0,2.984422217366132,MLP,Argininosuccinic acid,[M]+,NOR,positive,3
41,0.0,3.0153573479053972,MLP,Quinolinic acid,[M]+,NOR,positive,3
42,0.0,3.327941567463322,MLP,Glucosamine 6-phosphate,[M]+,NOR,positive,3
43,0.0,3.708885664502571,MLP,Hypoxanthine,[M]+,NOR,positive,3
44,0.0,3.242493113662191,MLP,Arginine,[M]+,NOR,positive,3
45,0.0,2.9774869160821775,MLP,Coenzyme A,[M]+,NOR,positive,3
46,0.0,2.9739272154843803,MLP,Uridine diphosphate-N-acetylglucosamine,[M]+,NOR,positive,3
47,0.0,3.0045196644568537,MLP,Pantothenic acid,[M]+,NOR,positive,3
48,0.0,2.9718297324809506,MLP,Cytosine,[M]+,NOR,positive,3
49,0.0,2.9989817410407693,MLP,Creatine,[M]+,NOR,positive,3
50,0.0,3.4326621103094284,MLP,Urocanic acid,[M]+,NOR,positive,3
51,0.0,2.979778450161028,MLP,Nicotinic acid,[M]+,NOR,positive,3
52,0.0,2.9816788680384856,MLP,Acetyl-CoA,[M]+,NOR,positive,3
53,0.0,3.6665299002500293,MLP,Taurocholic acid,[M]+,NOR,positive,3
54,0.0,3.4137867868050757,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",[M]+,NOR,positive,3
55,0.0,2.982185937189412,MLP,4-Hydroxyproline,[M]+,NOR,positive,3
56,0.0,2.9732224320750293,MLP,Palmitoyl-CoA,[M]+,NOR,positive,3
0,1.904410945592322,1.9859291402743322,MLP,Histidine,+K,NOR,positive,4
1,2.7335021596193623,2.1323272914555256,MLP,Oxidized glutathione,+K,NOR,positive,4
2,2.74115116534528,2.047106262674101,MLP,Creatinine,+K,NOR,positive,4
3,2.0471058296704494,2.078741720057634,MLP,Phenylalanine,+K,NOR,positive,4
4,2.931558651929378,2.118868354777265,MLP,Glutathione,+K,NOR,positive,4
5,2.9688181132091738,1.9262314566776655,MLP,Cytidine monophosphate,+K,NOR,positive,4
6,2.0843173183394166,2.1190517303497374,MLP,Cytidine,+K,NOR,positive,4
7,1.1877054541028367,2.1128030799869006,MLP,"N6,N6,N6-Trimethyllysine",+K,NOR,positive,4
8,1.8728833547887351,1.9754767041611712,MLP,Cysteine,+K,NOR,positive,4
9,1.6776307105334864,2.2253328543592445,MLP,CAR 16:0,+K,NOR,positive,4
10,2.2164870558259566,3.255521045489068,MLP,Malic acid,+Na,NOR,positive,4
11,1.9322528322025616,3.3220712547457376,MLP,cis-Aconitic acid,+Na,NOR,positive,4
12,2.511194759267826,3.3097374650901803,MLP,Citric acid,+Na,NOR,positive,4
13,2.724411831654391,3.2657522478607937,MLP,Glutamic acid,+Na,NOR,positive,4
14,4.479328424860602,3.1581176457068296,MLP,Lyso PS 17:1,+Na,NOR,positive,4
15,3.522329815096217,3.271471729504919,MLP,PA 16:0-18:1,+Na,NOR,positive,4
16,4.377234907239081,3.30865038879763,MLP,Cholic acid,+Na,NOR,positive,4
17,3.977854833824476,3.169791375380007,MLP,Lyso PI 17:1,+Na,NOR,positive,4
18,0.0,2.9112457119651594,MLP,Thymine,[M]+,NOR,positive,4
19,0.0,2.9560105252609477,MLP,N-Acetylaspartylglutamic acid,[M]+,NOR,positive,4
20,0.0,2.4617879769515247,MLP,N-Acetylglucosamine,[M]+,NOR,positive,4
21,0.0,2.4558548518812273,MLP,N-Acetylgalactosamine 6-phosphate,[M]+,NOR,positive,4
22,0.0,3.8606616822827657,MLP,Flavin mononucleotide,[M]+,NOR,positive,4
23,0.0,2.687435543144398,MLP,Uracil,[M]+,NOR,positive,4
24,0.0,2.8752284482427366,MLP,Flavin adenine dinucleotide,[M]+,NOR,positive,4
25,0.0,2.971656977681007,MLP,Glutamine,[M]+,NOR,positive,4
26,0.0,2.707834920035278,MLP,Pantetheine,[M]+,NOR,positive,4
27,0.0,2.669366019535964,MLP,Proline,[M]+,NOR,positive,4
28,0.0,3.1016072242363575,MLP,Valine,[M]+,NOR,positive,4
29,0.0,3.486423553927105,MLP,Glucosamine,[M]+,NOR,positive,4
30,0.0,3.0042171579457064,MLP,Guanine,[M]+,NOR,positive,4
31,0.0,2.6450154725791672,MLP,Butyric acid,[M]+,NOR,positive,4
32,0.0,3.641469544309715,MLP,Glycerophosphocholine,[M]+,NOR,positive,4
33,0.0,2.457930278444269,MLP,3-Hydroxyanthranilic acid,[M]+,NOR,positive,4
34,0.0,3.719349307942246,MLP,3-Hydroxymethylglutaric acid,[M]+,NOR,positive,4
35,0.0,2.973792483082487,MLP,PE 18:0-20:4,[M]+,NOR,positive,4
36,0.0,2.4958013682141345,MLP,Glucose,[M]+,NOR,positive,4
37,0.0,2.6319004071087586,MLP,myo-Inositol,[M]+,NOR,positive,4
38,0.0,2.490105153680228,MLP,Nicotinamide ribotide,[M]+,NOR,positive,4
39,0.0,2.736663743995514,MLP,Ribulose,[M]+,NOR,positive,4
40,0.0,2.580955692209277,MLP,Kynurenine,[M]+,NOR,positive,4
41,0.0,2.975447322851336,MLP,Prostaglandin E1,[M]+,NOR,positive,4
42,0.0,2.9518025925228044,MLP,Phenylalanine,[M]+,NOR,positive,4
43,0.0,3.3889873585761463,MLP,Epinephrine,[M]+,NOR,positive,4
44,0.0,2.531037000634653,MLP,Ornithine,[M]+,NOR,positive,4
45,0.0,2.7064763018318314,MLP,Glycine,[M]+,NOR,positive,4
46,0.0,3.9939083153865496,MLP,Asparagine,[M]+,NOR,positive,4
47,0.0,3.3258018843752413,MLP,L-Dopa,[M]+,NOR,positive,4
48,0.0,3.0344412921079322,MLP,Tyrosine,[M]+,NOR,positive,4
