,observed_value,prediction,regressor,name_short,adduct,matrix,polarity,fold
46,0.0,3.7331090037166015,MLP,Asparagine,[M]+,NOR,positive,4
47,0.0,3.566121949839343,MLP,L-Dopa,[M]+,NOR,positive,4
0,3.657969358734754,3.4562568191237886,MLP,PG 16:0-18:1,+Na,NOR,positive,5
1,2.98635178791742,3.4578951224375842,MLP,"Fructose 1,6-bisphosphate",+Na,NOR,positive,5
2,3.168494213043453,3.778718360258153,MLP,PI 16:0-18:1,+Na,NOR,positive,5
3,4.380280289045111,3.4065712915221016,MLP,Lyso PA 18:1,+Na,NOR,positive,5
4,4.930277519673701,3.65549955793051,MLP,Lyso PC 15:0,+Na,NOR,positive,5
5,4.6911686518511555,3.5539460896975523,MLP,Lyso PE 18:0,+Na,NOR,positive,5
6,1.8868461033471038,3.4077703127110213,MLP,Xanthine,+Na,NOR,positive,5
7,1.5735456056008403,3.4026959756534523,MLP,Cardiolipin 18:1,+Na,NOR,positive,5
8,4.079932305701148,3.467339541971294,MLP,Histidine,+Na,NOR,positive,5
9,3.8845497227636954,3.4682186153486803,MLP,Oxidized glutathione,+Na,NOR,positive,5
10,2.62262440831725,3.831047590654189,MLP,Pyridoxine,+Na,NOR,positive,5
11,2.7984277102408512,3.433255193417686,MLP,Hypoxanthine,+Na,NOR,positive,5
12,2.830019093735435,3.4586957687793376,MLP,Arginine,+Na,NOR,positive,5
13,0.0,3.603290780507811,MLP,Tyrosine,[M]+,NOR,positive,5
14,0.0,3.5823870325270826,MLP,Acetoacetic acid,[M]+,NOR,positive,5
15,0.0,3.5834083741595997,MLP,Histamine,[M]+,NOR,positive,5
16,0.0,3.6168709590915076,MLP,Cyclic adenosine monophosphate,[M]+,NOR,positive,5
17,0.0,3.8365990644705685,MLP,Adenosine monophosphate,[M]+,NOR,positive,5
18,0.0,3.624688950847758,MLP,Tryptophan,[M]+,NOR,positive,5
19,0.0,3.6161711017498157,MLP,Glutathione,[M]+,NOR,positive,5
20,0.0,3.7672109815833674,MLP,Lactic acid,[M]+,NOR,positive,5
21,0.0,3.6531141486891006,MLP,Dihydroxyacetone,[M]+,NOR,positive,5
22,0.0,3.62691048273014,MLP,Pyruvic acid,[M]+,NOR,positive,5
23,0.0,3.662052869307271,MLP,Cytidine monophosphate,[M]+,NOR,positive,5
24,0.0,4.0481548710179585,MLP,Methionine,[M]+,NOR,positive,5
25,0.0,3.646426410582556,MLP,Cholesteryl acetate,[M]+,NOR,positive,5
26,0.0,3.6034140006408175,MLP,Biotin,[M]+,NOR,positive,5
27,0.0,3.6377751887024736,MLP,S-Adenosylmethionine,[M]+,NOR,positive,5
28,0.0,3.7347282336811474,MLP,Cystine,[M]+,NOR,positive,5
29,0.0,3.618143609246482,MLP,S-Adenosylhomocysteine,[M]+,NOR,positive,5
30,0.0,3.778309033644211,MLP,Homocysteine,[M]+,NOR,positive,5
31,0.0,3.683955517105367,MLP,Cytidine,[M]+,NOR,positive,5
32,0.0,3.794376012185019,MLP,Niacinamide,[M]+,NOR,positive,5
33,0.0,3.917677999150334,MLP,Cysteine,[M]+,NOR,positive,5
34,0.0,3.7868455397441028,MLP,MG 18:1,[M]+,NOR,positive,5
35,0.0,3.5838139676629597,MLP,Carnitine,[M]+,NOR,positive,5
36,0.0,3.678776063017674,MLP,TG 15:0-18:1-15:0,[M]+,NOR,positive,5
37,0.0,3.7909007708866373,MLP,Phylloquinone,[M]+,NOR,positive,5
38,0.0,3.683834466716333,MLP,Estradiol,[M]+,NOR,positive,5
39,0.0,3.7115984812374223,MLP,Retinoic acid,[M]+,NOR,positive,5
40,0.0,3.790931521415858,MLP,Propionylcarnitine,[M]+,NOR,positive,5
41,0.0,3.8290601888207725,MLP,CAR 16:0,[M]+,NOR,positive,5
42,0.0,3.84770954932788,MLP,Spermidine,[M]+,NOR,positive,5
43,0.0,3.6641903347851588,MLP,Cholesterol,[M]+,NOR,positive,5
44,0.0,3.9680234339359877,MLP,Putrescine,[M]+,NOR,positive,5
45,0.0,3.592510262722184,MLP,Agmatine,[M]+,NOR,positive,5
46,0.0,2.5002192821709683,MLP,Malic acid,+K,NOR,positive,5
47,0.0,2.1526827848588703,MLP,Taurine,+K,NOR,positive,5
0,2.6578493507251304,3.4754443909517345,MLP,PI(5)P 18:1,+Na,NOR,positive,6
1,4.71691543921984,3.353642573080739,MLP,Lyso PG 16:0,+Na,NOR,positive,6
2,3.406796117344508,3.518135514076077,MLP,GM3 Ganglioside 18:0,+Na,NOR,positive,6
3,2.297061555288888,3.567105807187322,MLP,Uridine diphosphate,+Na,NOR,positive,6
4,3.1725019343255343,3.474580546497832,MLP,Pantothenic acid,+Na,NOR,positive,6
5,4.072070111766396,3.5780798116555346,MLP,Creatinine,+Na,NOR,positive,6
6,2.9425800812257266,3.534850008053662,MLP,Creatine,+Na,NOR,positive,6
7,3.1774867479980493,3.615039043562075,MLP,Urocanic acid,+Na,NOR,positive,6
8,4.598424133721098,3.4188301939380965,MLP,SM d18:1-16:0,+Na,NOR,positive,6
9,2.5033857836458617,3.522452290955184,MLP,Thymine,+Na,NOR,positive,6
10,2.719257218540263,3.5831179992909234,MLP,Acetyl-CoA,+Na,NOR,positive,6
11,2.9718038728374014,3.4373486521810666,MLP,Taurocholic acid,+Na,NOR,positive,6
12,2.0451273261396574,3.373156046408704,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",+Na,NOR,positive,6
13,0.0,2.1012618152808846,MLP,N-Acetylaspartic acid,+K,NOR,positive,6
14,0.0,2.2725813116781293,MLP,cis-Aconitic acid,+K,NOR,positive,6
15,0.0,2.14985464780266,MLP,Citric acid,+K,NOR,positive,6
16,0.0,2.1107765917894743,MLP,Glutamic acid,+K,NOR,positive,6
17,0.0,2.131594175999875,MLP,6-Phosphogluconic acid,+K,NOR,positive,6
18,0.0,2.3450916237767054,MLP,3-Phosphoglyceric acid,+K,NOR,positive,6
19,0.0,2.3394130833392723,MLP,Uric acid,+K,NOR,positive,6
20,0.0,2.1170938629854117,MLP,PA 16:0-18:1,+K,NOR,positive,6
21,0.0,2.1012454162836125,MLP,Cholic acid,+K,NOR,positive,6
22,0.0,2.125812656707418,MLP,PG 16:0-18:1,+K,NOR,positive,6
23,0.0,2.2599267285558793,MLP,"Fructose 1,6-bisphosphate",+K,NOR,positive,6
24,0.0,2.2692149181659897,MLP,Glucose 6-phosphate,+K,NOR,positive,6
25,0.0,2.3137381273708013,MLP,Myo-inositol 1-phosphate,+K,NOR,positive,6
26,0.0,2.1016150023286926,MLP,Malonic acid,+K,NOR,positive,6
27,0.0,2.8294607437083035,MLP,PI 16:0-18:1,+K,NOR,positive,6
28,0.0,2.214877764618563,MLP,Fumaric acid,+K,NOR,positive,6
29,0.0,2.3154228409023565,MLP,Succinic acid,+K,NOR,positive,6
30,0.0,2.1013475156513883,MLP,Gluconic acid,+K,NOR,positive,6
31,0.0,2.3215938682498622,MLP,Serine,+K,NOR,positive,6
32,0.0,2.264318366101243,MLP,gamma-Aminobutyric acid,+K,NOR,positive,6
33,0.0,2.1269818323050513,MLP,Adenine,+K,NOR,positive,6
34,0.0,2.165384602096927,MLP,PI(5)P 18:1,+K,NOR,positive,6
35,0.0,2.279218978706001,MLP,GM3 Ganglioside 18:0,+K,NOR,positive,6
36,0.0,2.68120495331165,MLP,Uridine diphosphate glucuronic acid,+K,NOR,positive,6
37,0.0,2.585990367648112,MLP,Pyridoxine,+K,NOR,positive,6
38,0.0,2.2018995624033155,MLP,Argininosuccinic acid,+K,NOR,positive,6
39,0.0,2.1742320936829436,MLP,Glucosamine 6-phosphate,+K,NOR,positive,6
40,0.0,2.1289619888881397,MLP,Arginine,+K,NOR,positive,6
41,0.0,2.099877140260693,MLP,Coenzyme A,+K,NOR,positive,6
42,0.0,2.10821366308094,MLP,5-Hydroxyindoleacetic acid,+K,NOR,positive,6
43,0.0,2.270959594530315,MLP,Cytosine,+K,NOR,positive,6
44,0.0,2.3848710357939624,MLP,Creatine,+K,NOR,positive,6
45,0.0,2.419925053471541,MLP,Urocanic acid,+K,NOR,positive,6
46,0.0,2.1006524564636058,MLP,Nicotinic acid,+K,NOR,positive,6
47,0.0,2.1043076459991754,MLP,Taurocholic acid,+K,NOR,positive,6
0,4.505547406588539,3.42802098978356,MLP,N-Acetylaspartylglutamic acid,+Na,NOR,positive,7
1,3.800104235894623,3.3613001068553023,MLP,N-Acetylglucosamine,+Na,NOR,positive,7
2,2.7185956457462104,3.386337303832525,MLP,4-Hydroxyproline,+Na,NOR,positive,7
3,3.366567137737556,3.4589735099076493,MLP,Tetrahydrofolic acid,+Na,NOR,positive,7
4,4.340963628703278,3.2801372088841045,MLP,Flavin mononucleotide,+Na,NOR,positive,7
5,2.8819798200242657,3.2946181651759403,MLP,Palmitoyl-CoA,+Na,NOR,positive,7
6,2.5003164221239236,3.436242251827331,MLP,Flavin adenine dinucleotide,+Na,NOR,positive,7
7,3.964368638105024,3.4110169639393733,MLP,Pantetheine,+Na,NOR,positive,7
8,2.5598215524132644,3.4360978141964926,MLP,Proline,+Na,NOR,positive,7
9,3.078332167075491,3.4640289713417003,MLP,Guanine,+Na,NOR,positive,7
10,4.040550126709916,3.431763340129099,MLP,Glycerophosphocholine,+Na,NOR,positive,7
11,4.195295923247311,3.306215821277668,MLP,Glucosyl cholesterol,+Na,NOR,positive,7
12,4.088393504709382,3.28624568209203,MLP,PC 15:0-18:1,+Na,NOR,positive,7
13,0.0,2.2914280377305865,MLP,Uridine diphosphate-N-acetylglucosamine,+K,NOR,positive,7
14,0.0,2.275110925688685,MLP,Uridine diphosphate,+K,NOR,positive,7
15,0.0,2.224130268253524,MLP,Pantothenic acid,+K,NOR,positive,7
16,0.0,2.2645421373086445,MLP,Thymine,+K,NOR,positive,7
17,0.0,2.1461173689814537,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",+K,NOR,positive,7
18,0.0,2.269834072681518,MLP,Nicotinamide adenine dinucleotide (NAD),+K,NOR,positive,7
19,0.0,2.1397794099899445,MLP,N-Acetylgalactosamine 6-phosphate,+K,NOR,positive,7
20,0.0,2.154487105058263,MLP,4-Hydroxyproline,+K,NOR,positive,7
21,0.0,2.264525598193489,MLP,Tetrahydrofolic acid,+K,NOR,positive,7
22,0.0,2.139743395760639,MLP,Uracil,+K,NOR,positive,7
23,0.0,2.141392888152264,MLP,Palmitoyl-CoA,+K,NOR,positive,7
24,0.0,2.259676724823979,MLP,Flavin adenine dinucleotide,+K,NOR,positive,7
25,0.0,2.1380388029607498,MLP,Glutamine,+K,NOR,positive,7
26,0.0,2.2638566522507624,MLP,Pantetheine,+K,NOR,positive,7
27,0.0,2.1455115097342277,MLP,Thiamine,+K,NOR,positive,7
28,0.0,2.213110811705262,MLP,Proline,+K,NOR,positive,7
29,0.0,2.245620736379149,MLP,Valine,+K,NOR,positive,7
30,0.0,2.2894610408078546,MLP,Butyric acid,+K,NOR,positive,7
31,0.0,2.2591307470513353,MLP,3-Hydroxyanthranilic acid,+K,NOR,positive,7
32,0.0,2.157608778597254,MLP,PE 18:0-20:4,+K,NOR,positive,7
33,0.0,2.128003988471966,MLP,myo-Inositol,+K,NOR,positive,7
34,0.0,2.152817116363239,MLP,PC 15:0-18:1,+K,NOR,positive,7
35,0.0,2.2690744301200434,MLP,Ribulose,+K,NOR,positive,7
36,0.0,2.186136611751932,MLP,Kynurenine,+K,NOR,positive,7
37,0.0,2.1412025383995,MLP,Cer d8:1/22:0 Cer,+K,NOR,positive,7
38,0.0,2.1327995072313244,MLP,Ornithine,+K,NOR,positive,7
39,0.0,2.3470060190037874,MLP,Glycine,+K,NOR,positive,7
40,0.0,2.145319800943733,MLP,Asparagine,+K,NOR,positive,7
41,0.0,2.2806167922789635,MLP,Tyrosine,+K,NOR,positive,7
42,0.0,2.3069156865877223,MLP,Uridine,+K,NOR,positive,7
43,0.0,2.269152399651978,MLP,Acetoacetic acid,+K,NOR,positive,7
44,0.0,2.269936471646907,MLP,PC (O) C16-18:1,+K,NOR,positive,7
45,0.0,2.140318435343836,MLP,Lactic acid,+K,NOR,positive,7
46,0.0,2.3379166898196555,MLP,Dihydroxyacetone,+K,NOR,positive,7
47,0.0,2.302477598223421,MLP,Pyruvic acid,+K,NOR,positive,7
0,2.4718561030610213,3.3699162104623546,MLP,PE 18:0-20:4,+Na,NOR,positive,8
1,4.156920686657789,3.3621503218303386,MLP,Cer d8:1/22:0 Cer,+Na,NOR,positive,8
2,4.800853900719776,3.5312059508791678,MLP,Prostaglandin E1,+Na,NOR,positive,8
3,2.729485182429935,3.3904522126704655,MLP,Phenylalanine,+Na,NOR,positive,8
4,2.1488928996976226,3.3546219640606254,MLP,Asparagine,+Na,NOR,positive,8
5,2.5867359519574356,3.394032514678532,MLP,L-Dopa,+Na,NOR,positive,8
6,4.208542474006023,3.381706345056266,MLP,Folic acid,+Na,NOR,positive,8
7,2.5038126967367837,3.3902099481522305,MLP,Histamine,+Na,NOR,positive,8
8,4.230827103804307,3.424641312915373,MLP,PC (O) C16-18:1,+Na,NOR,positive,8
9,5.224891589506335,3.409202717395018,MLP,Riboflavin,+Na,NOR,positive,8
10,4.7747123178073565,3.406113232672633,MLP,Cytidine monophosphate,+Na,NOR,positive,8
11,2.5421366799020233,3.4167202702330863,MLP,Melatonin,+Na,NOR,positive,8
12,0.0,2.2235973379840956,MLP,Dopamine,+K,NOR,positive,8
13,0.0,2.2853448259469986,MLP,Histamine,+K,NOR,positive,8
14,0.0,2.287297261603497,MLP,Cyclic adenosine monophosphate,+K,NOR,positive,8
15,0.0,2.131428243900214,MLP,Serotonin,+K,NOR,positive,8
16,0.0,2.3697693602686836,MLP,Methionine,+K,NOR,positive,8
17,0.0,2.370356531649524,MLP,Cholesteryl acetate,+K,NOR,positive,8
18,0.0,2.376152715954167,MLP,Melatonin,+K,NOR,positive,8
19,0.0,2.311209418867248,MLP,Biotin,+K,NOR,positive,8
20,0.0,2.29027787758196,MLP,alpha-tocopherol,+K,NOR,positive,8
21,0.0,2.3562076612233245,MLP,S-Adenosylmethionine,+K,NOR,positive,8
22,0.0,2.161556724218572,MLP,Cystine,+K,NOR,positive,8
23,0.0,2.148353564009191,MLP,Homocysteine,+K,NOR,positive,8
24,0.0,2.1412875537591525,MLP,Niacinamide,+K,NOR,positive,8
25,0.0,2.133649135310803,MLP,MG 18:1,+K,NOR,positive,8
26,0.0,2.2864596778096176,MLP,Carnitine,+K,NOR,positive,8
27,0.0,2.136678545085986,MLP,Phylloquinone,+K,NOR,positive,8
28,0.0,2.388011365926874,MLP,Cholecalciferol,+K,NOR,positive,8
29,0.0,2.3871734613698155,MLP,Nicotinamide riboside,+K,NOR,positive,8
30,0.0,2.213675000299901,MLP,Estradiol,+K,NOR,positive,8
31,0.0,2.169118490012228,MLP,Retinoic acid,+K,NOR,positive,8
32,0.0,2.1316672318260905,MLP,DG 18:0-22:6,+K,NOR,positive,8
33,0.0,2.2030654415198536,MLP,Spermidine,+K,NOR,positive,8
34,0.0,2.6476443181853084,MLP,Putrescine,+K,NOR,positive,8
35,0.0,2.2883512974025915,MLP,Choline,+K,NOR,positive,8
36,0.0,3.349511975044694,MLP,Oxalacetic acid,+Na,NOR,positive,8
37,0.0,3.407606885235458,MLP,Taurine,+Na,NOR,positive,8
38,0.0,3.3581703302440924,MLP,N-Acetylaspartic acid,+Na,NOR,positive,8
39,0.0,3.361806650550948,MLP,Ascorbic acid,+Na,NOR,positive,8
40,0.0,3.405809787628487,MLP,Adenosine diphosphate,+Na,NOR,positive,8
41,0.0,3.3737210901301258,MLP,6-Phosphogluconic acid,+Na,NOR,positive,8
42,0.0,3.3785613132771677,MLP,3-Phosphoglyceric acid,+Na,NOR,positive,8
43,0.0,3.4452368137108254,MLP,Fumaric acid,+Na,NOR,positive,8
44,0.0,3.382688410628833,MLP,Serine,+Na,NOR,positive,8
45,0.0,3.3837893308663194,MLP,Adenine,+Na,NOR,positive,8
46,0.0,3.433704080513737,MLP,Argininosuccinic acid,+Na,NOR,positive,8
0,4.075426145031569,3.3786781795496443,MLP,Cyclic adenosine monophosphate,+Na,NOR,positive,9
1,2.216449170534046,3.337030665366303,MLP,Serotonin,+Na,NOR,positive,9
2,4.098983692015639,3.7004227699991548,MLP,Adenosine monophosphate,+Na,NOR,positive,9
3,2.632421484191489,3.4575875934632547,MLP,Tryptophan,+Na,NOR,positive,9
4,4.630050240840219,3.378850383329085,MLP,Glutathione,+Na,NOR,positive,9
5,3.7831571803291983,3.3649544762295918,MLP,Cytidine,+Na,NOR,positive,9
6,3.7175850999971884,3.3431012533991566,MLP,"N6,N6,N6-Trimethyllysine",+Na,NOR,positive,9
7,2.3818875638749266,3.350080149978118,MLP,MG 18:1,+Na,NOR,positive,9
8,3.4157863208079786,3.3669395795501202,MLP,TG 15:0-18:1-15:0,+Na,NOR,positive,9
9,3.9114665140327176,4.0166983713136855,MLP,Acetylcarnitine,+Na,NOR,positive,9
10,3.9451407709917015,3.318595906481243,MLP,Propionylcarnitine,+Na,NOR,positive,9
11,4.773199238836237,3.447827292923023,MLP,CAR 16:0,+Na,NOR,positive,9
12,0.0,3.331165992875401,MLP,Dihydroxyacetone phosphate,+Na,NOR,positive,9
13,0.0,3.4725178141015105,MLP,2-Oxoglutaric acid,+Na,NOR,positive,9
14,0.0,3.3974132390744227,MLP,Myo-inositol 1-phosphate,+Na,NOR,positive,9
15,0.0,3.3243449902937288,MLP,Glycerol 3-phosphate,+Na,NOR,positive,9
16,0.0,3.3219848267488636,MLP,Gluconic acid,+Na,NOR,positive,9
17,0.0,3.314368116047249,MLP,Ureidosuccinic acid,+Na,NOR,positive,9
18,0.0,3.3573142740157387,MLP,"4,5-Dihydroorotic acid",+Na,NOR,positive,9
19,0.0,3.9183719923439586,MLP,Uridine diphosphate glucuronic acid,+Na,NOR,positive,9
20,0.0,3.3669927782228593,MLP,Quinolinic acid,+Na,NOR,positive,9
21,0.0,3.3123545780180184,MLP,Phosphocreatine,+Na,NOR,positive,9
22,0.0,3.3145210261705182,MLP,Nicotinic acid,+Na,NOR,positive,9
23,0.0,3.3712404215706755,MLP,Nicotinamide adenine dinucleotide (NAD),+Na,NOR,positive,9
24,0.0,3.3098928299559383,MLP,Thiamine,+Na,NOR,positive,9
25,0.0,3.3743016583132617,MLP,Valine,+Na,NOR,positive,9
26,0.0,3.434662501362257,MLP,Butyric acid,+Na,NOR,positive,9
27,0.0,3.375627862671328,MLP,3-Hydroxyanthranilic acid,+Na,NOR,positive,9
28,0.0,3.3096420361420105,MLP,3-Hydroxymethylglutaric acid,+Na,NOR,positive,9
29,0.0,3.3536663012927805,MLP,Kynurenine,+Na,NOR,positive,9
30,0.0,3.415604321804052,MLP,Tyrosine,+Na,NOR,positive,9
31,0.0,3.504699873411422,MLP,Dihydroxyacetone,+Na,NOR,positive,9
32,0.0,3.461479118231587,MLP,Pyruvic acid,+Na,NOR,positive,9
33,0.0,3.707458190153246,MLP,Methionine,+Na,NOR,positive,9
34,0.0,3.493454714376064,MLP,Cholesteryl acetate,+Na,NOR,positive,9
35,0.0,3.3703232249474286,MLP,alpha-tocopherol,+Na,NOR,positive,9
36,0.0,3.479624126017617,MLP,S-Adenosylmethionine,+Na,NOR,positive,9
37,0.0,3.326420410659412,MLP,Cystine,+Na,NOR,positive,9
38,0.0,3.311178093667361,MLP,Homocysteine,+Na,NOR,positive,9
39,0.0,3.308984267178178,MLP,Niacinamide,+Na,NOR,positive,9
40,0.0,3.4323808989066356,MLP,Acetylcholine,+Na,NOR,positive,9
41,0.0,3.5078489756494085,MLP,Nicotinamide riboside,+Na,NOR,positive,9
42,0.0,3.3650038209910296,MLP,Estradiol,+Na,NOR,positive,9
43,0.0,3.343721388826288,MLP,Retinoic acid,+Na,NOR,positive,9
44,0.0,3.317904070815631,MLP,Palmitic acid,+Na,NOR,positive,9
45,0.0,3.816910036375951,MLP,Putrescine,+Na,NOR,positive,9
46,0.0,3.3657801566056325,MLP,Choline,+Na,NOR,positive,9
0,3.947550808756496,3.396249088990045,MLP,Malic acid,-H,pNA,negative,0
1,3.769061165770848,2.8382560448044614,MLP,Taurine,-H,pNA,negative,0
2,4.5711028420383775,2.8758653727539145,MLP,N-Acetylaspartic acid,-H,pNA,negative,0
3,3.2596915005616975,2.854729729891796,MLP,Ascorbic acid,-H,pNA,negative,0
4,4.500440438265868,2.883681971962073,MLP,cis-Aconitic acid,-H,pNA,negative,0
5,4.455216944275725,2.994597387610797,MLP,Citric acid,-H,pNA,negative,0
6,3.4083790190701193,2.933984052873034,MLP,Glutamic acid,-H,pNA,negative,0
7,4.647931223917896,3.1013106104712866,MLP,Lyso PS 17:1,-H,pNA,negative,0
8,3.2504831412088606,3.1777753265589515,MLP,Phosphoenolpyruvic acid,-H,pNA,negative,0
9,0.0,2.905518349859647,MLP,Oxalacetic acid,-H,pNA,negative,0
10,0.0,2.866432001979382,MLP,Adenosine diphosphate,-H,pNA,negative,0
11,0.0,2.9727395720173218,MLP,Uric acid,-H,pNA,negative,0
12,0.0,2.862534389599779,MLP,"Fructose 1,6-bisphosphate",-H,pNA,negative,0
13,0.0,2.883606470826271,MLP,Lyso PA 18:1,-H,pNA,negative,0
14,0.0,2.834831957613227,MLP,PI(5)P 18:1,-H,pNA,negative,0
15,0.0,2.976981619089859,MLP,Lyso PG 16:0,-H,pNA,negative,0
16,0.0,3.48004379106114,MLP,Uridine diphosphate glucuronic acid,-H,pNA,negative,0
17,0.0,2.926333898082666,MLP,5-Hydroxyindoleacetic acid,-H,pNA,negative,0
18,0.0,2.867490525545802,MLP,Phosphocreatine,-H,pNA,negative,0
19,0.0,2.8411352546634427,MLP,Taurocholic acid,-H,pNA,negative,0
20,0.0,2.9095191416530337,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",-H,pNA,negative,0
21,0.0,2.9326528957519646,MLP,Sulfo GalCer 18:0(2S-OH),-H,pNA,negative,0
22,0.0,2.8640346670116057,MLP,Tetrahydrofolic acid,-H,pNA,negative,0
23,0.0,3.0762889278140895,MLP,Flavin mononucleotide,-H,pNA,negative,0
24,0.0,2.8928316626685757,MLP,Thiamine,-H,pNA,negative,0
25,0.0,2.834758121222171,MLP,Glucosamine,-H,pNA,negative,0
26,0.0,2.8341168667175274,MLP,Glycerophosphocholine,-H,pNA,negative,0
27,0.0,2.894470074273754,MLP,3-Hydroxymethylglutaric acid,-H,pNA,negative,0
28,0.0,2.8452290162120284,MLP,Nicotinamide ribotide,-H,pNA,negative,0
29,0.0,3.238382191106651,MLP,Prostaglandin E1,-H,pNA,negative,0
30,0.0,3.1122744502995245,MLP,Glycine,-H,pNA,negative,0
31,0.0,3.231983727977103,MLP,Uridine,-H,pNA,negative,0
32,0.0,2.959757215429081,MLP,Folic acid,-H,pNA,negative,0
33,0.0,2.8501286043813026,MLP,Cyclic adenosine monophosphate,-H,pNA,negative,0
34,0.0,2.942251186298313,MLP,Serotonin,-H,pNA,negative,0
35,0.0,3.260085647695099,MLP,Adenosine monophosphate,-H,pNA,negative,0
36,0.0,3.0619169537249022,MLP,S-Adenosylmethionine,-H,pNA,negative,0
37,0.0,3.0069632764815717,MLP,S-Adenosylhomocysteine,-H,pNA,negative,0
0,2.154635681911425,3.1352539393331993,MLP,3-Phosphoglyceric acid,-H,pNA,negative,1
1,3.365202567136584,2.8537810182211154,MLP,PA 16:0-18:1,-H,pNA,negative,1
2,3.5931368745376604,2.9392540620106495,MLP,Carnosine,-H,pNA,negative,1
3,3.7901349791674126,3.259593766507904,MLP,2-Oxoglutaric acid,-H,pNA,negative,1
4,3.29451269538952,3.011027166387137,MLP,Aspartic acid,-H,pNA,negative,1
5,4.14000048306413,2.8680640635165657,MLP,Lyso PI 17:1,-H,pNA,negative,1
6,2.558938074105795,2.963087297779885,MLP,Malonic acid,-H,pNA,negative,1
7,3.949922642173372,3.1555450473197157,MLP,Fumaric acid,-H,pNA,negative,1
8,3.53619076527081,3.2807653829909165,MLP,Succinic acid,-H,pNA,negative,1
9,0.0,3.35261913570302,MLP,Dihydroxyacetone,-H,pNA,negative,1
10,0.0,2.909883400473179,MLP,Riboflavin,-H,pNA,negative,1
11,0.0,3.113078165445517,MLP,Biotin,-H,pNA,negative,1
12,0.0,2.976329344238564,MLP,Niacinamide,-H,pNA,negative,1
13,0.0,2.8530482588844235,MLP,"N6,N6,N6-Trimethyllysine",-H,pNA,negative,1
14,0.0,3.0555167571968758,MLP,MG 18:1,-H,pNA,negative,1
15,0.0,2.978180364145539,MLP,Carnitine,-H,pNA,negative,1
16,0.0,3.1469986195857387,MLP,Acetylcholine,-H,pNA,negative,1
17,0.0,3.3589965583092973,MLP,Nicotinamide riboside,-H,pNA,negative,1
18,0.0,2.823368211465793,MLP,Estradiol,-H,pNA,negative,1
19,0.0,3.895585449411803,MLP,Acetylcarnitine,-H,pNA,negative,1
20,0.0,2.851959381884491,MLP,Retinoic acid,-H,pNA,negative,1
21,0.0,3.0047010454330603,MLP,Propionylcarnitine,-H,pNA,negative,1
22,0.0,3.158509987584604,MLP,CAR 16:0,-H,pNA,negative,1
23,0.0,3.1863564814203085,MLP,Spermidine,-H,pNA,negative,1
24,0.0,3.8266660280587974,MLP,Putrescine,-H,pNA,negative,1
25,0.0,3.080391015952007,MLP,Agmatine,-H,pNA,negative,1
26,0.0,2.9574016425594767,MLP,Choline,-H,pNA,negative,1
27,0.0,3.1901811592370777,MLP,Malic acid,+Cl,pNA,negative,1
28,0.0,2.168021479486757,MLP,Oxalacetic acid,+Cl,pNA,negative,1
29,0.0,1.9340201619136663,MLP,Taurine,+Cl,pNA,negative,1
30,0.0,2.023755985928093,MLP,cis-Aconitic acid,+Cl,pNA,negative,1
31,0.0,1.9800994030876835,MLP,Adenosine diphosphate,+Cl,pNA,negative,1
32,0.0,2.245864282430276,MLP,Glutamic acid,+Cl,pNA,negative,1
33,0.0,2.3521968066333145,MLP,Lyso PS 17:1,+Cl,pNA,negative,1
34,0.0,2.4932286235707406,MLP,Phosphoenolpyruvic acid,+Cl,pNA,negative,1
35,0.0,2.064300780245817,MLP,Carnosine,+Cl,pNA,negative,1
36,0.0,2.2044926735022385,MLP,Aspartic acid,+Cl,pNA,negative,1
37,0.0,2.11032546394446,MLP,Malonic acid,+Cl,pNA,negative,1
0,3.64557408866773,2.9359229716516126,MLP,PG 16:0-18:1,-H,pNA,negative,2
1,2.773371722449688,3.0053485905649375,MLP,Glucose 6-phosphate,-H,pNA,negative,2
2,2.352566071992955,3.1446576492193485,MLP,Myo-inositol 1-phosphate,-H,pNA,negative,2
3,3.875138560930202,3.1040792902170753,MLP,PS (POPS) 16:0-18:1,-H,pNA,negative,2
4,2.626974302962787,2.940226572134657,MLP,Ribulose 5-phosphate,-H,pNA,negative,2
5,2.6862179208847023,3.039508609140482,MLP,Citrulline,-H,pNA,negative,2
6,2.952606968899838,3.1604348900767802,MLP,Serine,-H,pNA,negative,2
7,2.4610999154883078,2.991285942203717,MLP,gamma-Aminobutyric acid,-H,pNA,negative,2
8,2.9979460625122454,3.1378002279972446,MLP,GlcCer d18:1/18:0,-H,pNA,negative,2
9,0.0,2.087139189984708,MLP,N-Acetylaspartic acid,+Cl,pNA,negative,2
10,0.0,2.061682745531293,MLP,Ascorbic acid,+Cl,pNA,negative,2
11,0.0,2.2777583134136576,MLP,Citric acid,+Cl,pNA,negative,2
12,0.0,2.2518305641798153,MLP,6-Phosphogluconic acid,+Cl,pNA,negative,2
13,0.0,2.2016453496539654,MLP,3-Phosphoglyceric acid,+Cl,pNA,negative,2
14,0.0,2.0336576488043714,MLP,Dihydroxyacetone phosphate,+Cl,pNA,negative,2
15,0.0,2.192454414012789,MLP,Uric acid,+Cl,pNA,negative,2
