,observed_value,prediction,regressor,name_short,adduct,matrix,polarity,fold
6,0.0,0.4497209507454024,MLP,Pyruvic acid,+H,MAPS,positive,2
7,0.0,2.43392678915646,MLP,Riboflavin,+H,MAPS,positive,2
8,0.0,1.5810468047589104,MLP,Cytidine monophosphate,+H,MAPS,positive,2
9,0.0,1.326126337408983,MLP,Methionine,+H,MAPS,positive,2
10,0.0,2.646301040359657,MLP,Cholesteryl acetate,+H,MAPS,positive,2
11,0.0,0.9158209635354894,MLP,Melatonin,+H,MAPS,positive,2
12,0.0,1.5278897653108676,MLP,Biotin,+H,MAPS,positive,2
13,0.0,2.3576178621109243,MLP,S-Adenosylmethionine,+H,MAPS,positive,2
14,0.0,1.1704790072424056,MLP,Cystine,+H,MAPS,positive,2
15,0.0,2.313416403828523,MLP,S-Adenosylhomocysteine,+H,MAPS,positive,2
16,0.0,1.0925123962974985,MLP,Homocysteine,+H,MAPS,positive,2
17,0.0,1.4383065954657979,MLP,Cytidine,+H,MAPS,positive,2
18,0.0,0.5388698729981488,MLP,Niacinamide,+H,MAPS,positive,2
19,0.0,1.4715605455850373,MLP,"N6,N6,N6-Trimethyllysine",+H,MAPS,positive,2
20,0.0,1.2697397088355675,MLP,Cysteine,+H,MAPS,positive,2
21,0.0,1.5075234151617134,MLP,Carnitine,+H,MAPS,positive,2
22,0.0,1.840044266925796,MLP,Acetylcholine,+H,MAPS,positive,2
23,0.0,1.984706366868712,MLP,Phylloquinone,+H,MAPS,positive,2
24,0.0,1.429171208286907,MLP,Nicotinamide riboside,+H,MAPS,positive,2
25,0.0,1.010271923398494,MLP,Estradiol,+H,MAPS,positive,2
26,0.0,1.160151423602175,MLP,Retinoic acid,+H,MAPS,positive,2
27,0.0,0.9498433599656791,MLP,Palmitic acid,+H,MAPS,positive,2
28,0.0,0.7878981021826976,MLP,Putrescine,+H,MAPS,positive,2
29,0.0,0.8925326112740547,MLP,Choline,+H,MAPS,positive,2
30,0.0,0.8243899074383415,MLP,Malic acid,[M]+,MAPS,positive,2
31,0.0,0.6290553177234196,MLP,Oxalacetic acid,[M]+,MAPS,positive,2
32,0.0,1.256625055341523,MLP,Taurine,[M]+,MAPS,positive,2
33,0.0,1.040463135355905,MLP,N-Acetylaspartic acid,[M]+,MAPS,positive,2
34,0.0,1.179734864187393,MLP,Ascorbic acid,[M]+,MAPS,positive,2
35,0.0,0.648310162299241,MLP,cis-Aconitic acid,[M]+,MAPS,positive,2
36,0.0,0.43360382686103377,MLP,Citric acid,[M]+,MAPS,positive,2
37,0.0,1.2383649063218378,MLP,Glutamic acid,[M]+,MAPS,positive,2
38,0.0,1.4294132365143928,MLP,6-Phosphogluconic acid,[M]+,MAPS,positive,2
39,0.0,1.2018027592834617,MLP,3-Phosphoglyceric acid,[M]+,MAPS,positive,2
40,0.0,3.1693855152105974,MLP,Lyso PS 17:1,[M]+,MAPS,positive,2
41,0.0,0.576373230905911,MLP,Phosphoenolpyruvic acid,[M]+,MAPS,positive,2
42,0.0,0.8394887447008937,MLP,Dihydroxyacetone phosphate,[M]+,MAPS,positive,2
43,0.0,0.7602380566506962,MLP,Uric acid,[M]+,MAPS,positive,2
44,0.0,2.087900275892299,MLP,Carnosine,[M]+,MAPS,positive,2
45,0.0,1.0878242234638749,MLP,Aspartic acid,[M]+,MAPS,positive,2
46,0.0,0.46254178766682574,MLP,Malonic acid,[M]+,MAPS,positive,2
47,0.0,0.3250702039617686,MLP,Fumaric acid,[M]+,MAPS,positive,2
48,0.0,0.5590732126816932,MLP,Succinic acid,[M]+,MAPS,positive,2
49,0.0,1.1898358780813911,MLP,Citrulline,[M]+,MAPS,positive,2
50,0.0,1.1443694329106906,MLP,Serine,[M]+,MAPS,positive,2
51,0.0,0.9694617166099248,MLP,gamma-Aminobutyric acid,[M]+,MAPS,positive,2
52,0.0,0.34918314977722353,MLP,Adenine,[M]+,MAPS,positive,2
53,0.0,2.7772593790700166,MLP,Lyso PE 18:0,[M]+,MAPS,positive,2
54,0.0,1.5352042620127024,MLP,Histidine,[M]+,MAPS,positive,2
0,2.4446289819555753,2.361137709783423,MLP,PA 16:0-18:1,+Na,MAPS,positive,3
1,2.0968881587598696,1.709003090254306,MLP,Cholic acid,+Na,MAPS,positive,3
2,2.387436546080387,2.6942024923842434,MLP,PS (POPS) 16:0-18:1,+Na,MAPS,positive,3
3,0.0,1.0033746745443708,MLP,2-Oxoglutaric acid,[M]+,MAPS,positive,3
4,0.0,0.6646930982465586,MLP,Glucose 6-phosphate,[M]+,MAPS,positive,3
5,0.0,0.4193418353635995,MLP,Myo-inositol 1-phosphate,[M]+,MAPS,positive,3
6,0.0,1.034770530524348,MLP,Glycerol 3-phosphate,[M]+,MAPS,positive,3
7,0.0,1.131595424961564,MLP,Ribulose 5-phosphate,[M]+,MAPS,positive,3
8,0.0,1.1219881721079519,MLP,Gluconic acid,[M]+,MAPS,positive,3
9,0.0,2.371337730791674,MLP,Lyso PA 18:1,[M]+,MAPS,positive,3
10,0.0,1.0260865583970282,MLP,Mevalonic acid,[M]+,MAPS,positive,3
11,0.0,3.6542196081279217,MLP,Lyso PC 15:0,[M]+,MAPS,positive,3
12,0.0,0.8563461880669043,MLP,Xanthine,[M]+,MAPS,positive,3
13,0.0,2.5853390981236894,MLP,Cardiolipin 18:1,[M]+,MAPS,positive,3
14,0.0,2.613984546615934,MLP,Lyso PG 16:0,[M]+,MAPS,positive,3
15,0.0,3.2337120819322145,MLP,GM3 Ganglioside 18:0,[M]+,MAPS,positive,3
16,0.0,0.7868631640709038,MLP,Oxidized glutathione,[M]+,MAPS,positive,3
17,0.0,0.9603585955843754,MLP,Ureidosuccinic acid,[M]+,MAPS,positive,3
18,0.0,1.126837400640332,MLP,"4,5-Dihydroorotic acid",[M]+,MAPS,positive,3
19,0.0,1.2094008522050412,MLP,Orotic acid,[M]+,MAPS,positive,3
20,0.0,1.0397996418680373,MLP,Pyridoxine,[M]+,MAPS,positive,3
21,0.0,0.7800873981330464,MLP,Argininosuccinic acid,[M]+,MAPS,positive,3
22,0.0,0.6671757189320491,MLP,Quinolinic acid,[M]+,MAPS,positive,3
23,0.0,0.7326621470654697,MLP,Glucosamine 6-phosphate,[M]+,MAPS,positive,3
24,0.0,0.8036242821042514,MLP,Hypoxanthine,[M]+,MAPS,positive,3
25,0.0,1.1264995189296534,MLP,Arginine,[M]+,MAPS,positive,3
26,0.0,1.2353497456618008,MLP,5-Hydroxyindoleacetic acid,[M]+,MAPS,positive,3
27,0.0,1.3452528768112,MLP,Kynurenic acid,[M]+,MAPS,positive,3
28,0.0,1.8776324926114585,MLP,Uridine diphosphate-N-acetylglucosamine,[M]+,MAPS,positive,3
29,0.0,1.3785901432477803,MLP,Uridine diphosphate,[M]+,MAPS,positive,3
30,0.0,1.2651758339391521,MLP,Pantothenic acid,[M]+,MAPS,positive,3
31,0.0,0.908848452950394,MLP,Cytosine,[M]+,MAPS,positive,3
32,0.0,1.0495914313589723,MLP,Creatinine,[M]+,MAPS,positive,3
33,0.0,0.4463660399898446,MLP,Phosphocreatine,[M]+,MAPS,positive,3
34,0.0,0.8850162313253849,MLP,Creatine,[M]+,MAPS,positive,3
35,0.0,0.9270283204177159,MLP,Urocanic acid,[M]+,MAPS,positive,3
36,0.0,1.1616073904177928,MLP,Nicotinic acid,[M]+,MAPS,positive,3
37,0.0,1.2889789851550288,MLP,Thymine,[M]+,MAPS,positive,3
38,0.0,1.5999608238523315,MLP,Acetyl-CoA,[M]+,MAPS,positive,3
39,0.0,1.3619636148181486,MLP,Taurocholic acid,[M]+,MAPS,positive,3
40,0.0,0.9086642319480243,MLP,N-Acetylaspartylglutamic acid,[M]+,MAPS,positive,3
41,0.0,1.4970258835369932,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",[M]+,MAPS,positive,3
42,0.0,1.3588787648634901,MLP,N-Acetylglucosamine,[M]+,MAPS,positive,3
43,0.0,0.8669389934982439,MLP,4-Hydroxyproline,[M]+,MAPS,positive,3
44,0.0,1.5070257847122277,MLP,Tetrahydrofolic acid,[M]+,MAPS,positive,3
45,0.0,1.8585033747491115,MLP,Palmitoyl-CoA,[M]+,MAPS,positive,3
46,0.0,2.527396245640575,MLP,Flavin adenine dinucleotide,[M]+,MAPS,positive,3
47,0.0,1.297100628452883,MLP,Glutamine,[M]+,MAPS,positive,3
48,0.0,1.7292731428335304,MLP,Thiamine,[M]+,MAPS,positive,3
49,0.0,0.8071236703626437,MLP,Proline,[M]+,MAPS,positive,3
50,0.0,1.3203299894454017,MLP,Valine,[M]+,MAPS,positive,3
51,0.0,0.9434730601206465,MLP,Glucosamine,[M]+,MAPS,positive,3
52,0.0,0.8847745777940987,MLP,Guanine,[M]+,MAPS,positive,3
53,0.0,1.6471611183007182,MLP,Butyric acid,[M]+,MAPS,positive,3
54,0.0,0.8597949426430715,MLP,3-Hydroxyanthranilic acid,[M]+,MAPS,positive,3
0,2.7460756703520053,2.9542446165335137,MLP,PG 16:0-18:1,+Na,MAPS,positive,4
1,3.629935225781503,2.507912614497101,MLP,GlcCer d18:1/18:0,+Na,MAPS,positive,4
2,0.0,1.7994894392354113,MLP,N-Acetylgalactosamine 6-phosphate,[M]+,MAPS,positive,4
3,0.0,2.421619051510747,MLP,Flavin mononucleotide,[M]+,MAPS,positive,4
4,0.0,1.1587995342699764,MLP,Uracil,[M]+,MAPS,positive,4
5,0.0,1.4422786491261292,MLP,Pantetheine,[M]+,MAPS,positive,4
6,0.0,2.7410269549161486,MLP,Glycerophosphocholine,[M]+,MAPS,positive,4
7,0.0,0.9575605391404065,MLP,3-Hydroxymethylglutaric acid,[M]+,MAPS,positive,4
8,0.0,0.7967160226483374,MLP,Glucose,[M]+,MAPS,positive,4
9,0.0,0.6490722164632721,MLP,myo-Inositol,[M]+,MAPS,positive,4
10,0.0,1.4464414579265907,MLP,Nicotinamide ribotide,[M]+,MAPS,positive,4
11,0.0,1.0319499783469517,MLP,Ribulose,[M]+,MAPS,positive,4
12,0.0,1.2164934988735165,MLP,Kynurenine,[M]+,MAPS,positive,4
13,0.0,1.144471459861395,MLP,Phenylalanine,[M]+,MAPS,positive,4
14,0.0,1.0874712715422363,MLP,Epinephrine,[M]+,MAPS,positive,4
15,0.0,1.594711344763832,MLP,Ornithine,[M]+,MAPS,positive,4
16,0.0,0.8134925461427817,MLP,Glycine,[M]+,MAPS,positive,4
17,0.0,1.1064375908291144,MLP,Asparagine,[M]+,MAPS,positive,4
18,0.0,1.052797000166701,MLP,L-Dopa,[M]+,MAPS,positive,4
19,0.0,0.9591300148179434,MLP,Tyrosine,[M]+,MAPS,positive,4
20,0.0,1.3019498433299121,MLP,Uridine,[M]+,MAPS,positive,4
21,0.0,0.9758805584119227,MLP,Dopamine,[M]+,MAPS,positive,4
22,0.0,1.6231216113535525,MLP,Folic acid,[M]+,MAPS,positive,4
23,0.0,1.6913896650631224,MLP,Acetoacetic acid,[M]+,MAPS,positive,4
24,0.0,0.8601749609501927,MLP,Histamine,[M]+,MAPS,positive,4
25,0.0,0.863278926806166,MLP,Cyclic adenosine monophosphate,[M]+,MAPS,positive,4
26,0.0,1.034992597421918,MLP,Serotonin,[M]+,MAPS,positive,4
27,0.0,1.1487412689218752,MLP,Adenosine monophosphate,[M]+,MAPS,positive,4
28,0.0,1.2087957306858212,MLP,Tryptophan,[M]+,MAPS,positive,4
29,0.0,1.3939976496286124,MLP,Glutathione,[M]+,MAPS,positive,4
30,0.0,1.409992007702979,MLP,Lactic acid,[M]+,MAPS,positive,4
31,0.0,0.9685760721632564,MLP,Dihydroxyacetone,[M]+,MAPS,positive,4
32,0.0,1.2252976408918925,MLP,Pyruvic acid,[M]+,MAPS,positive,4
33,0.0,2.3327872657567665,MLP,Riboflavin,[M]+,MAPS,positive,4
34,0.0,1.703742875411313,MLP,Cytidine monophosphate,[M]+,MAPS,positive,4
35,0.0,1.4278822552517934,MLP,Methionine,[M]+,MAPS,positive,4
36,0.0,1.852581466962615,MLP,Melatonin,[M]+,MAPS,positive,4
37,0.0,1.5249304316227184,MLP,Biotin,[M]+,MAPS,positive,4
38,0.0,1.402347169954933,MLP,S-Adenosylmethionine,[M]+,MAPS,positive,4
39,0.0,1.1262565673482097,MLP,Cystine,[M]+,MAPS,positive,4
40,0.0,1.2972405888918903,MLP,S-Adenosylhomocysteine,[M]+,MAPS,positive,4
41,0.0,1.0922811590506756,MLP,Homocysteine,[M]+,MAPS,positive,4
42,0.0,1.3391909367146484,MLP,Cytidine,[M]+,MAPS,positive,4
43,0.0,0.868776637387532,MLP,Niacinamide,[M]+,MAPS,positive,4
44,0.0,2.235982165864863,MLP,"N6,N6,N6-Trimethyllysine",[M]+,MAPS,positive,4
45,0.0,1.0054749990123582,MLP,Cysteine,[M]+,MAPS,positive,4
46,0.0,2.5815758374733506,MLP,Carnitine,[M]+,MAPS,positive,4
47,0.0,2.8111836201981464,MLP,Phylloquinone,[M]+,MAPS,positive,4
48,0.0,1.1423455416637809,MLP,Nicotinamide riboside,[M]+,MAPS,positive,4
49,0.0,1.8397032267023505,MLP,Estradiol,[M]+,MAPS,positive,4
50,0.0,2.004783704583103,MLP,Retinoic acid,[M]+,MAPS,positive,4
51,0.0,2.026211714557231,MLP,Palmitic acid,[M]+,MAPS,positive,4
52,0.0,1.1803399012469835,MLP,Spermidine,[M]+,MAPS,positive,4
53,0.0,1.2028667501567931,MLP,Putrescine,[M]+,MAPS,positive,4
0,3.0522801457167215,3.303678655720478,MLP,Lyso PC 15:0,+Na,MAPS,positive,5
1,2.701990107483602,2.5357918795254837,MLP,Lyso PE 18:0,+Na,MAPS,positive,5
2,0.0,2.7702181805896973,MLP,Acetylcarnitine,[M]+,MAPS,positive,5
3,0.0,2.674389890241447,MLP,Propionylcarnitine,[M]+,MAPS,positive,5
4,0.0,3.0985537806638046,MLP,CAR 16:0,[M]+,MAPS,positive,5
5,0.0,0.7152963364054143,MLP,Agmatine,[M]+,MAPS,positive,5
6,0.0,0.8869826698411871,MLP,Malic acid,+K,MAPS,positive,5
7,0.0,1.1434684109633946,MLP,Oxalacetic acid,+K,MAPS,positive,5
8,0.0,0.6898211110538126,MLP,Taurine,+K,MAPS,positive,5
9,0.0,1.220725130918845,MLP,N-Acetylaspartic acid,+K,MAPS,positive,5
10,0.0,1.1801372652575464,MLP,Ascorbic acid,+K,MAPS,positive,5
11,0.0,0.6107271837863466,MLP,cis-Aconitic acid,+K,MAPS,positive,5
12,0.0,0.5222637966280357,MLP,Citric acid,+K,MAPS,positive,5
13,0.0,0.9601328083106577,MLP,Glutamic acid,+K,MAPS,positive,5
14,0.0,1.3029446538002516,MLP,6-Phosphogluconic acid,+K,MAPS,positive,5
15,0.0,1.271299630298232,MLP,3-Phosphoglyceric acid,+K,MAPS,positive,5
16,0.0,0.6835255263056751,MLP,Phosphoenolpyruvic acid,+K,MAPS,positive,5
17,0.0,1.0055419986287562,MLP,Dihydroxyacetone phosphate,+K,MAPS,positive,5
18,0.0,0.6367264520564618,MLP,Uric acid,+K,MAPS,positive,5
19,0.0,2.8527101315620995,MLP,PA 16:0-18:1,+K,MAPS,positive,5
20,0.0,1.7171655444096878,MLP,Carnosine,+K,MAPS,positive,5
21,0.0,1.2114020041053386,MLP,2-Oxoglutaric acid,+K,MAPS,positive,5
22,0.0,2.3422829669627903,MLP,Cholic acid,+K,MAPS,positive,5
23,0.0,0.9620876249313526,MLP,Aspartic acid,+K,MAPS,positive,5
24,0.0,2.714049175363616,MLP,Lyso PI 17:1,+K,MAPS,positive,5
25,0.0,3.0476416789923646,MLP,PG 16:0-18:1,+K,MAPS,positive,5
26,0.0,1.2078306248407797,MLP,"Fructose 1,6-bisphosphate",+K,MAPS,positive,5
27,0.0,0.6922028835232646,MLP,Malonic acid,+K,MAPS,positive,5
28,0.0,0.4191307379705653,MLP,Fumaric acid,+K,MAPS,positive,5
29,0.0,0.7135886710513333,MLP,Succinic acid,+K,MAPS,positive,5
30,0.0,1.1700270224887237,MLP,Glycerol 3-phosphate,+K,MAPS,positive,5
31,0.0,1.2012754133203338,MLP,Ribulose 5-phosphate,+K,MAPS,positive,5
32,0.0,0.8931031332161705,MLP,Citrulline,+K,MAPS,positive,5
33,0.0,1.0083435852744318,MLP,Gluconic acid,+K,MAPS,positive,5
34,0.0,0.9907382971875285,MLP,Serine,+K,MAPS,positive,5
35,0.0,2.5540316555255136,MLP,Lyso PA 18:1,+K,MAPS,positive,5
36,0.0,1.0987375701826905,MLP,gamma-Aminobutyric acid,+K,MAPS,positive,5
37,0.0,0.9830356694721173,MLP,Mevalonic acid,+K,MAPS,positive,5
38,0.0,0.7218187736163073,MLP,Adenine,+K,MAPS,positive,5
39,0.0,3.1284774003364144,MLP,Lyso PC 15:0,+K,MAPS,positive,5
40,0.0,2.386200542010572,MLP,Lyso PE 18:0,+K,MAPS,positive,5
41,0.0,1.3197242693653686,MLP,Histidine,+K,MAPS,positive,5
42,0.0,1.1480324725640794,MLP,Oxidized glutathione,+K,MAPS,positive,5
43,0.0,0.48081887584381655,MLP,Pyridoxine,+K,MAPS,positive,5
44,0.0,1.0125047348662009,MLP,Argininosuccinic acid,+K,MAPS,positive,5
45,0.0,0.4373055410948725,MLP,Quinolinic acid,+K,MAPS,positive,5
46,0.0,1.2418522179413598,MLP,Glucosamine 6-phosphate,+K,MAPS,positive,5
47,0.0,0.6545202928694259,MLP,Hypoxanthine,+K,MAPS,positive,5
48,0.0,0.8199865533720121,MLP,Arginine,+K,MAPS,positive,5
49,0.0,0.8185576530739445,MLP,Cytosine,+K,MAPS,positive,5
50,0.0,0.565225076799063,MLP,Creatinine,+K,MAPS,positive,5
51,0.0,0.5406197395884341,MLP,Phosphocreatine,+K,MAPS,positive,5
52,0.0,0.48179603252814107,MLP,Creatine,+K,MAPS,positive,5
53,0.0,0.7944347700456523,MLP,Urocanic acid,+K,MAPS,positive,5
0,2.8094933870799457,3.784078639236056,MLP,SM d18:1-16:0,+Na,MAPS,positive,6
1,2.491042299925167,2.8659771794657387,MLP,Glucosyl cholesterol,+Na,MAPS,positive,6
2,0.0,0.8230559198510453,MLP,Xanthine,+K,MAPS,positive,6
3,0.0,2.6982337174045448,MLP,Cardiolipin 18:1,+K,MAPS,positive,6
4,0.0,2.501441562659609,MLP,PI(5)P 18:1,+K,MAPS,positive,6
5,0.0,2.171824545046632,MLP,Lyso PG 16:0,+K,MAPS,positive,6
6,0.0,1.1577956979249926,MLP,Ureidosuccinic acid,+K,MAPS,positive,6
7,0.0,1.2962187068927526,MLP,"4,5-Dihydroorotic acid",+K,MAPS,positive,6
8,0.0,0.9595379742150099,MLP,Orotic acid,+K,MAPS,positive,6
9,0.0,1.3119397672335293,MLP,5-Hydroxyindoleacetic acid,+K,MAPS,positive,6
10,0.0,1.2668989962985844,MLP,Uridine diphosphate,+K,MAPS,positive,6
11,0.0,1.4777118634545776,MLP,Pantothenic acid,+K,MAPS,positive,6
12,0.0,1.1300256817259813,MLP,Nicotinic acid,+K,MAPS,positive,6
13,0.0,1.462807643628574,MLP,Thymine,+K,MAPS,positive,6
14,0.0,2.052141457687577,MLP,Taurocholic acid,+K,MAPS,positive,6
15,0.0,1.3517904415624151,MLP,N-Acetylglucosamine,+K,MAPS,positive,6
16,0.0,0.9168771396234834,MLP,4-Hydroxyproline,+K,MAPS,positive,6
17,0.0,1.416860918331324,MLP,Tetrahydrofolic acid,+K,MAPS,positive,6
18,0.0,2.751102400904583,MLP,Flavin mononucleotide,+K,MAPS,positive,6
19,0.0,0.8453084290847225,MLP,Uracil,+K,MAPS,positive,6
20,0.0,2.090218191075847,MLP,Palmitoyl-CoA,+K,MAPS,positive,6
21,0.0,2.758459351779369,MLP,Flavin adenine dinucleotide,+K,MAPS,positive,6
22,0.0,1.0515921586325558,MLP,Glutamine,+K,MAPS,positive,6
23,0.0,1.345831724887802,MLP,Pantetheine,+K,MAPS,positive,6
24,0.0,1.4511275652388884,MLP,Thiamine,+K,MAPS,positive,6
25,0.0,1.0729749626023868,MLP,Proline,+K,MAPS,positive,6
26,0.0,1.140089737520417,MLP,Valine,+K,MAPS,positive,6
27,0.0,0.8387216325275549,MLP,Glucosamine,+K,MAPS,positive,6
28,0.0,0.6740854408321438,MLP,Guanine,+K,MAPS,positive,6
29,0.0,1.485761921030354,MLP,Butyric acid,+K,MAPS,positive,6
30,0.0,2.376716590776255,MLP,Glycerophosphocholine,+K,MAPS,positive,6
31,0.0,0.8023671710939971,MLP,3-Hydroxyanthranilic acid,+K,MAPS,positive,6
32,0.0,0.982124299142714,MLP,3-Hydroxymethylglutaric acid,+K,MAPS,positive,6
33,0.0,0.8057184018390043,MLP,Glucose,+K,MAPS,positive,6
34,0.0,0.5948668198191817,MLP,myo-Inositol,+K,MAPS,positive,6
35,0.0,1.1373368285026293,MLP,Ribulose,+K,MAPS,positive,6
36,0.0,1.4460557775393061,MLP,Kynurenine,+K,MAPS,positive,6
37,0.0,2.7534846337515995,MLP,Prostaglandin E1,+K,MAPS,positive,6
38,0.0,1.2981851984956998,MLP,Phenylalanine,+K,MAPS,positive,6
39,0.0,1.5063838207403244,MLP,Epinephrine,+K,MAPS,positive,6
40,0.0,1.300791033166218,MLP,Ornithine,+K,MAPS,positive,6
41,0.0,0.8823247008892583,MLP,Glycine,+K,MAPS,positive,6
42,0.0,1.028688817123184,MLP,Asparagine,+K,MAPS,positive,6
43,0.0,1.3195550663278073,MLP,L-Dopa,+K,MAPS,positive,6
44,0.0,1.2417970845094513,MLP,Tyrosine,+K,MAPS,positive,6
45,0.0,1.377956497575292,MLP,Uridine,+K,MAPS,positive,6
46,0.0,1.2784549881324094,MLP,Dopamine,+K,MAPS,positive,6
47,0.0,1.3776317419632094,MLP,Folic acid,+K,MAPS,positive,6
48,0.0,1.37002856214865,MLP,Acetoacetic acid,+K,MAPS,positive,6
49,0.0,1.0928543208606527,MLP,Histamine,+K,MAPS,positive,6
50,0.0,1.011238648720134,MLP,Cyclic adenosine monophosphate,+K,MAPS,positive,6
51,0.0,1.2984715801462143,MLP,Serotonin,+K,MAPS,positive,6
52,0.0,1.160482459809433,MLP,Adenosine monophosphate,+K,MAPS,positive,6
53,0.0,1.01358700150952,MLP,Lactic acid,+K,MAPS,positive,6
0,3.3788022062179164,3.730963764220773,MLP,PC 15:0-18:1,+Na,MAPS,positive,7
1,2.6281017920433856,2.5237542653561684,MLP,Cer d8:1/22:0 Cer,+Na,MAPS,positive,7
2,0.0,0.9888735433409278,MLP,Tryptophan,+K,MAPS,positive,7
3,0.0,0.9817490675291476,MLP,Dihydroxyacetone,+K,MAPS,positive,7
4,0.0,1.562829390161082,MLP,Pyruvic acid,+K,MAPS,positive,7
5,0.0,2.5425599896807287,MLP,Riboflavin,+K,MAPS,positive,7
6,0.0,1.74743035905032,MLP,Cytidine monophosphate,+K,MAPS,positive,7
7,0.0,1.2671396494194835,MLP,Methionine,+K,MAPS,positive,7
8,0.0,1.4623234724940475,MLP,Melatonin,+K,MAPS,positive,7
9,0.0,1.9031649328254572,MLP,Biotin,+K,MAPS,positive,7
10,0.0,1.7016805128419856,MLP,alpha-tocopherol,+K,MAPS,positive,7
11,0.0,1.873601958383794,MLP,S-Adenosylmethionine,+K,MAPS,positive,7
12,0.0,1.1040737071591444,MLP,Cystine,+K,MAPS,positive,7
13,0.0,1.7738980092022303,MLP,S-Adenosylhomocysteine,+K,MAPS,positive,7
14,0.0,1.065073280402833,MLP,Homocysteine,+K,MAPS,positive,7
15,0.0,1.320871477874314,MLP,Cytidine,+K,MAPS,positive,7
16,0.0,1.0779965521049601,MLP,Niacinamide,+K,MAPS,positive,7
17,0.0,2.1498841758204446,MLP,"N6,N6,N6-Trimethyllysine",+K,MAPS,positive,7
18,0.0,1.050880294085787,MLP,Cysteine,+K,MAPS,positive,7
19,0.0,2.2104626803619203,MLP,MG 18:1,+K,MAPS,positive,7
20,0.0,2.4276027944950753,MLP,Carnitine,+K,MAPS,positive,7
21,0.0,3.263146658509097,MLP,Acetylcholine,+K,MAPS,positive,7
22,0.0,1.2970446759928753,MLP,Nicotinamide riboside,+K,MAPS,positive,7
23,0.0,3.1311421293101236,MLP,Acetylcarnitine,+K,MAPS,positive,7
24,0.0,2.198880539681813,MLP,Retinoic acid,+K,MAPS,positive,7
25,0.0,1.8670717011135434,MLP,Palmitic acid,+K,MAPS,positive,7
26,0.0,3.051902526365339,MLP,Propionylcarnitine,+K,MAPS,positive,7
27,0.0,1.211045425827846,MLP,Spermidine,+K,MAPS,positive,7
28,0.0,1.0094907947653673,MLP,Putrescine,+K,MAPS,positive,7
29,0.0,1.1684988043966706,MLP,Agmatine,+K,MAPS,positive,7
30,0.0,1.7298207104391665,MLP,Choline,+K,MAPS,positive,7
31,0.0,1.3025492256417688,MLP,Malic acid,+Na,MAPS,positive,7
32,0.0,1.3469553557248908,MLP,Oxalacetic acid,+Na,MAPS,positive,7
33,0.0,1.0033801796232704,MLP,Taurine,+Na,MAPS,positive,7
34,0.0,1.5387421773267458,MLP,N-Acetylaspartic acid,+Na,MAPS,positive,7
35,0.0,1.494852855940232,MLP,Ascorbic acid,+Na,MAPS,positive,7
36,0.0,1.064194886907934,MLP,cis-Aconitic acid,+Na,MAPS,positive,7
37,0.0,0.914115715681824,MLP,Citric acid,+Na,MAPS,positive,7
38,0.0,1.8390230948448654,MLP,Adenosine diphosphate,+Na,MAPS,positive,7
39,0.0,1.159078193652872,MLP,Glutamic acid,+Na,MAPS,positive,7
40,0.0,1.8852018575050873,MLP,6-Phosphogluconic acid,+Na,MAPS,positive,7
41,0.0,1.7835142074641812,MLP,3-Phosphoglyceric acid,+Na,MAPS,positive,7
42,0.0,1.5237428827545587,MLP,Phosphoenolpyruvic acid,+Na,MAPS,positive,7
43,0.0,1.5324830089769246,MLP,Dihydroxyacetone phosphate,+Na,MAPS,positive,7
44,0.0,1.8118054962820527,MLP,Carnosine,+Na,MAPS,positive,7
45,0.0,1.1373633010396589,MLP,Aspartic acid,+Na,MAPS,positive,7
46,0.0,1.0318965100218414,MLP,Malonic acid,+Na,MAPS,positive,7
47,0.0,1.0247039850205932,MLP,Fumaric acid,+Na,MAPS,positive,7
48,0.0,1.0550561445342088,MLP,Succinic acid,+Na,MAPS,positive,7
49,0.0,1.2866860125970339,MLP,Citrulline,+Na,MAPS,positive,7
50,0.0,1.0685453744221727,MLP,Serine,+Na,MAPS,positive,7
51,0.0,1.4268382853589692,MLP,gamma-Aminobutyric acid,+Na,MAPS,positive,7
52,0.0,0.3528501690549831,MLP,Adenine,+Na,MAPS,positive,7
0,2.616749699775675,2.2420865002707706,MLP,Prostaglandin E1,+Na,MAPS,positive,8
1,3.1501619244103596,3.6732453528852913,MLP,PC (O) C16-18:1,+Na,MAPS,positive,8
2,0.0,0.9696491922435477,MLP,Uric acid,+Na,MAPS,positive,8
3,0.0,1.2837690235995836,MLP,2-Oxoglutaric acid,+Na,MAPS,positive,8
4,0.0,1.6800114184902086,MLP,Glucose 6-phosphate,+Na,MAPS,positive,8
5,0.0,1.1409626809423488,MLP,Myo-inositol 1-phosphate,+Na,MAPS,positive,8
6,0.0,2.7456145509386265,MLP,PI 16:0-18:1,+Na,MAPS,positive,8
7,0.0,1.9687311112039814,MLP,Glycerol 3-phosphate,+Na,MAPS,positive,8
8,0.0,1.7199104439908643,MLP,Ribulose 5-phosphate,+Na,MAPS,positive,8
9,0.0,1.3552995195239341,MLP,Gluconic acid,+Na,MAPS,positive,8
10,0.0,0.9395486691312367,MLP,Mevalonic acid,+Na,MAPS,positive,8
11,0.0,0.874386169056791,MLP,Xanthine,+Na,MAPS,positive,8
12,0.0,2.926177434574209,MLP,PI(5)P 18:1,+Na,MAPS,positive,8
