,observed_value,prediction,regressor,name_short,adduct,matrix,polarity,fold
17,0.0,3.1935185392156042,MLP,5-Hydroxyindoleacetic acid,[M]-,pNA,negative,7
18,0.0,2.809673629239885,MLP,Kynurenic acid,[M]-,pNA,negative,7
19,0.0,3.2571294725841655,MLP,Uridine diphosphate,[M]-,pNA,negative,7
20,0.0,3.370910465189132,MLP,Pantothenic acid,[M]-,pNA,negative,7
21,0.0,2.7905182677114793,MLP,Cytosine,[M]-,pNA,negative,7
22,0.0,2.984574897236329,MLP,Creatinine,[M]-,pNA,negative,7
23,0.0,2.797929393519075,MLP,Phosphocreatine,[M]-,pNA,negative,7
24,0.0,2.8373426082785747,MLP,Creatine,[M]-,pNA,negative,7
25,0.0,2.7899152543460866,MLP,Urocanic acid,[M]-,pNA,negative,7
26,0.0,2.946455332238015,MLP,Thymine,[M]-,pNA,negative,7
27,0.0,3.149440176004177,MLP,Taurocholic acid,[M]-,pNA,negative,7
28,0.0,2.8211860245325093,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",[M]-,pNA,negative,7
29,0.0,3.2139952370267375,MLP,Nicotinamide adenine dinucleotide (NAD),[M]-,pNA,negative,7
30,0.0,3.1411279693881506,MLP,N-Acetylglucosamine,[M]-,pNA,negative,7
31,0.0,3.0258315895319816,MLP,4-Hydroxyproline,[M]-,pNA,negative,7
32,0.0,3.2348063267923353,MLP,Glutamine,[M]-,pNA,negative,7
33,0.0,3.1529004154448703,MLP,Thiamine,[M]-,pNA,negative,7
34,0.0,2.78673642228099,MLP,Proline,[M]-,pNA,negative,7
35,0.0,3.1227566436101615,MLP,Valine,[M]-,pNA,negative,7
36,0.0,2.9836283068639196,MLP,Glucosamine,[M]-,pNA,negative,7
37,0.0,3.0683903759351274,MLP,Guanine,[M]-,pNA,negative,7
0,2.771118027536625,2.966726890560766,MLP,Homocysteine,-H,pNA,negative,8
1,2.719352130961034,3.362456256717893,MLP,Cysteine,-H,pNA,negative,8
2,2.0415268614239674,1.8896032183355826,MLP,GlcCer d18:1/18:0,+Cl,pNA,negative,8
3,2.070319604600483,2.284864141942063,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",+Cl,pNA,negative,8
4,1.7905200277864823,2.2386303428479524,MLP,"N6,N6,N6-Trimethyllysine",+Cl,pNA,negative,8
5,3.418434128646234,3.189004249282732,MLP,PI 16:0-18:1,[M]-,pNA,negative,8
6,2.578894165670441,2.897604684261931,MLP,PS (POPS) 16:0-18:1,[M]-,pNA,negative,8
7,2.1046410673629454,2.7618683112173343,MLP,Lyso PA 18:1,[M]-,pNA,negative,8
8,2.8501697200366367,3.304219750681587,MLP,Cardiolipin 18:1,[M]-,pNA,negative,8
9,0.0,3.279806068842568,MLP,N-Acetylgalactosamine 6-phosphate,[M]-,pNA,negative,8
10,0.0,2.9161865207334516,MLP,Uracil,[M]-,pNA,negative,8
11,0.0,2.916164977629136,MLP,Pantetheine,[M]-,pNA,negative,8
12,0.0,2.6886993417613185,MLP,Butyric acid,[M]-,pNA,negative,8
13,0.0,2.807507320848667,MLP,Glycerophosphocholine,[M]-,pNA,negative,8
14,0.0,3.289078872151544,MLP,3-Hydroxyanthranilic acid,[M]-,pNA,negative,8
15,0.0,2.98788018147052,MLP,3-Hydroxymethylglutaric acid,[M]-,pNA,negative,8
16,0.0,2.784484263085858,MLP,Glucose,[M]-,pNA,negative,8
17,0.0,3.1902820456621175,MLP,myo-Inositol,[M]-,pNA,negative,8
18,0.0,3.2850185872431457,MLP,Nicotinamide ribotide,[M]-,pNA,negative,8
19,0.0,3.2304093085971255,MLP,Ribulose,[M]-,pNA,negative,8
20,0.0,3.3442493086196077,MLP,Kynurenine,[M]-,pNA,negative,8
21,0.0,3.2039112649702712,MLP,Cer d8:1/22:0 Cer,[M]-,pNA,negative,8
22,0.0,2.6622680262485128,MLP,Phenylalanine,[M]-,pNA,negative,8
23,0.0,3.188312663003723,MLP,Epinephrine,[M]-,pNA,negative,8
24,0.0,2.673715126691641,MLP,Ornithine,[M]-,pNA,negative,8
25,0.0,3.4100127830669393,MLP,Glycine,[M]-,pNA,negative,8
26,0.0,2.868058155662765,MLP,Asparagine,[M]-,pNA,negative,8
27,0.0,3.1764834408496556,MLP,L-Dopa,[M]-,pNA,negative,8
28,0.0,3.2285016118317476,MLP,Tyrosine,[M]-,pNA,negative,8
29,0.0,3.4072123588710648,MLP,Uridine,[M]-,pNA,negative,8
30,0.0,3.2141852689971886,MLP,Dopamine,[M]-,pNA,negative,8
31,0.0,3.047635074093275,MLP,Acetoacetic acid,[M]-,pNA,negative,8
32,0.0,2.842970560456229,MLP,Histamine,[M]-,pNA,negative,8
33,0.0,2.9591313420666525,MLP,Cyclic adenosine monophosphate,[M]-,pNA,negative,8
34,0.0,3.301851504134035,MLP,Serotonin,[M]-,pNA,negative,8
35,0.0,2.7660810310934894,MLP,Adenosine monophosphate,[M]-,pNA,negative,8
36,0.0,3.141407642046742,MLP,Lactic acid,[M]-,pNA,negative,8
37,0.0,2.8222984862197347,MLP,Dihydroxyacetone,[M]-,pNA,negative,8
0,2.6165351872070217,2.8352405894364443,MLP,GlcCer d18:1/18:0,[M]-,pNA,negative,9
1,2.5684913136528067,2.861612786269089,MLP,PI(5)P 18:1,[M]-,pNA,negative,9
2,2.9572710216017675,2.7129132348911416,MLP,GM3 Ganglioside 18:0,[M]-,pNA,negative,9
3,2.9260892367731586,2.5593049710918025,MLP,Uridine diphosphate-N-acetylglucosamine,[M]-,pNA,negative,9
4,2.4406420504995343,3.0374518706069447,MLP,Acetyl-CoA,[M]-,pNA,negative,9
5,4.511438535967887,2.891552194135956,MLP,Sulfo GalCer 18:0(2S-OH),[M]-,pNA,negative,9
6,4.619727938905075,2.8036909978524944,MLP,Palmitoyl-CoA,[M]-,pNA,negative,9
7,3.769572389797655,2.8717976546562536,MLP,Flavin adenine dinucleotide,[M]-,pNA,negative,9
8,1.724380636652466,2.7021319113011906,MLP,PE 18:0-20:4,[M]-,pNA,negative,9
9,0.0,3.000451286063308,MLP,Tryptophan,[M]-,pNA,negative,9
10,0.0,2.601469691741353,MLP,Glutathione,[M]-,pNA,negative,9
11,0.0,2.5528991504908563,MLP,Pyruvic acid,[M]-,pNA,negative,9
12,0.0,2.9871069382025546,MLP,Riboflavin,[M]-,pNA,negative,9
13,0.0,2.831971009100883,MLP,Cytidine monophosphate,[M]-,pNA,negative,9
14,0.0,2.8843745527960927,MLP,Methionine,[M]-,pNA,negative,9
15,0.0,2.8091305363135843,MLP,Melatonin,[M]-,pNA,negative,9
16,0.0,2.8562103883481527,MLP,Biotin,[M]-,pNA,negative,9
17,0.0,2.6278887230495034,MLP,S-Adenosylmethionine,[M]-,pNA,negative,9
18,0.0,3.0582687648349873,MLP,Cystine,[M]-,pNA,negative,9
19,0.0,2.8131016698256817,MLP,S-Adenosylhomocysteine,[M]-,pNA,negative,9
20,0.0,2.7996515494701937,MLP,Homocysteine,[M]-,pNA,negative,9
21,0.0,2.803253065644821,MLP,Cytidine,[M]-,pNA,negative,9
22,0.0,3.001300680031295,MLP,Niacinamide,[M]-,pNA,negative,9
23,0.0,2.563871279131593,MLP,"N6,N6,N6-Trimethyllysine",[M]-,pNA,negative,9
24,0.0,3.196099081916577,MLP,Cysteine,[M]-,pNA,negative,9
25,0.0,3.0311118820344767,MLP,Carnitine,[M]-,pNA,negative,9
26,0.0,2.5501694652844096,MLP,Acetylcholine,[M]-,pNA,negative,9
27,0.0,2.688484678385172,MLP,Nicotinamide riboside,[M]-,pNA,negative,9
28,0.0,2.5820949675735987,MLP,Acetylcarnitine,[M]-,pNA,negative,9
29,0.0,2.649831095332835,MLP,Retinoic acid,[M]-,pNA,negative,9
30,0.0,2.6349358331190604,MLP,Palmitic acid,[M]-,pNA,negative,9
31,0.0,2.9649452798933744,MLP,Propionylcarnitine,[M]-,pNA,negative,9
32,0.0,2.561866709413688,MLP,CAR 16:0,[M]-,pNA,negative,9
33,0.0,2.7509466852175235,MLP,Spermidine,[M]-,pNA,negative,9
34,0.0,2.5613537703549927,MLP,Cholesterol,[M]-,pNA,negative,9
35,0.0,2.6066974433080565,MLP,Putrescine,[M]-,pNA,negative,9
36,0.0,2.716861122475594,MLP,Agmatine,[M]-,pNA,negative,9
37,0.0,2.7896901051568124,MLP,Choline,[M]-,pNA,negative,9
0,2.6482304059782096,3.122412188166962,MLP,N-Acetylaspartic acid,+H,pNA,positive,0
1,2.675556373306625,3.2173329747795902,MLP,Glutamic acid,+H,pNA,positive,0
2,3.749808099595916,3.1400313937251547,MLP,Lyso PS 17:1,+H,pNA,positive,0
3,4.170682337123587,3.1060394561554103,MLP,Carnosine,+H,pNA,positive,0
4,2.216599663271126,3.1757357608585277,MLP,Aspartic acid,+H,pNA,positive,0
5,3.2152683487418594,3.0991664691672587,MLP,PS (POPS) 16:0-18:1,+H,pNA,positive,0
6,3.245940582456826,3.3070377790245646,MLP,Citrulline,+H,pNA,positive,0
7,2.380399630364333,3.100324753808499,MLP,Serine,+H,pNA,positive,0
8,3.4866078019972924,3.108281042545341,MLP,gamma-Aminobutyric acid,+H,pNA,positive,0
9,3.9194175988528603,3.1418122231086856,MLP,GlcCer d18:1/18:0,+H,pNA,positive,0
10,3.59597825257123,3.107536871486396,MLP,Adenine,+H,pNA,positive,0
11,5.42263343124436,3.573367599087523,MLP,Lyso PC 15:0,+H,pNA,positive,0
12,4.290402848283138,3.1069377193764787,MLP,Lyso PE 18:0,+H,pNA,positive,0
13,2.5288496878379343,3.178720249654993,MLP,Lyso PG 16:0,+H,pNA,positive,0
14,3.7961814867742323,3.6176358336098535,MLP,Oxidized glutathione,+H,pNA,positive,0
15,3.837969667266798,3.358570861951715,MLP,Pyridoxine,+H,pNA,positive,0
16,3.007813941009907,3.1135575485586764,MLP,Argininosuccinic acid,+H,pNA,positive,0
17,2.6361531198865147,3.0930576521742794,MLP,Kynurenic acid,+H,pNA,positive,0
18,2.5923173749541313,3.587505053842333,MLP,Pantothenic acid,+H,pNA,positive,0
19,4.842889506213433,3.9375096403657017,MLP,SM d18:1-16:0,+H,pNA,positive,0
20,2.596891897992191,3.212691550293443,MLP,N-Acetylglucosamine,+H,pNA,positive,0
21,3.3196560879872496,3.1070256803807843,MLP,Flavin mononucleotide,+H,pNA,positive,0
22,4.3382212136023695,3.1109738191353693,MLP,Glycerophosphocholine,+H,pNA,positive,0
23,3.1101247327119492,3.219905270945635,MLP,Nicotinamide ribotide,+H,pNA,positive,0
24,4.412417703888171,3.946442091848082,MLP,PC 15:0-18:1,+H,pNA,positive,0
25,0.0,3.099314622381399,MLP,Malic acid,+H,pNA,positive,0
26,0.0,3.160032841555252,MLP,Oxalacetic acid,+H,pNA,positive,0
27,0.0,3.10332682547199,MLP,Taurine,+H,pNA,positive,0
28,0.0,3.4745448113549946,MLP,Ascorbic acid,+H,pNA,positive,0
29,0.0,3.144926782936576,MLP,cis-Aconitic acid,+H,pNA,positive,0
30,0.0,3.1452306642233787,MLP,Citric acid,+H,pNA,positive,0
31,0.0,3.1250149944625942,MLP,6-Phosphogluconic acid,+H,pNA,positive,0
32,0.0,3.100057505826252,MLP,3-Phosphoglyceric acid,+H,pNA,positive,0
33,0.0,3.1154429929228287,MLP,Phosphoenolpyruvic acid,+H,pNA,positive,0
34,0.0,3.094175117799847,MLP,Dihydroxyacetone phosphate,+H,pNA,positive,0
35,0.0,3.2481621617016176,MLP,Uric acid,+H,pNA,positive,0
36,0.0,3.366767711598699,MLP,PA 16:0-18:1,+H,pNA,positive,0
37,0.0,3.1105312390286985,MLP,Cholic acid,+H,pNA,positive,0
38,0.0,3.100299385671225,MLP,Lyso PI 17:1,+H,pNA,positive,0
39,0.0,3.6541118907411914,MLP,PG 16:0-18:1,+H,pNA,positive,0
40,0.0,3.1321545524003107,MLP,"Fructose 1,6-bisphosphate",+H,pNA,positive,0
41,0.0,3.2222249327730315,MLP,Glucose 6-phosphate,+H,pNA,positive,0
42,0.0,3.1927883312741066,MLP,Myo-inositol 1-phosphate,+H,pNA,positive,0
43,0.0,3.1003258624744476,MLP,Malonic acid,+H,pNA,positive,0
44,0.0,3.145747577007595,MLP,PI 16:0-18:1,+H,pNA,positive,0
45,0.0,3.368653485886296,MLP,Fumaric acid,+H,pNA,positive,0
46,0.0,3.3422333698205104,MLP,Succinic acid,+H,pNA,positive,0
47,0.0,3.1122661281864445,MLP,Glycerol 3-phosphate,+H,pNA,positive,0
48,0.0,3.1865835798578885,MLP,Ribulose 5-phosphate,+H,pNA,positive,0
49,0.0,3.436975602621579,MLP,Gluconic acid,+H,pNA,positive,0
50,0.0,3.1201048591424234,MLP,Quinolinic acid,+H,pNA,positive,0
51,0.0,3.1366255660422726,MLP,Phosphocreatine,+H,pNA,positive,0
52,0.0,3.1276578798581975,MLP,Urocanic acid,+H,pNA,positive,0
53,0.0,3.7406793307111785,MLP,Nicotinic acid,+H,pNA,positive,0
54,0.0,3.1555296799745087,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",+H,pNA,positive,0
55,0.0,3.3731801741444696,MLP,Nicotinamide adenine dinucleotide (NAD),+H,pNA,positive,0
56,0.0,3.232753059560171,MLP,Thiamine,+H,pNA,positive,0
0,1.5827889377678692,3.1850906052148362,MLP,Glucosamine 6-phosphate,+H,pNA,positive,1
1,1.7423152482467616,3.326172942531243,MLP,Hypoxanthine,+H,pNA,positive,1
2,4.795578074266211,3.7600886809718572,MLP,Arginine,+H,pNA,positive,1
3,3.221183961602331,3.2324399487325546,MLP,Coenzyme A,+H,pNA,positive,1
4,3.757591037893298,3.275944508136849,MLP,Cytosine,+H,pNA,positive,1
5,4.069301751548934,3.211183081224905,MLP,Creatinine,+H,pNA,positive,1
6,3.6202538296645144,3.2767437693082284,MLP,Creatine,+H,pNA,positive,1
7,2.0914530632520743,3.277231963605148,MLP,Acetyl-CoA,+H,pNA,positive,1
8,1.3703613653499112,3.1001983173057184,MLP,Taurocholic acid,+H,pNA,positive,1
9,3.182224228776012,3.1922005506219016,MLP,4-Hydroxyproline,+H,pNA,positive,1
10,1.7556284341350545,3.184326848752633,MLP,Sulfo GalCer 18:0(2S-OH),+H,pNA,positive,1
11,2.3202977017310373,3.1924079491123867,MLP,Tetrahydrofolic acid,+H,pNA,positive,1
12,4.234269214330936,3.1996341227143414,MLP,Palmitoyl-CoA,+H,pNA,positive,1
13,3.101589063715722,3.1791996928543105,MLP,Flavin adenine dinucleotide,+H,pNA,positive,1
14,3.7433978293240373,3.181770968220877,MLP,Cer d8:1/22:0 Cer,+H,pNA,positive,1
15,4.039466112416766,3.1657769476978768,MLP,PC (O) C16-18:1,+H,pNA,positive,1
16,3.7876257300270537,3.2385577850733283,MLP,Riboflavin,+H,pNA,positive,1
17,2.4760344203081335,3.1882256631596677,MLP,Cytidine monophosphate,+H,pNA,positive,1
18,3.3894741114697493,3.1997990991233767,MLP,Cytidine,+H,pNA,positive,1
19,4.69311648578438,3.2716788348722714,MLP,Carnitine,+H,pNA,positive,1
20,4.925261154332001,3.2198713354016877,MLP,Acetylcarnitine,+H,pNA,positive,1
21,4.796452352870985,3.2251219773297075,MLP,Propionylcarnitine,+H,pNA,positive,1
22,5.6234216814281535,3.2495122582592577,MLP,CAR 16:0,+H,pNA,positive,1
23,2.1034883497190813,4.179547998314016,MLP,PC 15:0-18:1,[M]+,pNA,positive,1
24,2.008707539928357,3.4041892520236536,MLP,PC (O) C16-18:1,[M]+,pNA,positive,1
25,0.0,3.252250914562644,MLP,Lyso PA 18:1,+H,pNA,positive,1
26,0.0,3.299420927849792,MLP,Mevalonic acid,+H,pNA,positive,1
27,0.0,3.1799021131002476,MLP,Xanthine,+H,pNA,positive,1
28,0.0,3.1804170040502013,MLP,PI(5)P 18:1,+H,pNA,positive,1
29,0.0,3.229537195310276,MLP,GM3 Ganglioside 18:0,+H,pNA,positive,1
30,0.0,3.293199109971348,MLP,Ureidosuccinic acid,+H,pNA,positive,1
31,0.0,3.268644952702804,MLP,"4,5-Dihydroorotic acid",+H,pNA,positive,1
32,0.0,3.2252856221029087,MLP,Orotic acid,+H,pNA,positive,1
33,0.0,3.181823708812841,MLP,Uridine diphosphate glucuronic acid,+H,pNA,positive,1
34,0.0,3.381096469215982,MLP,Uridine diphosphate glucose,+H,pNA,positive,1
35,0.0,3.2323800968302674,MLP,5-Hydroxyindoleacetic acid,+H,pNA,positive,1
36,0.0,3.3217924400055607,MLP,Uridine diphosphate-N-acetylglucosamine,+H,pNA,positive,1
37,0.0,3.3220466619869473,MLP,Uridine diphosphate,+H,pNA,positive,1
38,0.0,3.2264033541337755,MLP,Thymine,+H,pNA,positive,1
39,0.0,3.2357998659156744,MLP,N-Acetylaspartylglutamic acid,+H,pNA,positive,1
40,0.0,3.1835763146126563,MLP,N-Acetylgalactosamine 6-phosphate,+H,pNA,positive,1
41,0.0,3.2645225076248545,MLP,Uracil,+H,pNA,positive,1
42,0.0,3.2645367499461764,MLP,Pantetheine,+H,pNA,positive,1
43,0.0,3.1625022647253793,MLP,Butyric acid,+H,pNA,positive,1
44,0.0,3.3202519303897304,MLP,Glucosyl cholesterol,+H,pNA,positive,1
45,0.0,3.191457085670275,MLP,3-Hydroxyanthranilic acid,+H,pNA,positive,1
46,0.0,3.3937837203202963,MLP,Glycine,+H,pNA,positive,1
47,0.0,3.2610962960671976,MLP,S-Adenosylmethionine,+H,pNA,positive,1
48,0.0,3.3016929097222474,MLP,Cystine,+H,pNA,positive,1
49,0.0,3.2482101504866243,MLP,Niacinamide,+H,pNA,positive,1
50,0.0,3.2567144535841352,MLP,Palmitic acid,+H,pNA,positive,1
51,0.0,3.412998249736063,MLP,Taurine,[M]+,pNA,positive,1
52,0.0,3.4242653219009282,MLP,cis-Aconitic acid,[M]+,pNA,positive,1
53,0.0,3.3460299255029686,MLP,Adenosine diphosphate,[M]+,pNA,positive,1
54,0.0,3.3702128766630084,MLP,Glutamic acid,[M]+,pNA,positive,1
55,0.0,3.4285894192964914,MLP,Lyso PS 17:1,[M]+,pNA,positive,1
56,0.0,3.3338255117661304,MLP,Phosphoenolpyruvic acid,[M]+,pNA,positive,1
0,2.9665130201846166,3.472891511944,MLP,Glutamine,+H,pNA,positive,2
1,3.2247749519002706,3.4406712307537104,MLP,Proline,+H,pNA,positive,2
2,2.9188929283453002,3.313069329492405,MLP,Valine,+H,pNA,positive,2
3,2.4557198813121004,3.358160915803304,MLP,Glucosamine,+H,pNA,positive,2
4,2.4348310780774916,3.306454221649952,MLP,Guanine,+H,pNA,positive,2
5,1.8232584629461237,3.3733961295403825,MLP,PE 18:0-20:4,+H,pNA,positive,2
6,3.0833823480392897,3.489613119819923,MLP,Kynurenine,+H,pNA,positive,2
7,3.0210747129343525,3.3811597982352217,MLP,Phenylalanine,+H,pNA,positive,2
8,2.7997389524833127,3.3356703741914036,MLP,Epinephrine,+H,pNA,positive,2
9,3.40269518501233,3.3130255091865823,MLP,Ornithine,+H,pNA,positive,2
10,2.7412623731666463,3.3994553173398723,MLP,Asparagine,+H,pNA,positive,2
11,2.1725312433548423,3.338899551300708,MLP,L-Dopa,+H,pNA,positive,2
12,3.0882350611114275,3.323977732006644,MLP,Tyrosine,+H,pNA,positive,2
13,3.0487849858677682,3.3283139476307193,MLP,Dopamine,+H,pNA,positive,2
14,1.9263861054344176,2.945226090944031,MLP,Melatonin,[M]+,pNA,positive,2
15,2.3130911852947955,2.876900485421907,MLP,alpha-tocopherol,[M]+,pNA,positive,2
16,5.772044462073681,2.825778994852769,MLP,Acetylcholine,[M]+,pNA,positive,2
17,3.8295702256419077,2.9402588232282123,MLP,Nicotinamide riboside,[M]+,pNA,positive,2
18,5.609053103291734,2.9388864796042387,MLP,Choline,[M]+,pNA,positive,2
19,2.769580503247526,2.7343596634460177,MLP,N-Acetylaspartic acid,+K,pNA,positive,2
20,2.603837044909622,2.975452672412288,MLP,PA 16:0-18:1,+K,pNA,positive,2
21,3.7451603141783885,2.836165003665276,MLP,Cholic acid,+K,pNA,positive,2
22,2.640293367614309,2.7767699857420745,MLP,Lyso PI 17:1,+K,pNA,positive,2
23,2.528274369093934,3.182607826961519,MLP,PG 16:0-18:1,+K,pNA,positive,2
24,1.7984909628126944,2.8675597546976803,MLP,PI 16:0-18:1,+K,pNA,positive,2
25,0.0,3.3740821817344173,MLP,3-Hydroxymethylglutaric acid,+H,pNA,positive,2
26,0.0,3.4457452243710955,MLP,Glucose,+H,pNA,positive,2
27,0.0,3.3351327661122654,MLP,myo-Inositol,+H,pNA,positive,2
28,0.0,3.323399917922724,MLP,Ribulose,+H,pNA,positive,2
29,0.0,3.3508457611708846,MLP,Prostaglandin E1,+H,pNA,positive,2
30,0.0,3.3655234346350724,MLP,Acetoacetic acid,+H,pNA,positive,2
31,0.0,3.347909404304316,MLP,Lactic acid,+H,pNA,positive,2
32,0.0,3.418715619603762,MLP,Dihydroxyacetone,+H,pNA,positive,2
33,0.0,3.4429259831886716,MLP,Pyruvic acid,+H,pNA,positive,2
34,0.0,3.353646208973003,MLP,Cholesteryl acetate,+H,pNA,positive,2
35,0.0,3.4093264370488168,MLP,alpha-tocopherol,+H,pNA,positive,2
36,0.0,3.588292826788674,MLP,MG 18:1,+H,pNA,positive,2
37,0.0,3.4371322715076014,MLP,Acetylcholine,+H,pNA,positive,2
38,0.0,3.3753370577914676,MLP,Nicotinamide riboside,+H,pNA,positive,2
39,0.0,3.4669500409610605,MLP,Estradiol,+H,pNA,positive,2
40,0.0,3.3517595111359704,MLP,DG 18:0-22:6,+H,pNA,positive,2
41,0.0,3.408567882131112,MLP,Cholesterol,+H,pNA,positive,2
42,0.0,3.3530351539514798,MLP,Choline,+H,pNA,positive,2
43,0.0,2.9814364059664387,MLP,Oxalacetic acid,[M]+,pNA,positive,2
44,0.0,2.9392123049752548,MLP,Carnosine,[M]+,pNA,positive,2
45,0.0,2.996844036927625,MLP,Aspartic acid,[M]+,pNA,positive,2
46,0.0,2.943614679256074,MLP,Malonic acid,[M]+,pNA,positive,2
47,0.0,3.0672956325643197,MLP,Fumaric acid,[M]+,pNA,positive,2
48,0.0,3.063921195393206,MLP,Succinic acid,[M]+,pNA,positive,2
49,0.0,2.9302400085798,MLP,PS (POPS) 16:0-18:1,[M]+,pNA,positive,2
50,0.0,3.059313558320193,MLP,Citrulline,[M]+,pNA,positive,2
51,0.0,2.94384309619797,MLP,Serine,[M]+,pNA,positive,2
52,0.0,2.9382932113040017,MLP,gamma-Aminobutyric acid,[M]+,pNA,positive,2
53,0.0,2.954447221920585,MLP,GlcCer d18:1/18:0,[M]+,pNA,positive,2
54,0.0,2.9385981952320908,MLP,Adenine,[M]+,pNA,positive,2
55,0.0,2.938840756718543,MLP,Lyso PE 18:0,[M]+,pNA,positive,2
0,4.407928926250658,3.2232061746855907,MLP,Histamine,+H,pNA,positive,3
1,2.841687401652808,3.3118166006421794,MLP,Adenosine monophosphate,+H,pNA,positive,3
2,2.8147583905600535,3.2032328249616815,MLP,Glutathione,+H,pNA,positive,3
3,2.4931486227360944,3.2820331784569357,MLP,Methionine,+H,pNA,positive,3
4,3.873975793177084,3.239607001703881,MLP,S-Adenosylhomocysteine,+H,pNA,positive,3
5,2.425075719625517,3.2366312489519524,MLP,Homocysteine,+H,pNA,positive,3
6,4.8134573738366155,3.2209279242890645,MLP,"N6,N6,N6-Trimethyllysine",+H,pNA,positive,3
7,2.568672185684558,3.8785722102770217,MLP,Cysteine,+H,pNA,positive,3
8,3.9850670780992132,3.2233117785311345,MLP,Spermidine,+H,pNA,positive,3
9,3.4073228908391497,3.337599644650112,MLP,Putrescine,+H,pNA,positive,3
10,4.628628696593577,3.213720301454745,MLP,Agmatine,+H,pNA,positive,3
11,3.47742798990105,2.9759376816094814,MLP,Nicotinamide adenine dinucleotide (NAD),[M]+,pNA,positive,3
12,2.8569805753536412,3.1349735969715917,MLP,Tetrahydrofolic acid,[M]+,pNA,positive,3
13,4.664851119764772,3.046405514844918,MLP,Thiamine,[M]+,pNA,positive,3
14,2.8574856185579955,2.662815970857502,MLP,Lyso PA 18:1,+K,pNA,positive,3
15,4.263357557489335,2.912469551676037,MLP,Lyso PC 15:0,+K,pNA,positive,3
16,2.865100478941598,2.7959941393074397,MLP,Lyso PG 16:0,+K,pNA,positive,3
17,2.256430405782864,2.749141808975482,MLP,GM3 Ganglioside 18:0,+K,pNA,positive,3
18,3.6415528316381827,3.1365123771080903,MLP,SM d18:1-16:0,+K,pNA,positive,3
19,3.140232326237547,2.7950497357650828,MLP,N-Acetylaspartylglutamic acid,+K,pNA,positive,3
20,2.753981936376844,2.7899098824338617,MLP,N-Acetylglucosamine,+K,pNA,positive,3
21,3.083437363256906,2.747994791334773,MLP,Flavin mononucleotide,+K,pNA,positive,3
22,2.3475653489132795,2.6936076946915333,MLP,Pantetheine,+K,pNA,positive,3
23,3.303124209231273,2.6397706835771944,MLP,Glycerophosphocholine,+K,pNA,positive,3
24,2.9875814709279185,2.6392685205640323,MLP,Glucosyl cholesterol,+K,pNA,positive,3
25,0.0,3.3644689948891786,MLP,N-Acetylaspartic acid,[M]+,pNA,positive,3
26,0.0,2.949750897405887,MLP,Ascorbic acid,[M]+,pNA,positive,3
27,0.0,3.1177593574568454,MLP,Citric acid,[M]+,pNA,positive,3
28,0.0,3.160645403474115,MLP,6-Phosphogluconic acid,[M]+,pNA,positive,3
29,0.0,3.3177507995960296,MLP,3-Phosphoglyceric acid,[M]+,pNA,positive,3
30,0.0,3.2871393923096637,MLP,Dihydroxyacetone phosphate,[M]+,pNA,positive,3
31,0.0,3.036259945561231,MLP,Uric acid,[M]+,pNA,positive,3
32,0.0,2.978723569698894,MLP,PA 16:0-18:1,[M]+,pNA,positive,3
33,0.0,3.2031146921847853,MLP,Cholic acid,[M]+,pNA,positive,3
34,0.0,3.2535583966666035,MLP,Lyso PI 17:1,[M]+,pNA,positive,3
35,0.0,2.976775877901524,MLP,PG 16:0-18:1,[M]+,pNA,positive,3
36,0.0,3.145387353447821,MLP,"Fructose 1,6-bisphosphate",[M]+,pNA,positive,3
37,0.0,3.459769030751041,MLP,Glucose 6-phosphate,[M]+,pNA,positive,3
38,0.0,3.0719167853762985,MLP,Myo-inositol 1-phosphate,[M]+,pNA,positive,3
39,0.0,3.1167185633235968,MLP,PI 16:0-18:1,[M]+,pNA,positive,3
40,0.0,3.195111975876264,MLP,Glycerol 3-phosphate,[M]+,pNA,positive,3
41,0.0,3.076014744438749,MLP,Ribulose 5-phosphate,[M]+,pNA,positive,3
42,0.0,2.956615942941106,MLP,Gluconic acid,[M]+,pNA,positive,3
43,0.0,3.379972068078864,MLP,Lyso PA 18:1,[M]+,pNA,positive,3
44,0.0,2.9563148470276097,MLP,Oxidized glutathione,[M]+,pNA,positive,3
45,0.0,2.982284683021466,MLP,Pyridoxine,[M]+,pNA,positive,3
46,0.0,3.1890869352680253,MLP,Argininosuccinic acid,[M]+,pNA,positive,3
47,0.0,3.1711407506120004,MLP,Quinolinic acid,[M]+,pNA,positive,3
48,0.0,3.055277670391203,MLP,Glucosamine 6-phosphate,[M]+,pNA,positive,3
49,0.0,3.3062860738388915,MLP,Hypoxanthine,[M]+,pNA,positive,3
50,0.0,3.032704610561272,MLP,Arginine,[M]+,pNA,positive,3
51,0.0,3.2203140192774664,MLP,Coenzyme A,[M]+,pNA,positive,3
52,0.0,3.3705497301472973,MLP,Cytosine,[M]+,pNA,positive,3
53,0.0,3.37977160697784,MLP,Phosphocreatine,[M]+,pNA,positive,3
54,0.0,3.257625524179459,MLP,Creatine,[M]+,pNA,positive,3
55,0.0,3.369799383286753,MLP,Urocanic acid,[M]+,pNA,positive,3
0,1.6420371680724055,3.4627509117087087,MLP,Dopamine,[M]+,pNA,positive,4
