,observed_value,prediction,regressor,name_short,adduct,matrix,polarity,fold
13,0.0,0.20733770189305248,MLP,Valine,[M]-,NEDC,negative,8
14,0.0,0.3625510836184745,MLP,Glucosamine,[M]-,NEDC,negative,8
15,0.0,1.2633072996578625,MLP,Guanine,[M]-,NEDC,negative,8
16,0.0,1.5421125512754181,MLP,Butyric acid,[M]-,NEDC,negative,8
17,0.0,0.6665095248563384,MLP,Glycerophosphocholine,[M]-,NEDC,negative,8
18,0.0,2.259539444225764,MLP,Glucosyl cholesterol,[M]-,NEDC,negative,8
19,0.0,0.8699086855241922,MLP,3-Hydroxyanthranilic acid,[M]-,NEDC,negative,8
20,0.0,1.9835117537968077,MLP,3-Hydroxymethylglutaric acid,[M]-,NEDC,negative,8
21,0.0,1.2806930233779328,MLP,Glucose,[M]-,NEDC,negative,8
22,0.0,1.2980582410705257,MLP,myo-Inositol,[M]-,NEDC,negative,8
23,0.0,1.0864723990894394,MLP,Nicotinamide ribotide,[M]-,NEDC,negative,8
24,0.0,1.3350071750878052,MLP,PC 15:0-18:1,[M]-,NEDC,negative,8
25,0.0,1.3610680983172536,MLP,Ribulose,[M]-,NEDC,negative,8
26,0.0,0.1528232721344276,MLP,Kynurenine,[M]-,NEDC,negative,8
27,0.0,1.0602778658519667,MLP,Cer d8:1/22:0 Cer,[M]-,NEDC,negative,8
28,0.0,1.66962909352138,MLP,Prostaglandin E1,[M]-,NEDC,negative,8
29,0.0,0.12271935649106826,MLP,Phenylalanine,[M]-,NEDC,negative,8
30,0.0,-0.011131604566918345,MLP,Epinephrine,[M]-,NEDC,negative,8
31,0.0,-0.7284207830157873,MLP,Ornithine,[M]-,NEDC,negative,8
32,0.0,0.3130591273391131,MLP,Glycine,[M]-,NEDC,negative,8
33,0.0,0.09453154814804098,MLP,Asparagine,[M]-,NEDC,negative,8
34,0.0,0.09077280729262825,MLP,L-Dopa,[M]-,NEDC,negative,8
35,0.0,0.007466167232473609,MLP,Tyrosine,[M]-,NEDC,negative,8
36,0.0,1.2090115307425688,MLP,Uridine,[M]-,NEDC,negative,8
37,0.0,0.03666487982567111,MLP,Dopamine,[M]-,NEDC,negative,8
38,0.0,1.9921679450983252,MLP,Acetoacetic acid,[M]-,NEDC,negative,8
39,0.0,1.2246648712035961,MLP,PC (O) C16-18:1,[M]-,NEDC,negative,8
40,0.0,1.4215520329033944,MLP,Lactic acid,[M]-,NEDC,negative,8
41,0.0,2.1110500843633333,MLP,Dihydroxyacetone,[M]-,NEDC,negative,8
42,0.0,1.7416603256022747,MLP,Pyruvic acid,[M]-,NEDC,negative,8
43,0.0,1.5096579750282433,MLP,Cytidine monophosphate,[M]-,NEDC,negative,8
44,0.0,0.8113177352884826,MLP,Cholesteryl acetate,[M]-,NEDC,negative,8
0,1.500418664593358,2.029134330309589,MLP,PI 16:0-18:1,[M]-,NEDC,negative,9
1,2.4324571786183076,1.6562216291009877,MLP,Cardiolipin 18:1,[M]-,NEDC,negative,9
2,2.3002982012767315,1.4429895043564682,MLP,PI(5)P 18:1,[M]-,NEDC,negative,9
3,2.305428589599877,1.2517585516198635,MLP,Palmitoyl-CoA,[M]-,NEDC,negative,9
4,1.0852826559412927,1.748165987077423,MLP,PE 18:0-20:4,[M]-,NEDC,negative,9
5,2.1553825621859692,1.0171680298655565,MLP,Riboflavin,[M]-,NEDC,negative,9
6,0.0,1.1573721884758654,MLP,Folic acid,[M]-,NEDC,negative,9
7,0.0,2.3236053088706594,MLP,Histamine,[M]-,NEDC,negative,9
8,0.0,1.273864134880045,MLP,Cyclic adenosine monophosphate,[M]-,NEDC,negative,9
9,0.0,1.8053636931247659,MLP,Serotonin,[M]-,NEDC,negative,9
10,0.0,1.386361457139003,MLP,Adenosine monophosphate,[M]-,NEDC,negative,9
11,0.0,1.1226322812295915,MLP,Tryptophan,[M]-,NEDC,negative,9
12,0.0,1.1896146965349716,MLP,Glutathione,[M]-,NEDC,negative,9
13,0.0,1.1292699875350731,MLP,Methionine,[M]-,NEDC,negative,9
14,0.0,1.9447495667546364,MLP,Melatonin,[M]-,NEDC,negative,9
15,0.0,1.2236917948325368,MLP,Biotin,[M]-,NEDC,negative,9
16,0.0,2.0227988237490044,MLP,alpha-tocopherol,[M]-,NEDC,negative,9
17,0.0,0.5649464687047194,MLP,S-Adenosylmethionine,[M]-,NEDC,negative,9
18,0.0,0.6975472733150678,MLP,Cystine,[M]-,NEDC,negative,9
19,0.0,0.9307860880217522,MLP,S-Adenosylhomocysteine,[M]-,NEDC,negative,9
20,0.0,0.8780548778034959,MLP,Homocysteine,[M]-,NEDC,negative,9
21,0.0,0.6944530121096572,MLP,Cytidine,[M]-,NEDC,negative,9
22,0.0,2.3320006548337076,MLP,Niacinamide,[M]-,NEDC,negative,9
23,0.0,1.1212949446038953,MLP,"N6,N6,N6-Trimethyllysine",[M]-,NEDC,negative,9
24,0.0,0.8608607569438775,MLP,Cysteine,[M]-,NEDC,negative,9
25,0.0,1.5113275390087328,MLP,MG 18:1,[M]-,NEDC,negative,9
26,0.0,1.1520930993183285,MLP,Carnitine,[M]-,NEDC,negative,9
27,0.0,2.2649878996593213,MLP,TG 15:0-18:1-15:0,[M]-,NEDC,negative,9
28,0.0,1.5280358049719507,MLP,Acetylcholine,[M]-,NEDC,negative,9
29,0.0,1.8355119702892448,MLP,Phylloquinone,[M]-,NEDC,negative,9
30,0.0,2.9502662638630475,MLP,Cholecalciferol,[M]-,NEDC,negative,9
31,0.0,1.0047781643438638,MLP,Nicotinamide riboside,[M]-,NEDC,negative,9
32,0.0,1.9101039405557292,MLP,Estradiol,[M]-,NEDC,negative,9
33,0.0,1.2584818453049609,MLP,Acetylcarnitine,[M]-,NEDC,negative,9
34,0.0,1.7902214689806133,MLP,Retinoic acid,[M]-,NEDC,negative,9
35,0.0,1.4898584662589982,MLP,DG 18:0-22:6,[M]-,NEDC,negative,9
36,0.0,1.786659919399729,MLP,Palmitic acid,[M]-,NEDC,negative,9
37,0.0,1.2549445774994072,MLP,Propionylcarnitine,[M]-,NEDC,negative,9
38,0.0,1.3089876238356657,MLP,CAR 16:0,[M]-,NEDC,negative,9
39,0.0,0.24695725580427674,MLP,Spermidine,[M]-,NEDC,negative,9
40,0.0,2.939004754527875,MLP,Cholesterol,[M]-,NEDC,negative,9
41,0.0,0.4794118788729522,MLP,Putrescine,[M]-,NEDC,negative,9
42,0.0,0.05527449216305359,MLP,Agmatine,[M]-,NEDC,negative,9
43,0.0,2.4221001662693675,MLP,Choline,[M]-,NEDC,negative,9
44,0.0,1.9260085331329049,MLP,Cholesteryl ester 17:0,[M]-,NEDC,negative,9
0,1.0497453701669242,2.5197635395359854,MLP,Glutamic acid,+H,NEDC,positive,0
1,2.7225185888754595,2.728318989763955,MLP,Lyso PS 17:1,+H,NEDC,positive,0
2,2.440751857889263,2.4789584477824564,MLP,PS (POPS) 16:0-18:1,+H,NEDC,positive,0
3,2.761178823852276,3.331962045571491,MLP,GlcCer d18:1/18:0,+H,NEDC,positive,0
4,4.302268724426919,3.6818229616822036,MLP,Lyso PC 15:0,+H,NEDC,positive,0
5,2.1828697953030516,2.828642067779097,MLP,Lyso PG 16:0,+H,NEDC,positive,0
6,3.125116956205782,3.2858556675920205,MLP,SM d18:1-16:0,+H,NEDC,positive,0
7,1.5713385106926094,2.5497107114898108,MLP,Pantetheine,+H,NEDC,positive,0
8,2.0606773336169772,3.1633881064671416,MLP,Glycerophosphocholine,+H,NEDC,positive,0
9,3.408885837145902,3.749115842657095,MLP,PC 15:0-18:1,+H,NEDC,positive,0
10,0.0,1.5639034965774143,MLP,Malic acid,+H,NEDC,positive,0
11,0.0,2.157119532727098,MLP,Oxalacetic acid,+H,NEDC,positive,0
12,0.0,2.5239041315937496,MLP,Taurine,+H,NEDC,positive,0
13,0.0,2.098814616797317,MLP,N-Acetylaspartic acid,+H,NEDC,positive,0
14,0.0,1.7502652879813327,MLP,Ascorbic acid,+H,NEDC,positive,0
15,0.0,2.1246200070505394,MLP,cis-Aconitic acid,+H,NEDC,positive,0
16,0.0,1.8211341023534093,MLP,Citric acid,+H,NEDC,positive,0
17,0.0,1.2332796658366638,MLP,Adenosine diphosphate,+H,NEDC,positive,0
18,0.0,1.387484547209857,MLP,6-Phosphogluconic acid,+H,NEDC,positive,0
19,0.0,1.8364834720212453,MLP,3-Phosphoglyceric acid,+H,NEDC,positive,0
20,0.0,2.4546521315413377,MLP,Phosphoenolpyruvic acid,+H,NEDC,positive,0
21,0.0,1.7503644788992236,MLP,Dihydroxyacetone phosphate,+H,NEDC,positive,0
22,0.0,2.4745816577714193,MLP,Uric acid,+H,NEDC,positive,0
23,0.0,2.7096866880273622,MLP,PA 16:0-18:1,+H,NEDC,positive,0
24,0.0,2.349008723965679,MLP,2-Oxoglutaric acid,+H,NEDC,positive,0
25,0.0,2.8979145302001856,MLP,Cholic acid,+H,NEDC,positive,0
26,0.0,1.3587659127223743,MLP,"Fructose 1,6-bisphosphate",+H,NEDC,positive,0
27,0.0,1.0976190754579422,MLP,Glucose 6-phosphate,+H,NEDC,positive,0
28,0.0,1.2076633028150459,MLP,Myo-inositol 1-phosphate,+H,NEDC,positive,0
29,0.0,2.0876261305359054,MLP,Malonic acid,+H,NEDC,positive,0
30,0.0,2.255507672349594,MLP,PI 16:0-18:1,+H,NEDC,positive,0
31,0.0,2.003418737808854,MLP,Fumaric acid,+H,NEDC,positive,0
32,0.0,2.0177777342038934,MLP,Succinic acid,+H,NEDC,positive,0
33,0.0,1.7266615806424597,MLP,Glycerol 3-phosphate,+H,NEDC,positive,0
34,0.0,1.4646888088057024,MLP,Ribulose 5-phosphate,+H,NEDC,positive,0
35,0.0,2.883956818094202,MLP,Citrulline,+H,NEDC,positive,0
36,0.0,1.4120622928713071,MLP,Gluconic acid,+H,NEDC,positive,0
37,0.0,1.9037809275728599,MLP,Serine,+H,NEDC,positive,0
38,0.0,2.59259421225573,MLP,Lyso PA 18:1,+H,NEDC,positive,0
39,0.0,2.371718182031786,MLP,gamma-Aminobutyric acid,+H,NEDC,positive,0
40,0.0,1.7651323462597006,MLP,Mevalonic acid,+H,NEDC,positive,0
41,0.0,2.111121356637802,MLP,Adenine,+H,NEDC,positive,0
42,0.0,2.2468332644727576,MLP,Xanthine,+H,NEDC,positive,0
43,0.0,1.9045648065330714,MLP,Cardiolipin 18:1,+H,NEDC,positive,0
44,0.0,1.2097789558590557,MLP,GM3 Ganglioside 18:0,+H,NEDC,positive,0
45,0.0,1.7939932628596806,MLP,Oxidized glutathione,+H,NEDC,positive,0
46,0.0,2.209346006146219,MLP,Ureidosuccinic acid,+H,NEDC,positive,0
47,0.0,2.7398226759149007,MLP,Quinolinic acid,+H,NEDC,positive,0
48,0.0,1.6904911717803228,MLP,Glucosamine 6-phosphate,+H,NEDC,positive,0
49,0.0,1.9770095365201594,MLP,Hypoxanthine,+H,NEDC,positive,0
50,0.0,1.447743661056495,MLP,Coenzyme A,+H,NEDC,positive,0
51,0.0,2.3785131389908867,MLP,Cytosine,+H,NEDC,positive,0
52,0.0,1.6953507349662247,MLP,Phosphocreatine,+H,NEDC,positive,0
53,0.0,2.6968885298182883,MLP,Nicotinic acid,+H,NEDC,positive,0
54,0.0,1.3576841109723627,MLP,Acetyl-CoA,+H,NEDC,positive,0
55,0.0,0.8891052451020139,MLP,Taurocholic acid,+H,NEDC,positive,0
56,0.0,1.1507366232153688,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",+H,NEDC,positive,0
57,0.0,1.1369615779576272,MLP,Nicotinamide adenine dinucleotide (NAD),+H,NEDC,positive,0
58,0.0,2.0128921293731366,MLP,4-Hydroxyproline,+H,NEDC,positive,0
59,0.0,1.559511730663074,MLP,Tetrahydrofolic acid,+H,NEDC,positive,0
60,0.0,1.0858678750547555,MLP,Flavin adenine dinucleotide,+H,NEDC,positive,0
0,3.348429174222606,3.230376613622844,MLP,Lyso PE 18:0,+H,NEDC,positive,1
1,1.2816823456356903,1.7550418868066777,MLP,Pyridoxine,+H,NEDC,positive,1
2,1.1234742285920651,2.7640155915535414,MLP,Argininosuccinic acid,+H,NEDC,positive,1
3,2.307297736146466,2.1120017911409326,MLP,Arginine,+H,NEDC,positive,1
4,2.522782147445485,2.999427591128472,MLP,Cer d8:1/22:0 Cer,+H,NEDC,positive,1
5,3.21948728365661,3.8943079939364806,MLP,PC (O) C16-18:1,+H,NEDC,positive,1
6,2.8637303108166465,2.348145836738058,MLP,Carnitine,+H,NEDC,positive,1
7,1.4547120370184938,3.7080779947157145,MLP,Cholecalciferol,+H,NEDC,positive,1
8,3.0382781147522624,3.4457122899636414,MLP,Acetylcarnitine,+H,NEDC,positive,1
9,3.0196916298967373,3.5615322786000685,MLP,Propionylcarnitine,+H,NEDC,positive,1
10,0.0,0.8881265961067248,MLP,"4,5-Dihydroorotic acid",+H,NEDC,positive,1
11,0.0,0.6090323923171002,MLP,Orotic acid,+H,NEDC,positive,1
12,0.0,-0.11011146165995457,MLP,Uridine diphosphate glucuronic acid,+H,NEDC,positive,1
13,0.0,-0.04464629581807912,MLP,Uridine diphosphate glucose,+H,NEDC,positive,1
14,0.0,1.7299622758357425,MLP,5-Hydroxyindoleacetic acid,+H,NEDC,positive,1
15,0.0,1.346611400100383,MLP,Kynurenic acid,+H,NEDC,positive,1
16,0.0,0.05880652436996346,MLP,Uridine diphosphate-N-acetylglucosamine,+H,NEDC,positive,1
17,0.0,0.23457427325777241,MLP,Uridine diphosphate,+H,NEDC,positive,1
18,0.0,2.0885292585830597,MLP,Thymine,+H,NEDC,positive,1
19,0.0,1.7974182253945787,MLP,N-Acetylaspartylglutamic acid,+H,NEDC,positive,1
20,0.0,0.9174616769298614,MLP,N-Acetylglucosamine,+H,NEDC,positive,1
21,0.0,1.1279193252399065,MLP,N-Acetylgalactosamine 6-phosphate,+H,NEDC,positive,1
22,0.0,0.6987003977303713,MLP,Flavin mononucleotide,+H,NEDC,positive,1
23,0.0,1.9750499068902383,MLP,Uracil,+H,NEDC,positive,1
24,0.0,2.0516726760531308,MLP,Glutamine,+H,NEDC,positive,1
25,0.0,2.1006309120712827,MLP,Thiamine,+H,NEDC,positive,1
26,0.0,2.3253947189254194,MLP,Proline,+H,NEDC,positive,1
27,0.0,2.467853589223675,MLP,Valine,+H,NEDC,positive,1
28,0.0,0.9449738891292161,MLP,Glucosamine,+H,NEDC,positive,1
29,0.0,0.9191604130055421,MLP,Guanine,+H,NEDC,positive,1
30,0.0,3.1323093431102187,MLP,Butyric acid,+H,NEDC,positive,1
31,0.0,2.2585866434017676,MLP,Glucosyl cholesterol,+H,NEDC,positive,1
32,0.0,1.3530134431559642,MLP,3-Hydroxyanthranilic acid,+H,NEDC,positive,1
33,0.0,1.152329477741895,MLP,3-Hydroxymethylglutaric acid,+H,NEDC,positive,1
34,0.0,0.47572762577982375,MLP,Glucose,+H,NEDC,positive,1
35,0.0,0.6664016755321172,MLP,myo-Inositol,+H,NEDC,positive,1
36,0.0,0.6708124181376786,MLP,Ribulose,+H,NEDC,positive,1
37,0.0,2.05275286329551,MLP,Kynurenine,+H,NEDC,positive,1
38,0.0,2.7281988742485614,MLP,Prostaglandin E1,+H,NEDC,positive,1
39,0.0,2.5929337144779856,MLP,Phenylalanine,+H,NEDC,positive,1
40,0.0,1.426733876196082,MLP,Epinephrine,+H,NEDC,positive,1
41,0.0,2.109163090741655,MLP,Glycine,+H,NEDC,positive,1
42,0.0,1.5059618477946732,MLP,Asparagine,+H,NEDC,positive,1
43,0.0,2.0747438818792268,MLP,L-Dopa,+H,NEDC,positive,1
44,0.0,2.132318459883559,MLP,Tyrosine,+H,NEDC,positive,1
45,0.0,0.8387451418661982,MLP,Uridine,+H,NEDC,positive,1
46,0.0,2.021369447243262,MLP,Dopamine,+H,NEDC,positive,1
47,0.0,1.8318167572045765,MLP,Folic acid,+H,NEDC,positive,1
48,0.0,1.1961611801528191,MLP,Acetoacetic acid,+H,NEDC,positive,1
49,0.0,2.7114094529999315,MLP,Serotonin,+H,NEDC,positive,1
50,0.0,1.3570636468326327,MLP,Adenosine monophosphate,+H,NEDC,positive,1
51,0.0,2.7118509108689626,MLP,Tryptophan,+H,NEDC,positive,1
52,0.0,3.10169458011162,MLP,Glutathione,+H,NEDC,positive,1
53,0.0,0.9674684559864941,MLP,Lactic acid,+H,NEDC,positive,1
54,0.0,1.6978588762992346,MLP,Dihydroxyacetone,+H,NEDC,positive,1
55,0.0,0.6952960963638718,MLP,Pyruvic acid,+H,NEDC,positive,1
56,0.0,2.5430854715101954,MLP,Methionine,+H,NEDC,positive,1
57,0.0,1.729058033952479,MLP,S-Adenosylmethionine,+H,NEDC,positive,1
58,0.0,2.244226208731266,MLP,Cystine,+H,NEDC,positive,1
59,0.0,1.9046185371037883,MLP,S-Adenosylhomocysteine,+H,NEDC,positive,1
60,0.0,2.051438403232505,MLP,Homocysteine,+H,NEDC,positive,1
0,2.526151119913343,2.1670483304144033,MLP,Creatinine,+H,NEDC,positive,2
1,2.260453279862129,1.7409768024823062,MLP,Creatine,+H,NEDC,positive,2
2,1.8652900119039395,0.4440201604100359,MLP,Palmitoyl-CoA,+H,NEDC,positive,2
3,1.2595823644351636,2.4705303900576094,MLP,Ornithine,+H,NEDC,positive,2
4,4.9031762944437025,3.1906167285767806,MLP,CAR 16:0,+H,NEDC,positive,2
5,1.526479172646516,0.7895145340878115,MLP,alpha-tocopherol,[M]+,NEDC,positive,2
6,3.7997756874797908,0.4013844872555077,MLP,Acetylcholine,[M]+,NEDC,positive,2
7,3.683089474485199,1.4772583311955716,MLP,Choline,[M]+,NEDC,positive,2
8,1.9644894483800046,1.6663244101605157,MLP,Lyso PI 17:1,+K,NEDC,positive,2
9,1.191518948011513,1.9550561198669572,MLP,PG 16:0-18:1,+K,NEDC,positive,2
10,0.0,1.2745835873588893,MLP,Riboflavin,+H,NEDC,positive,2
11,0.0,0.530831670536591,MLP,Cytidine monophosphate,+H,NEDC,positive,2
12,0.0,1.7009497330975591,MLP,Cholesteryl acetate,+H,NEDC,positive,2
13,0.0,2.36242675202209,MLP,Melatonin,+H,NEDC,positive,2
14,0.0,2.6733264864169293,MLP,Biotin,+H,NEDC,positive,2
15,0.0,1.871090515600551,MLP,alpha-tocopherol,+H,NEDC,positive,2
16,0.0,0.8519705453468362,MLP,Cytidine,+H,NEDC,positive,2
17,0.0,3.623584106229519,MLP,Niacinamide,+H,NEDC,positive,2
18,0.0,1.6825109865926153,MLP,Acetylcholine,+H,NEDC,positive,2
19,0.0,1.460086222507464,MLP,Phylloquinone,+H,NEDC,positive,2
20,0.0,1.5000301043058895,MLP,Nicotinamide riboside,+H,NEDC,positive,2
21,0.0,2.086696302669349,MLP,Estradiol,+H,NEDC,positive,2
22,0.0,2.3853739054293417,MLP,Retinoic acid,+H,NEDC,positive,2
23,0.0,2.407985936752321,MLP,Palmitic acid,+H,NEDC,positive,2
24,0.0,1.5120904004032112,MLP,Cholesterol,+H,NEDC,positive,2
25,0.0,2.4907203069034596,MLP,Putrescine,+H,NEDC,positive,2
26,0.0,2.7295952042884903,MLP,Choline,+H,NEDC,positive,2
27,0.0,-0.1328090753965497,MLP,Malic acid,[M]+,NEDC,positive,2
28,0.0,-0.9629858084183208,MLP,Oxalacetic acid,[M]+,NEDC,positive,2
29,0.0,-0.29878670995585377,MLP,Taurine,[M]+,NEDC,positive,2
30,0.0,1.0331232451664478,MLP,N-Acetylaspartic acid,[M]+,NEDC,positive,2
31,0.0,0.6216212858472584,MLP,Ascorbic acid,[M]+,NEDC,positive,2
32,0.0,0.6480711674544876,MLP,cis-Aconitic acid,[M]+,NEDC,positive,2
33,0.0,0.6436273492431183,MLP,Citric acid,[M]+,NEDC,positive,2
34,0.0,0.47637349318693734,MLP,Adenosine diphosphate,[M]+,NEDC,positive,2
35,0.0,1.1098742091570735,MLP,Glutamic acid,[M]+,NEDC,positive,2
36,0.0,0.07138610996601677,MLP,6-Phosphogluconic acid,[M]+,NEDC,positive,2
37,0.0,-0.2165796748702489,MLP,3-Phosphoglyceric acid,[M]+,NEDC,positive,2
38,0.0,2.04229326819188,MLP,Lyso PS 17:1,[M]+,NEDC,positive,2
39,0.0,-0.041684219696766084,MLP,Phosphoenolpyruvic acid,[M]+,NEDC,positive,2
40,0.0,-0.3169262601685876,MLP,Dihydroxyacetone phosphate,[M]+,NEDC,positive,2
41,0.0,1.5843300603004904,MLP,Uric acid,[M]+,NEDC,positive,2
42,0.0,1.1939083281414264,MLP,PA 16:0-18:1,[M]+,NEDC,positive,2
43,0.0,1.715368262580965,MLP,Carnosine,[M]+,NEDC,positive,2
44,0.0,-0.6073467027311944,MLP,2-Oxoglutaric acid,[M]+,NEDC,positive,2
45,0.0,1.9179686771427678,MLP,Cholic acid,[M]+,NEDC,positive,2
46,0.0,1.0175202626989077,MLP,Aspartic acid,[M]+,NEDC,positive,2
47,0.0,0.13478611737677512,MLP,Malonic acid,[M]+,NEDC,positive,2
48,0.0,0.6519879081815182,MLP,Fumaric acid,[M]+,NEDC,positive,2
49,0.0,0.7520954252316839,MLP,Succinic acid,[M]+,NEDC,positive,2
50,0.0,1.7551266030299038,MLP,PS (POPS) 16:0-18:1,[M]+,NEDC,positive,2
51,0.0,2.0366970484580236,MLP,Citrulline,[M]+,NEDC,positive,2
52,0.0,1.2181598219557677,MLP,Serine,[M]+,NEDC,positive,2
53,0.0,1.8557313285137615,MLP,gamma-Aminobutyric acid,[M]+,NEDC,positive,2
54,0.0,2.2530724792569656,MLP,GlcCer d18:1/18:0,[M]+,NEDC,positive,2
55,0.0,1.5114021152101107,MLP,Adenine,[M]+,NEDC,positive,2
56,0.0,2.2057681995359983,MLP,Lyso PE 18:0,[M]+,NEDC,positive,2
57,0.0,1.2264778635686555,MLP,Oxidized glutathione,[M]+,NEDC,positive,2
58,0.0,0.7871830597009447,MLP,Pyridoxine,[M]+,NEDC,positive,2
59,0.0,1.2648353114250876,MLP,Argininosuccinic acid,[M]+,NEDC,positive,2
60,0.0,0.26070256017356885,MLP,Quinolinic acid,[M]+,NEDC,positive,2
0,2.9749761808030866,2.2304794160479595,MLP,Histamine,+H,NEDC,positive,3
1,1.549506506577344,1.4697252379478025,MLP,Cyclic adenosine monophosphate,+H,NEDC,positive,3
2,3.581395491363495,1.7329194357027582,MLP,"N6,N6,N6-Trimethyllysine",+H,NEDC,positive,3
3,1.7204032670076697,1.9536064627834715,MLP,Cysteine,+H,NEDC,positive,3
4,2.2953555965331622,0.6715333313122134,MLP,Lyso PA 18:1,+K,NEDC,positive,3
5,2.526056635515285,1.5169768764166864,MLP,Lyso PC 15:0,+K,NEDC,positive,3
6,2.5555063732219336,1.3661337138174718,MLP,Lyso PG 16:0,+K,NEDC,positive,3
7,1.20959500314724,1.5757656371450135,MLP,SM d18:1-16:0,+K,NEDC,positive,3
8,1.15237892509503,1.6933610888095552,MLP,N-Acetylglucosamine,+K,NEDC,positive,3
9,1.7145396711065637,1.706246792466565,MLP,Pantetheine,+K,NEDC,positive,3
10,0.0,1.1105096795612175,MLP,Lyso PI 17:1,[M]+,NEDC,positive,3
11,0.0,0.9814587294335481,MLP,"Fructose 1,6-bisphosphate",[M]+,NEDC,positive,3
12,0.0,0.9729995321667404,MLP,Glucose 6-phosphate,[M]+,NEDC,positive,3
13,0.0,1.0630814852720134,MLP,Myo-inositol 1-phosphate,[M]+,NEDC,positive,3
14,0.0,1.1539971739279764,MLP,PI 16:0-18:1,[M]+,NEDC,positive,3
15,0.0,2.531188389909164,MLP,Glycerol 3-phosphate,[M]+,NEDC,positive,3
16,0.0,1.3558447292251503,MLP,Ribulose 5-phosphate,[M]+,NEDC,positive,3
17,0.0,1.6642114808988553,MLP,Gluconic acid,[M]+,NEDC,positive,3
18,0.0,1.5234547560212062,MLP,Lyso PA 18:1,[M]+,NEDC,positive,3
19,0.0,2.9314443116230926,MLP,Mevalonic acid,[M]+,NEDC,positive,3
20,0.0,2.2435844648765375,MLP,Lyso PC 15:0,[M]+,NEDC,positive,3
21,0.0,3.4330720111053576,MLP,Xanthine,[M]+,NEDC,positive,3
22,0.0,1.615552730439291,MLP,Lyso PG 16:0,[M]+,NEDC,positive,3
23,0.0,2.9116802266763777,MLP,Ureidosuccinic acid,[M]+,NEDC,positive,3
24,0.0,2.9348139433719678,MLP,"4,5-Dihydroorotic acid",[M]+,NEDC,positive,3
25,0.0,2.978965279259903,MLP,Orotic acid,[M]+,NEDC,positive,3
26,0.0,0.5553240015278965,MLP,Uridine diphosphate glucuronic acid,[M]+,NEDC,positive,3
27,0.0,0.3763743766927493,MLP,Uridine diphosphate glucose,[M]+,NEDC,positive,3
28,0.0,1.4802794879178298,MLP,Glucosamine 6-phosphate,[M]+,NEDC,positive,3
29,0.0,2.8416529060257227,MLP,Hypoxanthine,[M]+,NEDC,positive,3
30,0.0,2.0424533950966306,MLP,Arginine,[M]+,NEDC,positive,3
31,0.0,1.1024300112691152,MLP,Coenzyme A,[M]+,NEDC,positive,3
32,0.0,3.0538248174069045,MLP,5-Hydroxyindoleacetic acid,[M]+,NEDC,positive,3
33,0.0,2.515683915653997,MLP,Kynurenic acid,[M]+,NEDC,positive,3
34,0.0,0.38655310867006126,MLP,Uridine diphosphate-N-acetylglucosamine,[M]+,NEDC,positive,3
35,0.0,0.7092298194768182,MLP,Uridine diphosphate,[M]+,NEDC,positive,3
36,0.0,2.1218328610796227,MLP,Pantothenic acid,[M]+,NEDC,positive,3
37,0.0,3.719668987207249,MLP,Cytosine,[M]+,NEDC,positive,3
38,0.0,3.326360852557234,MLP,Creatinine,[M]+,NEDC,positive,3
39,0.0,0.40638005338200567,MLP,Phosphocreatine,[M]+,NEDC,positive,3
40,0.0,2.4451997652719606,MLP,Creatine,[M]+,NEDC,positive,3
41,0.0,3.296579601805095,MLP,Urocanic acid,[M]+,NEDC,positive,3
42,0.0,3.026004488396394,MLP,Nicotinic acid,[M]+,NEDC,positive,3
43,0.0,4.282681770548277,MLP,Thymine,[M]+,NEDC,positive,3
44,0.0,0.89123414354608,MLP,Acetyl-CoA,[M]+,NEDC,positive,3
45,0.0,0.5531347892788596,MLP,Taurocholic acid,[M]+,NEDC,positive,3
46,0.0,1.9934583348659594,MLP,N-Acetylaspartylglutamic acid,[M]+,NEDC,positive,3
47,0.0,0.7319174309944074,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",[M]+,NEDC,positive,3
48,0.0,0.5981792630407317,MLP,Nicotinamide adenine dinucleotide (NAD),[M]+,NEDC,positive,3
49,0.0,2.37404702006496,MLP,4-Hydroxyproline,[M]+,NEDC,positive,3
50,0.0,1.6688109085819973,MLP,Tetrahydrofolic acid,[M]+,NEDC,positive,3
51,0.0,0.9227779954985587,MLP,Palmitoyl-CoA,[M]+,NEDC,positive,3
52,0.0,0.8698596269082334,MLP,Flavin adenine dinucleotide,[M]+,NEDC,positive,3
53,0.0,2.5878938258766193,MLP,Glutamine,[M]+,NEDC,positive,3
54,0.0,1.3775920081334834,MLP,Thiamine,[M]+,NEDC,positive,3
55,0.0,2.364704032462612,MLP,Proline,[M]+,NEDC,positive,3
56,0.0,2.6021643726402064,MLP,Valine,[M]+,NEDC,positive,3
57,0.0,1.6398211681910955,MLP,Glucosamine,[M]+,NEDC,positive,3
58,0.0,2.3473117709065465,MLP,Guanine,[M]+,NEDC,positive,3
59,0.0,4.250920925157593,MLP,Butyric acid,[M]+,NEDC,positive,3
60,0.0,2.660530230405091,MLP,3-Hydroxyanthranilic acid,[M]+,NEDC,positive,3
0,2.220013265448055,2.8025622225866362,MLP,Spermidine,+H,NEDC,positive,4
1,3.0412096111933735,1.9743816985985538,MLP,Agmatine,+H,NEDC,positive,4
