,observed_value,prediction,regressor,name_short,adduct,matrix,polarity,fold
39,0.0,1.264302383959074,MLP,cis-Aconitic acid,+Na,MAPS,positive,7
40,0.0,1.3254034675739763,MLP,Citric acid,+Na,MAPS,positive,7
41,0.0,1.501238232104197,MLP,Adenosine diphosphate,+Na,MAPS,positive,7
42,0.0,1.290257250757402,MLP,Glutamic acid,+Na,MAPS,positive,7
43,0.0,1.6347805622274918,MLP,6-Phosphogluconic acid,+Na,MAPS,positive,7
44,0.0,1.6475655597247476,MLP,3-Phosphoglyceric acid,+Na,MAPS,positive,7
45,0.0,1.0900086687926909,MLP,Phosphoenolpyruvic acid,+Na,MAPS,positive,7
46,0.0,1.1578637658052238,MLP,Dihydroxyacetone phosphate,+Na,MAPS,positive,7
47,0.0,0.9784477195958684,MLP,Uric acid,+Na,MAPS,positive,7
48,0.0,1.6887361553045248,MLP,Carnosine,+Na,MAPS,positive,7
49,0.0,1.4075313848287132,MLP,Aspartic acid,+Na,MAPS,positive,7
50,0.0,1.1902669153709529,MLP,Malonic acid,+Na,MAPS,positive,7
51,0.0,1.0118207139906692,MLP,Fumaric acid,+Na,MAPS,positive,7
52,0.0,1.0087095992016082,MLP,Succinic acid,+Na,MAPS,positive,7
53,0.0,1.4368212693093432,MLP,Citrulline,+Na,MAPS,positive,7
54,0.0,1.391054750345857,MLP,Serine,+Na,MAPS,positive,7
55,0.0,1.3645247073211058,MLP,gamma-Aminobutyric acid,+Na,MAPS,positive,7
0,1.3084015706223864,1.093144238672173,MLP,Kynurenine,+Na,MAPS,positive,8
1,3.1501619244103596,3.1237683706520523,MLP,PC (O) C16-18:1,+Na,MAPS,positive,8
2,2.246043539657159,1.507473318802737,MLP,Riboflavin,+Na,MAPS,positive,8
3,0.0,1.4924156395151968,MLP,2-Oxoglutaric acid,+Na,MAPS,positive,8
4,0.0,2.8835276044983655,MLP,Lyso PI 17:1,+Na,MAPS,positive,8
5,0.0,1.890042999911303,MLP,Glucose 6-phosphate,+Na,MAPS,positive,8
6,0.0,1.593869268182053,MLP,Myo-inositol 1-phosphate,+Na,MAPS,positive,8
7,0.0,2.6616464807012328,MLP,PI 16:0-18:1,+Na,MAPS,positive,8
8,0.0,1.720581121109771,MLP,Glycerol 3-phosphate,+Na,MAPS,positive,8
9,0.0,1.5534289676046915,MLP,Ribulose 5-phosphate,+Na,MAPS,positive,8
10,0.0,1.3117612182070852,MLP,Gluconic acid,+Na,MAPS,positive,8
11,0.0,2.0826833983081072,MLP,Mevalonic acid,+Na,MAPS,positive,8
12,0.0,1.027247502567666,MLP,Adenine,+Na,MAPS,positive,8
13,0.0,1.2461036608737575,MLP,Xanthine,+Na,MAPS,positive,8
14,0.0,2.65268868232508,MLP,PI(5)P 18:1,+Na,MAPS,positive,8
15,0.0,2.701904421136578,MLP,GM3 Ganglioside 18:0,+Na,MAPS,positive,8
16,0.0,1.2241786283736764,MLP,Histidine,+Na,MAPS,positive,8
17,0.0,1.3088180438050765,MLP,Oxidized glutathione,+Na,MAPS,positive,8
18,0.0,1.2047208700373753,MLP,Ureidosuccinic acid,+Na,MAPS,positive,8
19,0.0,1.1964853885566256,MLP,"4,5-Dihydroorotic acid",+Na,MAPS,positive,8
20,0.0,1.1862314391547109,MLP,Orotic acid,+Na,MAPS,positive,8
21,0.0,1.8512742071566028,MLP,Uridine diphosphate glucuronic acid,+Na,MAPS,positive,8
22,0.0,1.0498437446140132,MLP,Pyridoxine,+Na,MAPS,positive,8
23,0.0,1.8881077919822054,MLP,Uridine diphosphate glucose,+Na,MAPS,positive,8
24,0.0,1.4585909956571685,MLP,Argininosuccinic acid,+Na,MAPS,positive,8
25,0.0,0.9936913949792127,MLP,Quinolinic acid,+Na,MAPS,positive,8
26,0.0,2.0735626860356526,MLP,Glucosamine 6-phosphate,+Na,MAPS,positive,8
27,0.0,0.9627506658648712,MLP,Hypoxanthine,+Na,MAPS,positive,8
28,0.0,1.3759816746280775,MLP,Arginine,+Na,MAPS,positive,8
29,0.0,1.0800788793576486,MLP,5-Hydroxyindoleacetic acid,+Na,MAPS,positive,8
30,0.0,1.1780258185227241,MLP,Kynurenic acid,+Na,MAPS,positive,8
31,0.0,1.8076432480619837,MLP,Pantothenic acid,+Na,MAPS,positive,8
32,0.0,1.5513774001549538,MLP,Cytosine,+Na,MAPS,positive,8
33,0.0,1.4160294391276762,MLP,Creatinine,+Na,MAPS,positive,8
34,0.0,1.2002370176659165,MLP,Phosphocreatine,+Na,MAPS,positive,8
35,0.0,1.4291254725462117,MLP,Creatine,+Na,MAPS,positive,8
36,0.0,1.3572693680420882,MLP,Urocanic acid,+Na,MAPS,positive,8
37,0.0,1.2487654449492132,MLP,Nicotinic acid,+Na,MAPS,positive,8
38,0.0,1.904580920206208,MLP,Taurocholic acid,+Na,MAPS,positive,8
39,0.0,1.2393995251529992,MLP,N-Acetylaspartylglutamic acid,+Na,MAPS,positive,8
40,0.0,2.0345753232720925,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",+Na,MAPS,positive,8
41,0.0,2.0825036209077505,MLP,Nicotinamide adenine dinucleotide (NAD),+Na,MAPS,positive,8
42,0.0,2.3567725764099996,MLP,N-Acetylglucosamine,+Na,MAPS,positive,8
43,0.0,2.3780029760276644,MLP,N-Acetylgalactosamine 6-phosphate,+Na,MAPS,positive,8
44,0.0,1.37571318220826,MLP,4-Hydroxyproline,+Na,MAPS,positive,8
45,0.0,1.5759199192753421,MLP,Tetrahydrofolic acid,+Na,MAPS,positive,8
46,0.0,2.0995486042591702,MLP,Palmitoyl-CoA,+Na,MAPS,positive,8
47,0.0,2.1019612715250573,MLP,Flavin adenine dinucleotide,+Na,MAPS,positive,8
48,0.0,1.4382832391353808,MLP,Glutamine,+Na,MAPS,positive,8
49,0.0,1.5463940997282588,MLP,Thiamine,+Na,MAPS,positive,8
50,0.0,1.452345750023553,MLP,Proline,+Na,MAPS,positive,8
51,0.0,1.2338647255081523,MLP,Valine,+Na,MAPS,positive,8
52,0.0,2.060595564297871,MLP,Glucosamine,+Na,MAPS,positive,8
53,0.0,1.4166171559189393,MLP,Guanine,+Na,MAPS,positive,8
54,0.0,2.0058490787810497,MLP,Butyric acid,+Na,MAPS,positive,8
0,1.9411042273631134,2.868596069960261,MLP,TG 15:0-18:1-15:0,+Na,MAPS,positive,9
1,1.3501074703083435,4.035200518569696,MLP,CAR 16:0,+Na,MAPS,positive,9
2,1.7185278121817773,3.1609397042485234,MLP,Spermidine,+Na,MAPS,positive,9
3,0.0,0.9649905042205997,MLP,Uracil,+Na,MAPS,positive,9
4,0.0,1.9302612495497933,MLP,Pantetheine,+Na,MAPS,positive,9
5,0.0,2.415111560752506,MLP,Glycerophosphocholine,+Na,MAPS,positive,9
6,0.0,0.7098030553538996,MLP,3-Hydroxyanthranilic acid,+Na,MAPS,positive,9
7,0.0,1.451394674609636,MLP,Glucose,+Na,MAPS,positive,9
8,0.0,0.9177740271652475,MLP,myo-Inositol,+Na,MAPS,positive,9
9,0.0,1.3698773589537125,MLP,Nicotinamide ribotide,+Na,MAPS,positive,9
10,0.0,1.1476977432860147,MLP,Ribulose,+Na,MAPS,positive,9
11,0.0,1.577145455296497,MLP,Phenylalanine,+Na,MAPS,positive,9
12,0.0,1.4593660415707304,MLP,Epinephrine,+Na,MAPS,positive,9
13,0.0,2.003194131325306,MLP,Ornithine,+Na,MAPS,positive,9
14,0.0,1.6571779495468568,MLP,Glycine,+Na,MAPS,positive,9
15,0.0,1.4097254481609252,MLP,Asparagine,+Na,MAPS,positive,9
16,0.0,1.3429491184172149,MLP,L-Dopa,+Na,MAPS,positive,9
17,0.0,1.3237433820137017,MLP,Tyrosine,+Na,MAPS,positive,9
18,0.0,1.56194571977174,MLP,Uridine,+Na,MAPS,positive,9
19,0.0,1.7881786267308424,MLP,Dopamine,+Na,MAPS,positive,9
20,0.0,1.495464601058383,MLP,Folic acid,+Na,MAPS,positive,9
21,0.0,1.5183451168563973,MLP,Acetoacetic acid,+Na,MAPS,positive,9
22,0.0,2.0818511794243015,MLP,Histamine,+Na,MAPS,positive,9
23,0.0,1.3357170910479648,MLP,Cyclic adenosine monophosphate,+Na,MAPS,positive,9
24,0.0,1.8714518279894288,MLP,Serotonin,+Na,MAPS,positive,9
25,0.0,1.3810953448980294,MLP,Adenosine monophosphate,+Na,MAPS,positive,9
26,0.0,1.4461137976983067,MLP,Tryptophan,+Na,MAPS,positive,9
27,0.0,1.6410648435342392,MLP,Glutathione,+Na,MAPS,positive,9
28,0.0,1.1800916636611622,MLP,Lactic acid,+Na,MAPS,positive,9
29,0.0,1.2617036529019883,MLP,Dihydroxyacetone,+Na,MAPS,positive,9
30,0.0,1.1813753269276528,MLP,Pyruvic acid,+Na,MAPS,positive,9
31,0.0,1.8139902828398482,MLP,Methionine,+Na,MAPS,positive,9
32,0.0,1.9296169098827958,MLP,Melatonin,+Na,MAPS,positive,9
33,0.0,1.3922184453692956,MLP,Biotin,+Na,MAPS,positive,9
34,0.0,1.3210306207425886,MLP,alpha-tocopherol,+Na,MAPS,positive,9
35,0.0,2.1223828158677325,MLP,S-Adenosylmethionine,+Na,MAPS,positive,9
36,0.0,1.2522192083804715,MLP,Cystine,+Na,MAPS,positive,9
37,0.0,1.9530380488272747,MLP,S-Adenosylhomocysteine,+Na,MAPS,positive,9
38,0.0,1.6945386539460756,MLP,Homocysteine,+Na,MAPS,positive,9
39,0.0,1.8590683453391061,MLP,Cytidine,+Na,MAPS,positive,9
40,0.0,1.66540170315,MLP,Niacinamide,+Na,MAPS,positive,9
41,0.0,2.76511135122023,MLP,"N6,N6,N6-Trimethyllysine",+Na,MAPS,positive,9
42,0.0,1.5293664815976524,MLP,Cysteine,+Na,MAPS,positive,9
43,0.0,3.0705949595586146,MLP,MG 18:1,+Na,MAPS,positive,9
44,0.0,3.642094834726029,MLP,Acetylcholine,+Na,MAPS,positive,9
45,0.0,2.4402668664503038,MLP,Phylloquinone,+Na,MAPS,positive,9
46,0.0,1.8792627318272788,MLP,Nicotinamide riboside,+Na,MAPS,positive,9
47,0.0,1.7519456976240237,MLP,Estradiol,+Na,MAPS,positive,9
48,0.0,1.582328494838498,MLP,Retinoic acid,+Na,MAPS,positive,9
49,0.0,1.906447125273316,MLP,Palmitic acid,+Na,MAPS,positive,9
50,0.0,3.0696515324022364,MLP,Cholesterol,+Na,MAPS,positive,9
51,0.0,2.2051169661751837,MLP,Putrescine,+Na,MAPS,positive,9
52,0.0,2.535267301456712,MLP,Agmatine,+Na,MAPS,positive,9
53,0.0,2.961927493572518,MLP,Choline,+Na,MAPS,positive,9
0,2.053993801084548,1.6935551897182526,MLP,Malic acid,-H,NEDC,negative,0
1,1.9610059427519844,2.153810501316515,MLP,N-Acetylaspartic acid,-H,NEDC,negative,0
2,2.8489858612545937,2.153939128097892,MLP,cis-Aconitic acid,-H,NEDC,negative,0
3,1.7430265197437271,1.783373674787553,MLP,3-Phosphoglyceric acid,-H,NEDC,negative,0
4,3.950679944359632,3.587174664447892,MLP,Lyso PS 17:1,-H,NEDC,negative,0
5,3.28561581105969,3.037734054641714,MLP,PA 16:0-18:1,-H,NEDC,negative,0
6,2.376251168772741,1.7370668109281158,MLP,Malonic acid,-H,NEDC,negative,0
7,0.0,2.0787903139018047,MLP,Oxalacetic acid,-H,NEDC,negative,0
8,0.0,0.872449197194037,MLP,Taurine,-H,NEDC,negative,0
9,0.0,1.824309212095427,MLP,Ascorbic acid,-H,NEDC,negative,0
10,0.0,2.4878973845483086,MLP,Citric acid,-H,NEDC,negative,0
11,0.0,2.8848953446910186,MLP,Adenosine diphosphate,-H,NEDC,negative,0
12,0.0,1.917068339541982,MLP,Glutamic acid,-H,NEDC,negative,0
13,0.0,2.36101595522829,MLP,6-Phosphogluconic acid,-H,NEDC,negative,0
14,0.0,1.3382184191637325,MLP,Phosphoenolpyruvic acid,-H,NEDC,negative,0
15,0.0,1.5704157378409977,MLP,Dihydroxyacetone phosphate,-H,NEDC,negative,0
16,0.0,1.8984153554747616,MLP,Carnosine,-H,NEDC,negative,0
17,0.0,1.8980573397454807,MLP,"Fructose 1,6-bisphosphate",-H,NEDC,negative,0
18,0.0,2.1073385520359578,MLP,Glucose 6-phosphate,-H,NEDC,negative,0
19,0.0,0.9740271889878046,MLP,Citrulline,-H,NEDC,negative,0
20,0.0,2.6397367089782064,MLP,Lyso PA 18:1,-H,NEDC,negative,0
21,0.0,1.3699085537394526,MLP,gamma-Aminobutyric acid,-H,NEDC,negative,0
22,0.0,1.806315750136486,MLP,Adenine,-H,NEDC,negative,0
23,0.0,2.7773056016232354,MLP,Lyso PC 15:0,-H,NEDC,negative,0
24,0.0,2.8756616853048196,MLP,GM3 Ganglioside 18:0,-H,NEDC,negative,0
25,0.0,1.85714632393693,MLP,Oxidized glutathione,-H,NEDC,negative,0
26,0.0,3.286542417728764,MLP,Uridine diphosphate glucuronic acid,-H,NEDC,negative,0
27,0.0,2.8892645538419384,MLP,Uridine diphosphate glucose,-H,NEDC,negative,0
28,0.0,1.5674547302152635,MLP,Argininosuccinic acid,-H,NEDC,negative,0
29,0.0,2.2232749604119673,MLP,Glucosamine 6-phosphate,-H,NEDC,negative,0
30,0.0,1.0035214658321778,MLP,Arginine,-H,NEDC,negative,0
31,0.0,3.103782498425059,MLP,Coenzyme A,-H,NEDC,negative,0
32,0.0,2.6404348072917387,MLP,5-Hydroxyindoleacetic acid,-H,NEDC,negative,0
33,0.0,2.6141222480340933,MLP,Uridine diphosphate,-H,NEDC,negative,0
34,0.0,1.733047121729332,MLP,Pantothenic acid,-H,NEDC,negative,0
35,0.0,1.5820354528864722,MLP,Cytosine,-H,NEDC,negative,0
36,0.0,0.7352997624381291,MLP,Creatinine,-H,NEDC,negative,0
37,0.0,1.5344980666329828,MLP,Phosphocreatine,-H,NEDC,negative,0
38,0.0,1.0721570874486717,MLP,Creatine,-H,NEDC,negative,0
39,0.0,2.2810185226855544,MLP,Urocanic acid,-H,NEDC,negative,0
40,0.0,1.5372867262154752,MLP,SM d18:1-16:0,-H,NEDC,negative,0
41,0.0,1.4764765664019288,MLP,Nicotinic acid,-H,NEDC,negative,0
42,0.0,2.454234230357331,MLP,Acetyl-CoA,-H,NEDC,negative,0
43,0.0,2.0015157902289733,MLP,N-Acetylglucosamine,-H,NEDC,negative,0
44,0.0,2.3137249498423853,MLP,N-Acetylgalactosamine 6-phosphate,-H,NEDC,negative,0
45,0.0,2.1922002377544545,MLP,Flavin mononucleotide,-H,NEDC,negative,0
46,0.0,1.5295703574545243,MLP,Glycerophosphocholine,-H,NEDC,negative,0
0,2.1488005406599164,2.254481316012854,MLP,Cholic acid,-H,NEDC,negative,1
1,3.6629496058770967,2.4434804528598058,MLP,Lyso PI 17:1,-H,NEDC,negative,1
2,3.0468750935685525,3.070681183029636,MLP,PG 16:0-18:1,-H,NEDC,negative,1
3,2.5519834254821077,2.0800294869535225,MLP,PI 16:0-18:1,-H,NEDC,negative,1
4,2.162885677527172,1.8143543472287929,MLP,Fumaric acid,-H,NEDC,negative,1
5,2.120092518839114,2.079899991131742,MLP,Succinic acid,-H,NEDC,negative,1
6,3.4084848315699086,3.3777192129101006,MLP,PS (POPS) 16:0-18:1,-H,NEDC,negative,1
7,0.0,2.700839209569796,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",-H,NEDC,negative,1
8,0.0,0.522639210126053,MLP,4-Hydroxyproline,-H,NEDC,negative,1
9,0.0,2.5600416434611897,MLP,Tetrahydrofolic acid,-H,NEDC,negative,1
10,0.0,3.601724930516386,MLP,Flavin adenine dinucleotide,-H,NEDC,negative,1
11,0.0,1.475403814538873,MLP,Glutamine,-H,NEDC,negative,1
12,0.0,1.1887685359727458,MLP,Thiamine,-H,NEDC,negative,1
13,0.0,0.6441077163424788,MLP,Proline,-H,NEDC,negative,1
14,0.0,1.0727572579525009,MLP,Valine,-H,NEDC,negative,1
15,0.0,1.4263982722983917,MLP,Glucosamine,-H,NEDC,negative,1
16,0.0,2.306742338648094,MLP,Guanine,-H,NEDC,negative,1
17,0.0,3.2848890007922975,MLP,Glucosyl cholesterol,-H,NEDC,negative,1
18,0.0,1.6562655273431945,MLP,3-Hydroxyanthranilic acid,-H,NEDC,negative,1
19,0.0,0.9970902519149512,MLP,Glucose,-H,NEDC,negative,1
20,0.0,0.5322895179296141,MLP,myo-Inositol,-H,NEDC,negative,1
21,0.0,1.9641136487336754,MLP,Nicotinamide ribotide,-H,NEDC,negative,1
22,0.0,2.3808928160691116,MLP,PC 15:0-18:1,-H,NEDC,negative,1
23,0.0,1.1595083778267645,MLP,Ribulose,-H,NEDC,negative,1
24,0.0,1.7852232844990563,MLP,Kynurenine,-H,NEDC,negative,1
25,0.0,1.6818097532960574,MLP,Phenylalanine,-H,NEDC,negative,1
26,0.0,0.9249551999579417,MLP,Epinephrine,-H,NEDC,negative,1
27,0.0,1.3695949055544159,MLP,Ornithine,-H,NEDC,negative,1
28,0.0,1.3456778511583445,MLP,Glycine,-H,NEDC,negative,1
29,0.0,1.5624645760612739,MLP,L-Dopa,-H,NEDC,negative,1
30,0.0,1.473194363860301,MLP,Tyrosine,-H,NEDC,negative,1
31,0.0,1.777414198650709,MLP,Uridine,-H,NEDC,negative,1
32,0.0,0.9659927020547306,MLP,Dopamine,-H,NEDC,negative,1
33,0.0,3.025862166728175,MLP,Folic acid,-H,NEDC,negative,1
34,0.0,0.9938712965191103,MLP,Histamine,-H,NEDC,negative,1
35,0.0,1.845786018099062,MLP,PC (O) C16-18:1,-H,NEDC,negative,1
36,0.0,2.3835916074730794,MLP,Cytidine monophosphate,-H,NEDC,negative,1
37,0.0,2.895621680188176,MLP,Cholesteryl acetate,-H,NEDC,negative,1
38,0.0,2.1328116271089277,MLP,Melatonin,-H,NEDC,negative,1
39,0.0,1.7730732397963784,MLP,Biotin,-H,NEDC,negative,1
40,0.0,1.7179876843244584,MLP,alpha-tocopherol,-H,NEDC,negative,1
41,0.0,1.7539448551418806,MLP,Cytidine,-H,NEDC,negative,1
42,0.0,2.9422254949830724,MLP,MG 18:1,-H,NEDC,negative,1
43,0.0,0.4401176481400686,MLP,Carnitine,-H,NEDC,negative,1
44,0.0,2.295080642937648,MLP,TG 15:0-18:1-15:0,-H,NEDC,negative,1
45,0.0,1.103279781101985,MLP,Acetylcholine,-H,NEDC,negative,1
46,0.0,2.0952834157462052,MLP,Phylloquinone,-H,NEDC,negative,1
0,2.232877818880077,1.6909606381984852,MLP,Gluconic acid,-H,NEDC,negative,2
1,1.3509415405556158,2.1723773887765176,MLP,Serine,-H,NEDC,negative,2
2,1.3492697547902237,3.6631581218342477,MLP,GlcCer d18:1/18:0,-H,NEDC,negative,2
3,3.07351783226383,2.6941878935985772,MLP,Lyso PE 18:0,-H,NEDC,negative,2
4,2.2248542492132084,1.8558424521453123,MLP,Xanthine,-H,NEDC,negative,2
5,2.46584449008922,2.962159518533291,MLP,Cardiolipin 18:1,-H,NEDC,negative,2
6,2.6052418371460417,2.7362810838034557,MLP,PI(5)P 18:1,-H,NEDC,negative,2
7,0.0,1.7074278104727294,MLP,Cyclic adenosine monophosphate,-H,NEDC,negative,2
8,0.0,1.4522897094288325,MLP,Serotonin,-H,NEDC,negative,2
9,0.0,3.0442765636989106,MLP,Tryptophan,-H,NEDC,negative,2
10,0.0,2.0873835931343945,MLP,Glutathione,-H,NEDC,negative,2
11,0.0,1.622156026163931,MLP,Methionine,-H,NEDC,negative,2
12,0.0,2.3334695539160712,MLP,S-Adenosylmethionine,-H,NEDC,negative,2
13,0.0,1.4137371718106504,MLP,Cystine,-H,NEDC,negative,2
14,0.0,1.8630215141524462,MLP,Homocysteine,-H,NEDC,negative,2
15,0.0,1.8732070199840818,MLP,Niacinamide,-H,NEDC,negative,2
16,0.0,1.1602192111893377,MLP,"N6,N6,N6-Trimethyllysine",-H,NEDC,negative,2
17,0.0,1.9379628892065717,MLP,Cysteine,-H,NEDC,negative,2
18,0.0,1.8085566414199956,MLP,Cholecalciferol,-H,NEDC,negative,2
19,0.0,2.4560720933369575,MLP,Nicotinamide riboside,-H,NEDC,negative,2
20,0.0,1.5340826493303341,MLP,Estradiol,-H,NEDC,negative,2
21,0.0,0.7692210845425711,MLP,Acetylcarnitine,-H,NEDC,negative,2
22,0.0,2.1626850190034097,MLP,Retinoic acid,-H,NEDC,negative,2
23,0.0,2.8684095175523225,MLP,DG 18:0-22:6,-H,NEDC,negative,2
24,0.0,2.346621270790848,MLP,Palmitic acid,-H,NEDC,negative,2
25,0.0,1.0647923940004982,MLP,Propionylcarnitine,-H,NEDC,negative,2
26,0.0,2.1989146614919797,MLP,Cholesterol,-H,NEDC,negative,2
27,0.0,0.2325163895287784,MLP,Putrescine,-H,NEDC,negative,2
28,0.0,0.06533514353749847,MLP,Agmatine,-H,NEDC,negative,2
29,0.0,1.2681669377473441,MLP,Choline,-H,NEDC,negative,2
30,0.0,3.5768217835008222,MLP,Cholesteryl ester 17:0,-H,NEDC,negative,2
31,0.0,1.8090106116754185,MLP,Malic acid,+Cl,NEDC,negative,2
32,0.0,2.2339511979248012,MLP,Oxalacetic acid,+Cl,NEDC,negative,2
33,0.0,0.39658071250832616,MLP,Taurine,+Cl,NEDC,negative,2
34,0.0,1.9698649226435059,MLP,N-Acetylaspartic acid,+Cl,NEDC,negative,2
35,0.0,1.5761772495163004,MLP,Ascorbic acid,+Cl,NEDC,negative,2
36,0.0,2.631236702915983,MLP,cis-Aconitic acid,+Cl,NEDC,negative,2
37,0.0,1.933624990804474,MLP,Citric acid,+Cl,NEDC,negative,2
38,0.0,2.3153253672653937,MLP,Adenosine diphosphate,+Cl,NEDC,negative,2
39,0.0,1.8467270654421584,MLP,Glutamic acid,+Cl,NEDC,negative,2
40,0.0,1.4530197146092454,MLP,6-Phosphogluconic acid,+Cl,NEDC,negative,2
41,0.0,1.6044994158448231,MLP,3-Phosphoglyceric acid,+Cl,NEDC,negative,2
42,0.0,1.453198806285731,MLP,Phosphoenolpyruvic acid,+Cl,NEDC,negative,2
43,0.0,1.484141372403191,MLP,Dihydroxyacetone phosphate,+Cl,NEDC,negative,2
44,0.0,0.9923715319399243,MLP,Uric acid,+Cl,NEDC,negative,2
45,0.0,1.2025777497247816,MLP,Carnosine,+Cl,NEDC,negative,2
46,0.0,2.0713471898769527,MLP,2-Oxoglutaric acid,+Cl,NEDC,negative,2
0,4.034588113084978,3.2013309609764495,MLP,Lyso PG 16:0,-H,NEDC,negative,3
1,1.6484433972751185,1.9342268445315693,MLP,Ureidosuccinic acid,-H,NEDC,negative,3
2,1.0285882906905226,1.5209752443473867,MLP,"4,5-Dihydroorotic acid",-H,NEDC,negative,3
3,1.4379314230727445,2.2823765359561774,MLP,Orotic acid,-H,NEDC,negative,3
4,2.126904555416107,1.379507381537868,MLP,Hypoxanthine,-H,NEDC,negative,3
5,2.3356174269670698,1.9967468742771524,MLP,Taurocholic acid,-H,NEDC,negative,3
6,0.0,2.2492049732508947,MLP,Cholic acid,+Cl,NEDC,negative,3
7,0.0,1.585272333450046,MLP,Aspartic acid,+Cl,NEDC,negative,3
8,0.0,3.532753217460473,MLP,Lyso PI 17:1,+Cl,NEDC,negative,3
9,0.0,3.0846472366690953,MLP,PG 16:0-18:1,+Cl,NEDC,negative,3
10,0.0,1.5638607745407322,MLP,"Fructose 1,6-bisphosphate",+Cl,NEDC,negative,3
11,0.0,1.615980446003191,MLP,Glucose 6-phosphate,+Cl,NEDC,negative,3
12,0.0,1.0974553907302331,MLP,Myo-inositol 1-phosphate,+Cl,NEDC,negative,3
13,0.0,2.179982620020482,MLP,Malonic acid,+Cl,NEDC,negative,3
14,0.0,2.6460520477415024,MLP,PI 16:0-18:1,+Cl,NEDC,negative,3
15,0.0,2.101450217151488,MLP,Fumaric acid,+Cl,NEDC,negative,3
16,0.0,1.9537565473838185,MLP,Succinic acid,+Cl,NEDC,negative,3
17,0.0,3.3245305462342025,MLP,PS (POPS) 16:0-18:1,+Cl,NEDC,negative,3
18,0.0,1.70458188176771,MLP,Ribulose 5-phosphate,+Cl,NEDC,negative,3
19,0.0,1.4408426583479894,MLP,Citrulline,+Cl,NEDC,negative,3
20,0.0,2.3825866567727334,MLP,Gluconic acid,+Cl,NEDC,negative,3
21,0.0,1.528792888125378,MLP,Serine,+Cl,NEDC,negative,3
22,0.0,1.868226120140104,MLP,gamma-Aminobutyric acid,+Cl,NEDC,negative,3
23,0.0,2.5652157402035103,MLP,Mevalonic acid,+Cl,NEDC,negative,3
24,0.0,1.673965490881396,MLP,Adenine,+Cl,NEDC,negative,3
25,0.0,3.019517580332501,MLP,Lyso PE 18:0,+Cl,NEDC,negative,3
26,0.0,2.7566901279958747,MLP,PI(5)P 18:1,+Cl,NEDC,negative,3
27,0.0,3.0777026205309923,MLP,Lyso PG 16:0,+Cl,NEDC,negative,3
28,0.0,3.401885936703102,MLP,GM3 Ganglioside 18:0,+Cl,NEDC,negative,3
29,0.0,1.6515654524789194,MLP,Histidine,+Cl,NEDC,negative,3
30,0.0,2.4138679674642822,MLP,Oxidized glutathione,+Cl,NEDC,negative,3
31,0.0,2.055722421248211,MLP,Ureidosuccinic acid,+Cl,NEDC,negative,3
32,0.0,1.6360524917510166,MLP,"4,5-Dihydroorotic acid",+Cl,NEDC,negative,3
33,0.0,2.371917190538065,MLP,Orotic acid,+Cl,NEDC,negative,3
34,0.0,2.4577597005625735,MLP,Uridine diphosphate glucuronic acid,+Cl,NEDC,negative,3
35,0.0,2.2396593375746794,MLP,Uridine diphosphate glucose,+Cl,NEDC,negative,3
36,0.0,1.9590521313230087,MLP,Argininosuccinic acid,+Cl,NEDC,negative,3
37,0.0,1.4798976342780668,MLP,Quinolinic acid,+Cl,NEDC,negative,3
38,0.0,1.8448977826802568,MLP,Glucosamine 6-phosphate,+Cl,NEDC,negative,3
39,0.0,1.4225726262142242,MLP,Arginine,+Cl,NEDC,negative,3
40,0.0,2.1041984730452468,MLP,5-Hydroxyindoleacetic acid,+Cl,NEDC,negative,3
41,0.0,1.8358568442534473,MLP,Cytosine,+Cl,NEDC,negative,3
42,0.0,1.3218246982315325,MLP,Creatinine,+Cl,NEDC,negative,3
43,0.0,1.9655037252174075,MLP,Phosphocreatine,+Cl,NEDC,negative,3
44,0.0,1.4924210811343293,MLP,Creatine,+Cl,NEDC,negative,3
0,2.4421201906083314,1.4026969348507876,MLP,Kynurenic acid,-H,NEDC,negative,4
1,2.5544967918899992,1.8664791214038652,MLP,N-Acetylaspartylglutamic acid,-H,NEDC,negative,4
2,3.1332880628109314,2.136176184719197,MLP,Sulfo GalCer 18:0(2S-OH),-H,NEDC,negative,4
3,2.402397256670855,1.2878562046719648,MLP,Uracil,-H,NEDC,negative,4
4,2.4637379286247576,2.799161197520173,MLP,Palmitoyl-CoA,-H,NEDC,negative,4
5,1.1081189325684533,2.437146148697445,MLP,Pantetheine,-H,NEDC,negative,4
6,0.0,1.9637645041568441,MLP,Uridine diphosphate-N-acetylglucosamine,+Cl,NEDC,negative,4
7,0.0,1.6106350225463646,MLP,Uridine diphosphate,+Cl,NEDC,negative,4
8,0.0,2.6512030499313797,MLP,Pantothenic acid,+Cl,NEDC,negative,4
9,0.0,2.159502581765925,MLP,Urocanic acid,+Cl,NEDC,negative,4
10,0.0,1.2902768127533952,MLP,Nicotinic acid,+Cl,NEDC,negative,4
11,0.0,2.247588959333287,MLP,Acetyl-CoA,+Cl,NEDC,negative,4
12,0.0,2.3904979522040053,MLP,Taurocholic acid,+Cl,NEDC,negative,4
13,0.0,2.3040446539715176,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",+Cl,NEDC,negative,4
