,observed_value,prediction,regressor,name_short,adduct,matrix,polarity,fold
34,0.0,2.6441965941747463,MLP,Prostaglandin E1,-H,pNA,negative,0
35,0.0,2.8144252098780456,MLP,Glycine,-H,pNA,negative,0
36,0.0,2.7301920045637798,MLP,Uridine,-H,pNA,negative,0
37,0.0,2.679117339509811,MLP,Folic acid,-H,pNA,negative,0
38,0.0,2.7013922375351482,MLP,Cyclic adenosine monophosphate,-H,pNA,negative,0
39,0.0,2.795952702220665,MLP,Serotonin,-H,pNA,negative,0
40,0.0,2.7968802252086564,MLP,Adenosine monophosphate,-H,pNA,negative,0
41,0.0,2.751791699691841,MLP,Dihydroxyacetone,-H,pNA,negative,0
42,0.0,2.719255368015071,MLP,S-Adenosylmethionine,-H,pNA,negative,0
0,2.154635681911425,2.7862847297396542,MLP,3-Phosphoglyceric acid,-H,pNA,negative,1
1,3.365202567136584,2.7527516843509146,MLP,PA 16:0-18:1,-H,pNA,negative,1
2,3.7901349791674126,3.130568569447161,MLP,2-Oxoglutaric acid,-H,pNA,negative,1
3,4.14000048306413,2.895043896827755,MLP,Lyso PI 17:1,-H,pNA,negative,1
4,3.64557408866773,2.7192311339234236,MLP,PG 16:0-18:1,-H,pNA,negative,1
5,2.558938074105795,2.770504522512919,MLP,Malonic acid,-H,pNA,negative,1
6,3.949922642173372,2.8969759479655335,MLP,Fumaric acid,-H,pNA,negative,1
7,3.53619076527081,2.8456891992615048,MLP,Succinic acid,-H,pNA,negative,1
8,3.875138560930202,2.8667691268554063,MLP,PS (POPS) 16:0-18:1,-H,pNA,negative,1
9,2.6862179208847023,2.7463707674532034,MLP,Citrulline,-H,pNA,negative,1
10,2.952606968899838,2.851154718852195,MLP,Serine,-H,pNA,negative,1
11,0.0,2.784317304529506,MLP,Riboflavin,-H,pNA,negative,1
12,0.0,2.9025653589852056,MLP,Cytidine monophosphate,-H,pNA,negative,1
13,0.0,2.8469986144411155,MLP,Biotin,-H,pNA,negative,1
14,0.0,2.7541329487448247,MLP,Cystine,-H,pNA,negative,1
15,0.0,2.7158912642765674,MLP,S-Adenosylhomocysteine,-H,pNA,negative,1
16,0.0,2.6907770125511656,MLP,Niacinamide,-H,pNA,negative,1
17,0.0,2.90520823833504,MLP,"N6,N6,N6-Trimethyllysine",-H,pNA,negative,1
18,0.0,2.69131790759291,MLP,MG 18:1,-H,pNA,negative,1
19,0.0,2.7837944025314667,MLP,Carnitine,-H,pNA,negative,1
20,0.0,2.8816553925114667,MLP,Acetylcholine,-H,pNA,negative,1
21,0.0,2.739305561254984,MLP,Nicotinamide riboside,-H,pNA,negative,1
22,0.0,2.732342696928598,MLP,Estradiol,-H,pNA,negative,1
23,0.0,2.6814741939493865,MLP,Acetylcarnitine,-H,pNA,negative,1
24,0.0,2.9009291762317244,MLP,Retinoic acid,-H,pNA,negative,1
25,0.0,2.748534714880176,MLP,Propionylcarnitine,-H,pNA,negative,1
26,0.0,2.6968036490549405,MLP,CAR 16:0,-H,pNA,negative,1
27,0.0,2.7704978724822733,MLP,Spermidine,-H,pNA,negative,1
28,0.0,2.966788572562851,MLP,Putrescine,-H,pNA,negative,1
29,0.0,3.00625494029152,MLP,Agmatine,-H,pNA,negative,1
30,0.0,2.8494702420099434,MLP,Choline,-H,pNA,negative,1
31,0.0,1.9329056895477708,MLP,Malic acid,+Cl,pNA,negative,1
32,0.0,1.5936327622600541,MLP,Oxalacetic acid,+Cl,pNA,negative,1
33,0.0,1.7427499124208221,MLP,Taurine,+Cl,pNA,negative,1
34,0.0,3.3183637292205734,MLP,N-Acetylaspartic acid,+Cl,pNA,negative,1
35,0.0,1.655669261601054,MLP,cis-Aconitic acid,+Cl,pNA,negative,1
36,0.0,2.192909555014843,MLP,Adenosine diphosphate,+Cl,pNA,negative,1
37,0.0,1.7500319308051133,MLP,Glutamic acid,+Cl,pNA,negative,1
38,0.0,2.355384590876237,MLP,Lyso PS 17:1,+Cl,pNA,negative,1
39,0.0,1.9314438878195659,MLP,Phosphoenolpyruvic acid,+Cl,pNA,negative,1
40,0.0,2.0870339518544374,MLP,Carnosine,+Cl,pNA,negative,1
41,0.0,1.7694599896104752,MLP,Aspartic acid,+Cl,pNA,negative,1
0,2.773371722449688,2.8180193877271247,MLP,Glucose 6-phosphate,-H,pNA,negative,2
1,2.352566071992955,2.8353714984818086,MLP,Myo-inositol 1-phosphate,-H,pNA,negative,2
2,2.332999750911053,2.829526776768352,MLP,PI 16:0-18:1,-H,pNA,negative,2
3,2.626974302962787,2.8831614956192424,MLP,Ribulose 5-phosphate,-H,pNA,negative,2
4,2.7917463179353392,2.825747289843781,MLP,Gluconic acid,-H,pNA,negative,2
5,2.4610999154883078,2.842810645141124,MLP,gamma-Aminobutyric acid,-H,pNA,negative,2
6,2.9979460625122454,2.8358837576978813,MLP,GlcCer d18:1/18:0,-H,pNA,negative,2
7,2.7358116039976155,3.0694761115724054,MLP,Adenine,-H,pNA,negative,2
8,2.9320531934700984,2.837352375875976,MLP,Histidine,-H,pNA,negative,2
9,4.327466462606034,2.8384856944805192,MLP,Oxidized glutathione,-H,pNA,negative,2
10,2.6651110515934904,2.837579008735279,MLP,Pyridoxine,-H,pNA,negative,2
11,0.0,1.9658384605469432,MLP,Ascorbic acid,+Cl,pNA,negative,2
12,0.0,1.8851606508295398,MLP,Citric acid,+Cl,pNA,negative,2
13,0.0,1.9230596219716625,MLP,6-Phosphogluconic acid,+Cl,pNA,negative,2
14,0.0,1.8009874276504425,MLP,3-Phosphoglyceric acid,+Cl,pNA,negative,2
15,0.0,2.612202677633417,MLP,Dihydroxyacetone phosphate,+Cl,pNA,negative,2
16,0.0,1.932775233820707,MLP,Uric acid,+Cl,pNA,negative,2
17,0.0,1.783563482220998,MLP,PA 16:0-18:1,+Cl,pNA,negative,2
18,0.0,2.4162122671213995,MLP,2-Oxoglutaric acid,+Cl,pNA,negative,2
19,0.0,1.9103880693201511,MLP,Cholic acid,+Cl,pNA,negative,2
20,0.0,1.8562262922245776,MLP,Lyso PI 17:1,+Cl,pNA,negative,2
21,0.0,2.043521655228862,MLP,"Fructose 1,6-bisphosphate",+Cl,pNA,negative,2
22,0.0,1.9732346333845996,MLP,Glucose 6-phosphate,+Cl,pNA,negative,2
23,0.0,2.02579179960655,MLP,Myo-inositol 1-phosphate,+Cl,pNA,negative,2
24,0.0,1.9624683515047163,MLP,Malonic acid,+Cl,pNA,negative,2
25,0.0,1.9096503687134458,MLP,PI 16:0-18:1,+Cl,pNA,negative,2
26,0.0,1.8542383142274523,MLP,Fumaric acid,+Cl,pNA,negative,2
27,0.0,2.1791106417476933,MLP,Succinic acid,+Cl,pNA,negative,2
28,0.0,1.975046098596554,MLP,Glycerol 3-phosphate,+Cl,pNA,negative,2
29,0.0,1.8391967587419649,MLP,PS (POPS) 16:0-18:1,+Cl,pNA,negative,2
30,0.0,1.9835556466566249,MLP,Citrulline,+Cl,pNA,negative,2
31,0.0,1.896604608745617,MLP,Serine,+Cl,pNA,negative,2
32,0.0,1.9356024042007143,MLP,Lyso PE 18:0,+Cl,pNA,negative,2
33,0.0,1.7857980952387897,MLP,Histidine,+Cl,pNA,negative,2
34,0.0,1.777372539817691,MLP,Oxidized glutathione,+Cl,pNA,negative,2
35,0.0,1.7325747794849444,MLP,Argininosuccinic acid,+Cl,pNA,negative,2
36,0.0,2.04717901197272,MLP,Quinolinic acid,+Cl,pNA,negative,2
37,0.0,2.523197469466546,MLP,Hypoxanthine,+Cl,pNA,negative,2
38,0.0,1.7777341098016854,MLP,Arginine,+Cl,pNA,negative,2
39,0.0,1.9577325086824924,MLP,Coenzyme A,+Cl,pNA,negative,2
40,0.0,1.8198177815017924,MLP,Cytosine,+Cl,pNA,negative,2
41,0.0,1.9811713137926341,MLP,Phosphocreatine,+Cl,pNA,negative,2
0,2.5507221525365145,2.831537449220974,MLP,Mevalonic acid,-H,pNA,negative,3
1,3.3385311937994806,2.8020412160740253,MLP,Xanthine,-H,pNA,negative,3
2,2.863569962862067,2.962585881663448,MLP,Cardiolipin 18:1,-H,pNA,negative,3
3,2.894413020290508,2.8362917002334997,MLP,Ureidosuccinic acid,-H,pNA,negative,3
4,3.420263196092703,2.8675950833419828,MLP,Uridine diphosphate glucose,-H,pNA,negative,3
5,2.471746660250386,2.8058644770805046,MLP,Argininosuccinic acid,-H,pNA,negative,3
6,3.0538385619074693,2.8371456856512953,MLP,Quinolinic acid,-H,pNA,negative,3
7,3.248981939189647,2.802827459389302,MLP,Glucosamine 6-phosphate,-H,pNA,negative,3
8,2.3949935627875933,3.483824713175023,MLP,Hypoxanthine,-H,pNA,negative,3
9,2.4448842969639406,2.827084237799867,MLP,Arginine,-H,pNA,negative,3
10,2.5937221699158104,2.842074623411636,MLP,Cytosine,-H,pNA,negative,3
11,0.0,1.8065431891645383,MLP,Ribulose 5-phosphate,+Cl,pNA,negative,3
12,0.0,1.8579975012994103,MLP,Gluconic acid,+Cl,pNA,negative,3
13,0.0,1.7850227565083376,MLP,Lyso PA 18:1,+Cl,pNA,negative,3
14,0.0,1.7886950750056128,MLP,Mevalonic acid,+Cl,pNA,negative,3
15,0.0,1.8091440755799038,MLP,Lyso PC 15:0,+Cl,pNA,negative,3
16,0.0,1.7853221828164778,MLP,PI(5)P 18:1,+Cl,pNA,negative,3
17,0.0,1.7928642164709931,MLP,Lyso PG 16:0,+Cl,pNA,negative,3
18,0.0,2.0295941993215796,MLP,Ureidosuccinic acid,+Cl,pNA,negative,3
19,0.0,1.8649553793122562,MLP,"4,5-Dihydroorotic acid",+Cl,pNA,negative,3
20,0.0,1.8909611318870447,MLP,Orotic acid,+Cl,pNA,negative,3
21,0.0,1.9381145347331115,MLP,Uridine diphosphate glucuronic acid,+Cl,pNA,negative,3
22,0.0,1.8025647825168873,MLP,Uridine diphosphate glucose,+Cl,pNA,negative,3
23,0.0,1.7884075656602605,MLP,5-Hydroxyindoleacetic acid,+Cl,pNA,negative,3
24,0.0,1.8087715756266978,MLP,Uridine diphosphate-N-acetylglucosamine,+Cl,pNA,negative,3
25,0.0,1.7943145725641885,MLP,Uridine diphosphate,+Cl,pNA,negative,3
26,0.0,1.801085763872506,MLP,Creatine,+Cl,pNA,negative,3
27,0.0,1.8948616342245759,MLP,Urocanic acid,+Cl,pNA,negative,3
28,0.0,1.7863147877998835,MLP,Nicotinic acid,+Cl,pNA,negative,3
29,0.0,1.937687738380636,MLP,Acetyl-CoA,+Cl,pNA,negative,3
30,0.0,1.828270385540167,MLP,Nicotinamide adenine dinucleotide (NAD),+Cl,pNA,negative,3
31,0.0,1.7924838067407842,MLP,4-Hydroxyproline,+Cl,pNA,negative,3
32,0.0,1.7849161097056616,MLP,Sulfo GalCer 18:0(2S-OH),+Cl,pNA,negative,3
33,0.0,1.9561900251239226,MLP,Tetrahydrofolic acid,+Cl,pNA,negative,3
34,0.0,1.8105548227386776,MLP,Palmitoyl-CoA,+Cl,pNA,negative,3
35,0.0,1.8459883937990333,MLP,Flavin adenine dinucleotide,+Cl,pNA,negative,3
36,0.0,2.4198620937147015,MLP,Glutamine,+Cl,pNA,negative,3
37,0.0,1.8327537084829044,MLP,Thiamine,+Cl,pNA,negative,3
38,0.0,2.7409388953444127,MLP,Proline,+Cl,pNA,negative,3
39,0.0,1.7929745424863694,MLP,Valine,+Cl,pNA,negative,3
40,0.0,2.4469020378685435,MLP,Glucosamine,+Cl,pNA,negative,3
41,0.0,2.001976075711209,MLP,Guanine,+Cl,pNA,negative,3
0,3.5669641010505395,2.8583390764440946,MLP,Kynurenic acid,-H,pNA,negative,4
1,3.3265489202380842,2.819460646985822,MLP,Uridine diphosphate-N-acetylglucosamine,-H,pNA,negative,4
2,2.917178536575164,2.8538086757447028,MLP,Pantothenic acid,-H,pNA,negative,4
3,2.2930712255498773,2.79644872256034,MLP,Creatinine,-H,pNA,negative,4
4,3.1569224114533183,2.816284727558664,MLP,Acetyl-CoA,-H,pNA,negative,4
5,3.109146196948571,2.968268592319422,MLP,N-Acetylaspartylglutamic acid,-H,pNA,negative,4
6,2.551260501769252,2.8167613225261867,MLP,N-Acetylglucosamine,-H,pNA,negative,4
7,2.5060151263669748,2.817214084482674,MLP,4-Hydroxyproline,-H,pNA,negative,4
8,4.976254900754785,2.819249405729074,MLP,Palmitoyl-CoA,-H,pNA,negative,4
9,2.5884808463227724,3.1482695049055547,MLP,Glutamine,-H,pNA,negative,4
10,3.0437750742137286,3.430261006744325,MLP,Proline,-H,pNA,negative,4
11,0.0,1.7116338717075505,MLP,Pantothenic acid,+Cl,pNA,negative,4
12,0.0,1.8627513424911304,MLP,Thymine,+Cl,pNA,negative,4
13,0.0,2.1748175501375586,MLP,N-Acetylaspartylglutamic acid,+Cl,pNA,negative,4
14,0.0,1.957947516217283,MLP,N-Acetylglucosamine,+Cl,pNA,negative,4
15,0.0,2.179831518855914,MLP,N-Acetylgalactosamine 6-phosphate,+Cl,pNA,negative,4
16,0.0,2.508481450578174,MLP,Uracil,+Cl,pNA,negative,4
17,0.0,1.8263229362821378,MLP,Butyric acid,+Cl,pNA,negative,4
18,0.0,1.7461562857027075,MLP,Glycerophosphocholine,+Cl,pNA,negative,4
19,0.0,1.9610262708562396,MLP,3-Hydroxyanthranilic acid,+Cl,pNA,negative,4
20,0.0,2.217899191428568,MLP,3-Hydroxymethylglutaric acid,+Cl,pNA,negative,4
21,0.0,1.960515138151932,MLP,PE 18:0-20:4,+Cl,pNA,negative,4
22,0.0,1.7975604854672984,MLP,Glucose,+Cl,pNA,negative,4
23,0.0,1.788953899774511,MLP,myo-Inositol,+Cl,pNA,negative,4
24,0.0,1.9075340012398703,MLP,PC 15:0-18:1,+Cl,pNA,negative,4
25,0.0,1.9723364228812432,MLP,Ribulose,+Cl,pNA,negative,4
26,0.0,1.9390303399678983,MLP,Kynurenine,+Cl,pNA,negative,4
27,0.0,1.7036392470334976,MLP,Prostaglandin E1,+Cl,pNA,negative,4
28,0.0,1.8573374896460193,MLP,Phenylalanine,+Cl,pNA,negative,4
29,0.0,1.7064370734570935,MLP,Epinephrine,+Cl,pNA,negative,4
30,0.0,1.72260110850093,MLP,Ornithine,+Cl,pNA,negative,4
31,0.0,1.8640275726655486,MLP,Glycine,+Cl,pNA,negative,4
32,0.0,1.9963142437654646,MLP,Tyrosine,+Cl,pNA,negative,4
33,0.0,1.7141507796162951,MLP,Folic acid,+Cl,pNA,negative,4
34,0.0,1.7194468072540303,MLP,Acetoacetic acid,+Cl,pNA,negative,4
35,0.0,1.7311053507090726,MLP,Histamine,+Cl,pNA,negative,4
36,0.0,1.974048544472697,MLP,Cyclic adenosine monophosphate,+Cl,pNA,negative,4
37,0.0,1.9410726022637057,MLP,PC (O) C16-18:1,+Cl,pNA,negative,4
38,0.0,1.8397011766317657,MLP,Serotonin,+Cl,pNA,negative,4
39,0.0,1.9005056917565362,MLP,Adenosine monophosphate,+Cl,pNA,negative,4
40,0.0,1.943008778587383,MLP,Tryptophan,+Cl,pNA,negative,4
41,0.0,2.1213681815962366,MLP,Glutathione,+Cl,pNA,negative,4
0,3.1948214307245273,3.1232951557832327,MLP,Pantetheine,-H,pNA,negative,5
1,2.7848092240654867,2.923256157249564,MLP,Valine,-H,pNA,negative,5
2,2.378053690686382,2.96091738648796,MLP,Guanine,-H,pNA,negative,5
3,1.5606301691465563,2.965098826112083,MLP,Glucosyl cholesterol,-H,pNA,negative,5
4,1.2404645775648515,2.929722006748472,MLP,PE 18:0-20:4,-H,pNA,negative,5
5,2.530340417561445,2.9159574136151223,MLP,Glucose,-H,pNA,negative,5
6,2.1199895766773262,2.915864559498695,MLP,myo-Inositol,-H,pNA,negative,5
7,2.251817837666885,2.9380188698524403,MLP,Ribulose,-H,pNA,negative,5
8,2.897674064020321,2.925556187457052,MLP,Kynurenine,-H,pNA,negative,5
9,2.8665247475867592,2.9277429231765617,MLP,Phenylalanine,-H,pNA,negative,5
10,1.9342798855308028,2.8811728078411534,MLP,Epinephrine,-H,pNA,negative,5
11,0.0,1.7601061501900896,MLP,Lactic acid,+Cl,pNA,negative,5
12,0.0,1.8784018913691307,MLP,Dihydroxyacetone,+Cl,pNA,negative,5
13,0.0,1.7295074914557715,MLP,Pyruvic acid,+Cl,pNA,negative,5
14,0.0,1.825320772453983,MLP,Cytidine monophosphate,+Cl,pNA,negative,5
15,0.0,1.8390856673186926,MLP,Methionine,+Cl,pNA,negative,5
16,0.0,1.7732894594856052,MLP,Melatonin,+Cl,pNA,negative,5
17,0.0,1.8118024567007531,MLP,Biotin,+Cl,pNA,negative,5
18,0.0,1.7890075039617273,MLP,Cystine,+Cl,pNA,negative,5
19,0.0,2.0087319462258773,MLP,S-Adenosylhomocysteine,+Cl,pNA,negative,5
20,0.0,2.4683490275002153,MLP,Homocysteine,+Cl,pNA,negative,5
21,0.0,1.995861872923268,MLP,Cytidine,+Cl,pNA,negative,5
22,0.0,1.748972861851554,MLP,Niacinamide,+Cl,pNA,negative,5
23,0.0,1.8042391748176105,MLP,Cysteine,+Cl,pNA,negative,5
24,0.0,1.7499831153665353,MLP,MG 18:1,+Cl,pNA,negative,5
25,0.0,1.8399691291709015,MLP,Acetylcholine,+Cl,pNA,negative,5
26,0.0,1.7350941368352886,MLP,Phylloquinone,+Cl,pNA,negative,5
27,0.0,1.7812557646945169,MLP,Cholecalciferol,+Cl,pNA,negative,5
28,0.0,2.0449413552549305,MLP,Nicotinamide riboside,+Cl,pNA,negative,5
29,0.0,1.814508274383083,MLP,Retinoic acid,+Cl,pNA,negative,5
30,0.0,1.7288466913685177,MLP,Palmitic acid,+Cl,pNA,negative,5
31,0.0,2.0589827198724864,MLP,Propionylcarnitine,+Cl,pNA,negative,5
32,0.0,1.9292135497678116,MLP,Spermidine,+Cl,pNA,negative,5
33,0.0,2.2999004111026577,MLP,Putrescine,+Cl,pNA,negative,5
34,0.0,2.341453795189561,MLP,Agmatine,+Cl,pNA,negative,5
35,0.0,1.811886981724352,MLP,Choline,+Cl,pNA,negative,5
36,0.0,2.6672668335656766,MLP,Malic acid,[M]-,pNA,negative,5
37,0.0,2.6384284893894328,MLP,Taurine,[M]-,pNA,negative,5
38,0.0,2.6178971655545302,MLP,cis-Aconitic acid,[M]-,pNA,negative,5
39,0.0,2.833056783840237,MLP,Adenosine diphosphate,[M]-,pNA,negative,5
40,0.0,2.6392454171741453,MLP,Glutamic acid,[M]-,pNA,negative,5
41,0.0,2.9964073843609036,MLP,Lyso PS 17:1,[M]-,pNA,negative,5
0,2.2929994963645153,2.923264893297313,MLP,Ornithine,-H,pNA,negative,6
1,2.9717460797643254,2.966511151061947,MLP,Asparagine,-H,pNA,negative,6
2,2.5453920244908073,2.990954424373969,MLP,L-Dopa,-H,pNA,negative,6
3,2.5279452619800677,2.9013608977646745,MLP,Tyrosine,-H,pNA,negative,6
4,2.422584948676713,2.909085428886465,MLP,Dopamine,-H,pNA,negative,6
5,1.2405533416135985,2.9304960208793176,MLP,Histamine,-H,pNA,negative,6
6,2.256273100032192,2.927000124568406,MLP,Tryptophan,-H,pNA,negative,6
7,1.429656062622931,2.9351867853899263,MLP,Melatonin,-H,pNA,negative,6
8,2.042760766652309,2.898105382097803,MLP,Cytidine,-H,pNA,negative,6
9,2.1054124149293427,1.988000427458253,MLP,SM d18:1-16:0,+Cl,pNA,negative,6
10,1.881686332418698,2.0226096962179154,MLP,Flavin mononucleotide,+Cl,pNA,negative,6
11,0.0,2.6429427771286846,MLP,Oxalacetic acid,[M]-,pNA,negative,6
12,0.0,3.55913253533814,MLP,N-Acetylaspartic acid,[M]-,pNA,negative,6
13,0.0,2.659826162329245,MLP,Ascorbic acid,[M]-,pNA,negative,6
14,0.0,2.763217350454838,MLP,Citric acid,[M]-,pNA,negative,6
15,0.0,2.7181807844354537,MLP,6-Phosphogluconic acid,[M]-,pNA,negative,6
16,0.0,2.6604011835377643,MLP,3-Phosphoglyceric acid,[M]-,pNA,negative,6
17,0.0,2.768124820640979,MLP,Phosphoenolpyruvic acid,[M]-,pNA,negative,6
18,0.0,2.956812285275714,MLP,Dihydroxyacetone phosphate,[M]-,pNA,negative,6
19,0.0,2.706275414798583,MLP,Uric acid,[M]-,pNA,negative,6
20,0.0,2.6497316792850993,MLP,PA 16:0-18:1,[M]-,pNA,negative,6
21,0.0,2.57958250770549,MLP,Carnosine,[M]-,pNA,negative,6
22,0.0,2.8153270369297965,MLP,2-Oxoglutaric acid,[M]-,pNA,negative,6
23,0.0,2.659876736023606,MLP,Aspartic acid,[M]-,pNA,negative,6
24,0.0,2.587851023042143,MLP,"Fructose 1,6-bisphosphate",[M]-,pNA,negative,6
25,0.0,2.6514301086450285,MLP,Glucose 6-phosphate,[M]-,pNA,negative,6
26,0.0,2.597546165267227,MLP,Myo-inositol 1-phosphate,[M]-,pNA,negative,6
27,0.0,2.6637433218695143,MLP,Malonic acid,[M]-,pNA,negative,6
28,0.0,2.7884805553463936,MLP,Fumaric acid,[M]-,pNA,negative,6
29,0.0,2.6204214812986133,MLP,Succinic acid,[M]-,pNA,negative,6
30,0.0,2.6493737533514876,MLP,Glycerol 3-phosphate,[M]-,pNA,negative,6
31,0.0,2.6158887397526387,MLP,Ribulose 5-phosphate,[M]-,pNA,negative,6
32,0.0,2.639977387804795,MLP,Citrulline,[M]-,pNA,negative,6
33,0.0,2.748142382680452,MLP,Serine,[M]-,pNA,negative,6
34,0.0,2.6357465275653214,MLP,gamma-Aminobutyric acid,[M]-,pNA,negative,6
35,0.0,2.731477556698545,MLP,Adenine,[M]-,pNA,negative,6
36,0.0,2.651820583205028,MLP,Histidine,[M]-,pNA,negative,6
37,0.0,2.643853744096086,MLP,Oxidized glutathione,[M]-,pNA,negative,6
38,0.0,2.6983062271168126,MLP,Pyridoxine,[M]-,pNA,negative,6
39,0.0,2.618573827347526,MLP,Argininosuccinic acid,[M]-,pNA,negative,6
40,0.0,2.586145431176433,MLP,Quinolinic acid,[M]-,pNA,negative,6
0,2.7835130387043723,2.9858960975993476,MLP,Glutathione,-H,pNA,negative,7
1,2.274832860243358,2.804496911841995,MLP,Methionine,-H,pNA,negative,7
2,2.771118027536625,3.328782752373329,MLP,Homocysteine,-H,pNA,negative,7
3,2.719352130961034,2.8212996969574586,MLP,Cysteine,-H,pNA,negative,7
4,1.8780616132436856,3.1564228821596396,MLP,Palmitic acid,-H,pNA,negative,7
5,2.0415268614239674,1.9698040033544437,MLP,GlcCer d18:1/18:0,+Cl,pNA,negative,7
6,1.6393368510354243,2.9781219873006934,MLP,Adenine,+Cl,pNA,negative,7
7,2.2308045140361847,2.272682063054144,MLP,Pantetheine,+Cl,pNA,negative,7
8,2.22882243561636,1.9593296215133371,MLP,Glucosyl cholesterol,+Cl,pNA,negative,7
9,1.7427090707506745,1.8512050146870684,MLP,Carnitine,+Cl,pNA,negative,7
10,1.188549484343919,3.647067760624,MLP,PG 16:0-18:1,[M]-,pNA,negative,7
11,0.0,2.6516634896807254,MLP,Gluconic acid,[M]-,pNA,negative,7
12,0.0,2.90799182258752,MLP,Mevalonic acid,[M]-,pNA,negative,7
13,0.0,3.1977899633903712,MLP,Xanthine,[M]-,pNA,negative,7
14,0.0,2.5516505400827265,MLP,Ureidosuccinic acid,[M]-,pNA,negative,7
15,0.0,3.430217166414211,MLP,"4,5-Dihydroorotic acid",[M]-,pNA,negative,7
16,0.0,2.62399895468516,MLP,Orotic acid,[M]-,pNA,negative,7
17,0.0,2.7449130042543706,MLP,Uridine diphosphate glucose,[M]-,pNA,negative,7
18,0.0,3.1828547495132753,MLP,Glucosamine 6-phosphate,[M]-,pNA,negative,7
19,0.0,3.0388412464380226,MLP,Hypoxanthine,[M]-,pNA,negative,7
20,0.0,2.9391605494201665,MLP,Arginine,[M]-,pNA,negative,7
21,0.0,2.922761057241559,MLP,5-Hydroxyindoleacetic acid,[M]-,pNA,negative,7
22,0.0,2.5761016539929322,MLP,Kynurenic acid,[M]-,pNA,negative,7
23,0.0,2.786963497423776,MLP,Uridine diphosphate,[M]-,pNA,negative,7
24,0.0,3.377465829644494,MLP,Pantothenic acid,[M]-,pNA,negative,7
25,0.0,2.849322233575184,MLP,Cytosine,[M]-,pNA,negative,7
26,0.0,3.010594001979525,MLP,Creatinine,[M]-,pNA,negative,7
27,0.0,2.576382341425324,MLP,Phosphocreatine,[M]-,pNA,negative,7
28,0.0,2.7508472524194088,MLP,Creatine,[M]-,pNA,negative,7
29,0.0,2.6211408158772564,MLP,Urocanic acid,[M]-,pNA,negative,7
30,0.0,2.766350808382299,MLP,Thymine,[M]-,pNA,negative,7
31,0.0,2.576177992542725,MLP,Taurocholic acid,[M]-,pNA,negative,7
32,0.0,2.672269243790602,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",[M]-,pNA,negative,7
33,0.0,2.687408985676257,MLP,Nicotinamide adenine dinucleotide (NAD),[M]-,pNA,negative,7
34,0.0,2.601477635367388,MLP,N-Acetylglucosamine,[M]-,pNA,negative,7
35,0.0,2.6624746304698457,MLP,N-Acetylgalactosamine 6-phosphate,[M]-,pNA,negative,7
36,0.0,2.819994115614463,MLP,4-Hydroxyproline,[M]-,pNA,negative,7
37,0.0,2.8438642119792394,MLP,Glutamine,[M]-,pNA,negative,7
38,0.0,2.6809368091389807,MLP,Thiamine,[M]-,pNA,negative,7
39,0.0,3.1761600775721117,MLP,Proline,[M]-,pNA,negative,7
40,0.0,2.811604228527981,MLP,Valine,[M]-,pNA,negative,7
0,2.2668233079780507,1.7127034295528543,MLP,Pyridoxine,+Cl,pNA,negative,8
1,2.070319604600483,2.3359106838090593,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",+Cl,pNA,negative,8
2,1.5113892270172251,1.7549706491124453,MLP,L-Dopa,+Cl,pNA,negative,8
3,1.7905200277864823,1.7599227667199302,MLP,"N6,N6,N6-Trimethyllysine",+Cl,pNA,negative,8
4,3.418434128646234,2.72985221330403,MLP,PI 16:0-18:1,[M]-,pNA,negative,8
5,2.578894165670441,2.816892254327051,MLP,PS (POPS) 16:0-18:1,[M]-,pNA,negative,8
6,2.1046410673629454,2.7940509492231036,MLP,Lyso PA 18:1,[M]-,pNA,negative,8
7,2.6165351872070217,2.818834009060369,MLP,GlcCer d18:1/18:0,[M]-,pNA,negative,8
8,2.8501697200366367,2.581987123221677,MLP,Cardiolipin 18:1,[M]-,pNA,negative,8
9,2.5684913136528067,2.7961284957684684,MLP,PI(5)P 18:1,[M]-,pNA,negative,8
10,2.0215029118710652,2.662755707895413,MLP,Coenzyme A,[M]-,pNA,negative,8
11,0.0,2.5924493160390165,MLP,Flavin mononucleotide,[M]-,pNA,negative,8
12,0.0,2.877183389676955,MLP,Uracil,[M]-,pNA,negative,8
13,0.0,2.619342536781055,MLP,Pantetheine,[M]-,pNA,negative,8
14,0.0,2.7929284557888163,MLP,Glucosamine,[M]-,pNA,negative,8
15,0.0,2.5850836571130804,MLP,Guanine,[M]-,pNA,negative,8
16,0.0,2.821295647632755,MLP,Butyric acid,[M]-,pNA,negative,8
17,0.0,2.8082123010234787,MLP,Glycerophosphocholine,[M]-,pNA,negative,8
18,0.0,2.6528950548374093,MLP,3-Hydroxyanthranilic acid,[M]-,pNA,negative,8
19,0.0,2.643158580325509,MLP,3-Hydroxymethylglutaric acid,[M]-,pNA,negative,8
20,0.0,2.8223861351634763,MLP,Glucose,[M]-,pNA,negative,8
21,0.0,2.820774914700275,MLP,myo-Inositol,[M]-,pNA,negative,8
22,0.0,2.6167764400283517,MLP,Nicotinamide ribotide,[M]-,pNA,negative,8
23,0.0,2.626124196398005,MLP,Ribulose,[M]-,pNA,negative,8
24,0.0,2.710767031549214,MLP,Kynurenine,[M]-,pNA,negative,8
